Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
settle,reach a decision about; determine,they had not yet settled on a date for the wedding,reach a decision about; determine,And there are signs that the name they finally settled on is deeply inappropriate.,(of a ship) begin to sink,"Scuttling teams hope she will settle upright, as have sister ships Perth in Western Australia and Hobart off South Australia, on the sandy seabed.",sit or come to rest in a comfortable position,"They decided to find a place to rest, and eventually settled on a small clearing.",turn one's attention to; apply oneself to,"Before settling down to a meal in the Keadeen Hotel, Chairperson of the host town committee, Teresa Harrison, welcomed the athletes to Newbridge.",become or make calmer or quieter,"After this memorable trip, things settled down.",Oxford
flow,proceed or be produced continuously and effortlessly,It's pure Telangana dialect that flows effortlessly.,proceed or be produced continuously and effortlessly,"Novels seemed to flow effortlessly out of him, including masterpieces such as Crome Yellow and Point Counter Point.",be available in copious quantities,"As copious wine flowed and retro disco music pounded, we were soon without doubt The Greatest Dancers In The World.",be caused by,Much of the hot air in the origins debate flows from the confusion between MetaN and MethN.,(of the sea or a tidal river) move towards the land; rise,It is in an intimate valley formed by a stream flowing into a tidal basin.,(of clothing or hair) hang loosely in an easy and graceful manner,"His long black hair covered his white feathered cape, and her long black hair flowed over her white deerskin dress.",Oxford
keep,own and manage (a shop or business),Jeremy had often told her that her father had been a merchant who kept shop near the barracks.,own and manage (a shop or business),the big fellow keeps a fish shop near the post office,guard; protect,We would do anything to keep them from danger.,provide for the sustenance of (someone),He worked hard to keep his family - like everybody else.,be in a specified state of health,he had not been keeping well,write down as (a record),Employers must keep records for at least three years to show that workers were paid the national minimum wage.,Oxford
drink,quickly consume the rest of a drink,"2: 16-3: 30 - If you haven't had to urinate within two hours of a workout, you're dehydrated, so drink up.",quickly consume the rest of a drink,"We just drink up and, well, eventually, we go home.",consume or be in the habit of consuming alcohol,Most people would agree that those who drink to excess have an alcohol problem.,(of a plant or a porous substance) absorb (moisture),Check the water level daily and keep topped up - the tree will drink a lot especially in a warm room.,(of wine) have a specified flavour or character when drunk,This wine should drink beautifully for at least a decade.,watch or listen to something with eager pleasure or interest,"We tried to savour the day and drink in the atmosphere, but it all went by too quickly",Oxford
pop,make or cause to make a light explosive sound,"All of a sudden there was a popping, it sounded like champagne popping.",make or cause to make a light explosive sound,Normal spinal joints often make popping sounds when the joint surfaces are forcefully separated by manipulation.,put or move (something) somewhere quickly,During this part of the cooking I had popped a dish in the microwave and left it on full power for 2 minutes.,heat (popcorn or another foodstuff) until it bursts open,"Ashlee popped some popcorn and sat down with her friends, thankful she had finished her homework while Sean and Matt were in detention.","release, open, or engage (something) quickly or suddenly",He also popped the window open a few times to drag on a cigarette.,take or inject (a drug),It's important to think carefully about the pills you pop or the socially acceptable drugs you use regularly.,Oxford
write,"write in a cursive hand, as opposed to printing individual letters",I looked for a card to give a clue as to who it may be for but I found one with only my name written in cursive.,"write in a cursive hand, as opposed to printing individual letters",I picked it up and was mildly surprised to see my name written in perfect cursive across the front.,"write to an organization, newspaper, etc. with a question, suggestion, or opinion",I'd like to thank the couples who wrote in for clearing that up for me.,compose (a text or work) for written or printed reproduction or publication; put into literary form and set down in writing,"Aside from his published books, he wrote articles which bristled with wit.",add or remove a character to or from (a long-running story or series),I went up to see it and said to Paul at dinner afterwards: ‘Can't we write Prospero into the first act a bit more?,"mark (letters, words, or other symbols) on a surface, typically paper, with a pen, pencil, or similar implement","I lay there, watching discreetly, pencil firmly in hand, but not writing a single word.",Oxford
spring,pay for,"Look, vacations are expensive - so the parents might not be able to spring for arena tickets.",pay for,"Few parents are willing to spring for a $250 PSP, especially when Junior already has a PlayStation 2 at home.",originate or arise from,"It may be that the reconstituted family, composed of former spouses and step relations, is a reality for many today; kindness can spring from the most unexpected sources.",come upon (an illicit activity or its perpetrator),"He figured that nobody would ever spring him, but he figured wrong.",suddenly develop or appear,New dive operations and resorts have sprung up everywhere.,cushion or fit (a vehicle or item of furniture) with springs,a fully sprung bed,Oxford
hang,remain static in the air,"The Gig hall was dark, and the air was thick and heavy with the stale cigarette smoke that hung there.",remain static in the air,"I watched her drag on her cigarette, the smoke hanging between us.","attach (meat or game) to a hook and leave it until dry, tender, or high","Their Aberdeen Angus feed on rich grass and organic hay, and the meat is hung for a minimum of 14 days to ensure optimum taste.",be adorned with (pictures or other decorations),The walls were hung with dark but richly coloured tapestries depicting scenes of legend.,kill (someone) by tying a rope attached from above around their neck and removing the support from beneath them (often used as a form of capital punishment),Three innocent people were hanged for their alleged part in his murder.,deliver (a pitch) which does not change direction and is easily hit by a batter,"This season Wells has been reluctant to throw over the inner half of the plate, and his tendency to hang pitches has been costly.",Oxford
appeal,"(of the bowler or fielders) call on the umpire to declare a batsman out, traditionally with a shout of ‘How's that?’","Finally, excessive appealing, looking at the umpire too long for appealing, or not looking at the umpire for appealing will be punishable by burning at the stake.","(of the bowler or fielders) call on the umpire to declare a batsman out, traditionally with a shout of ‘How's that?’",The home team appealed for offside but it was more in desperation than anything else and as their heads dropped Ilkley completed the scoring with ten minutes to go.,"make a serious, urgent, or heartfelt request",Members of the action group also collected names for a petition appealing for the retention of the music school throughout the afternoon.,be attractive or interesting,The quality is superb and the check appeals to those who are willing to pay to make a fashion statement.,apply to a higher court for a reversal of the decision of a lower court,Do you say that the respondent appealed or sought special leave to appeal against that decision?,try to persuade someone to do something by calling on (a particular principle or quality),"Here I am in Rome, and I need to observe the local custom no matter how little it appeals to my nature.",Oxford
check,verify the accuracy of something by comparing it with (something else),keep your receipt to check against your statement,verify the accuracy of something by comparing it with (something else),But the accuracy of Canaletto's paintings has been checked against present-day photographs.,verify or establish to one's satisfaction,"For information about broadcast times and availability, check the Market Journal program schedule.","examine (something) in order to determine its accuracy, quality, or condition, or to detect the presence of something","Files are checked for image quality, size and layout (but not necessarily color).",look at; take notice of,"Also, do you reply to the e-mails directly or should I periodically check the website?",provide a means of preventing,processes to check against deterioration in the quality of the data held,Oxford
look,examine (a matter) and consider what action to take,We sat down and looked at different ways of raising money and this will be a popular one.,examine (a matter) and consider what action to take,"It is the select committee that looks at an issue, rather than at the politics of an issue.",investigate,"Mr Bill Addison was looking into the question of grants, but none would be available before April.",attempt to find,We causally walked through the rooms looking for anything that might help in our journey.,peruse (a book or other written material),"While looking through her papers, her family discovered she was one of the first to investigate the use of the drug Tamoxifen in cancer care.",(of a building or room) have an outlook in a specified direction,No other restaurant in New Jersey looks out over such a commanding view.,Oxford
hold,"remain secure, intact, or in position without breaking or giving way",The arches supporting the weight above still held as strong as the day they were built.,"remain secure, intact, or in position without breaking or giving way","Julia stared nervously at the thin cord as it shifted under Asha's weight, fearing the tiny anchor would not hold.",have or occupy (a job or position),It is a scandal that he is allowed to hold such a powerful position in the Republican Party.,cause someone to adhere to (a commitment),They must expect the electorate to hold them to what they have said.,keep or sustain in a specified position,"They looked over my shoulder, and when I turned round I saw a security guard holding this guy down by lying on top of him.",be able to drink (a reasonable amount of alcohol) without becoming drunk or suffering any ill effects,The judge said he thought it much more likely it was not being able to hold his drink which had triggered Hussain's actions and contributed to his loss of temper.,Oxford
mount,get up on (an animal or bicycle) in order to ride it,"He handed Alice the message, mounted his horse and rode away.",get up on (an animal or bicycle) in order to ride it,"Scores of students were caught on camera mounting their bicycles either without their helmets, with helmets unfastened or casually slung across their handlebars.",set (someone) on horseback; provide with a horse,"A few guests were already mounted for the road, half asleep, bloat-faced and red-eyed, leaning to and fro in their saddles.",establish; set up,"Although detectives mounted checkpoints on roads around Lismore within minutes of the alarm being raised, the gang is still at large.",grow larger or more numerous,The astronomical interest rates charged by some credit card and loan companies and the financial pressures of modern living mean debts can mount up at an all-too-alarming rate.,place or fix (an object) on a support,He had what appeared to be a brand new panoramic camera mounted on a tripod.,Oxford
express,convey (a thought or feeling) in words or by gestures and conduct,"Be sympathetic and ready to listen - when your child's upset, explain to him how to express negative feelings using words.",convey (a thought or feeling) in words or by gestures and conduct,One common perception expressed by the workshop participants is that many people resist new approaches or ideas.,say what one thinks or means,"The genuine best thing is that reading expands your mind, introduces you to new words and new ways of expressing yourself and it actively engages your imagination.",cause (an inherited characteristic or gene) to appear in a phenotype,"Most retroviral env genes are expressed from a spliced, subgenomic transcript.","represent (a number, relation, or property) by a figure, symbol, or formula",Johnson viewed probability as expressing logical relations between evidence propositions and hypothesis propositions.,press out (liquid or air),she must withdraw to express her milk in private,Oxford
withdraw,prevent (someone) from participating in an activity,They told him the bad news and withdrew him from the side.,prevent (someone) from participating in an activity,"Graham Fenton, the man earlier brought in as a possible solution, started in the midfield until a hideous head clash saw him being withdrawn with six minutes of the first half remaining.",leave or cause to leave a place or situation,British and American officials today tried to end speculation that large numbers of troops could be withdrawn from Iraq as soon as next year.,retreat from contact or communication with other people,He withdrew into himself and spoke to no one about his feelings.,take (money) out of an account,"References to stolen goods include money which is dishonestly withdrawn from an account to which a wrongful credit has been made, but only to the extent that the money derives from the credit.",discontinue or no longer provide (something previously supplied or offered),"Suprofen, an arthritis drug, was withdrawn from the market when patients suffered kidney toxicity.",Oxford
meet,go to a place and wait there for (a person or their means of transport) to arrive,"We drove into the main bazaar, fully expecting some of these functionaries to be waiting to meet us.",go to a place and wait there for (a person or their means of transport) to arrive,"When she meets me off the train at Tain, I immediately think: David Bowie.",(of a group of people) assemble for a purpose,The group meets once a month to discuss ways of combating city centre crime.,receive (a particular reaction),The idea met with approval from religious as well as tourist and cultural groups.,touch; join,the curtains failed to meet in the middle,encounter or experience (a particular situation or attitude),Our children don't need to meet those selfish attitudes behind a steering wheel.,Oxford
tender,seek offers to carry out work at a stated fixed price,The contract was tendered out and they won the deal against industry competition.,seek offers to carry out work at a stated fixed price,He ran one of two butcher's stalls on the market until it was tendered out to another trader.,offer or present (something) formally,A document was tendered and received in evidence.,"formally offer (a stated fixed price) for carrying out work, supplying goods, etc.",what price should we tender for a contract?,offer (money) as payment,she tendered her fare,"make a formal written offer to carry out work, supply goods, or buy land, shares, or another asset for a stated fixed price",The company is now tendering for a lucrative contract from one of Hong Kong's biggest bus companies.,Oxford
crank,turn the crankshaft of (an internal combustion engine) in order to start the engine,"Scratching his head, I cranked the engine, ‘Zeke, you're so spoiled.’",turn the crankshaft of (an internal combustion engine) in order to start the engine,I cranked the right engine for a few seconds just to retract the probe so I could transfer my external fuel.,produce something regularly and routinely,It's like writing a serial: you've got to crank it out and keep it fresh or it's all over.,inject a narcotic drug,he's been cranking up on smack,increase the intensity of something,Are there any training techniques you could recommend that would really help me crank up my workout intensity?,turn (a handle) in order to start an engine,the generators roared into life when he cranked the handle,Oxford
do,"produce or give a performance of (a particular play, opera, etc.)",This is going to be another whole new experience for me because I've never done Peter Pan before.,"produce or give a performance of (a particular play, opera, etc.)","What really means a lot to me is how encouraged I've been by the Brits, in terms of doing Shakespeare.",perform (a particular task),I spent this afternoon doing Christmas Shopping.,give up concern for; have finished with,When they were done with that they moved to the couch and she leaned against his chest and he wrapped his arms around her and they sat in silence for a while.,work on (something) to bring it to completion or to a required state,The chap who does the garden said he wanted to hear some of my music.,be ruined,"once you falter, you're done",Oxford
stick,remain in a static condition; fail to progress,"I had been stuck on 19 league goals for a number of weeks, so it was good to get that elusive 20th goal.",remain in a static condition; fail to progress,Hospital consultants have been accused of deliberately failing to tell patients stuck on waiting lists that they are entitled to free treatment elsewhere.,fix something on (a point or pointed object),The recruitment sergeant reputedly stuck a havercake on the top of his bayonet as an enticement for the tykes to enlist.,be at a loss for or in need of,It was perhaps the only time in his life that he was stuck for words.,adhere or cling to something,the plastic seats stuck to my skin,used to express angry dismissal,he told them they could stick the job—he didn't want it anyway,Oxford
feed,(of a new factor or development) begin to be effective or influential; have an impact on someone or something,it could take time for higher earnings and dividends to feed through to investors,(of a new factor or development) begin to be effective or influential; have an impact on someone or something,Mr King said this can be explained by the impact of Budget 2001 income tax cuts feeding through the system.,put into a machine,"Those that are sealed and returned will be fed into the scanning machines starting Friday, she said.",(in ball games) pass (the ball) to a player,The ball was fed to Nazha and he fired in a shot from six yards.,give fertilizer to (a plant),Their droppings feed the fungus in the ground and can also be a source of infection for people.,"supply (someone) with (information, ideas, etc.)","Your statement was patently ridiculous, and I can't help but wonder who fed you such information.",Oxford
serve,(of food or drink) be enough for,"This recipe makes enough to serve four as a main course, more as a side dish.",(of food or drink) be enough for,"Thai food is significantly less meat-intensive than American, and half a pound of meat is enough to serve four.",treat (someone) in a specified way,"Which are you - do you take the plunge, or do you play it safe, and does your strategy serve you well?",deliver a document to (the addressee) in a formal manner,"As a consequence, the police were unable to locate him to serve him with a subpoena.",provide (an area or group of people) with a product or service,Are there agencies in the community that also serve complementary groups?,attend to (a customer in a shop),"Mark, Andrew and Esther were in the shop front, serving customers.",Oxford
win,"gain (a person's attention, support, or love), typically gradually or by effort",And the friendly tot is already winning the attention of everyone who knows him.,"gain (a person's attention, support, or love), typically gradually or by effort",The proposals have won the support of North Yorkshire Police and the county's fire and rescue service.,manage to succeed or achieve something by effort,The Stagecoach millionaire claims that the ‘power of public opinion’ has won through.,gain the support or favour of someone by action or persuasion,"The hardware store dramatics, however, won her over and I proudly brought my rolled up rug to school.","acquire or secure as a result of a contest, conflict, bet, or other endeavour","Ben Wyvis, for instance, is unlikely to win any prizes in a contest against some of the more shapely Highland summits.",be successful or victorious in (a contest or conflict),"They've won the world championships four times, and they are the reigning champs.",Oxford
freeze,prevent (assets) from being used for a period of time,Company bank accounts and assets have been frozen by Russian courts to prevent Yukos from selling businesses to fund the bill.,prevent (assets) from being used for a period of time,European governments responded by freezing their assets.,(of food) be able to be preserved at a very low temperature,"Once cool, the pie will freeze happily; defrost and reheat until hot all the way through.",(of a computer screen) become temporarily locked because of system problems,But then my screen freezes and the display is unreadable.,"deprive (a part of the body) of feeling, especially by the application of a chilled anaesthetic substance",The mouth and throat are numbed up or frozen with a local anesthetic until all cough and gag reflexes are gone.,be so cold that one feels near death (often used hyperbolically),"My husband, daughter and I have sat through films and nearly frozen in Bromley cinema.",Oxford
knock,"strike a surface noisily to attract attention, especially when waiting to be let in through a door",Motorists who somehow believe fines will go away if they are ignored will regret their action when bailiffs come knocking at the door.,"strike a surface noisily to attract attention, especially when waiting to be let in through a door",Competitors from the Asian neighborhood are already knocking at Korea's door.,make (a hole or a dent) in something by striking it forcefully,"Anywhere in the area of Amalfi or Ravello, 10 minutes in a taxi will knock a £20 hole in your pocket.",demolish the barriers between (rooms or buildings),Three Georgian townhouses were knocked together in the 1970s when Edinburgh's planning regulations were looser.,"(of a motor or other engine) make a regular thumping or rattling noise, e.g. through pinking",The only time you should consider using a higher-octane gas is if your engine starts to knock or ping.,injure or damage by striking,you have had a setback that has knocked your self-esteem,Oxford
like,wish for; want,I'd like you to come and meet my parents.,wish for; want,He would like to work for a club as a promoter and later start his own record label.,used as a polite formula,"And I'd especially like to congratulate their managers, who had the foresight to let this happen.",feel about or regard (something),how would you like it if it happened to you?,"find agreeable, enjoyable, or satisfactory","Like many 11-year-old boys, Daniel likes riding his bike and hanging around with his mates.",choose to have (something); prefer,"I like my steak medium rare, but my burgers need to be cooked.",Oxford
promote,"support or actively encourage (a cause, venture, etc.); further the progress of",Do you promote recycling as a form of responsible waste disposal?,"support or actively encourage (a cause, venture, etc.); further the progress of","Ironically, formula companies promote breastfeeding, fund breastfeeding research, and keep breastfeeding statistics.",(of an additive) act as a promoter of (a catalyst),"During the 1930s, catalysts were introduced to promote chemical reactions during cracking.",raise (someone) to a higher position or rank,Your ambitious nature will be rewarded as you are promoted to a prominent position in your profession.,"give publicity to (a product, organization, or venture) so as to increase sales or public awareness",A special ‘Wall of Values’ at the front of the store promotes products on sale each week.,"exchange (a pawn) for a more powerful piece of the same colour, typically a queen, when it reaches the opponent's end of the board",White's pieces coordinate their efforts to promote the d-pawn.,Oxford
hit,"reach (a particular level, point, or figure)","Last year the figure reached capacity, with deliveries hitting the maximum so-called safe number of 4,800.","reach (a particular level, point, or figure)","In Britain, interest rates this summer hit their lowest level for 50 years.",be affected by (an unfortunate and unexpected circumstance or event),But the Flaxby Road outfit have been hit by a horrendous injury list that has robbed them of six first team players.,make a strongly worded criticism or attack,Rochdale's dental chief has hit back at claims that the town is in crisis.,"propel (a ball) with a bat, racket, stick, etc. to score runs or points in a game","Last Sunday, he hit Drew Bennett for a 23-yard touchdown pass with 17 seconds left to defeat the Houston Texans 27-24.",(of a disaster) occur in and cause damage to (an area) suddenly,Luckily for the people here it was not as powerful as the waves that hit other areas and caused a lot less damage.,Oxford
gain,increase in value,shares gained for the third day in a row,increase in value,First Commercial shares have gained 7.4 percent in the same period.,come closer to (a person or thing pursued),‘I was gaining on the lead Corvette before I was obliged to execute the drive through penalty’ Chris said.,improve or advance in (some respect),"This facility, Mary tells us is gaining in popularity.",benefit,"In Wales, the tourism industry feels it could gain from the war rather than from the influence of holidaying Hollywood couples.",(of a clock or watch) become fast by (a specific amount of time),this atomic clock will neither gain nor lose a second in the next 1 million years,Oxford
decide,make a choice from a number of alternatives,She decided on the chocolate covered biscuits and passed around the packet.,make a choice from a number of alternatives,The couple decided on the venue after spotting it in the Good Hotel Guide and enjoying a romantic break there earlier in the year.,come or bring to a resolution in the mind as a result of consideration,I've decided to stay on a bit,give a judgement concerning a matter or legal case,The single judges who now decide most appeals no longer need to issue written opinions.,come to a decision about (something),"A panel of judges will decide the Variety Club awards, which will go to the region's top personalities in sport and media.",resolve or settle (a question or contest),"It also doesn't alter the nature of the tie or the criteria by which that game will be decided, until now.",Oxford
follow,go along (a route or path),I followed the path as if by instinct and along the trail to my former summer residence.,go along (a route or path),"Otherwise the route skirts the bottom of the Beacon, and then follows a path to St Agnes village.",(of a person) do something after (something else),they follow their March show with four UK dates next month,have (a dish or course) after another or others during a meal,"What if I want to go out for a drink, followed by a nice meal and be in a comfortable, smoke-free environment?",(of a route or path) go in the same direction as or parallel to (another),The study identified a 34-mile double track route largely following the old line.,happen after (something else) as a consequence,The new legislation follows on the heels of recent Senate hearings on the issue.,Oxford
tie,restrict or limit (someone) to a particular situation or place,"For another, it works on any website, anywhere, so you're not tied to a limited range of products.",restrict or limit (someone) to a particular situation or place,"And of course, until it's all fixed I can't get my email in Detroit unless I'm tied to dial-up access.",fasten (something) by means of its strings or by forming the ends into a knot or bow,"He wore some sort of leather strapped over a filthy wool shirt, and around his head was tied a strip of cloth that might have originally been green silk.",attach or fasten with string or similar cord,"He tied Charcoal's leading cord to the tree, and she gave him a disapproving gaze.","form (a string, ribbon, or lace) into a knot or bow",The tone of his voice suggested that he was talking to a feeble-minded minion who couldn't be trusted to tie his or her own shoe laces.,connect; link,"They do, however, have their own politics which are tied up with ruling classes, nationalism, etc.",Oxford
wish,want (someone) to do or have something,Anne wishes me to visit her,want (someone) to do or have something,"It was always cold, and I used to stir risotto in there by myself and wish someone would come visit me.",express a hope that (someone) enjoys (happiness or success),they wish her every success,want to do something,His attitude is that he does not wish to be involved in any argument whether this valuation is right or wrong.,feel or express a strong desire or hope for something that cannot or probably will not happen,he wished that he had practised the routines,want (something) to be done or happen,"I looked hopefully up at my parents wishing their sad expressions would change, but they didn't.",Oxford
break up,start laughing uncontrollably,"Everybody broke up laughing, according to the police reports - except, of course, Julius.",start laughing uncontrollably,the whole cast broke up,end the school term,The school is expected to break up for the summer term today with many students sitting Leaving and Junior Cert exams next week.,(of a gathering or collective) disband; end,A police mission to break up unruly gangs is beginning to work.,(of a couple in a relationship) part company,"I thought I would be going with my long term boyfriend, but we ended up breaking up after I bought the tickets.",(of a radio or telephone signal) be interrupted by interference,I found him eventually on an obscure community station that kept breaking up with static and interference from taxi drivers.,Oxford
hurt,(of a part of the body) suffer pain,"And his eyes were hurting, throbbing, burning when he looked at her.",(of a part of the body) suffer pain,The problem when you are injured is regaining strength - but your body hurts all the time and exercise causes even more pain.,be detrimental to,"That will raise long-term rates, hurt Toronto's equity markets, and delay the recovery.",cause distress to,"Their paranoia is discrediting them, burning bridges, and hurting us.",cause pain or injury to,I was scared at the start but after a while you get used to the pain - you hurt your shins all the time.,(of a person) feel distress,Understanding how much another person hurts emotionally is good and bad.,Oxford
spread,distribute in a specified way,"In fairness, he spreads his venom equally between her and the other subjects of his book.",distribute in a specified way,Splitting the gig up into an acoustic and an electric set gave them the opportunity to spread the gig over two hours.,(of a group of people) move apart so as to cover a wider area,The fleet spreads out over the sea and orders are given to raise the anchors and run the sails up the masts.,distribute or disperse (something) over an area,"He began by collecting cow manure from the village, which he spread on his fields - an uncommon practice in the area.","(of people, animals, or plants) become distributed over a large or larger area","In tact, climbing fern is spreading so rapidly that it's now the state's worst invasive weed.",gradually reach or cause to reach a wider area or more people,I note above the importance of textiles in spreading the message that the Mongols had created an empire.,Oxford
agree,approve of (something) with regard to its moral correctness,"It's not the least bit contradictory to give moral support for the forces, while not agreeing with the reasons for going to war.",approve of (something) with regard to its moral correctness,It is not acceptable to say we agree with war if it is backed by the UN Security Council.,be consistent with,"The boy died of TB at the age of 10, which also agrees with the accepted history of the family, a history with which Anderson disagrees.",be healthy or appropriate for (someone),The climate there did not agree with the health of one of the children so they returned to Ireland after three years.,reach agreement about (something) after negotiation,It was agreed that negotiations should take place with both contractors.,have the same opinion about something; concur,Even if we were definite on the causes of global warming and agreed on a cure it could take centuries to reverse.,Oxford
