Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
raw,(of food) not cooked,"Avoid fruit juices, raw vegetables, salads, and any raw or undercooked eggs, meat, and seafood.",(of food) not cooked,"Fresh raw beans have a crunchy sweetness; when cooked, they are rich and creamy.",(of a material or substance) in its natural state; unprocessed,One thing you should remember - unless you have gone rustic and want to play with stone and raw wood - building materials come in standard sizes.,Oxford
sound,based on valid reason or good judgement,Our simple submission is the majority in the Court of Appeal got it right for cogent and sound reasons.,based on valid reason or good judgement,"Havant in the main were using kicks to gain ground, which given the ground conditions, was a sound ploy.",financially secure,The club is in a sound position financially but we do need two or three players.,Oxford
general,"not specialized or limited in range of subject, application, activity, etc.","So the best that I can do is offer an answer in vague, general terms.","not specialized or limited in range of subject, application, activity, etc.",A more general point is to consider the economic concept of comparative advantage.,considering or including only the main features or elements of something; not exact or detailed,"I don't believe that the road map can spell out all the details, but it can indicate a general direction.",Oxford
international,"existing, occurring, or carried on between nations","The US, backed by Britain, believes that global poverty can be best addressed by freeing up international trade.","existing, occurring, or carried on between nations","Worldwide, economies are increasingly dependent on international trade as a source of growth.",used by people of many nations,Last year only about 4% of Irish hotels operated under an international brand.,Oxford
gross,(especially of wrongdoing) very obvious and unacceptable,I think it would be a gross exaggeration to say there are difficulties all over the country with them.,(especially of wrongdoing) very obvious and unacceptable,"To suggest that it would become an open door for crooks, conmen and other criminals is a gross exaggeration.",general or large-scale; not detailed,"Generally, gross lesions are not observed in the central nervous system of birds affected with Newcastle disease virus regardless of the pathotype.",Oxford
compact,closely and neatly packed together; dense,a compact cluster of houses,closely and neatly packed together; dense,"Near the port area is compact Ladadika, a cluster of squares and streets which formerly comprised olive oil warehouses and markets.","(of a person or animal) small, strong, and well proportioned","Despite being a compact figure, he looks as if he could handle himself in a Klingon bar brawl.",Oxford
mean,vicious or aggressive in behaviour,"the dogs were considered mean, vicious, and a threat",vicious or aggressive in behaviour,"He was perfect in his stall but when he was on the track, he was mean and vicious.",very skilful or effective; excellent,he's a mean cook,Oxford
double,(of a letter or number) occurring twice in succession,Collins dictionary allows berretta with a double r as an alternative (the Italian spelling).,(of a letter or number) occurring twice in succession,People think there can't possibly be two lots of double letters in one word so they often drop one set.,"having two different roles or interpretations, especially in order to deceive or confuse",Dole claimants suspected of working will be ordered to sign on more frequently and at shorter notice to make a double life more difficult.,Oxford
just,(of treatment) deserved or appropriate in the circumstances,The manager's gong would be just reward for the way the Redhill boss has built his side this year.,(of treatment) deserved or appropriate in the circumstances,An appropriately drawn limitation statute would surely produce a more just result.,(of an opinion or appraisal) well founded; justifiable,"The series is most criticized for feeling dry and intellectual, or at least emotionally uninvolving -- a just criticism.",Oxford
idle,(especially of a threat or boast) without foundation,"Luckily, the supervisor seemed to be quite bright, and wasn't taken in by these idle threats.",(especially of a threat or boast) without foundation,We can only hope it was a sincere promise and not an idle threat.,(especially of a machine or factory) not active or in use,"We have had an advance factory at Shandon lying idle for several years, and ultimately it was nothing more than a grandiose target for the vandals.",Oxford
clean,(of a person) not taking or having taken drugs or alcohol,I had been here for only a fortnight and clean for three weeks,(of a person) not taking or having taken drugs or alcohol,"I was clean for eight long years, before falling off last year while in Germany.",showing or having no record of offences or crimes,I really need a clean credit record because I will be moving house again shortly.,Oxford
small,not fully grown or developed; young,A small baobab tree is growing out of the filth in the middle of the concrete-lined ditch.,not fully grown or developed; young,"As a small boy, he appeared as the youngest brother in the musical Peter Pan.",(of a business or its owner) operating on a modest scale,"The clients range from big chain stores, government right down to small businesses.",Oxford
hard,(of pornography) highly obscene and explicit,"The film was never shown in Britain, where hard pornography was banned in cinemas, though plenty of people saw it on pirate videos at home.",(of pornography) highly obscene and explicit,There is a hard porn channel on the TV in the communal area of the hotel.,(of a person) not showing any signs of weakness; tough,His detractors lead one to imagine Mr Carey to be the archetypal cigar-chewing hard man in a sheepskin coat.,Oxford
green,(of a product or service) not harmful to the environment,"If the government gave a tax break to green fuels, the price would go down.",(of a product or service) not harmful to the environment,"For some it's a hard pill to swallow - Texas as the national leader in renewable, green energy.",(of a plant or fruit) young or unripe,"It seems that the green, unripe berries do contain a harmful substance, but that this disappears as the fruits ripen.",Oxford
slow,(of a fire or oven) burning or giving off heat gently,"This is evaporated and coagulated by slow heating, often carried to the point at which the product is quite dry and crumbly.",(of a fire or oven) burning or giving off heat gently,"Place the tikkis on the tava and cook on a slow fire, sprinkling oil/ghee at intervals.",taking a long time to perform a specified action,This was important for his original readers in a country slow to catch musical tastes from elsewhere.,Oxford
next,(of a day of the week) nearest (or the nearest but one) after the present,on Monday next,(of a day of the week) nearest (or the nearest but one) after the present,"not this Wednesday, next Wednesday",(of a time) coming immediately after the time of writing or speaking,Their future will depend on the result of Wasps' game next weekend in the European Cup final.,Oxford
dark,"(of a region) most remote, inaccessible, or uncivilized",She escaped the deepest darkest depths of middle England and having tried out London and New York for size currently resides in Glasgow Scotland.,"(of a region) most remote, inaccessible, or uncivilized",he lives somewhere in darkest Essex,ignorant; unenlightened,he is dark on certain points of scripture,Oxford
obscure,hard to make out or define; vague,I feel an obscure resentment,hard to make out or define; vague,It's to Professor McWorter's credit that he developed the right idea from a vague representation of an obscure intuition.,not clearly expressed or easily understood,"Sometimes the lyrics are obscure and difficult to understand, but stick with them as they are always worth it.",Oxford
live,(of a question or subject) of current or continuing interest and importance,The issue has been a live issue for a number of years now.,(of a question or subject) of current or continuing interest and importance,That is a live question because of the proposed abolition of the Compensation Court of New South Wales.,"relating to a musical performance given in concert, not on a recording",These musicians will perform a live holiday music show from a boxcar stage.,Oxford
important,of great significance or value,important habitats for wildlife,of great significance or value,You get the sense that the spaces between her words are just as important as the words themselves.,(of a person) having high rank or status,"After all, in economic terms at least, a movie star is the most important person on the set.",Oxford
open,"(of a business, place of entertainment, etc.) admitting customers or visitors; available for business","Although footpaths are closed, many of the tourist attractions in the area are open.","(of a business, place of entertainment, etc.) admitting customers or visitors; available for business",Most shops in the town centre are open on Sunday.,(of a hand) not clenched into a fist,"With your hand held loosely open, press the fleshy mound with the index finger of your other hand.",Oxford
full,not lacking or omitting anything; complete,One producer did not want to be named because full details of the film are being kept secret.,not lacking or omitting anything; complete,a full range of sports facilities,(of a report or account) containing as much detail or information as possible,fuller descriptions of these varieties are available elsewhere,Oxford
long,"(of shares, bonds, or other assets) bought in advance, with the expectation of a rise in price",Is there a worldwide shortage of long bonds?,"(of shares, bonds, or other assets) bought in advance, with the expectation of a rise in price","Provided that restricted shares can be bought at a deep discount to market, it would make much sense for the group holding long shares to try and convert those shares into a far greater number of restricted shares.",(after a measurement and in questions) measuring a specified distance from end to end,"The tiny stick of metal was less than an inch long, and thinner than a paperclip.",Oxford
human,"of or characteristic of people as opposed to God or animals or machines, especially in being susceptible to weaknesses",Investigating the validity of animal experiments is therefore essential for both human health and animals.,"of or characteristic of people as opposed to God or animals or machines, especially in being susceptible to weaknesses","She depicts an almost saintly figure, virtually devoid of human weakness or error.",relating to or characteristic of humankind,Our understanding of how the human body was made up was now much more comprehensive.,Oxford
effective,assessed according to actual rather than face value,When sufficiently strong they can reduce effective size below the actual population size.,assessed according to actual rather than face value,"As the levels of funding increase, the effective return on payroll taxes goes up.","(of a law, rule, or policy) operative","The law is effective today and about 100,000 Ohioans are expected to apply for permits in the next six months.",Oxford
old,possessed or used for a long time,He pulled the object up and saw it was an old red wool bag and filled with clothes of rich material.,possessed or used for a long time,"You should bring old, warm waterproof clothes, sturdy boots and a packed lunch.",having lived for a long time; no longer young,An old priest and a young one sat side by side on the ground with a book.,Oxford
plain,not using concealment or deception; frank,"It is apparent to him that his plain speaking is the reason for these attacks, and this goes to show that his statements are true.",not using concealment or deception; frank,"The billboards are the primary examples of that, projecting him as the plain speaking, not-quite-politician.",not distinguished by any particular beauty; ordinary looking,"Do they choose plain girls with no education or sense of style, and who will happily consider going to McDonalds on Saturday night?",Oxford
whole,used to emphasize a large extent or number,"An atheist will always be asking questions about a whole lot of issues, not only religion.",used to emphasize a large extent or number,"A whole lot of channels sprang up during these years, keen to milk the cash cow that TV became.",in an unbroken or undamaged state; in one piece,"Stir in the squash and lightly mash with the back of a fork, leaving some pieces whole.",Oxford
solid,firm and stable in shape; not liquid or fluid,"The simile is appropriate; glass is a super-cooled liquid - solid, yet molecularly amorphous.",firm and stable in shape; not liquid or fluid,"The solid paraffin melts, changing into a thick molasses-like liquid.",(of a line or surface) without spaces; unbroken,The thin solid line represents the main culm; all other line styles for each tiller origin are as shown in Fig.1.,Oxford
own,particular to the person or thing mentioned; individual,All the pubs on our route have their own individual atmosphere and characters.,particular to the person or thing mentioned; individual,Ulverston is South Lakeland's second largest town and oozes its own character and charm.,used with a possessive to emphasize that someone or something belongs or relates to the person mentioned,"It is not, alas, possible to convince oneself that the kitten got there entirely of its own free will.",Oxford
certain,Synset('certain.a.04'),"She had caught him off guard, no preparation, nothing certain but that ahead lay some kind of disaster.",Synset('certain.a.04'),The Man from Mars had interrupted him with his work half finished - and that stupid jackass Short was certain to louse it up.,Synset('certain.a.03'),"One thing was certain - his method was effective, so effective that after a time even the warning notices were often unnecessary.",SemCor
various,Synset('respective.s.01'),Increased participation in politics and the demands of various groups for status and recognition had dramatic effects upon law institutions.,Synset('respective.s.01'),"Not only do these quacks assume impressive titles, but represent themselves as being associated with various scientific or impressive foundations - foundations which often have little more than a letterhead existence.",Synset('diverse.s.02'),"While observing the operations of our Government in various parts of the world, I have felt that in many situations where our policies were good we have tended to ignore minor problems which spoiled our main effort.",SemCor
worth,Synset('worth.s.02'),"Still more jealous bitterness was engendered by the O' Banion gang's seizure from a West Side marshalling yard of a freight-car load of Canadian whisky worth $ 100000 and by one of the biggest coups of the Prohibition era - the Sibley warehouse robbery, which became famous for the cool brazenness of the operation.",Synset('worth.s.02'),"He had seen a dry, old, yellowing hand reach out, with that painful solicitude, to touch, to rearrange, to shift aimlessly, some object worth a pfennig.",Synset('deserving.s.01'),Wasn't this meaning of Eichmann's experience in various countries worth highlighting?,SemCor
fit,Synset('fit.a.01'),"""Why, I'm not fit to touch the hem of her garment"".",Synset('fit.a.01'),"A Floridian stated that his officers were ""not fit to tote guts to a bear"".",Synset('fit.s.02'),He might not have gone that far if Pa hadn't been locked in laughing fit to shake the house.,SemCor
natural,Synset('natural.a.02'),Some agents have been shown to be much more toxic or infectious to experimental animals when exposed to aerosols of optimum particle size than by the natural portal.,Synset('natural.a.02'),"William Gilmore Simms, sturdy realist that he was, pleaded for a natural robustness such as he found in his favorites the great Elizabethans, to vivify the pale writings being produced around him.",Synset('natural.a.01'),"When one powerful nation strives to emulate the success of another, it is only natural.",SemCor
common,Synset('common.a.01'),"He is a trustee for the common good, however feeble the safeguards which the positive or municipal law of property provides against his misuse of that share of the common fund, wisely or unwisely, entrusted to his keeping.",Synset('common.a.01'),"The common codes, for religious action as such and in their ethical aspects for everyday moral behavior, bind the devotees together.",Synset('common.a.02'),"But what a super Herculean task it is to winnow anything of value from the mud beplastered arguments used so freely, particularly since such common use is made of cliches and stereotypes, in themselves declarations of intellectual bankruptcy.",SemCor
opposite,Synset('opposite.a.02'),"Bill Weigand was good and tired of the wall opposite, and the crack in the plaster.",Synset('opposite.a.02'),"In a similar vein, but writing from the opposite side, Thomas Taylor, a private in the 6 th Alabama Volunteers, in a letter to his wife, stated: ""You know that my heart is with you but I never could have been satisfied to have staid at home when my country is invaded by a thievin foe By a set of cowardly Skunks whose Motto is Booty.",Synset('opposite.s.01'),He hooked the next two out of bounds on the opposite side.,SemCor
traditional,Synset('traditional.a.01'),"A traditional Lao explanation is that the moon was being swallowed by a toad, and the remedy was to make all possible noise, ideally with firearms.",Synset('traditional.a.01'),"However, even if the latent demand for demythologization is not nearly as widespread as we are claiming, at least among the cultured elements of the population there tends to be an almost complete indifference to the church and its traditional message of sin and grace.",Synset('traditional.s.02'),Mrs. Pastern undertook the work of going from house to house with the thoughtless resignation of an honest and traditional laborer.,SemCor
legal,Synset('legal.s.03'),Send your return to the Director of Internal Revenue for the district in which you have your legal residence or principal place of business.,Synset('legal.s.03'),"If your principal place of abode for the tax year is outside the United States (including Alaska and Hawaii), Puerto Rico, or the Virgin Islands and you have no legal residence or principal place of business in any internal revenue district in the United States, you should file your return with the Office of International Operations, Internal Revenue Service, Washington 25, D. C..",Synset('legal.a.02'),"Indeed, contract was the dominant legal theme of the century, the touchstone of the free society.",SemCor
light,Synset('light.a.01'),A skimming device at the effluent weir prevented loss of most of these light solids.,Synset('light.a.01'),"The planes, light with most of the gas burned out, responded beautifully.",Synset('light.a.03'),"To light industry, the economies of being on one floor are much slighter, but efficiency engineers usually believe in them, and manufacturers looking for ways to cut costs cannot be prevented from turning to efficiency engineers.",SemCor
cold,Synset('cold.a.01'),I didn't hurry though it was cold and the Pedersen kid was in the kitchen.,Synset('cold.a.01'),For the low-temperature measurements the sample was cooled by a cold nitrogen gas flow method similar to that of Andrew and Eades.,Synset('cold.a.02'),"And he knew in that moment, with a cold sinking of despair, a dying of old hopes, that Mae had spread some kind of word there among the neighbors.",SemCor
sharp,Synset('crisp.s.01'),"The sharp ray was absorbed by a cloud, then reflected to the earth in a softer, diffused radiance.",Synset('crisp.s.01'),"The short poems grouped at the end of the volume as ""Thoughts in Loneliness"" is, as Professor Bo ^ o ^ k indicated, in sharp contrast with the others.",Synset('astute.s.01'),"The horrifying humor, the specifically sexual embarrassment of the joke gone wrong, the monstrous image of the fat man dressed up as a whore dressing up as a baby; the epiphany of that quivering flesh; the bringing together around it of the secret liaison between indolent, mindless sensuality and sharp, shrewd talent, cleverness with an occasional touch of genius (which, however, does not know ""how to attack the problem of suffering""); the miraculous way in which music, revelation and death are associated in a single instant - all this seems a triumph of art, a rather desperate art, in itself; beyond itself, also, it evokes numerous and distant resonances from the entire body of Mann's work.",SemCor
gray,Synset('grey.s.02'),"The thin gray figures raised a hoarse, cawing cry like the call of a bird flock.",Synset('grey.s.02'),Teachers - men who wore brown suits and had gray hair and pleasant smiles - came to their table to talk shop and to be introduced to Scotty and Rachel.,Synset('grey.s.01'),"He can even be a mild voiced little town guy with big town ideas and level gray eyes and a heart even Houdini couldn't figure out, how it is unlocked.",SemCor
low,Synset('low.s.04'),"Others who wrote of low characters and low life included Thomas Bangs Thorpe, creator of the Big Bear of Arkansas and Tom Owen, the Bee-Hunter; Johnson Jones Hooper, whose character Simon Suggs bears a close kinship to Flem Snopes in both his willingness to take cruel advantage of all and sundry and the sharpness with which he habitually carried out his will; and George Washington Harris, whose Tennessee hillbilly character Sut Lovingood perpetrated more unmalicious mischief and more unintended pain than any other character in literature.",Synset('low.s.04'),"Such characters, with their low existence and often low morality, produce humorous effects in his novels and tales, as they did in the writing of Longstreet and Hooper and Harris, but it need not be added that he gives them far subtler and more intricate functions than they had in the earlier writers; nor is there need to add that among them are some of the most highly individualized and most successful of his characters.",Synset('abject.s.01'),"In his teens O' Banion was enrolled in the vicious Market Street gang and he became a singing waiter in McGovern's Cafe, a notoriously low and rowdy dive in North Clark Street, where befuddled customers were methodically looted of their money by the singing waiters before being thrown out.",SemCor
big,Synset('big.s.02'),The big waking up had happened.,Synset('big.s.02'),"""Having all the guns makes you a big man, don't it, Adams?",Synset('large.a.01'),More than 36 other big Navy ships are no less than a day's sailing time away.,SemCor
social,Synset('social.a.02'),"Many aspects of civilization were not yet sufficiently crystallized to find expression, nor could the simple economic and social foundations of this world support a lofty structure.",Synset('social.a.02'),Most Jewish mothers are determined to exercise vigilance over the social and sexual lives of their daughters by keeping them home.,Synset('social.a.01'),"When we look at countries like Iran, Iraq, Pakistan, and Burma, where substantial progress has been made in creating a minimum supply of modern men and of social overhead capital, and where institutions of centralized government exist, we find a second category of countries with a different set of problems and hence different priorities for policy.",SemCor
still,Synset('silent.s.01'),"The doctor stood about, waiting for Alex to dress, with a show of impatience, and soon they were moving, as quietly as could be, through the still dark hallways, past the bedroom of the patronne, and so into the street.",Synset('silent.s.01'),"In the apartment itself, all was still.",Synset('inactive.s.10'),"He stood very still, his heart thumping wildly.",SemCor
modern,Synset('mod.s.01'),"It is not the details of Utopian communism that make Utopia modern, it is the spirit, the attitude of mind that informs those details.",Synset('mod.s.01'),"Airy and bright, the apartment was furnished with good modern furniture, rugs, and draperies.",Synset('modern.s.03'),"To say this, of course, is to take up a position on one side of a controversy going on now for some two hundred years, or, at any rate, since the beginning of the distinctively modern period in theological thought.",SemCor
great,Synset('great.s.01'),This means that a great many academically talented girls are discouraged from pursuing graduate work of a more demanding nature.,Synset('great.s.01'),"In spreading the factories even farther, the automobile may not have changed to any great extent the growth pattern of the cities.",Synset('bang-up.s.01'),"""Yes, it sounds great"", I said, ""but suppose you don't think of yourself as an impressionist painter""?",SemCor
active,Synset('active.s.02'),"Traditionally, rates of pay for retired military personnel have been proportionate to current rates of pay for active personnel.",Synset('active.s.02'),- This budget will provide in the fiscal year 1961 for the continued support of our forces at approximately the present level - a year-end strength of 2489000 men and women in the active forces.,Synset('active.a.01'),The finding that the concentration of one of these proteases is increased in thyroid glands from TSH treated animals suggests that this protease may be active in vivo.,SemCor
similar,Synset('similar.a.01'),"Similar findings have been noted in a patient with congenital absence of the organification enzymes, whose thyroid tissue could only concentrate iodide.",Synset('similar.a.01'),A similar analysis of Figure 6 for the 34 boys would necessitate quite a different conclusion about the predictive value of onset age in forecasting their attainment of the pubescent stage.,Synset('alike.a.01'),The inner life of congregations will prosper so long as like-minded people of similar social and economic level can fraternize together; the outer life of congregations - the suitability of the environment to their survival - will be propitious so long as the people in the area are of the same social and economic level as the membership.,SemCor
medical,Synset('medical.a.01'),"In any event, whether society may have cancer, or merely a virus infection, the ""disease"", we shall find, is political, economical, social, and even medical.",Synset('medical.a.01'),"His arm had been giving him some trouble and Rector was not enough of a medical expert to determine whether it had healed improperly or whether Hino was simply rebelling against the tedious work in the print shop, using the stiffness in his arm as an excuse.",Synset('medical.a.02'),The laws of many states permit birth control only for medical reasons.,SemCor
lost,"If something is lost, or gets lost, you cannot find it, for example because you have forgotten where you put it.","He was scrabbling for his pen, which had got lost somewhere under the sheets of paper.","If something is lost, or gets lost, you cannot find it, for example because you have forgotten where you put it.",My paper got lost.,"If you describe something as lost, you mean that you no longer have it or it no longer exists.",a lost job or promotion.,Collins
true,"If you use true to describe something or someone, you approve of them because they have all the characteristics or qualities that such a person or thing typically has.",Maybe one day you'll find true love.,"If you use true to describe something or someone, you approve of them because they have all the characteristics or qualities that such a person or thing typically has.",The ability to work collaboratively is a true test of leadership.,"If you are true to someone, you remain committed and loyal to them. If you are true to an idea or promise, you remain committed to it and continue to act according to it.",She's been true to her word from day one.,Collins
separate,"If you refer to separate things, you mean several different things, rather than just one thing.","Use separate chopping boards for raw meats, cooked meats, vegetables and salads.","If you refer to separate things, you mean several different things, rather than just one thing.",The authorities say six civilians have been killed in two separate attacks.,"If one thing is separate from another, there is a barrier, space, or division between them, so that they are clearly two things.",Business bank accounts were kept separate from personal ones.,Collins
deep,"If something is deep, it extends a long way down from the ground or from the top surface of something.",a deep ravine.,"If something is deep, it extends a long way down from the ground or from the top surface of something.","Kelly swore quietly, looking at the deep cut on his left hand.","You use deep to talk or ask about how much something measures from the surface to the bottom, or from front to back.",The mud is ankle deep around Shush Square.,Collins
