Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
term,"a fixed or limited period for which something, for example office, imprisonment, or investment, lasts or is intended to last",And the same may be true for the young men willing to risk lengthy prison terms to sell it on the streets of America's cities.,"a fixed or limited period for which something, for example office, imprisonment, or investment, lasts or is intended to last",The elected council members are set to begin their four-year term of office on Dec.31.,a tenancy of a fixed period,"The vendor would not sell without receiving his purchase money, and the mortgagee would not provide the purchase money without receiving the term of years.","each of the quantities in a ratio, series, or mathematical expression",You might like to use a computer to approximate these functions by plotting the first few terms in each series.,"a word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study","In official language, this occurs through the use of technical terms - acronyms and jargon.",the completion of a normal length of pregnancy,I was really keen to go to term and to have a home birth,Oxford
fire,a destructive burning of something,Every summer it seems America is reawakened to the destructive forces of forest fires.,a destructive burning of something,"During the riots many small fires, including burning cars, were left to burn for long periods.",a burning sensation,The minute her hand made contact with the metal a very sharp pain that felt like fire ran up her entire arm.,"a collection of fuel, especially coal or wood, burnt in a controlled way to provide heat or a means for cooking","It shines on both of us, she thought, turning back to the room and her warmly lit fire.","the shooting of projectiles from weapons, especially bullets from guns",A rocket had hit the trunk and it was caught in a hail of machinegun fire but it kept going until it was out of site.,"one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs Aries, Leo, and Sagittarius)",a fire sign,Oxford
law,the Pentateuch as distinct from the other parts of the Hebrew Bible (the Prophets and the Writings),We know that still this Law calls us to rest from work and to worship God.,the Pentateuch as distinct from the other parts of the Hebrew Bible (the Prophets and the Writings),The priest and the Levite who pass by unconcerned are the Old Testament law and prophets.,statute law and the common law,This simply translated into statutory form the law as it was previously understood to be.,something regarded as having binding force or effect,"So yes, it's your story, and your word is law when it comes to deciding if your vote or the readers votes are the deciding ones",the precepts of the Pentateuch,"Instead he follows Jewish law for the Jews to punish them in case of crimes like theft, murders and rape or adultery.","a statement of fact, deduced from observation, to the effect that a particular natural or scientific phenomenon always occurs if certain conditions are present",The barrier we are hitting is basically the barrier set by the laws of atomic physics.,Oxford
frame,"the universe, or part of it, regarded as an embracing structure",He has the voice that shakes the very frame of the universe and makes you wish to be unborn.,"the universe, or part of it, regarded as an embracing structure",this goodly frame the Earth,a person's body with reference to its size or build,"As a boy, he had never quite managed to fill out his long frame.",a box-like structure of glass or plastic in which seeds or young plants are grown,"Most came through the winter in a cool greenhouse, grew on in pots in a shaded frame for the following year and flowered the year after in their permanent positions.",the triangular structure for positioning the red balls in snooker,"This trophy, made of Waterford Crystal and in the shape of a snooker frame triangle, is a new one because the previous cup was sponsored by a tobacco company and their link with sport ended two seasons ago.",a single picture in a comic strip,"Then, in the comic's final frame, Cathy says, ‘At least we'll always have the prints.’",Oxford
audience,the people who watch or listen to a television or radio programme,Newspaper readership and television audiences are on the decline while the popularity of blogs and online news sources has steadily increased.,the people who watch or listen to a television or radio programme,The deal is a make or break situation for the struggling radio station which has failed to generate any sizeable audience.,a formal interview with a person in authority,he demanded an audience with the Pope,the people giving attention to something,"Later, chromolithographed posters brought their products to the attention of a wider audience.","the readership of a newspaper, magazine, or book",It's just the latest example of the power of Weblogs to shape perception among a growing audience of online readers.,"the assembled spectators or listeners at a public event such as a play, film, concert, or meeting","Scheduled to be released in April, this is one film which will entertain audiences not in theatres but in school halls.",Oxford
star,"a conventional or stylized representation of a star, typically having five or more points",The upper triangle is red with a yellow bird of paradise; the lower triangle is black with five white stars representing the Southern Cross.,"a conventional or stylized representation of a star, typically having five or more points","Inside the pages were blank, on the cover was the Pentagram, and by the right bottom point of the star, was the symbol Deas.",an outstandingly successful person or thing in a group,Elinor was a star pupil,a star-shaped symbol used to indicate a category of excellence,"A children's sun spray from Nivea claimed a UVA star rating of three, yet the tests found it was two.",a horoscope published in a newspaper or magazine,"It is so strange and I think it has something to do with the stars, I mean horoscope.","a fixed luminous point in the night sky which is a large, remote incandescent body like the sun",This is an easy way to differentiate Mars or Saturn from the stars at night.,Oxford
question,the raising of a doubt about or objection to something,her loyalty is really beyond question,the raising of a doubt about or objection to something,That we need a strong Army to maintain our national stability and sovereignty is also beyond question.,a matter or concern depending on or involving a specified condition or thing,A second issue which we have not discussed here is the question of the housing market.,a matter requiring resolution or discussion,That is why the political questions we are discussing today are so significant.,a sentence worded or expressed so as to elicit information,I believe that only he would have the information to answer the questions that I would pose.,a doubt about the truth or validity of something,"It also raises questions about the justification for this omissions liability, and whether citizens have fair warning of it.",Oxford
challenge,a task or situation that tests someone's abilities,the traverse of the ridge is a challenge for experienced climbers,a task or situation that tests someone's abilities,One of peace activists' biggest challenges now may be deciding whether broadening their scope will dilute their public profile.,a call to someone to participate in a competitive situation or fight to decide who is superior in terms of ability or strength,She has to judge the strength of the challenge from the other crews and dictate the response of her own crew.,a guard's call for a password or other proof of identity,The challenge must be made at a distance sufficient to prevent your being rushed by the person being challenged.,an attempt to win a contest or championship in a sport,Backup Gus's poor performance showed he wasn't up to the playoff challenge.,exposure of the immune system to pathogenic organisms or antigens,Both mediators were elevated in patients with asthma after allergen challenge.,Oxford
review,"a facility for playing a tape recording during a fast wind or rewind, so that it can be stopped at a particular point","cue and review, which plays the tape backwards or forwards at high speed","a facility for playing a tape recording during a fast wind or rewind, so that it can be stopped at a particular point","In the morning, press the REVIEW button to automatically rewind to the beginning of the recording and start to play back.",a periodical publication with critical articles on culture and current events,the New Left Review,"a critical appraisal of a book, play, film, etc. published in a newspaper or magazine","Critics, whether writing reviews for newspapers, essays, or extended critical works, have to be aware of their complex role as mediators between the composer or performer and the public.","a ceremonial display and formal inspection of military or naval forces, typically by a sovereign or commander-in-chief",The military reviews advertised a European-style professional army as among the chief blessings of a strong national government.,"a reconsideration of a judgement, sentence, etc. by a higher court or authority","However, government prosecutors can execute the sentence while the review is taking place.",Oxford
resistance,the impeding or stopping effect exerted by one material thing on another,Engineers help cyclists battle drag - the wind resistance that impedes forward motion.,the impeding or stopping effect exerted by one material thing on another,More subtle effects of air resistance on projectile motion are related to the shape and rotation of the object.,"the ability not to be affected by something, especially adversely",some of us have a lower resistance to cold than others,"a secret organization resisting authority, especially in an occupied country",The Communist Party was at the heart of the resistance movement.,"lack of sensitivity to a drug, insecticide, etc., especially as a result of continued exposure or genetic change",In vitro drug susceptibility indicated resistance to at least isoniazid and rifampin.,the use of force or violence to oppose someone or something,Where is the ethical norm that stipulates resistance against murderous force without any concern for one's own security?,Oxford
sequence,"a set of related events, movements, or items that follow each other in a particular order","She glanced up just in time to see Dominique raising his hands up, swiftly pushing the basketball out of his grip and into the hoop in a perfect sequence of movement.","a set of related events, movements, or items that follow each other in a particular order",The call of any race is simply a momentary climax in an unfolding sequence of related events week to week.,a particular order in which related things follow each other,"I did not want to interrupt the member, particularly because I agreed with most of what he was saying, but I suggest that we follow a logical sequence here.",an infinite ordered series of numerical quantities,Cantor published a paper on trigonometric series in 1872 in which he defined irrational numbers in terms of convergent sequences of rational numbers.,a repetition of a phrase or melody at a higher or lower pitch,"If the repetition is only in the melody, with changed harmony, it is called a melodic sequence, and if the repetition is followed also in the harmony, a harmonic sequence.","a set of three or more playing cards of the same suit next to each other in value, for example 10, 9, 8",The valid melds are sequences and groups as in Carousel.,Oxford
exchange,the changing of money to its equivalent in the currency of another country,"Consistent with the shift toward a new government in Iraq run by the Iraqi people, coalition forces are playing only a minor role in the currency exchange program.",the changing of money to its equivalent in the currency of another country,Another fact is that currency exchange is a profitable business because there is demand.,an act of giving one thing and receiving another (especially of the same kind) in return,"The act is aimed at preventing the movement of terrorist funds, and enhancing the exchange of information about financial transactions with foreign countries.",a short conversation or an argument,Recently there has been an exchange carried on within the pages of Swim Magazine that has intrigued us.,a building or institution used for the trading of a particular commodity or commodities,"Why this material is included while other material unique to, e.g., commodities or exchanges, is referenced out is not clear.","a move or short sequence of moves in which both players capture material of comparable value, or particularly (the exchange) in which one captures a rook in return for a knight or bishop",It is less good to play this move after a preliminary exchange of knights on e4.,Oxford
blast,a strong gust of wind or air,A blast of wind hit me but it was warm and sweet with the promise of Spring.,a strong gust of wind or air,"As soon as she said that a blast of wind shot upward, making her hood fly off and her hair fly to the sky.",a destructive wave of highly compressed air spreading outwards from an explosion,The manager of the state fire investigations unit said the pressure wave from the blast was powerful enough to lift the roof off the building.,an enjoyable experience or lively party,"For instance, if a good friend of yours threw a party that was a blast (save for a few minor glitches), you'd commend her.",a severe reprimand,"He retired after only a single appointed term, issuing a public blast against his own party and virtually inviting the opposition to take over his seat.",an explosion or explosive firing,"In a land mine blast and a grenade attack on a camp, four security personnel died.",Oxford
number,a quantity or amount,Ham House's ghost tours are attracting an increasing number of visitors.,a quantity or amount,"To date, the duo have sold two-and-a-half million albums and about the same number of singles.",several,Stewart has come close to winning on a number of occasions and this is one major prize at home which has eluded him.,a group or company of people,Christians in Basra are also grieving the loss of one of their number.,"an arithmetical value, expressed by a word, symbol, or figure, representing a particular quantity and used in counting and making calculations",These are combined and shown both in actual numbers and as ratios in the bar graph.,"an item of clothing of a particular type, regarded with approval or admiration","Last weekend, the Crown was packed with dinner jackets, black ties and pretty girls in scanty numbers.",Oxford
sign,"a symbol or word used to represent an operation, instruction, concept, or object in algebra, music, or other subjects",The short appoggiatura was then notated by the new sign.,"a symbol or word used to represent an operation, instruction, concept, or object in algebra, music, or other subjects",The website is a brilliant resource for details on various symbols and signs and perfect for sigil ideas.,the trail of a wild animal,"But the signs were puzzling as they led us to every type of animal, from penguins to lions, EXCEPT the giant panda.",a gesture or action used to convey information or an instruction,"With the best control he can muster, he makes the sign of the Median over Caidryn's body and utters a brief prayer for her soul.",an indication of a disease detectable by a medical practitioner even if not apparent to the patient,"Contracture of the palmar fascia, like palmar erythema, is often cited as a sign of chronic liver disease.",a gesture used in a system of sign language,"Use is made of repeated signs to convey such notions as plurality, degree, or emphasis.",Oxford
glass,a drinking container made from glass,I once saw a girl drinking beer from a pint glass with a straw.,a drinking container made from glass,I still find it difficult to drink out of pint glasses at home.,a substance similar to glass which has solidified from a molten state without crystallizing,Trehalose may also stabilise tissues by trapping them in an immobile sugar glass.,"a hard, brittle substance, typically transparent or translucent, made by fusing sand with soda and lime and cooling rapidly. It is used to make windows, drinking containers, and other articles","For anyone who does not know, glass is a hard, transparent or translucent brittle material that does not dissolve is not flammable.",glassware,we sell china and glass,greenhouses or cold frames considered collectively,Under glass you also need to reduce the amount of watering you do and increase the heat a little.,Oxford
history,a past characterized by a particular thing,People at risk of diabetes included those with a family history of the condition and people who are overweight.,a past characterized by a particular thing,"I see lots of patients who have family histories of early heart disease, like she does.","the study of past events, particularly in human affairs","Born in Lisbon, he studied history, philosophy, and jurisprudence at the University of Lisbon.",the whole series of past events connected with a particular person or thing,The series about the history of speed and the intense rivalry to be the fastest revisits the golden age of the train.,an eventful past,the group has quite a history,"a continuous, typically chronological, record of important or public events or of a particular trend or institution",Never in the history of public welfare has so much been coordinated by so many for so few who spot the difference.,Oxford
shower,a cubicle or bath in which a person stands under a spray of water to wash,He argued that people needed to do more with ‘greywater’ - the water from showers and washing.,a cubicle or bath in which a person stands under a spray of water to wash,"Legionnaires disease is usually contracted by inhaling water mist from baths, showers and cooling towers or air conditioning systems contaminated with the bacteria.",the apparatus in a shower that produces the spray of water,"The family bathroom is fully tiled and consists of a bath with electric wall shower, pedestal wash basin, bidet and toilet.",a large number of things happening or given at the same time,"He was beaten to the floor, where he cowered and tried to protect himself from the shower of blows.","a brief and usually light fall of rain, hail, sleet, or snow","This would often bring showers of snow or rain, and sometime hail.",a mass of small things falling or moving at the same time,I know I can have my breath taken away by a shower of color falling from the sky.,Oxford
statement,a definite or clear expression of something in speech or writing,"Yes, I think there needs to be a clear statement of when and if we'll commit troops.",a definite or clear expression of something in speech or writing,Minton's love of clear statement,(in the UK) an official assessment made by a local education authority concerning a child's special educational needs,"Then we have the secondary schools, such as Erith, who admit those with academic abilities that may be high but, more often as not, are average or with statements of educational needs.","a formal account of events given by a witness, defendant, or other party to the police or in a court of law",The trial judge found that the appellant was unresponsive at times to English statements made by the police officers.,"denoting something, such as a visually striking piece of jewellery, clothing, or interior decoration, that is intended to convey a particular attitude or image",All jetsetters need a pair of statement sunglasses.,an expression of an attitude or belief that is made by means of actions or appearance,"A ringtone is a broadcast fashion statement, designed to be overheard.",Oxford
town,"the central part of a neighbourhood, with its business or shopping area",Anyone with an ounce of sanity left will want to avoid dragging them into town for last-minute shopping.,"the central part of a neighbourhood, with its business or shopping area","They had spent the morning redecorating a room, then headed into town for some shopping.","the particular town under consideration, especially one's own town","In town recently for a reading at Concordia, I decided to ask York about her interest in this subject.","densely populated areas, especially as contrasted with the country or suburbs","In town, most women do domestic chores and child care while their husbands are at work.","a built-up area with a name, defined boundaries, and local government, that is larger than a village and generally smaller than a city","Barn owls thrive in and around human settlements in villages, towns and cities.",the permanent residents of a university town,a rift between the city's town and gown,Oxford
scene,a public display of emotion or anger,"After our little scene outside this morning, Kai made me go with him back to his house.",a public display of emotion or anger,"I knew he didn't like the smoke either, but he didn't want me to make a scene.",an incident of a specified nature,Already the voices of protest are growing louder and scenes reminiscent of the poll tax rebellion may not be far away.,"a representation of an incident, or the incident itself",scenes of 1930s America,a landscape,"This event will consist of an exhibition of paintings of relevance to the conference, especially landscape and rural scenes, a poetry reading and music.",a place or setting regarded as having a particular character or making a particular impression,"In its many scenes of devastation, the script shows intransigence on both sides.",Oxford
bear,a person who sells shares hoping to buy them back later at a lower price,"The bottom-shunners, the market's many bears, fall back on fundamentals.",a person who sells shares hoping to buy them back later at a lower price,The last bear in question was fund manager Tony Dye.,"a large, heavy mammal which walks on the soles of its feet, having thick fur and a very short tail. Bears are related to the dog family but have an omnivorous diet",These bears are omnivores and food is a top priority in their lives.,a teddy bear,I was close enough to listen to his patter as he gave the girl a cuddly little toy bear.,"a large, heavy, cumbersome man","It's not fun, it does hurt, abominably, and I do feel like a lumbering bear, huffing and puffing like Pooh on a bad day.","a rough, bad-mannered, or uncouth person","He was a bear to get along with sometimes, and temperamental as the very devil, but underneath it all he was really a good man and a great man.",Oxford
peg,a place marked by a peg and allotted to a competitor to fish or shoot from,There are four good pegs on this short stretch and on their day they are amongst the best on the river.,a place marked by a peg and allotted to a competitor to fish or shoot from,"There are some ten to fifteen fishable pegs here, over a distance of about half a mile.",a strong throw,"Miraculously, Posada managed to find the ball, whirl and throw a perfect peg down to second to impale the Impaler.",a person's leg,I have a good right peg and the ball ended up in the back of the net,a measure of spirits,Then it's over to flashy dance floors and fast pulsating music that becomes all the more stirring after quaffing a few mugs of chilled beer or a few pegs of booze.,"a short pin or bolt, typically tapered at one end, that is used for securing something in place, hanging things on, or marking a position",Instead it's all held together with dowels and pegs.,Oxford
queen,"the most powerful chess piece that each player has, able to move in any direction along a rank, file, or diagonal on which it stands","Thus, in the context of a chess game, moving your queen to a square adjacent to your opponent's king counts as a check.","the most powerful chess piece that each player has, able to move in any direction along a rank, file, or diagonal on which it stands",Black must find a way to involve some more pieces beyond the queen and rook on c8.,a woman or thing regarded as the finest or most outstanding in a particular sphere or group,the queen of the social columns,a king's wife,"According to the scandalmongers, the then Prince of Wales had inherited these emeralds from Alexandra for the purpose of passing them down to his future wife, the next queen of England.",a woman or girl chosen to hold the most important position in a festival or event,"Last Friday, however, the boys captured the warrior queen of the girls.","a playing card bearing a representation of a queen, normally ranking next below a king and above a jack","You should generally try to avoid playing aces, kings, queens and jacks except when capturing or building with them.",Oxford
principle,a natural law forming the basis for the construction or working of a machine,"Mbemba designed the machine around the mathematical principle of the sinuskurve, or sine wave.",a natural law forming the basis for the construction or working of a machine,"The principles underlying steam power, machine tools, and mass production were less familiar, hence less transparent.",a rule or belief governing one's behaviour,If you can forsake your fundamental principles for any reason then you are not the kind of person who can take the country forward.,a general scientific theorem or law that has numerous special applications across a wide field,"For example, there's a short film of Dr. Richard Feynman explaining a principle of quantum mechanics called Bell's inequality.",a fundamental quality determining the nature of something,"In this close relationship the artist occupies a pivotal position, since he is gifted with the ability to recognize divine principles in nature and recreate these in his works.","an active or characteristic constituent of a substance, obtained by simple analysis or separation",The active principles were identified as baicalein from the first and methyl gallate from the last two plants.,Oxford
population,a particular group or type of people living in a place,These activists bring much more than rice and plastic sheeting to the civilian population hit hardest by the violence.,a particular group or type of people living in a place,These attacks against civilian population centers constitute war crimes.,a finite or infinite collection of items under consideration,"And we expect, that although this is a five-year effort to sample these populations and collect the data the analysis will in fact go on for many years.",all the inhabitants of a particular place,On another front renewal too for the Ballina Parish Council to cope with the unprecedented growth in the parish population.,"a community of animals, plants, or humans among whose members interbreeding occurs",Microsatellites are an important source of information about the phylogenetic relationships among human populations.,"each of three groups (designated I, II, and III) into which stars can be approximately divided on the basis of their manner of formation","Here, Hubble astronomers have uncovered, for the first time, a population of infant stars.",Oxford
ARM,"an ability to bowl, pitch, or throw a ball skilfully",Favre is a passer whose brilliance is based on a huge arm and a nifty ability to avoid the rush.,"an ability to bowl, pitch, or throw a ball skilfully",he has a good arm,used to refer to something powerful or protective,All eyes turned to mea and Hugh put a protective arm around me and glared at Serena.,each of the lines enclosing an angle,"In the first of these evaluations of angle perception, subjects were asked to rotate a test line until it appeared collinear with the indicated arm of the inducing angle.","a flexible limb of an invertebrate animal, e.g. an octopus","The basket star, looking more like a soft coral with its delicate branching arms, reaches out into the current in search of its next meal.",a branch or division of a company or organization,No longer was it to be the political arm of the Church; instead it would mediate among the various social groups.,Oxford
person,an individual's body,"He was short, and reeked of cigars even though there were none in the house or on his person.",an individual's body,"The missing money was soon also found on his person and, the thief aside, everyone returned home happy.",a human being regarded as an individual,she is a person of astonishing energy,"a category used in the classification of pronouns, possessive determiners, and verb forms, according to whether they indicate the speaker (first person), the addressee (second person), or a third party (third person)",There were some interjections in the second person that were not very savoury.,an individual characterized by a preference or liking for a specified thing,"I mean, Julie seems more of a cat person, while Jon would probably go for either a puppy or a really huge dog.",(in legal or formal contexts) an unspecified individual,"They also provide employment to a minimum of 10 persons per shop, mostly women.",Oxford
centre,a conical adjustable support for a workpiece in a lathe or similar machine,"A center is also used to support longer work pieces where the cutting forces would deflect the work excessively, reducing the finish and accuracy of the workpiece, or creating a hazardous situation.",a conical adjustable support for a workpiece in a lathe or similar machine,"The primary use of a center in metalworking is to ensure concentric work is produced, this allows the workpiece to be transferred between operations without any loss of accuracy.",the middle player in a line or group in certain team games,Only two players - centers Erick Dampier and Adonal Foyle - have been with the team longer than Richardson and power forward Troy Murphy.,the point that is equally distant from every point on the circumference of a circle or sphere,"The pedal of the involute of a circle, with the centre as pedal point, is a Spiral of Archimedes.",a political party or group whose opinions avoid extremes,The first round of the French presidential election showed the extent of the collapse of the centre parties.,"a point or part that is equally distant from all sides, ends, or surfaces of something","The center of the pole was thickest, the other two points tapering slightly before ending at a sharp point.",Oxford
stick,a person of a specified kind,The implication is that he wasn't such a bad old stick.,a person of a specified kind,So stop acting like a dried-up old stick and get with the program.,"a short, thin piece of wood used to impale food","That wood goes to make flooring, paneling, furniture and kebab sticks.",severe criticism or treatment,Bus drivers take a lot of stick from children while doing school runs.,a quarter-pound pack of butter or margarine,She squeezed the stick of butter into a fourth of a cup.,used to refer to a very thin person or limb,the girl was a stick,Oxford
