Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
clear,free of any obstructions or unwanted objects,"When the road ahead is clear, it smoothly accelerates to the speed originally set by the driver.",free of any obstructions or unwanted objects,It meant the rallying duo would have a clear road ahead of them at the start of second day.,(of a substance) transparent; unclouded,"Wash the mushrooms under clear water, dry on a towel, and cut the large ones in smaller pieces.",(of a person's mind) free of anything that impairs logical thought,You have got to have a clear mind to play this game and my mind's just not there at the moment.,(of a colour) pure and intense,On the left side of his chest there were clear blue bruises and also on his abdomen.,Oxford
secure,(of a place of detention) having provisions against the escape of inmates,a secure unit for young offenders,(of a place of detention) having provisions against the escape of inmates,A paranoid schizophrenic who preyed on young schoolgirls is to be locked up indefinitely at a secure mental health hospital.,certain to remain safe and unthreatened,They can really look after a player and make sure his future is secure.,protected against attack or other criminal activity,Europe is safer and more secure than ever before.,feeling confident and free from fear or anxiety,He needs to be secure in the knowledge that his Mommy and Daddy are in charge.,Oxford
heavy,(of food) hard to digest; too filling,"The best bit is none of these desserts is too heavy, but they'll round off a meal in style.",(of food) hard to digest; too filling,"He said that fruits, vegetables, beans and whole grain give you more energy compared to a heavy dish.",used in questions about weight,How tall and how heavy is an average model supposed to be to have a good career?,of or containing atoms of an isotope of greater than the usual mass,Why are there usually more neutrons than protons in a heavy element?,(of a person's head or eyes) feeling weighed down by weariness,"Then, when they're awake they stagger around all dopey with heavy eyes.",Oxford
direct,(of a quotation) taken from someone's words without being changed,The AP story limited direct quotation from the Clinton book to only 180 words.,(of a quotation) taken from someone's words without being changed,The articles incorporated substantial sections of the Minute both in direct quotation and in paraphrase.,complete (used for emphasis),But in direct contrast to this point the laid-back attitude is an awfully good antidote to stress - in theory.,(of light or heat) proceeding from a source without being reflected or blocked,"Keep away from sources of heat (including direct sunlight, radiators, lamps and television sets).",(of a person or their behaviour) going straight to the point; frank,"But I also liked how he was direct about the age thing, candid but tactful.",Oxford
grand,used in names of places or buildings to suggest size or splendour,I recently drove into York for a concert at The Grand Opera House.,used in names of places or buildings to suggest size or splendour,You can catch Gary in Bad Blood at Blackpool's Grand Theatre from April 28 to May 2.,(of a crime) serious,Two men were arrested for grand theft.,denoting the largest or most important item of its kind,The grand entrance foyer and marble staircase were clearly visible as the front entrance of the building stood open.,very good or enjoyable; excellent,"Less traumatic and emotional than funerals and weddings, family reunions are a grand opportunity to check out your gene pool.",Oxford
blue,(of a person's skin) having turned blue as a result of cold or breathing difficulties,He used to go blue during the feed so I would sit him up and blow in his face and he would gasp for breath and continue his feed.,(of a person's skin) having turned blue as a result of cold or breathing difficulties,Ashley went blue and I panicked,"of a colour intermediate between green and violet, as of the sky or sea on a sunny day",the clear blue sky,(of a bird or other animal) having blue markings,He had one arm hanging by his side and the other had a small blue beetle crawling over it.,"(of a film, joke, or story) having sexual or pornographic content",a blue movie,Oxford
small,not fully grown or developed; young,"I lost my original plant, but I have a small plant grown from the original seed and I'm starting again.",not fully grown or developed; young,"They are often young mothers with small children, mothers who have no patience and who are quick with their hands.",(of a business or its owner) operating on a modest scale,"Initially the system is seen as most suitable for small businesses, and promises to be a tenth of the cost of leased lines.","not great in amount, number, strength, or power",The message I want to get across is that what seems like a small amount of money over here can make a huge difference over there.,insignificant; unimportant,He was small and insignificant but had a firearm trained on my navel.,Oxford
sound,(of a beating) severe,Kids from the local village quickly got into the swing and gave the Brunei lads a sound thrashing.,(of a beating) severe,He was the one who led the other squires in their jeering taunts that had resulted in Rheyce's own sound thrashing.,financially secure,It is hoped that the sponsored event will put the award scheme on a sound financial footing and help in a bid to secure official charitable status.,(of a person) tending to sleep deeply,She forgot that he was such a sound sleeper and there was no way that a knock would wake him up.,excellent,"He's a sound bloke, solid, reliable and in short a diamond geezer.",Oxford
significant,having a particular meaning; indicative of something,It is significant that this weighty information is not revealed to the reader.,having a particular meaning; indicative of something,Almost every significant word seems to suggest a corresponding image in sound.,sufficiently great or important to be worthy of attention; noteworthy,Yet the British music scene has always been an early indicator of significant social and political change.,relating to or having significance,The first study fell short of showing a statistically significant benefit.,suggesting a meaning or message that is not explicitly stated,"At all times and in all hours they were in deep consultation and Margarot was observed to say to Campbell, with a significant wink, ""keep an eye on the old gentleman"", meaning me.",Oxford
bare,surprisingly small in number or amount,all you need to get started with this program is a bare 10K bytes of memory,surprisingly small in number or amount,He only drank the bare amount of blood he needed to stay alive from Elvadriewyn.,without the appropriate or usual contents,"They were headed farther down, several levels below the room they'd been in the day before, hoping to find more than empty rooms and bare alcoves.",(of a person or part of the body) not clothed or covered,"As Erik rose to his feet in the shallow waters she could see that he was again bare to the waist, except for a white bandage wrapped around his left bicep.",without addition; basic and simple,"So appealing to rights communicates more than does the bare appeal to basic capabilities, without any further ethical argument of the sort I have supplied.",Oxford
next,(of a time) coming immediately after the time of writing or speaking,Dairy farmers will get the chance to discuss the future of the sector with leading industry figures next month.,(of a time) coming immediately after the time of writing or speaking,we'll go to Corfu next year,"coming immediately after the present one in order, rank, or space","In the next room is a bed, three mattresses on the floor and a single shelf for their belongings.",(of a day of the week) nearest (or the nearest but one) after the present,"The second semi-annual fair of the American Book Trade Association will be opened on Monday next in Clinton Hall, Astor place.","(of an event) occurring directly after the present one in time, without anything of the same kind intervening",He called for a report to be prepared for the next Board meeting on the future plans for the hospital.,Oxford
tough,used to express sympathy with someone in a difficult situation,It was tough on Belmullet who for most of the game had looked to be the better side but McDonagh's late goal knocked the wind out of their sails.,used to express sympathy with someone in a difficult situation,It's going to be tough on staff because they wouldn't be home until 3am after an evening meeting.,"(of food, especially meat) difficult to cut or chew","It's best to keep the stems out of most dishes, since all but the newest growth is too tough to chew.",strong and prone to violence,"Given those credentials, the character cries out for an old-school tough guy approach.",(of an area) notorious for violence and crime,Butch Hays himself came from the tough south central area of Los Angeles.,Oxford
possible,able to be or become; potential,She said she could not say anything about any possible developments at the site.,able to be or become; potential,"Then a horse dies underneath you, you crash to the ground and in an instant you go from future star to possible paraplegic.",able to be done or achieved,"‘It is possible for a guy not to be fit on Wednesday but be fit for the weekend,’ he said.",having as much or as little of a specified quality as can be achieved,And I think we need to do everything humanly possible to achieve that goal.,"(of a number or score) as high as is achievable in a test, competition, or game","To facilitate pooling, soreness scores were converted to percentages of the maximum possible score.",Oxford
white,relating to white people,"The South lost the Civil War, but it did not thereby lose its dedication to white supremacy.",relating to white people,We black people like to think of ourselves as somehow outside of mainstream white culture.,(of a plant) having white flowers or pale-coloured fruit,"Hanging in garlands on the sides of the tables, trees, and the fountain were white lilies.","of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black",I smiled at my reflection and my pearly white teeth were visible and stood out from my tanned face.,belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction),a white farming community,Oxford
rich,(of land) having the properties necessary to produce fertile growth,Very little gold was found but more important was the fact that rich pastoral country was discovered.,(of land) having the properties necessary to produce fertile growth,Kurdish leaders believe they need the oil fields and the rich agricultural land nearby to keep the region economically independent.,having a great deal of money or assets; wealthy,"Because they had not been formally introduced, he may surmise from her knowledge of him and his presence in the area that she was only interested in attracting a rich husband.",of expensive materials or workmanship; demonstrating wealth,"She walked into to the beautifully decorated dining room and sat down at the rich, mahogany dining table.",producing a large quantity of something,Each of them is a rich mine of insights and arguments.,Oxford
open,"(of a business, place of entertainment, etc.) admitting customers or visitors; available for business",The dress shop has been open for nearly seven months but Eddie still misses the hustle and bustle of the restaurant.,"(of a business, place of entertainment, etc.) admitting customers or visitors; available for business","Shops are open late in town, and there was lots to look at, so we just kept browsing.",(of a hand) not clenched into a fist,The log books show that in those days impertinence was punished by one or two cuts with the cane - or a slap with an open hand.,admitting of; making possible,"However, tolerance is a complex and even contentious concept open to several interpretations.",freely available or accessible; unrestricted,"We simply need to give that kind of assurance, so that we can encourage free and open markets.",Oxford
human,"of or characteristic of people as opposed to God or animals or machines, especially in being susceptible to weaknesses",We must re-examine all that we do and redesign our many and complex systems to make them less vulnerable to human error.,"of or characteristic of people as opposed to God or animals or machines, especially in being susceptible to weaknesses",the risk of human error,relating to or characteristic of humankind,"There, among the babbling minds of the incompetent human race, was my beloved Farrell.","of or belonging to the genus ""Homo""",This commingling is seen by many reformers as a grotesque reduction to the base material level of human corporeality.,"showing the better qualities of humankind, such as kindness","Genius, it turns out, is a human quality, drawing on the world and expanding with it.",Oxford
late,of most recent date,the latest news,of most recent date,"Oh, and my latest book has come back from the printers and is due to arrive in shops soon.",far on in the day or night,Misty evenings and star-studded night skies form the perfect backdrop for late night partying.,denoting or belonging to the advanced stage of a historical period or cultural movement,"They lived in Thorncliffe Road, off Fell Lane, Keighley from 1936 to the late sixties.",flowering or ripening towards the end of the season,"The white currant is White transparent, again a late flowering variety.",Oxford
blind,"lacking perception, awareness, or judgement",The Fifth Circuit's approach is almost willfully blind to the reality established by both custom and history.,"lacking perception, awareness, or judgement","This film has not a trace of smugness, or the superiority of moral virtue which is blind to reality.",not controlled by reason,"True, you could have fully murdered him, but the only reason you hurt him enough to get away was blind panic.","(of an action, especially a test or experiment) done without being able to see or without having relevant information",Results of such blind split sampling are shown in Table 3.,closed at one end,"The airways are blind-ended, acting in effect as air-filled capillary tubes sealed at one end.",Oxford
whole,all of; entire,"The hard questions are: what do we need, how much do we need, and are the ads telling the whole truth?",all of; entire,I don't think the whole truth has come out and I don't think it ever will.,used to emphasize a large extent or number,"My daughter lives in Winnipeg with her children, and I live in Ottawa, and there are a whole lot of us.",in an unbroken or undamaged state; in one piece,"Close attention is needed to piece together a whole, but it's worth it for the the range of writing.",healthy,"Discover your true, whole, healthy self!",Oxford
foul,done contrary to the rules of a sport,There was not a foul or unfair stroke in the game.,done contrary to the rules of a sport,From the foul tackle the ball fell loose and crossed the line for a goal.,(of language) obscene,foul oaths,"offensive to the senses, especially through having a disgusting smell or taste or being dirty","It leaks into groundwater from fuel storage tanks, contaminating water supplies with a foul smell and taste.",clogged or choked with,"Wheat is an exhausting crop, which requires land in good heart, whilst if grown continuously, or too frequently, disease often becomes serious, and, most important of all, the land becomes very foul with weeds.",Oxford
hard,Synset('arduous.s.01'),Hard physical labor and undesirable hours are a part of farm life.,Synset('arduous.s.01'),"""That's a lot of hard earned money to lose"", he says today.",Synset('difficult.a.01'),"Particularly hard for the therapist to grasp are those instances in which the patient is manifesting an introject traceable to something in the therapist, some aspect of the therapist of which the latter is himself only poorly aware, and the recognition of which, as a part of himself, he finds distinctly unwelcome.",Synset('hard.a.03'),"Indeed, when the proper inorganic constituents are employed, practically any wetting or surface-active agent will do a reasonably good job when present in sufficient amount in a hard surface cleaning formulation.",Synset('hard.a.02'),"Hired, hard lackeys of the Warmongering Capitalists.",SemCor
serious,Synset('good.s.16'),"By trying to be both a serious survey of a bygone era and a showcase for today's artists, the program turned out to be a not quite perfect example of either.",Synset('good.s.16'),"Now, although the roots of the mystery story in serious literature go back as far as Balzac, Dickens, and Poe, it was not until the closing decades of the 19 th century that the private detective became an established figure in popular fiction.",Synset('serious.a.01'),"It also overlooks the fact that in a rational lexicon, and quite clearly in More's lexicon, the opposite of serious is not gay but frivolous, and the opposite of gay is not serious but solemn.",Synset('dangerous.s.02'),It just didn't occur to Trig that anything serious would happen to him.,Synset('serious.s.02'),Cost of power and machinery is often a serious problem to the small-scale farmer.,SemCor
early,Synset('early.s.03'),"The grounds for the Church's position are Scriptural (Old Testament), the teachings of the fathers and doctors of the early Church, the unbroken tradition of nineteen centuries, the decisions of the highest ecclesiastical authority and the natural law.",Synset('early.s.03'),This conception was taken up by the early Church Fathers and by canon lawyers and theologians in the Middle Ages; and More was far too well read not to have come across it in one or several of the forms thus given it.,Synset('early.a.01'),"The farmer must get up early, and, at times, work late at night.",Synset('early.s.04'),"Even Rector himself was prey to this spirit of competition and he knew it, not for a more exalted office in the hierarchy of the church - his ambitions for the bishopry had died very early in his career - but for the one clear victory he had talked about to the colonel.",Synset('early.a.02'),"For the prevention or treatment of the early stages of shipping fever complex, increase feeding level to 0.5 to 2 grams per head per day.",SemCor
solid,Synset('solid.s.01'),The equipment was solid and heavy and in good condition.,Synset('solid.s.01'),"A double by Green, Allison's run scoring 2 baser, an infield single by Lemon and Gardner's solid single to center put the Twins back in front in the last of the fifth.",Synset('solid.a.03'),"Solid concrete blocks, relatively heavy and dense, are used for this shelter.",Synset('solid.s.05'),"The ceiling stayed solid above them at about eight hundred feet, and at times the sheer cliffs seemed about to close in.",Synset('solid.a.02'),"Wet cleaning involves an aqueous medium, a solid substrate, soil to be removed, and the detergent or surface-active material.",SemCor
active,Synset('active.s.02'),"Traditionally, rates of pay for retired military personnel have been proportionate to current rates of pay for active personnel.",Synset('active.s.02'),"If the reserve components are to serve effectively in time of war, their basic organization and objectives must conform to the changing character and missions of the active forces.",Synset('active.a.01'),These are then mixed by their sound engineers with the active co-operation of the musical staff and combined into the final two channels which are impressed on the record.,Synset('active.a.03'),"Thus, for non negative changes in the basic wage rate, the industry becomes the active wage setter, since any increase in the basic wage rate can occur only by reason of industry acquiescence.",Synset('active.a.05'),"( Anyone active enough can reach a roof, wherever his room may be. )",SemCor
long,You use long to talk or ask about the distance something measures from one end to the other.,"In the roots of the olives, you could find centipedes as long as a pencil.",You use long to talk or ask about the distance something measures from one end to the other.,How long is the tunnel?,A long distance is a great distance. A long journey or route covers a great distance.,The long journey tired him.,A long event or period of time lasts for a great amount of time or takes a great amount of time.,They sat looking at each other for a long while.,Something that is long measures a great distance from one end to the other.,a long table.,Collins
