Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
bob,used to express the ease with which a task can be achieved,"Just be sure to talk at least once in class, compliment him on his tie once a week, and Bob's your uncle!",used to express the ease with which a task can be achieved,"Ignore the dialog box about ports, and Bob's your uncle.",used with reference to a moderately large but unspecified amount of money,"You'll find a lot of beer cans, unless you can tune out aluminium, but you'll pick up an interesting selection of lost property and a few bob in coins.",Oxford
data,facts and statistics collected together for reference or analysis,We used grounded theory to guide sampling and collection and analysis of data.,facts and statistics collected together for reference or analysis,Evaluation is the systematic collection and analysis of relevant data to inform decision making.,"the quantities, characters, or symbols on which operations are performed by a computer, which may be stored and transmitted in the form of electrical signals and recorded on magnetic, optical, or mechanical recording media",Spent the morning verifying health records and entering data in the computer; always a great joy.,Oxford
environment,"the surroundings or conditions in which a person, animal, or plant lives or operates",Species were selected from a wide range of environments and evolutionary lineages.,"the surroundings or conditions in which a person, animal, or plant lives or operates",Acclimation may also be hidden if plants are grown under environments which lie at or beyond the limit of that species' acclimation capacity.,"the overall structure within which a user, computer, or program operates",The install is not complete until a couple of environment variables are configured.,Oxford
level,an instrument marked with a line parallel to the plane of the horizon for testing whether things are horizontal,Scrape the top layer smooth using a level to guide you.,an instrument marked with a line parallel to the plane of the horizon for testing whether things are horizontal,I even used a level to measure properly!,a flat tract of land,The basin of the Peneus expands into a vast level towards the southeast.,Oxford
belt,"a belt of a specified colour, marking the attainment of a particular level in judo, karate, or similar sports","Coloured belts are a new phenomenon, having only been introduced in the last century.","a belt of a specified colour, marking the attainment of a particular level in judo, karate, or similar sports",brown-belt level,a belt worn as a sign of rank or achievement,"In the Junior Taekwondo, Matthew Archer achieved his blue belt with a fantastic score of 94 per cent.",Oxford
industry,an activity or domain in which a great deal of effort is expended,the Shakespeare industry,an activity or domain in which a great deal of effort is expended,"The Mozart industry has thrown down the glove, challenging musicians and listeners to search out every nook in which a Mozart note may have hidden.",economic activity concerned with the processing of raw materials and manufacture of goods in factories,Manufacturing industry has suffered greatly in the Bradford area in recent years.,Oxford
paddle,the fin or flipper of an aquatic mammal or bird,Their wing bones are fused into a stiff paddle that enables them to hover at a bloom while drinking.,the fin or flipper of an aquatic mammal or bird,"The limbs are modified to form large, relatively rigid paddles.","a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water","There were four paddles inside the canoe, and the four soldiers each took one.",Oxford
condition,the factors or prevailing situation influencing the performance or outcome of a process,"Most of the quality traits show a continuous variation, strongly influenced by environmental conditions.",the factors or prevailing situation influencing the performance or outcome of a process,Can we hope to find a mathematical model (in other words a stochastic process) satisfying these conditions?,a person's or animal's state of health or physical fitness,It appears that his condition deteriorated and he is currently in ICU.,Oxford
resolution,the disappearance of a symptom or condition,Improvement was defined as partial or complete resolution of clinical or subclinical symptoms of hepatic encephalopathy.,the disappearance of a symptom or condition,complete remission was defined as resolution of clinical evidence of disease,the process of reducing or separating something into constituent parts or components,Each resolution process was examined and classified into one of four types.,Oxford
crank,"an eccentric person, especially one who is obsessed by a particular subject","As recently as a decade ago, direct democracy was generally regarded as an obscure enthusiasm of fringe populist cranks.","an eccentric person, especially one who is obsessed by a particular subject",They are deceived by the fairy tales of monetary cranks.,a bad-tempered person,And everybody - save for a few old lefty cranks like me - will be content.,Oxford
scene,a public display of emotion or anger,I could feel tears welling up in my eyes and I didn't want to make a scene.,a public display of emotion or anger,"Our guide encourages us not to make a scene, but rather to pay the money and forget about it.",an incident of a specified nature,A young mother is being treated in hospital after becoming a human fireball in a horrifying scene outside her home.,Oxford
limit,a restriction on the size or amount of something permissible or possible,NSW Fisheries set strict bag limits and sizes and they are continually being reviewed to ensure fish stocks are preserved for the future.,a restriction on the size or amount of something permissible or possible,The suspended particulate matter is above permissible limits.,"a point or value which a sequence, function, or sum of a series can be made to approach progressively, until they are as close to it as desired",We begin in section 2 with two simple examples to show that the pointwise limit of a sequence of analytic functions need not be analytic.,Oxford
success,the accomplishment of an aim or purpose,Dawes has also had some success in his restless search for his true identity.,the accomplishment of an aim or purpose,The media has pointed to the prime minister's success in leading the Labour party to a third term.,"a person or thing that achieves desired aims or attains fame, wealth, etc.",This was not a fragile plot that would have collapsed had the US government been able to achieve a few successes.,Oxford
contract,a formal agreement to marry,"A contract of marriage may be made through agents acting ad hoc on behalf of the bride and bridegroom themselves, or of their guardians.",a formal agreement to marry,"It was only 3 years later, September 29, 1662, that Catherine and Jean Durand signed a contract to be married.",an arrangement for someone to be killed by a hired assassin,It was to have been a straight-forward contract killing arranged by an adulterous couple to rid them of the man's wife.,Oxford
opening,an opportunity to achieve something,The prices being paid for existing businesses and the rents being offered for new openings are in many cases unsustainable.,an opportunity to achieve something,Don't close the door on the majority of the openings and career opportunities that are out there.,a beginning; an initial part,"The opening and title story makes it very clear that every word counts, and must be weighed for meaning, both obvious and hidden.",Oxford
heat,a spicy quality in food that produces a burning sensation in the mouth,"Too little or too much water in the growing stages can increase pepper heat, while cooler temperatures can decrease it.",a spicy quality in food that produces a burning sensation in the mouth,The kind and amount of chili peppers you use will determine the chili's heat.,the quality of being hot; high temperature,"The iguana, in Wyke, was one of two reptiles discovered in a makeshift vivarium which did not have heat or temperature control.",Oxford
club,"one of the four suits in a conventional pack of playing cards, denoted by a black trefoil","Players should now sort out the cards according to suit hearts, clubs, etc.","one of the four suits in a conventional pack of playing cards, denoted by a black trefoil","The four of clubs is described by some as the Devil's bedstead and is loathed by many players, who claim that no good hand can include this card.",a card of such a suit,"Suppose its late in the game, and you have a lot of trumps, and 2 medium-to-high ranking clubs.",Oxford
sport,"a person who behaves in a good or specified way in response to teasing, defeat, or a similarly trying situation","Just seeing that clip go through, I was cracking up and I think Cate's such a good sport to send herself up in that way.","a person who behaves in a good or specified way in response to teasing, defeat, or a similarly trying situation",She was a pretty good sport especially considering some of the scenes and lines she had to deliver.,entertainment; fun,"The physical challenges reminded me too much of gym class, but the mind games were great sport.",Oxford
bowl,an American football game played after the regular season between leading teams,"Purdue's football team has been to four straight bowl games, including the 2001 Rose Bowl.",an American football game played after the regular season between leading teams,"And coming off of two straight bowl seasons and with 18 starters returning, it should be a grand finale.",the contents of a bowl,they ate huge bowls of steaming spaghetti,Oxford
trust,"firm belief in the reliability, truth, or ability of someone or something","Over half of the companies surveyed gave values of quality, trust, reliability and integrity.","firm belief in the reliability, truth, or ability of someone or something","As an actor, you don't know how the film will look on completion so it was excellent for him to have a great deal of trust in our abilities.",an arrangement whereby a person (a trustee) holds property as its nominal owner for the good of one or more beneficiaries,"Her evidence is vague in this regard, but the details will be worked out after the home is sold and the proceeds to be held in trust are dealt with.",Oxford
town,"the central part of a neighbourhood, with its business or shopping area",The incident happened at about 11 am after he had been into town to get some shopping.,"the central part of a neighbourhood, with its business or shopping area",Rachel left to drive back into town,"the particular town under consideration, especially one's own town","It didn't take us long to find the grocery store in town, considering that they only had one.",Oxford
point,the significant or essential element of something being planned or discussed,"More broadly, the point is that political philosophy is only one part of politics.",the significant or essential element of something being planned or discussed,"On the subject of Betty's harrowing death, again he seems to miss the point.","a particular spot, place, or position in an area or on a map, object, or surface","However, enhanced controls at points of entry into the country continue to remain in place.",Oxford
notice,"notification or warning of something, especially to allow preparations to be made",interest rates are subject to fluctuation without notice,"notification or warning of something, especially to allow preparations to be made","He says some Maori were given less than a day's notice to prepare an oral submission, on what is a major piece of legislation.",a small advertisement or announcement in a newspaper or magazine,"Wool also placed notices in newspapers requesting the help of volunteers, specifically soldiers who had already mustered out of service.",Oxford
rear,"the hindmost part of an army, fleet, or line of people",A tremendous explosion thundered from the rear of the formation.,"the hindmost part of an army, fleet, or line of people","Either transfer all of your files on a laptop or download them on disks; if you do not, you will be having someone from the rear send the files anyway.","the back part of something, especially a building or vehicle","Even though no roads are in the way in the rear of the building, it's just as effectively sealed off from its surroundings as if it were surrounded by a moat.",Oxford
bag,"a flexible container with an opening at the top, used for carrying things",They turn up with bags full of beer.,"a flexible container with an opening at the top, used for carrying things",I ran to the truck and grabbed my bag.,loose folds of skin under a person's eyes,"I was absolutely shattered, wearing a Burberry cagoule and a pair of sunglasses to hide the bags under my eyes.",Oxford
health,the state of being free from illness or injury,I hear that they pose health risks to the local population at this time of year.,the state of being free from illness or injury,The site makes the list of shame for potential risk to public health and to the environment.,a person's mental or physical condition,"At the start of this journey, his health was bad, yes, but that was nothing compared to now.",Oxford
generation,a single stage in the development of a type of product or technology,He notes the center is designed to evolve into a ‘more urban’ place in the next generation of development.,a single stage in the development of a type of product or technology,"Development of the new generation of phones, which are more sophisticated, is thought unlikely to reduce demand for support and repairs.",the production or creation of something,Previously described protocols were used for isolation of mitochondria and generation of cytochrome spectra.,Oxford
brace,a pair of straps that pass over the shoulders and fasten to the top of trousers at the front and back to hold them up,Today I went into town to purchase a pair of braces (the ones I got are in red) for a 4 year old.,a pair of straps that pass over the shoulders and fasten to the top of trousers at the front and back to hold them up,"It was the heady days of the late 1980s, the days of sharp suits, slicked back hair and red braces over striped shirts.","a device fitted to something, in particular a weak or injured part of the body, to give support","Pain medicines, back braces, and physical therapy may also be used.",Oxford
woman,"a female person associated with a particular place, activity, or occupation","Ms September will embody the professional, intelligent yet sexy career woman.","a female person associated with a particular place, activity, or occupation",This disturbing trend for young white women to leap onstage is just not on.,an adult human female,I was able to talk - this might sound silly to you - talk to adult men and women face to face.,Oxford
programme,a series of coded software instructions to control the operation of a computer or other machine,Computer software programs offer the potential for increased accuracy and precision in data analysis.,a series of coded software instructions to control the operation of a computer or other machine,"Largely distributed by organised cyber theft groups, keyloggers are typically packaged with phishing emails or spyware programs.",a planned series of future events or performances,An Advent programme is being planned for the coming weeks with a special Youth Mass being organised for Advent.,Oxford
exercise,ceremonies,He returned to the topic of education in an address he gave in various versions at graduation exercises in the 1860s.,ceremonies,"When I finished high school, I didn't go to graduation exercises, I went straight to serve in the army.","activity requiring physical effort, carried out to sustain or improve health and fitness",Heart patients in the district are among the first in the country to be helped back to health with exercise classes.,Oxford
design,"the arrangement of the features of an artefact, as produced from following a plan or drawing",Ancient coin designs convey to us the events of yesteryear - opening a gateway into the past.,"the arrangement of the features of an artefact, as produced from following a plan or drawing",The design of the coin should be clear and precise with unevenness or blurring a sign of counterfeiting.,"a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made","In the product development area, suppliers are sharing designs and drawings.",Oxford
life,(in Hinduism and some other religious traditions) any of a number of successive existences in which a soul is held to be reincarnated,"The suffering in this life is a punishment, but also an opportunity to exercise what I have learned from past lives.",(in Hinduism and some other religious traditions) any of a number of successive existences in which a soul is held to be reincarnated,"At every opportunity he recalls deeds of kindness done to him by others, even in past lives.","(in art) the depiction of a subject from a real model, rather than from an artist's imagination",From this process emerges spontaneous sketches and studied works from life or the imagination.,Oxford
romance,"a love affair, especially one that is not very serious or long-lasting",Not even the ladies-in-waiting cared for much except when it had to do with castle romances or flirtations.,"a love affair, especially one that is not very serious or long-lasting","The following year, she realised it was more than a holiday romance and came back to stay.",a book or film dealing with love in a sentimental or idealized way,"The film is billed as a romance, but the two travellers spend too long exchanging pleasantries and being nice to each other to get any sparks going.",Oxford
square,a square meal,"My crew is pretty lucky, though - I like to see they get three squares a day.",a square meal,The concept of three squares a day is obsolete: the new theory calls for several smaller meals to keep your metabolism churning.,a block of buildings bounded by four streets,"Los Angeles has the largest skid row in the nation, stretching across 50 square blocks.",Oxford
standard,"something used as a measure, norm, or model in comparative evaluations",the wages are low by today's standards,"something used as a measure, norm, or model in comparative evaluations",It allows us to determine which of our present convictions may rightly serve as standards for the evaluation of the past.,a system by which the value of a currency is defined in terms of gold or silver or both,"Gold and silver vessels served in effect as large denomination banknotes, and weighed round figures in terms of the prevailing currency standards.",Oxford
name,a famous person,"The Olympic lightweight class, nevertheless, has produced some big household names.",a famous person,"College football was bigger then, and the famous names as coaches were college guys.","a word or set of words by which a person or thing is known, addressed, or referred to",Every family had their own name for the plastic wedges you get as rewards.,Oxford
stream,"a small, narrow river",a perfect trout stream,"a small, narrow river",After buying a licence you have hundreds of fishable streams creeks and rivers to fish.,"a continuous flow of liquid, air, or gas","The sun turns into a gigantic eye, from which flows a stream of light that illuminates the speculum of the pool.",Oxford
cycle,a ride on a bicycle,Michael and Bernard provided one of the attractions on the day when they completed the cycle on a tandem bike.,a ride on a bicycle,"Today it is a blazing day in the capital, Maputo, and I have stayed on alone here for a few days, while the team continues the cycle northwards.",a complete set or series,"In this section, Davis examines eleven short-story cycles, comparing two or three of them in each of the five chapters.",Oxford
rat,"a despicable person, especially a man who has been deceitful or disloyal","Pretty soon, the hooligans, graffiti artists, drug addicts, pushers - and rats - take over.","a despicable person, especially a man who has been deceitful or disloyal",‘For your information this little rat insulted me’ Debbie huffed sticking her chin up snobbishly.,"a rodent that resembles a large mouse, typically having a pointed snout and a long tail. Some kinds have become cosmopolitan and are sometimes responsible for transmitting diseases",Control lung tissue was also obtained from adult male rats.,Oxford
jerk,a spasmodic muscular twitch,"When the myoclonic jerks are unilateral, a more serious condition is often suspected.",a spasmodic muscular twitch,"Then, with a spasmodic jerk, its grip on the man's soul was wrent, and it tumbled out of the temple.","the raising of a barbell above the head from shoulder level by an abrupt straightening of the arms and legs, typically as the second part of a clean and jerk","The lying French press is critical in the iron sports, including the jerk in weightlifting and the bench press in power-lifting.",Oxford
weapon,a means of gaining an advantage or defending oneself in a conflict or contest,It is simply one weapon in the armoury of those seeking to enforce the confiscation order.,a means of gaining an advantage or defending oneself in a conflict or contest,"When nations go to war, the public language of politics and the media becomes a weapon of conflict.",a thing designed or used for inflicting bodily harm or physical damage,We should remember that the US is the only country ever to have used nuclear weapons in war.,Oxford
country,districts and small settlements outside large urban areas or the capital,It is vitally important that the people here are united in this thrust to depopulate the country area.,districts and small settlements outside large urban areas or the capital,the airfield is right out in the country,the people of a nation,Eight of our GCSE candidates were awarded one of the top 5 marks in the whole of the country.,Oxford
half,a score for an individual hole that is the same as one's opponent's,she holed from six feet for a half at the seventeenth,a score for an individual hole that is the same as one's opponent's,"Scott drove into the rough and had to lay up, but he pitched to six feet and, crucially for his morale, holed for a half to keep him level.",either of two equal periods of time into which a sports game or a performance is divided,The first half concluded with a trapeze act that got nervous applause throughout and a thunderous ovation at the end.,Oxford
west,"the non-Communist states of Europe and North America, contrasted with the former Communist states of eastern Europe",The following year he defected to the west.,"the non-Communist states of Europe and North America, contrasted with the former Communist states of eastern Europe","The enmity that existed between China and the west after 1949, was not apparent during the war.","the direction towards the point of the horizon where the sun sets at the equinoxes, on the left-hand side of a person facing north","The island, located to the west of the Isle of Mull and just south of neighbouring Coll, is one of the sunniest places in Britain thanks to its exposed location on the Atlantic Ocean.",Oxford
beam,the main stem of a stag's antler,"One of those bucks would have to have an inside spread, as measured by the greatest length between main antler beams, of at least 13 inches.",the main stem of a stag's antler,The main beam of an Elks antlers can reach up to 5 feet in length.,the shank of an anchor,"The anchor is also slightly different, including the string that fouls the anchor reaching further up and crossing back the vertical beam of the anchor.",Oxford
head,"the flattened or knobbed end of a nail, pin, screw, or match","The bolt heads are only accessible when the safe is open, and a built-in flange on the front of the safe covers the cut edges of the hole for a clean installation.","the flattened or knobbed end of a nail, pin, screw, or match",The conventional screwdriver has a single blade and is used with screws of matching heads.,"the foam on top of a glass of beer, or the cream on the top of milk",We look at how we can extend the shelf life of beer and at improving foam - people equate freshness with a nice head of foam.,Oxford
ridge,a narrow raised band on a surface,"While the ventral face of the centrum generally is covered with an undulating pattern of faint ridges, the lateral surfaces are more or less smooth.",a narrow raised band on a surface,Transverse terrace ridges cross both the axis and pleural region.,"a long, narrow hilltop, mountain range, or watershed","Al Deir is encircled by the rounded bluffs and ridges of a range which plunges 1500 metres to Wadi Araba, a valley linking the Dead Sea to the Red Sea.",Oxford
trap,an unpleasant situation from which it is hard to escape,Vice-captain Matt Burke said the Australians had to concentrate on their own game and not fall into the trap of watching the scoreboard.,an unpleasant situation from which it is hard to escape,He fell into the trap of flogging the players at training and settling too early on his Test team.,the compartment from which a greyhound is released at the start of a race,Like a greyhound out of a trap at Harold's Cross on a Friday night John Bee sprung into action.,Oxford
detail,a less significant item or fact,"This may seem like a minor detail, until you realize the gaffe.",a less significant item or fact,But such minor details do not stop anyone with an agenda from plucking figures out of thin air and claiming they prove a point.,a small part of a picture that is reproduced separately for close study,This photo is a detail from a stained glass window painted by Chagall.,Oxford
state,a nation or territory considered as an organized political community under one government,One of these was that religious dissension or aristocratic ambition could plunge a modern state into civil war.,a nation or territory considered as an organized political community under one government,"Bennett is a political adversary, but he is also a fellow citizen of a democratic state.",an agitated or anxious condition,"He left the room, leaving the four of us in a state of anxiety.",Oxford
word,even the smallest amount of something spoken or written,"No matter how many experts you throw at them, they won't believe a word spoken by them.",even the smallest amount of something spoken or written,"After all, they argued, the President had not said a word in his message about the military reform.",angry talk,Ferguson hurried-up Kyrgiakos in the first half but he also had words with the other two as well.,Oxford
block,a building or part of a complex used for a particular purpose,Fires were started during the disturbance and one of the accommodation blocks and the administration block were completely gutted.,a building or part of a complex used for a particular purpose,But the school burned down and many classrooms and hostel blocks were completely destroyed.,"a large single building subdivided into separate rooms, flats, or offices",I was disturbed that 2 office blocks and a block of flats have sprung up on what were empty spaces in a nearby town since I last went past a month ago.,Oxford
election,the action of electing or the fact of being elected,He continued as a paid consultant to the company long after his election to the Dail in 1997.,the action of electing or the fact of being elected,His housemate was Campaigns Officer when I first stood for election to the council.,a formal and organized choice by vote of a person for a political office or other position,Its task was to frighten people at elections so that they voted for the Fascists.,Oxford
back,the spine of a person or animal,"While the accident left her with a broken back and severed spine, it did not stifle her sense of adventure.",the spine of a person or animal,Tests showed that he had broken a vertebrae in his back and cracked a rib and will be out for several weeks at least.,a person's back regarded as carrying a load or bearing an imposition,"And I think they're starting to work together as a coalition now, to get these guys off their backs.",Oxford
side,horizontal spinning motion given to a ball,But the value of side spin is only apparent when rail shots come into play.,horizontal spinning motion given to a ball,"However, if one attempts side spin, and accidentally puts vertical spin on the ball as well, the spin axis is changed and the ball can curve off the intended path.",a person's kinship or line of descent as traced through either their father or mother,All my ancestors on both my father's and mother's sides were employed in the mining and steel industries.,Oxford
option,a right to buy or sell a particular thing at a specified price within a set time,It exercised its option to sell and tried to persuade Time Warner to pay in cash instead of stock.,a right to buy or sell a particular thing at a specified price within a set time,The member only has the option to sell the shares privately if the company decides not to buy them back.,the freedom or right to choose something,The drivers were given the option of taking a route of their own choice between Grafton and the Gold Coast.,Oxford
pad,"a number of sheets of blank paper fastened together at one edge, used for writing or drawing",Then I sit down at my desk and stare at a blank pad of paper until I can get myself going.,"a number of sheets of blank paper fastened together at one edge, used for writing or drawing",And they also spent some time either writing or sketching things on some pads of paper they now had with them here.,a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching,"On arrival at the military hospital, a team of stretcher bearers met wounded soldiers on the helicopter pad.",Oxford
circle,a round plane figure whose boundary (the circumference) consists of points equidistant from a fixed point (the centre),"Pi, the ratio between a circle's diameter and circumference, has fascinated mathematicians for centuries.",a round plane figure whose boundary (the circumference) consists of points equidistant from a fixed point (the centre),We can picture all these dualities as points on the circumference of a circle.,"a group of people with a shared profession, interests, or acquaintances","But beyond tight-knit dance circles, the movement's original importance has been largely forgotten.",Oxford
extension,"the ability of a dancer to raise one leg above their waist, especially to the side","So instead of 180 degrees of extension per double push, he'll get 130 or 140, which is more than 90.","the ability of a dancer to raise one leg above their waist, especially to the side",I have read your advice on extensions and there is one I have a problem with.,the action of moving a limb from a bent to a straight position,No physical evidence of any other movement than knee extension was observed during the stimulations.,Oxford
heart,the region of the chest above the heart,"I gripped the handle of the dagger in both hands, and positioned it in the air above my heart.",the region of the chest above the heart,"Men remove their baseball caps, clamping hands on hearts and swelling their chests with pride.","the heart regarded as the centre of a person's thoughts and emotions, especially love or compassion",And I believe we must match our compassionate hearts to our preservative minds.,Oxford
wall,an upright side of a building or room,"Meanwhile, the yellow walls brighten up the room so that the red doesn't seem too dark.",an upright side of a building or room,Help them press their hands onto the walls to create a room boarder around the middle of the wall.,a continuous vertical brick or stone structure that encloses or divides an area of land,The space in which the platform was located was divided into three areas by walls which cut across the raised platform.,Oxford
damage,"physical harm that impairs the value, usefulness, or normal function of something",Suspected items are not to be used as weapons or to cause bodily harm or damage to personal property in any way.,"physical harm that impairs the value, usefulness, or normal function of something",bombing caused extensive damage to the town,detrimental effects,the damage to his reputation was considerable,Oxford
core,the inner strand of an electric cable or rope,"Similarly, bringing together the ends of two cables is simple unless those cables have a core diameter many times smaller than a human hair, as is the case with fiber optics.",the inner strand of an electric cable or rope,"Inner core was jointed to the outer mesh with non-conductive fishing line, and everything was held together with old-fashioned duct tape.","the central part of a nuclear reactor, which contains the fissile material",But diplomats close to the agency said it appeared to be a design for the core of a nuclear warhead.,Oxford
grace,a short prayer of thanks said before or after a meal,Twain joined Livy at prayers and grace before meals.,a short prayer of thanks said before or after a meal,They don't leave their rooms until everything is tidy and say grace before every meal.,smoothness and elegance of movement,"In plain leotards six dancers brought the discordant music and bare stage to life with their precise, agile movement and amazing grace on a centre stage trapeze.",Oxford
week,a period of seven days,"Days turned into weeks, weeks turned into months and winter was coming to an end.",a period of seven days,The days turned into weeks and the weeks into months until the day after the twins' fourth birthday.,the period of seven days generally reckoned from and to midnight on Saturday night,We empty it roughly twice a week in winter and much more regularly in the summer.,Oxford
