Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
present,represent (someone or something) to others in a particular way,"Education is stripped of its formal content, and presented as a means to an end - the end being, not a love of books or even basic literacy, but social inclusion.",represent (someone or something) to others in a particular way,"Within a sexist ideology and a male-dominated cinema, woman is presented as what she represents for man…",give someone (a gift or award) in a formal or ceremonial way,Suffolk Downs will present McCarron with a gift from the track and will salute his career with a video presentation of his riding highlights.,exhibit (a particular state or appearance) to others,"A smaller, but revitalized version of United or US Airways presents a very interesting situation for the remaining major airlines.",(of an illness) manifest itself,"Firstly, hepatitis C is not an uncommon disease presenting to general practitioners.",Oxford
shift,remove (a stain),"And she's not afraid to use it, regularly calling in with the solution to a hard-to-shift stain or to correct the advice of the on-air expert.",remove (a stain),thorough cleaning is necessary to shift all cooking residues,sell (something),If they stop shifting beer and food then they will start to get feedback from people they see as more important than your humble fan.,"change the position of one's body, especially because one is nervous or uncomfortable",I shifted uncomfortably on my feet and looked down at the ground.,"move or cause to move from one place to another, especially over a small distance","In a long jump, in theory, the weights could be shifted mid-jump to alter the jumper's centre of mass and make the most of the extra momentum.",Oxford
use,describing an action or situation that was done repeatedly or existed for a period in the past,"Ben makes his own wine, but the cups he used to drink it from have been cracked by Liz.",describing an action or situation that was done repeatedly or existed for a period in the past,It is a chance for my children to see the kind of environment I used to play in every week.,"take, hold, or deploy (something) as a means of accomplishing or achieving something; employ",Brown works with a tiny brush and uses it to achieve minute detail in the manner of Salvador Dali.,take or consume (an amount) from a limited supply,"Apart from a tiny amount which was used on business, all the rest was spent on buying a house and car and on himself.",exploit (a person or situation) for one's own advantage,"Cat said she stayed with him for two more months, even though it was obvious he was using her.",Oxford
poke,"thrust (something, such as one's head) in a particular direction","At the sound of his rumbling voice, Gualtero poked his tousled brown head out of the shadows.","thrust (something, such as one's head) in a particular direction","The door slid open with a familiar creak, an untidy head poking itself through, silhouetted against the warm glow of the lamps outside.",jab or prod (someone or something) with one's finger or a sharp object,It only seemed like I had been asleep for two minutes when I was poked at and I nearly jumped out of my skin before I realized our car ride was over.,prod and stir (a fire) with a poker to make it burn more fiercely,"Then someone poked at the fire and it flared up, illuminating the room.",make (a hole) in something by prodding or jabbing at it,Poke holes in the figs and repeat this step one more time.,Oxford
enjoy,possess and benefit from,the security forces enjoy legal immunity from prosecution,possess and benefit from,The electorate was enjoying the benefit of years of unbroken economic growth.,used to urge someone to take pleasure in what is being offered or is about to happen,Midterm break is on Mondayenjoy!,take delight or pleasure in (an activity or occasion),And the young star cannot wait for the film to be released after enjoying the experience of making it so much.,have a pleasant time,The fair was also a social occasion and people came out in the merry month of May to enjoy themselves.,Oxford
expect,used to indicate that one supposes something to be so but has no firm evidence,I expect he's too busy at the moment to be opening supermarkets in Didcot.,used to indicate that one supposes something to be so but has no firm evidence,I am fed up with your council rubbish and propaganda and I expect a lot of other people are as well.,believe that (someone or something) will arrive soon,That monastery he talks about shouldn't expect him any time soon.,require (someone) to fulfil an obligation,"There will also be key objectives aimed at reducing congestion, which any bidder will be expected to fulfil.",require (something) as rightfully due or appropriate in the circumstances,The courts expect appropriate arrangements to be in place to ensure that police notes are properly preserved.,Oxford
suggest,(of an idea) come into one's mind,The final question in these matters suggests itself.,(of an idea) come into one's mind,Is there someplace that suggests itself as a better place to lose your money than any other?,state or express indirectly,But London has to act on any feedback which suggests its efforts are being scotched north of the border.,cause one to think that (something) exists or is the case,Much evidence suggests the presence of tonic neurogenic inhibition in the colon.,put forward for consideration,I suggested to her we start our own scholarly website and she was very taken with that idea.,Oxford
try,make an attempt or effort to do something,I started to try and untangle the mystery,make an attempt or effort to do something,He grabbed one of the snowshoes and with a bit of effort tried to clear some of the snow.,push or pull (a door or window) to determine whether it is locked,"At his front door, a somewhat buxom blonde lady with very high heels and a very short skirt was trying the front door lock.",compete or audition for (a post or place on a team),"Simon was so good, in fact, that he went on to compete at the national level before trying out for professional teams, although his eyesight, of all things, kept him from making the grade.",subject (someone) to trial,"Her nine-day reign was followed by the Roman Catholic Queen Mary, who tried him for treason.",Oxford
follow,happen after (something else) as a consequence,A long silence followed which was finally broken by Scully.,happen after (something else) as a consequence,This schism had a profound effect on the events that followed in the denomination.,(of a person) do something after (something else),He follows with an account of the place of corn in the Atlantic slave trade.,have (a dish or course) after another or others during a meal,"In the afternoon everyone took a seat under the trees in the garden and enjoyed lunch, followed by desserts.",(of a route or path) go in the same direction as or parallel to (another),Much of the route follows the towpath of the Caledonian Canal.,Oxford
flow,(of the sea or a tidal river) move towards the land; rise,Now the calm river flows between the backwaters and wooded bluffs in an oversized valley.,(of the sea or a tidal river) move towards the land; rise,The locals said that the backwaters flow in at different times each day.,be available in copious quantities,"There is more information available, more information flowing.",proceed or be produced continuously and effortlessly,Wa Luruli's film has a light touch and the story flows effortlessly.,be caused by,"Other problems, less visible, but just as pressing, flowed from the funding issue.",Oxford
keep,observe (a religious occasion) in the prescribed manner,today's consumers do not keep the Sabbath,observe (a religious occasion) in the prescribed manner,Not once in the New Testament are we told to keep the Sabbath.,guard; protect,We would do anything to keep them from danger.,provide for the sustenance of (someone),he had to keep his large family in the manner he had chosen,be in a specified state of health,We have all been keeping well.,Oxford
drink,consume or be in the habit of consuming alcohol,I was out drinking heavily with some friends and i collapsed outside a club.,consume or be in the habit of consuming alcohol,The number of young women drinking excessively on a regular basis has more than doubled in the past 10 years.,quickly consume the rest of a drink,"2: 16-3: 30 - If you haven't had to urinate within two hours of a workout, you're dehydrated, so drink up.",(of a plant or a porous substance) absorb (moisture),the seedlings apparently drink much more water than we had realized,(of wine) have a specified flavour or character when drunk,The wine drinks very well now but it could be kept in the cellar for several more years.,Oxford
pop,"(of a person's eyes) open wide and appear to bulge, especially with surprise","Unfortunately, I was clutching the side of the ride, nostrils flaring, eyes popping, and lips flapping unceremoniously.","(of a person's eyes) open wide and appear to bulge, especially with surprise","I was confused for a second, but then realization hit me and my eyes popped open.",put or move (something) somewhere quickly,The chicken breasts can be stuffed in advance and popped in the steamer when you get in from work.,heat (popcorn or another foodstuff) until it bursts open,"Ashlee popped some popcorn and sat down with her friends, thankful she had finished her homework while Sean and Matt were in detention.","release, open, or engage (something) quickly or suddenly","She handed us both a beer, we popped it open and started talking.",Oxford
write,"write in a cursive hand, as opposed to printing individual letters","It was complete with a neon sign of a sliver of a moon, with the name written in glowing blue cursive over it.","write in a cursive hand, as opposed to printing individual letters",I picked it up and was mildly surprised to see my name written in perfect cursive across the front.,"write to an organization, newspaper, etc. with a question, suggestion, or opinion",Thanks to everyone who wrote in asking if everything was all right.,compose (a text or work) for written or printed reproduction or publication; put into literary form and set down in writing,"During his lifetime Blake wrote many volumes of poetry and religious philosophy, and was an accomplished artist and engraver.",add or remove a character to or from (a long-running story or series),Would you like me to write you out of the story altogether?,Oxford
spring,present or propose something suddenly or unexpectedly to (someone),Usually it was Al who enjoyed springing outrageous surprises on his more staid partner.,present or propose something suddenly or unexpectedly to (someone),The biggest complaint is that the city officials went outside the approval process and sprang this on us as a done deal.,originate or arise from,From this dynamic leader's audacious vision has sprung a city that is breathtaking in scale and vision.,come upon (an illicit activity or its perpetrator),our science teacher sprung me acting the goat,suddenly develop or appear,"A string of high-priced flat developments has sprung up across the centre, and selling agents are reporting huge demand.",Oxford
trace,find or describe the origin or development of,"Although these developments are unexpected, their origins can be traced to China's 1996 military exercises.",find or describe the origin or development of,Each book does a splendid job of tracing the origins and development of a religious doctrine and its impact on the mundane world.,"follow or mark the course or position of (something) with one's eye, mind, or finger","Slowly realization dawned onto him and he suddenly wrapped his own arms around her waist, a single finger tracing her spine upwards and then back downward again.","copy (a drawing, map, or design) by drawing over its lines on a superimposed piece of transparent paper","When the colored pieces had all been traced, students used high-gloss polyurethane to paint both sides of the construction paper.",find or discover by investigation,"Now Lloyd and Debbie Peters, who moved to Australia from Hockley, are calling for help in tracing the white Havenese dog who ran off while being groomed.",Oxford
break,(of a boy's voice) change in tone and register at puberty,"And trust me, even now that his voice has broken he's still capable of making busy note runs sound simple and gorgeous.",(of a boy's voice) change in tone and register at puberty,What I didn't reckon on was that this hormonal upheaval was also going to result in my voice breaking.,"(of a bowled cricket ball) change direction on bouncing, due to spin",How much the ball breaks will often depend on the kind of pitch it is.,use (a banknote) to pay for something and receive change out of the transaction,Most of us are more inclined to break a note than fish around trying to find the right change.,cause a cut or graze in (the skin),"With Patton in the saddle and leaning forward, the horse arose, reared back his head, and struck Patton on the eyebrow, breaking the skin.",Oxford
twist,make (something) by interlacing or winding strands together,"You may also twist a cord out of yarn, or use i-cord.",make (something) by interlacing or winding strands together,he could twist a rope strong enough to hold a mule,"form into a bent, curling, or distorted shape",She clutched her wrist that was twisted in an odd angle and was in extreme agony.,move or cause to move around each other; interlace,the machine twists together strands to make a double yarn,form (something) into a particular shape by taking hold of one or both ends and turning them,He twists whatever he finds into new shapes without regard for the old ones.,Oxford
mount,make (a disk or disk drive) available for use,"To have a look at the contents of the disk image, mount it as a loop device using these commands.",make (a disk or disk drive) available for use,It has also been claimed that part or all of the device's memory can be mounted on a host computer's desktop as a removable storage device.,set (someone) on horseback; provide with a horse,"Sir Christopher was mounted on one horse and Sarah, with Sasha sitting behind her, on the other horse.",establish; set up,"On the road running north from Kandahar to Kabul, US special forces were last night mounting roadblocks, hunting for senior Taliban leaders and fighters from Al Qaeda.",grow larger or more numerous,"Also watch out for extra costs, as these quickly mount up: our hot buffet breakfast, which was nothing special, came to an eye-watering £40 for two.",Oxford
rush,move with urgent haste,"He contained his urge to rush to it, moving at this same pace.",move with urgent haste,"Instead she rushed past him, moving faster than he could see.",act with great haste,College students who rushed to see the film in the initial days were a bit dissatisfied to watch their favourite hero in a serious role.,(of air or a liquid) flow strongly,As the air rushes past it collects small quantities of the solution which are then deposited onto the skin.,produce and distribute something very quickly,We know the authors of the study are a long way from the ideal of scientific impartiality because of the way they rushed it out to appear before the US election.,Oxford
withdraw,say that (a statement one has made) is untrue or unjustified,Pat Daly said the remark had been withdrawn and there was now nothing for which to apologise.,say that (a statement one has made) is untrue or unjustified,The remarks were later withdrawn when Irish inflation abated.,leave or cause to leave a place or situation,"A Syrian-Lebanese military committee is due to meet next week to set a timeline for withdrawing the 8,000 remaining forces.",prevent (someone) from participating in an activity,They told him the bad news and withdrew him from the side.,retreat from contact or communication with other people,"I survived because I withdrew into myself, became self-sufficient, adept at loneliness.",Oxford
meet,pay (a financial claim or obligation),Funds in the coffers are simply not enough to meet long-term obligations.,pay (a financial claim or obligation),all your household expenses will still have to be met,(of a group of people) assemble for a purpose,The executive meets in October to consider the findings.,receive (a particular reaction),Plans to move a drug addiction clinic near a city centre shopping area have met with a mixed reaction.,touch; join,the curtains failed to meet in the middle,Oxford
burn,be entirely possessed by (a desire or an emotion),"The shop was on his way to work, and as he walked the same route every day, by the second day that he noticed the vest in the window, he was burning with desire.",be entirely possessed by (a desire or an emotion),"Martin tried looking calm as he made his way outside, but he was burning with the need to get something wrote down so that he wouldn't forget how he'd been so royally screwed over today.",use (a type of fuel) as a source of heat or energy,Once the plant is in operation it will mean a significant amount of electricity will be generated for the 900-year-old castle without burning fossil fuels.,(of a candle or other source of light) be alight,The arsonist is believed to have used two large candles from the altar - which he lit from smaller candles burning in a sand-filled bowl - to carry out the attack.,drive very fast,"They were going into Andover for the day, so they quickly burned past us.",Oxford
deliver,provide (something promised or expected),"In Britain, economic worries centred on the alarming prospect of pensions failing to deliver their optimistic promises.",provide (something promised or expected),"Besides delivering the promise of simplifying our life, these principles will perhaps begin to break the barriers imposed by antiquated rules.","launch or aim (a blow, ball, or attack)","Jeremey landed, ducked the last attack and delivered an uppercut, sending the attacker sprawling to the ground five feet away.",assist in the birth of,He turned midwife this week to deliver his first grandson.,state in a formal manner,Then he appears on a platform in San Juan or Port of Spain and delivers the finest speeches calling for racial unity.,Oxford
sweep,move swiftly and smoothly,Firefighters battled for more than an hour to control the fire that swept through three portable classrooms at Billericay School in the early hours of Saturday.,move swiftly and smoothly,"Just weeks after the refinery had resumed production of petroleum products, a fire has again swept through one of the furnaces that refines petrol.",win all the games in (a series); take each of the winning or main places in (a contest or event),San Francisco swept a four-game series against the Dodgers in June at SBC Park and has been led by - who else?,affect (an area or place) swiftly and widely,"A 15-foot storm surge swept inland, destroying thousands of homes and businesses.","(of a geographical or natural feature) extend continuously in a particular direction, especially in a curve",The exact moment of being in the picture was when in the far distance about 100 goats could be seen sweeping down the hillside towards the village.,Oxford
stick,(of a pointed object) be or remain fixed with its point embedded in (something),"Without knowing it, I wrenched at a tube stuck into my wrist.",(of a pointed object) be or remain fixed with its point embedded in (something),there was a slim rod sticking into the ground beside me,fix something on (a point or pointed object),The recruitment sergeant reputedly stuck a havercake on the top of his bayonet as an enticement for the tykes to enlist.,be at a loss for or in need of,"Lea was stuck for what to do next - she could go home, stay at my place (I offered her my bed, I was going to sleep on the floor) or go to her parent's place.",adhere or cling to something,"I later found a few stuck on my clothes, clinging to the wet sleeves of my shirt.",Oxford
feed,provide an adequate supply of food for,"In other words, agriculture provided labour for the new factories in the towns and, eventually, food supplies to feed the new industrial working class.",provide an adequate supply of food for,"The conventional wisdom is that, in order to increase food supply to feed the hungry of the world, we need to redouble efforts to modernize agriculture.",put into a machine,"Some counties, including Bay County, use paper ballots that are fed into an optical scanner, so a recount is possible if there are questions.",(in ball games) pass (the ball) to a player,The ball was fed to Kelley who crashed through four tackles before being somewhat harshly adjudged to have used his elbow in fending off the fifth.,give fertilizer to (a plant),feed the lawn in spring and autumn,Oxford
serve,treat (someone) in a specified way,A positive attitude toward others is a strategy that serves you throughout any interaction.,treat (someone) in a specified way,"They've been busy painting, drawing comics and playing in side projects, and the breather has served them well.",deliver a document to (the addressee) in a formal manner,they were just about to serve him with a writ,provide (an area or group of people) with a product or service,"The basic initial idea is to have small buses, serving local areas providing daytime services to those most needing them.",attend to (a customer in a shop),"Called Serenade, the Victoria Road shop was serving its first customers today.",Oxford
win,manage to succeed or achieve something by effort,"We can operate on a level playing field, in which effort, struggle, and talent win out in the end.",manage to succeed or achieve something by effort,What a shame it would be if racing ends in Ballybeggan Park - filthy lucre winning out over sportsmanship and pride in your home town achievements - sad if that happens to be the case.,"gain (a person's attention, support, or love), typically gradually or by effort","And after a hard sell, the plan is winning the support of the international community.",gain the support or favour of someone by action or persuasion,"However, his unsubtle, overtly physical techniques of persuasion fail to win them over.","acquire or secure as a result of a contest, conflict, bet, or other endeavour",There have been reports of Welsh students even going as far as entering wet t-shirt contests to win prize money so they can pay their rent.,Oxford
escape,fail to be noticed or remembered by (someone),"Concerning the film version, as far as I'm aware it was filmed in the sixties by a Polish director, whose name escapes me.",fail to be noticed or remembered by (someone),"I'm afraid words have escaped me, and perhaps it is better as so.",break free from confinement or control,"Once again, Roger Black, a convicted killer who escaped from an Iowa prison, is on the loose.","(of a gas, liquid, or heat) leak from a container","Returning to the house, I realised that leaving the front door wide open was probably a mistake, as a lot of heat was escaping from the kitchen.",(of words or sounds) issue involuntarily or inadvertently from (someone),"Jonathon knew what he wanted to say, but his pride would not let the words escape him.",Oxford
freeze,store (something) at a very low temperature in order to preserve it,All specimens must be securely packaged and kept refrigerated but not frozen during transport.,store (something) at a very low temperature in order to preserve it,"The research project follows last year's arrival of the first baby in Britain to be born from a mature egg harvested from its mother, frozen, then fertilised at a later date.",(of food) be able to be preserved at a very low temperature,"This is a beautifully coloured, quick and tasty soup, which freezes well.",prevent (assets) from being used for a period of time,"In this particular case, the business folded because the assets were frozen.",(of a computer screen) become temporarily locked because of system problems,But then my screen freezes and the display is unreadable.,Oxford
knock,force to move or fall with a deliberate or accidental blow or collision,A new youth shelter being built in Hutton recreation area has been knocked down by vandals even before it is completed.,force to move or fall with a deliberate or accidental blow or collision,The storm knocked down trees and power lines in the area.,"strike a surface noisily to attract attention, especially when waiting to be let in through a door",Competitors from the Asian neighborhood are already knocking at Korea's door.,make (a hole or a dent) in something by striking it forcefully,"In one case installation of the computer was delayed a day, and when the team arrived the next morning they found that a hole had been knocked through one of the walls already.",demolish the barriers between (rooms or buildings),"She and her husband Derek live with their four children in Wapping, east London, in two former council flats knocked into one.",Oxford
blow,expose (a stratagem),Ava knew her cover would be blown in a matter of days.,expose (a stratagem),I reminded him while we exchanged numbers that he couldn't call me this weekend or my cover might be blown.,leave,I'd better blow,sound (the horn of a vehicle),"They stopped for about 10 minutes at the grade road crossing just up the track, blew a louder horn than before, and then moved very slowly and carefully across the road.",(of wind) cause (something) to move; propel,"We are here, we're going to disappear so quickly, like a puff of milkweed pod blown by the wind.",Oxford
promote,"exchange (a pawn) for a more powerful piece of the same colour, typically a queen, when it reaches the opponent's end of the board",White's pieces coordinate their efforts to promote the d-pawn.,"exchange (a pawn) for a more powerful piece of the same colour, typically a queen, when it reaches the opponent's end of the board",Player ‘B’ then shows that he can checkmate with the bishop against an unskilled player if the pawn is promoted to an opposite color bishop.,(of an additive) act as a promoter of (a catalyst),"During the 1930s, catalysts were introduced to promote chemical reactions during cracking.",raise (someone) to a higher position or rank,"Indigenous people were promoted to leading positions in the state and communist parties, and given preference for employment over Russians.","give publicity to (a product, organization, or venture) so as to increase sales or public awareness",Choosing the right mix of advertising media to promote your products and services has never been more important,Oxford
hit,(of a moving object or body) come into contact with (someone or something stationary) quickly and forcefully,The sound of her backpack hitting the ground brought her faithful puppy running.,(of a moving object or body) come into contact with (someone or something stationary) quickly and forcefully,The feeling of someone's foot hitting her chair brought her back to reality.,be affected by (an unfortunate and unexpected circumstance or event),I know what it's like to be in a side that gets hit by injuries.,"reach (a particular level, point, or figure)",his career hit rock bottom,make a strongly worded criticism or attack,The officer in charge of policing in the North Cotswolds has hit back at criticism of the force.,Oxford
gain,improve or advance in (some respect),"Here's proof: there are vernacular Valentine cards to be had, and they seem to be gaining in popularity with each V-Day.",improve or advance in (some respect),canoeing is gaining in popularity,come closer to (a person or thing pursued),"And, the earning power of female chief executive officers is gaining on their male counterparts, according to survey results from 244 nonprofits.",benefit,"Who is likely to gain from the ensuing panic - except for law firms, currently lining up to bring DVT cases against airlines?",increase in value,And yet EMI's share price has gained over 40 per cent since 2004 started.,Oxford
decide,make a choice from a number of alternatives,The couple decided on the venue after spotting it in the Good Hotel Guide and enjoying a romantic break there earlier in the year.,make a choice from a number of alternatives,she had decided on her plan of action,come or bring to a resolution in the mind as a result of consideration,"In the end what decided me was not guesses about time, but feelings about which walks are pleasing and which ones aren't.",give a judgement concerning a matter or legal case,"The arguments presented by the HFEA in court, and those made by judges in deciding in favour of the HFEA, contained a number of inconsistencies and arbitrary judgements.",come to a decision about (something),"A panel of judges will decide the Variety Club awards, which will go to the region's top personalities in sport and media.",Oxford
settle,reach a decision about; determine,"We selected our booth and settled on a couple of margaritas while waiting for our host, Chef Rob Vaughn.",reach a decision about; determine,McCarthy yesterday refused to indicate who will figure in his team selection even though he confirmed he had settled on a team in his own mind.,(of a ship) begin to sink,"All 130 passengers got off safely, and a salvage job removed some of the machinery to safety before the ship began to settle.",sit or come to rest in a comfortable position,"They decided to find a place to rest, and eventually settled on a small clearing.",turn one's attention to; apply oneself to,Catherine settled down to her studies,Oxford
swing,"(of an event, place, or way of life) be lively, exciting, or fashionable",Lam Morrisson & Band provided the live music and the place was really swinging.,"(of an event, place, or way of life) be lively, exciting, or fashionable","After all, this was the 60s and London was swinging.","be promiscuous, especially by engaging in group sex or swapping sexual partners",It doesn't mean your husband is bored with you but don't get too mad if he does swing with another partner at the club.,"shift or cause to shift from one opinion, mood, or state of affairs to another",Liberals also could swing either way with their opinions.,(of a delivery) deviate sideways from a regular course,"Whenever, they bowled the ball was swinging around every corner.",Oxford
wish,want to do something,She said the company had subsequently done an urgent review of the stores involved and then decided it did not wish to renew the Post Office contracts.,want to do something,they wish to become involved,express a hope that (someone) enjoys (happiness or success),She wished him every success with his latest publication.,feel or express a strong desire or hope for something that cannot or probably will not happen,I've always wished for that kind of traffic but I never expected it to come from such an unlikely source.,want (something) to be done or happen,I've never been to St. Lucia before - I wish my first visit could be more than 23 hours long.,Oxford
report,present oneself formally as having arrived at a particular place or as ready to do something,he had to report to the headmaster at 4 pm,present oneself formally as having arrived at a particular place or as ready to do something,"When 100 hopeful young boys report for training camp at the end of the summer, they think they are headed for the usual pre-season good time.",make a formal statement or complaint about (someone or something) to the necessary authority,He paid tribute to employees from various organisations who have been reporting cases of default to the Authority and other malpractices by their employers.,"used to indicate that something has been stated, although one cannot confirm its accuracy","he's now a reported £50,000 in debt","give a spoken or written account of something that one has observed, heard, done, or investigated",It includes revenue accounting and Vat reporting for 41 European subsidiaries.,Oxford
