Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
poke,prod and stir (a fire) with a poker to make it burn more fiercely,"Then I went back to the clearing, where Solastian was absently poking at the fire and completely oblivious to everything else.",prod and stir (a fire) with a poker to make it burn more fiercely,"With an exasperated sigh, she stood and sat by the fire, poking the embers absent-mindedly with a stick.","thrust (something, such as one's head) in a particular direction","A small, shriveled head poked itself out from the miniature doorway and peered at her.",jab or prod (someone or something) with one's finger or a sharp object,"We rode the subway out to the Bronx Zoo, and joined the hordes strolling around poking the animals with sticks.",Oxford
enjoy,possess and benefit from,"Though retired for many years, he enjoys good health and intends to visit Ireland this year as he did last year.",possess and benefit from,Now nine-month-old Rosie enjoys good health but her grateful parents know just how close they came to tragedy.,used to urge someone to take pleasure in what is being offered or is about to happen,Midterm break is on Mondayenjoy!,take delight or pleasure in (an activity or occasion),"As a reward, they get taken on trips and enjoy activities such as tennis lessons.",Oxford
expect,require (something) as rightfully due or appropriate in the circumstances,"Maybe I expect too much, but I only say what I feel because I think it is right to do so.",require (something) as rightfully due or appropriate in the circumstances,"The band could get away with it 30 years ago, but today's demanding listener expects a bit more.",believe that (someone or something) will arrive soon,That monastery he talks about shouldn't expect him any time soon.,require (someone) to fulfil an obligation,"On the day of her departure, she found that she was expected to pay the resort bill, and had no money to do so.",Oxford
extract,obtain (a substance or resource) from something by a special method,Total sugars were extracted using the ethanol method as described above.,obtain (a substance or resource) from something by a special method,"Clearly, the resources of Africa, the resources of Nigeria, are not going to benefit the people from the very region that resources are extracted from.",obtain (something such as money or information) from someone unwilling to give it,"There are schemes around to extract money from your pension, but taking money out of your pension early is generally a bad move.",calculate (a root of a number),You will often find a button on your calculator which extracts roots (perhaps marked y x) near the button which computes the power of a number (marked x y).,Oxford
suggest,put forward for consideration,"I suggested to her that she should go and do a test, but she said she cannot because it would be bad luck.",put forward for consideration,"In the meantime, I would strongly suggest not using the light until after it's been checked.",state or express indirectly,Consensus trees should be interpreted with care as they may not be the most parsimonious hypotheses suggested by the data.,cause one to think that (something) exists or is the case,Another possibility suggested by these results is that age gap might also moderate our gender composition findings.,Oxford
try,make an attempt or effort to do something,I didn't try and listen or believe your side of the story even when you tried to tell me.,make an attempt or effort to do something,I started to try and untangle the mystery,push or pull (a door or window) to determine whether it is locked,"I tried the doors, but they were locked",compete or audition for (a post or place on a team),"Go for honor roll, or try out for the softball team.",Oxford
tender,offer (money) as payment,she tendered her fare,offer (money) as payment,A banker's draft had been tendered and refused.,offer or present (something) formally,He was about to embark on a career break and had actually tendered his resignation.,"formally offer (a stated fixed price) for carrying out work, supplying goods, etc.","The company tendered a €58 million price three years ago, but inflation since then could increase the value of the project.",Oxford
follow,act according to the lead or example of (someone),he follows Aristotle in believing this,act according to the lead or example of (someone),The Haftorah teaches that Torah will enlighten those who follow King Chiram's example.,(of a person) do something after (something else),Stojakovic followed with his trade demand after the Kings let go of his good friend Vlade Divac.,have (a dish or course) after another or others during a meal,"We had worked our way through a lazy, two-hour lunch in which one good dish followed another.",Oxford
spin,toss (a coin),"Today it was again like spinning a coin, and this time we lost.",toss (a coin),This slight bias pales when compared with that of spinning a coin on its edge.,fish with a spinner,I had swapped rods with Sarah and she was spinning with the 40 lb line as that rod set up was lighter for spinning.,(with reference to a ball) move or cause to move through the air with a revolving motion,"Over the past few years, we have made a habit of winning on tailor-made pitches at home, where the ball spins viciously from day one.",Oxford
drink,(of a plant or a porous substance) absorb (moisture),Check the water level daily and keep topped up - the tree will drink a lot especially in a warm room.,(of a plant or a porous substance) absorb (moisture),The plants drink a great deal of water.,consume or be in the habit of consuming alcohol,Most people would agree that those who drink to excess have an alcohol problem.,quickly consume the rest of a drink,In Ireland there is a tradition of having to drink up quickly before leaving the pub at closing time.,Oxford
pop,take or inject (a drug),Williams had spent his life hitting the bottle and popping pills,take or inject (a drug),"She'd tossed back drinks and popped pills all of his childhood, leaving him and his brothers in care of nannies, so what was she doing now?",put or move (something) somewhere quickly,Ages later a nurse suddenly popped her head around the door and beckoned me.,heat (popcorn or another foodstuff) until it bursts open,"It's really good, you pop popcorn, and mix melted butter with sugar.",Oxford
write,write and send a letter to,Mother wrote me and told me about poor Simon's death,write and send a letter to,"Shortly after that visit home, she wrote me to ask if she could borrow $250.","write in a cursive hand, as opposed to printing individual letters",I looked for a card to give a clue as to who it may be for but I found one with only my name written in cursive.,"write to an organization, newspaper, etc. with a question, suggestion, or opinion",I'd like to thank the couples who wrote in for clearing that up for me.,Oxford
spring,suddenly develop or appear,"Gale-force winds spring up with little warning, whipping the surface of the lakes into a frenzy of white-capped waves.",suddenly develop or appear,Everywhere you turn in Glasgow it seems another new development with an evocative name is springing up.,originate or arise from,"Obsession with grain-growing sprang, of course, from an age-old but well-justified fear of famine.",come upon (an illicit activity or its perpetrator),"He figured that nobody would ever spring him, but he figured wrong.",Oxford
hang,(of fabric or a garment) fall or drape from a fixed point in a specified way,"She made a rather scrawny boy and Bryson's garments hung loosely on her form, but she would pass.",(of fabric or a garment) fall or drape from a fixed point in a specified way,"If you simply lay the pattern pieces anywhere on the fabric, ignoring the grain-lines, the finished garment will not hang right.","attach (meat or game) to a hook and leave it until dry, tender, or high",There Angus and Jimmy would skin and hang the carcass.,be adorned with (pictures or other decorations),"Ceaucescu, for example, lived in a forty-room palace where walls were hung with artwork taken from churches and museums.",Oxford
appeal,"(of the bowler or fielders) call on the umpire to declare a batsman out, traditionally with a shout of ‘How's that?’",The home team appealed for offside but it was more in desperation than anything else and as their heads dropped Ilkley completed the scoring with ten minutes to go.,"(of the bowler or fielders) call on the umpire to declare a batsman out, traditionally with a shout of ‘How's that?’","He takes a proactive role in dealing with home-plate umpires, appealing check-swing calls and soothing pitchers.","make a serious, urgent, or heartfelt request","It is also appealing for a reduction in class sizes, increased funding for primary schools, action on special needs education and an end to educational disadvantage.",be attractive or interesting,The festival is an celebration that appeals to a huge sector of our community and for a lot of reasons.,Oxford
bay,"(of a dog, especially a large one) bark or howl loudly",the dogs bayed,"(of a dog, especially a large one) bark or howl loudly","The mens' horns sounded in triumph, and the master of hounds set his dogs baying.",bay at,"Women, we might as well be dogs baying the moon as petitioners without the right to vote!","(of a group of people) shout loudly, typically to demand something",If opposition deputies find that the junior minister had indeed leaked the news before the budget announcement they would no doubt be baying for his resignation.,Oxford
smash,"completely defeat, destroy, or foil (something regarded as hostile or dangerous)",a deliberate attempt to smash the trade union movement,"completely defeat, destroy, or foil (something regarded as hostile or dangerous)",I know that a lot of people in Yorkshire will always blame Nottinghamshire for the outcome but the man who smashed the greatest union this country has ever seen was Arthur Scargill.,"(in tennis, badminton, and similar sports) strike (the ball or shuttlecock) downwards with a hard overarm volley",Lucas smashed his squash ball hard against the wall with his racket.,violently break (something) into pieces,He gets aggressive and smashes things and shouts a lot.,Oxford
look,regard in a specified way,I can see already that he looks on Lesley as a bottom feeder.,regard in a specified way,I look at tennis differently from some coaches,investigate,the police looked into his business dealings,attempt to find,We causally walked through the rooms looking for anything that might help in our journey.,Oxford
hold,(of a judge or court) rule; decide,Kingston holds that there is no defence available and D is therefore convicted on the basis of his intention or recklessness.,(of a judge or court) rule; decide,The great weight of judicial precedent holds that there is no fundamental individual right to own a gun.,have or occupy (a job or position),And of course there is nothing to stop conductors holding two such appointments simultaneously.,cause someone to adhere to (a commitment),They must expect the electorate to hold them to what they have said.,Oxford
twist,make (something) by interlacing or winding strands together,"With remainder of yarn, twist a cord or crochet a chain cord.",make (something) by interlacing or winding strands together,"You may also twist a cord out of yarn, or use i-cord.","form into a bent, curling, or distorted shape","The Chamber Maid consists of a flexible steel cable, stout enough to be twisted and turned, but pliant enough to contort into the chamber.",move or cause to move around each other; interlace,"DNA is a very long molecule, composed of two strands twisted around each other to produce the famous double helix.",Oxford
mount,get up on (an animal or bicycle) in order to ride it,"I stormed out of the house, mounted my bike and rode down to the lake.",get up on (an animal or bicycle) in order to ride it,Lydon deftly mounted the beast and urged her to about face.,set (someone) on horseback; provide with a horse,"Once I was mounted, I smiled dazzlingly at Henry, who kicked his horse into a trot.",establish; set up,Gardai are to mount high-visibility checkpoints throughout the country this weekend in an effort to curb the rising level of road deaths.,Oxford
rush,deliver (something) quickly to (someone),"I rushed it to the nearest charger and did all I could but it was too late, it was gone.",deliver (something) quickly to (someone),One thing that supporters can do to help is to rush letters to the Ontario Attorney General demanding that the charges be dropped in this matter.,act with great haste,He had rushed into his uniform when he saw the towers collapse.,(of air or a liquid) flow strongly,"In fact, the rear end of the car is over the broken hydrant so rushing water is bubbling up under the car and out into the street.",Oxford
withdraw,discontinue or no longer provide (something previously supplied or offered),"She has been transformed into a totally ‘normal’ 6 year old, and her parents are slowly withdrawing the fluoxetine.",discontinue or no longer provide (something previously supplied or offered),The plans included a reduction in the number of bedrooms from a previous application which was withdrawn in August last year.,leave or cause to leave a place or situation,Cuban troops were to be withdrawn and a reluctant Savimbi was forced to the negotiating table.,prevent (someone) from participating in an activity,They told him the bad news and withdrew him from the side.,Oxford
meet,have (a particular reaction) to,The public often met their claims with a heavy dose of skepticism.,have (a particular reaction) to,But perhaps just as telling was the widespread cynicism the scandal was met with.,(of a group of people) assemble for a purpose,"A small group met recently to get things moving, and they are now looking for others keen to become members.",receive (a particular reaction),The idea met with approval from religious as well as tourist and cultural groups.,Oxford
burn,be in flames,"Even from where he stood, the boy could smell the blood, smoke, and death as his city, his father's city, burned.",be in flames,The company were forced to flee the city via the mirror gate as Pain burned.,use (a type of fuel) as a source of heat or energy,The traditional bonfires burned wood and straw.,(of a candle or other source of light) be alight,"For as far as you could see, there were candles burning on graves of every size, dotting the hillside with light.",Oxford
grip,take and keep a firm hold of; grasp tightly,I was gripping the steering wheel so hard that my knuckles had turned white.,take and keep a firm hold of; grasp tightly,He grabbed her wrists and gripped them tightly.,firmly hold the attention or interest of,This sort of information no doubt grips the many Van Gogh obsessives.,"maintain a firm contact, especially by friction",Tyres fail to grip when brakes are applied and contact with the road surface is poor.,Oxford
divine,have supernatural or magical insight into (future events),"In ancient Rome, emperors would divine truth by reading the entrails of animals or vanquished foes.",have supernatural or magical insight into (future events),The profiler is about the equivalent of somebody who divines jackal tracks with a broken twig.,discover (water) by dowsing,Others test him by bringing in unlikely objects for him to divine at the show's finale.,discover (something) by guesswork or intuition,"Chen, the temple's caretaker, spent months divining what images, scenes and poems should canopy worshippers.",Oxford
crank,turn (a handle) in order to start an engine,"He took a handle and stuck it in the top of the pulley, cranking the handle back and forth.",turn (a handle) in order to start an engine,I immediately hunched over the old manual pencil sharpener and furiously cranked that handle.,produce something regularly and routinely,an army of researchers cranked out worthy studies,inject a narcotic drug,At least he's skiing and not cranking heroin or doing something despicable.,Oxford
sweep,affect (an area or place) swiftly and widely,"Pikitup crews take to the streets of Joburg nightly to sweep, and even wash down, roads and pavements, and the new machine will be used specifically to target the worst streets.",affect (an area or place) swiftly and widely,"Additionally, there were the heavy rains and swollen rivers in the area that swept away mines and blurred their markings which gave rise to similarly hazardous situations for all.",win all the games in (a series); take each of the winning or main places in (a contest or event),"Though Boston swept Anaheim in the League Division Series, Guerrero was not finished.","(of a geographical or natural feature) extend continuously in a particular direction, especially in a curve","It is here that the roaring tide of the Philippine Sea, moving northwards, meets the mighty current of the Pacific Ocean, sweeping down in the opposite direction.",Oxford
stick,"put somewhere, typically in a quick or careless way",Apparently someone stuck the box up on that shelf without telling me and it's been there these five and a half years.,"put somewhere, typically in a quick or careless way","The waitress set down a small gas range on the table, stuck an oiled tray on top, and poured on a mixture of greens and spicy chicken.",fix something on (a point or pointed object),stick the balls of wool on knitting needles,be at a loss for or in need of,I think it was because the kids were on half-term and were stuck for things to do.,Oxford
fall,(in sport) play less well,"But at the same time, the last three seasons with Scott in the team still saw us fall away as the campaign drew to an end.",(in sport) play less well,"Middlesbrough in particular have suffered this season from this very factor, falling away after a great start to the season.",(of a measuring instrument) show a lower reading,The Tourism Barometer's recent low point of 87.1 in November 2001 was matched only in March 1993 when the barometer fell to 87.0.,(of a tree or structure) collapse to the ground,One large tree had fallen on the pipeline and damaged one section.,Oxford
get,used with past participle to form the passive mood,A vet today urged motorists to slow down after a dramatic rise in the number of cats getting knocked down on a busy stretch in Wickford.,used with past participle to form the passive mood,Are we surprised that the message from sensible speeches gets drowned out when appeals to the basest fears of a crowd always bring the loudest cheer?,come to have (something); receive,"They always say it will be stopped, but when I get my pay slip it is there again.",cause to be treated in a specified way,They entered the kitchen to see that Kim had already gotten dinner prepared.,Oxford
win,"gain (a person's attention, support, or love), typically gradually or by effort","These proposals have won wide support from local government, business, and community groups.","gain (a person's attention, support, or love), typically gradually or by effort","However, he will bring fresh thinking to the party's efforts to win support.",manage to succeed or achieve something by effort,"North Carolina looked far from sharp last week, but talent eventually will win out.",gain the support or favour of someone by action or persuasion,"Likewise, she had had to greet many young and eligible bachelors, all of whom did their best to impress her and win her over, asking for dances and favours from the princess.",Oxford
break up,start laughing uncontrollably,"Everybody broke up laughing, according to the police reports - except, of course, Julius.",start laughing uncontrollably,the whole cast broke up,end the school term,The school is expected to break up for the summer term today with many students sitting Leaving and Junior Cert exams next week.,(of a gathering or collective) disband; end,The police clearly have orders to break up even the smallest gathering despite the fact that freedom of expression and assembly are constitutionally guaranteed.,Oxford
freeze,stop moving when ordered,"They all held up AK 47 at them, ordering them to freeze, and the helicopter also warned them of a sniper.",stop moving when ordered,she came out with a revolver and told the boys to freeze,(of food) be able to be preserved at a very low temperature,"Cooked wild rice freezes well, so you can conveniently keep it on hand for gourmet dishes.",prevent (assets) from being used for a period of time,The government can freeze assets or proscribe groups if a UN Security Council freezing order has been issued.,Oxford
dress,draw up (troops) in the proper alignment,The halberds of infantry sergeants were carried as a symbol of their authority and used to dress the ranks.,draw up (troops) in the proper alignment,The battalion dressed its ranks with precision.,"clean, treat, or apply a dressing to (a wound)",I went to my general practitioner and had the wound dressed by a nurse at the surgery.,(of a man) have the genitals habitually on one or the other side of the fork of the trousers,His periscope legs are wrapped in trousers sufficiently tight for any prospective tailors to note that he dresses to the left.,Oxford
like,used as a polite formula,We would like to wish him all the best and hope that he finds success and happiness in his new post.,used as a polite formula,"In addition, we would like to correct the record with regard to several points.",feel about or regard (something),"Neil, how would you like to come see a movie with me tomorrow?","find agreeable, enjoyable, or satisfactory","And if they like my ideas better than hers, they should vote for me.",Oxford
come up,(of a specified time or event) approach or draw near,"After a hard day, it's off to the student bar to talk about the events of nights past and plan the events of the night coming up.",(of a specified time or event) approach or draw near,The events coming up this year include an art exhibition in October which helps artists earn good money for their work.,become brighter in a specified way as a result of being polished or cleaned,"However certain well known tunes come up extremely bright and shiny, mixed with the sparkling transient tones of his freer moments in improvisation.","(of an issue, situation, or problem) occur or present itself, especially unexpectedly","One of the issues which keeps coming up on both local and national agendas is the shortage of role models, especially for young people.",Oxford
hit,(of a moving object or body) come into contact with (someone or something stationary) quickly and forcefully,Mr Scaife said the women had severe head injuries consistent with being hit by a train.,(of a moving object or body) come into contact with (someone or something stationary) quickly and forcefully,It was the sound of Sarah hitting the floor that brought him out of his trance like state.,be affected by (an unfortunate and unexpected circumstance or event),Services across the north west and Wales will be hit by the strikes while the deadlock continues.,"reach (a particular level, point, or figure)","capital spending this year is likely to hit $1,800 million",Oxford
gain,obtain or secure (something wanted or desirable),Surely his brand-new team would want to derive the confidence to be gained by a few hard-won results before launching themselves?,obtain or secure (something wanted or desirable),Entry was gained by forcing the window at the rear of the premises.,come closer to (a person or thing pursued),"And then it happened, that no name horse from out of nowhere started gaining on our Smarty!",improve or advance in (some respect),Western reporters talking mainly to the urban middle class also got a false sense that his list might be gaining in popularity.,Oxford
undercut,offer goods or services at a lower price than (a competitor),"During soft markets, insurers tend to undercut prices for competitive reasons.",offer goods or services at a lower price than (a competitor),"After years of struggling to find cheap, reliable labor in Oklahoma, he had found a way to undercut his competitors without closing up shop and moving overseas.","cut or wear away the part below or under (something, especially a cliff)","My favorite fishing spot is a 12-minute drive away, alongside a commercial gravel pit whose chain-link fence the river is always undercutting and dragging away.",weaken; undermine,Or do I withhold punishment or censure and in so doing undercut the teacher's authority?,Oxford
settle,become or make calmer or quieter,"For the first time I settled down, got calm and gained just a teensy bit of perspective.",become or make calmer or quieter,"He admired the way the players settled down after a harrowing opening against a very enthusiastic Navan, and felt that Kilkenny finished the stronger team.",(of a ship) begin to sink,the craft was settling nose-down in the water,sit or come to rest in a comfortable position,he settled into an armchair,Oxford
charge,record the cost of something as an amount payable by (someone) or on (an account),"It will also give users internet access to e-commerce opportunities, allowing them to buy goods through their handsets and charge the costs to their mobile bill.",record the cost of something as an amount payable by (someone) or on (an account),By passing your hand over a scanner at a check-out counter you may charge your purchases to either your bank account or credit system very efficiently with no fuss.,formally accuse someone of (an offence),"They did not have to charge rape by physical force or physical violence, but he specifically lists that in his indictment.",fill or pervade with a quality or emotion,The issue has become so politically charged that it is hard to view dispassionately.,Oxford
swing,(of a delivery) deviate sideways from a regular course,When we play on a wicket and the ball swings around we have bowlers and batsmen who can cope with that.,(of a delivery) deviate sideways from a regular course,"The ball did not swing, as it had done in the Trent Bridge Test, and he could have done with more pace and bounce in this pitch.","be promiscuous, especially by engaging in group sex or swapping sexual partners",We know a few couples who swing regularly.,"shift or cause to shift from one opinion, mood, or state of affairs to another","But public opinion has swung against off-roading, and the police are now actively seeking solutions.",Oxford
report,be responsible to (a superior or supervisor),"And are we just supposed to sit there and say, come on, could you tell us who you're reporting to and expect them to respond?",be responsible to (a superior or supervisor),"Analysts and investment bankers now must report to different supervisors, and they must be physically separated.",make a formal statement or complaint about (someone or something) to the necessary authority,The Communications Authority has called on the general public to make their complaints official by reporting them to the Authority.,"used to indicate that something has been stated, although one cannot confirm its accuracy","Although sales fell a reported six percent during the most recent fiscal year, sources remain confident in the sustainability of the Kinkade brand.",Oxford
escape,elude or get free from (someone),Unrest was triggered by the deaths of two teenagers electrocuted in a power substation where they hid to escape police.,elude or get free from (someone),"So far he had escaped the police, the SAS and the army so many times he had lost count.",break free from confinement or control,In 1772 Britain declared that any escaped slave who came to Britain would automatically become free.,"(of a gas, liquid, or heat) leak from a container",The company admitted allowing the potentially deadly chemical percholoroethylene to escape into the river.,Oxford
hurt,(of a person) feel distress,I think I have to be more prepared to let go and let people hurt on their own.,(of a person) feel distress,"However, it is two hours into the program and a recurring trend is that these people are hurting as badly as any progressives are in this country.",(of a part of the body) suffer pain,"My body hurts, but the coldness is so predominant that I don't care.",be detrimental to,"Nonethless, it is still far too high, and the exchange rate is hurting NZ exporters.",Oxford
spread,"open out (something) so as to extend its surface area, width, or length",she helped Colin to spread out the map,"open out (something) so as to extend its surface area, width, or length","During such occasions it is usually the flag dancer who handles the flag or explains it in the presence of others in the company, who may help him spread it out.",distribute in a specified way,you can spread the payments over as long a period as you like,(of a group of people) move apart so as to cover a wider area,"By spreading out, the band try to claim the stage, however with only ten performances under their belts, what lacks in self-assurance is certainly compensated for in mystifyingly thunderous guitars.",Oxford
agree,reach agreement about (something) after negotiation,The money comes on top of the three year settlements agreed last year.,reach agreement about (something) after negotiation,the commission agreed on a proposal to limit imports,be consistent with,These data partially agree with our results but cannot be made completely consistent.,be healthy or appropriate for (someone),For some reason the food and beer there just doesn't agree with me.,Oxford
rear,"(of a building, mountain, etc.) extend or appear to extend to a great height",Above us a wall of broken black rock rears steeply.,"(of a building, mountain, etc.) extend or appear to extend to a great height","A metallic roar cuts through the stillness, and out of the murk further up the valley a gigantic shape rears, an uprooted sapling clutched in its metal talons.",(of an animal) care for (its young) until they are fully grown,Some tropical bird species rear their young near wasp nests and depend on the insects to repel predators.,bring up and care for (a child) until they are fully grown,Although I feel very passionately with her that rearing children is itself a job.,Oxford
upset,knock (something) over,"A few minutes later, the ship trembled slightly, enough to make one lose their balance, but not enough to upset anything.",knock (something) over,"Her new paint jar was upset, along with the chair lying side ways on the floor.",cause disorder in; disrupt,The balance of nature has been drastically upset and the environment is already paying the price.,disturb the digestion of (a person's stomach),"However, if drinking a shake before or during a workout upsets your stomach or you just don't like drinking a mix in the gym, then time is of the essence when your training ends.",Oxford
happen,used as a polite formula in questions,"Did his boss happen to ask ""Do I look like a moron to you?""",used as a polite formula in questions,"Did anyone happen to see David Letterman the other night when he was playing ""Psychic Salad""?",find or come across by chance,"Well, we've said all along that the only poll that counts is the one that happens on Election Day.",ensue as an effect or result of an action or event,"It's more what happens at events like county fairs, where you line up buttons for both parties and see what sells.",Oxford
crash,"go to sleep, especially suddenly or in an improvised setting","Friday morning I was woken up around 3:30 by the kitty, so for the second night in a row I gave up and shut her in the bedroom and crashed out on the couch.","go to sleep, especially suddenly or in an improvised setting","Before I finally crashed out I was semi-watching TV, and ‘Rambo: First Blood’ was on.",cause (a vehicle) to collide violently with something,They then drove across the playing pitch and crashed the stolen vehicle into the club's changing rooms.,(of an aircraft) fall from the sky and hit the land or sea,Divers recovered the body of a helicopter pilot yesterday after his aircraft crashed into the sea off the Brough of Birsay in the morning.,Oxford
print,"(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities",in 1923 he printed Yeats' ‘Biographical Fragments’,"(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities","To coincide with its release at the end of this month, Orion has just rushed to print the paperback of the novel, which was published last year and largely escaped the attention of the critics.",produce (a photographic print) from a negative,You take a strip of negatives and ask another outlet to print the pictures and compare.,produce (text or a picture) by a printing process,"Each handout addresses one topic, ranges from one to four pages, and is printed in an easy-to-read font.",Oxford
