Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
message,a television or radio advertisement,"The television, radio and website messages, being broadcast throughout January, aim to make parents and youngsters aware of how to surf the web safely.",a television or radio advertisement,"They put out their message on radio, television, and in the newspapers and gained widespread popular support.",an email or similar electronic communication,select an option to delete your mail messages,"a communication from a prophet or preacher, believed to be inspired by God","Those who believed the message he preached became not only good people, but good citizens and then good leaders.","a verbal, written, or recorded communication sent to or left for a recipient who cannot be contacted directly",For more information and to send messages of support phone Newham Unison on 07961 106 095.,Oxford
tongue,"a thing resembling or likened to a tongue, in particular:","In spring it blooms loose, yellow, exotic tongues.","a thing resembling or likened to a tongue, in particular:",Forked tongues of lightning flashed and sheets upon sheets of rain fell.,a projecting strip on a wooden board fitting into a groove on another,"The last piece, next to the intersecting wall, should be cut to size and its tongue slipped into the groove of the adjacent board.","a strip of leather or fabric under the laces in a shoe, attached only at the front end","At breakfast, he's wearing shoes with enormous tongues, loose-fitting trousers and an oversized shirt.",the free-swinging metal piece inside a bell which is made to strike the bell to produce the sound,The tongue of the bell should weigh 1/20 the weight of the bell.,Oxford
beam,a horizontal piece of squared timber or metal supporting the deck and joining the sides of a ship,the watertight skin and deck were put on over this framework of ribs and beams,a horizontal piece of squared timber or metal supporting the deck and joining the sides of a ship,"At the aft end of the ventilation hatches, a curved beam spans the deck.",the shank of an anchor,"That the figure of this useful instrument may be more clearly understood, let us suppose a long massy beam of iron erected perpendicularly, at the lower end of which are two arms of equal thickness with the beam (usually called the shank).",a radiant or good-natured look or smile,"‘Morning ladies’ she greeted, still smiling with that I-can-do-no-wrong beam.",the crossbar of a balance,The original form of a weighing scale consisted of a beam with a fulcrum at its center.,Oxford
deposit,"a sum payable as a first instalment on the purchase of something or as a pledge for a contract, the balance being payable later",The survey found the average rent in Dublin for a one-bedroom apartment was €950 a month and many buyers were able to afford this while saving for a deposit on a house.,"a sum payable as a first instalment on the purchase of something or as a pledge for a contract, the balance being payable later",we've saved enough for a deposit on a house,a sum of money paid into a bank or building society account,His approach is akin to measuring your personal solvency by adding up the deposits in your bank account and neglecting the withdrawals.,"a natural underground layer of rock, coal, or other material",The rich mineral deposits surrounding Iron Town generate plenty of wealth to go around.,"a returnable sum payable on the hire or rental of something, to cover possible loss or damage",So sure was I of Chris coming through with the loan approval that I'd begun patching up my apartment so I could get my damage deposit back when I moved out.,Oxford
section,a group of players of a family of instruments within an orchestra,"Today we find women in brass, percussion and woodwind sections, as well as the safe-havens of strings and harpdom.",a group of players of a family of instruments within an orchestra,Add a rhythm section to your youthful band with our wood and skin Tambourine.,any of the more or less distinct parts into which something is or may be divided or from which it is made up,The film is divided into three distinct sections.,"a relatively distinct part of a book, newspaper, statute, or other document",She had taken all reasonable steps to take and act on advice as required by section 14A.,a separation by cutting,The mother had an elective cesarean section in order to ensure proper management of the airway during delivery.,Oxford
slice,"a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion","This hearty wedge of egg stuffed with thin slices of potato, red pepper, tomato and herbs on its own would be worth returning for.","a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion","On a sheet pan, place 12 slices of crusty bread and a small round of Brie.","a utensil with a broad, flat blade for lifting foods such as cake and fish",This fabulous musical cake slice is perfect for use over the festive period.,"a stroke which makes the ball curve away to the right (for a left-handed player, the left)","The wind heightens any spin on the ball, and accentuates a slice or a hook.",a portion or share of something,"It showed in the contact situation, where Bedford just had the sharper hunger at the breakdown, and they were able to protect a hard-won lead with a slice of good fortune favouring them on the day.",Oxford
detail,a less significant item or fact,"That way, nobody ever invites me to drone on endlessly about minor details of the Red Centre.",a less significant item or fact,"I disagree with some of the minor details here and there, but yes we do need reform.",a small part of a picture that is reproduced separately for close study,detail of right eye showing marks on the lids,itemized information about someone,"Under the new scheme, people will only have to notify the Met of the keyholder details and the information will be collated in one place.",an individual fact or item,"Attention to detail is one factor that has made his books so believable, and if you then add in an exciting plot you have a classic book of this genre.",Oxford
oil,an oil painting,She has put together a collection of oils depicting how light transforms everything in the vast open space of the desert.,an oil painting,"Canadian war artists, commissioned and attached to units of all three services, produced a splendid array of oils, water-colours, and sketches.",a liquid preparation used on the hair or skin as a cosmetic,Those with very dry skin need to apply oil afterwards.,petroleum,the oil industry,oil paint,"He picked up the nuances of usage of media such as charcoal, chalk, watercolour, oil, and acrylic.",Oxford
fire,"the shooting of projectiles from weapons, especially bullets from guns",Four men were cut down by machine-gun fire in a gangland-style shooting.,"the shooting of projectiles from weapons, especially bullets from guns",a burst of machine-gun fire,a burning sensation,the whisky lit a fire in the back of his throat,"a collection of fuel, especially coal or wood, burnt in a controlled way to provide heat or a means for cooking","The only need the people had for wood was for fires, and that was provided more than amply enough by the smaller trees scattered along the edge of the forest.","one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs Aries, Leo, and Sagittarius)","A true Sagittarian to the end, little Bonnie Blue, with her parents, completed the element of fire.",Oxford
range,an area of land or sea used as a testing ground for military equipment,The experiment has been carried out since July on the vast military firing range at Dundrennan.,an area of land or sea used as a testing ground for military equipment,the cost of dealing with unexploded shells and bombs on former military ranges,the maximum distance at which a radio transmission can be effectively received,The coastguard remains unaware of their plight because the boat radio has a working range of 6ft.,the compass of a person's voice or a musical instrument,It's scored for four tenors and two basses - which confines the vocal range of the work to a mere two octaves.,mountainous or hilly country,The ride in the six-wheel drive vehicle high into the ranges is an exhilarating experience and great fun.,Oxford
back,the part of a garment that covers a person's back,The offensive slogan is written is written in letters six inches high on the back of the garment.,the part of a garment that covers a person's back,"In the second, he wore a fluorescent yellow jacket with security written across the back.",a person's back regarded as carrying a load or bearing an imposition,"I mean, I guess she's still meddling, but at least she's off our backs.",a player in a team game who plays in a defensive position behind the forwards,their backs showed some impressive running and passing,the main structure of a ship's hull or an aircraft's fuselage,Demetrius broke its back on the rocks in a force 11 gale,Oxford
scene,the place where an incident in real life or fiction occurs or occurred,Officers also received a call from a member of the public who spotted the youths fleeing the crime scene.,the place where an incident in real life or fiction occurs or occurred,"The estate, located on the main Kilkenny road out of the town, was the scene of a crash the week after Christmas.",an incident of a specified nature,He said he hoped all the cases would send a clear message to prevent similar scenes of violence from ever happening again.,"a representation of an incident, or the incident itself",So this picture records for posterity a scene of village life that has been lost forever.,a landscape,The winter scene of the old farm is in a unique solid white frame as is the family photo.,Oxford
mind,a person's ability to think and reason; the intellect,"Staff and faculty, books and projects are all helping us to master our intellects and expand our minds.",a person's ability to think and reason; the intellect,An analytical mind and the ability to get on with people is essential.,"a particular way of thinking, influenced by a person's profession or environment",My warped little mind says they are all actors in the adult film business following a script.,"the element of a person that enables them to be aware of the world and their experiences, to think, and to feel; the faculty of consciousness and thought",This municipal resistance movement heralds a new growing consciousness in the minds of many Americans.,a person's attention,Victor now turns his mind to the mysterious processes of decay and degeneration in animal tissue.,Oxford
movement,the activities and whereabouts of someone during a particular period of time,"Not only are our activities and movements controlled, but now our very facial expressions have been deemed dangerous.",the activities and whereabouts of someone during a particular period of time,"We disarm them, we restrain them, we closely monitor and control their movements and activities.",a change or development,There was a general sense of movement toward waking now.,"a principal division of a longer musical work, self-sufficient in terms of key, tempo, and structure",Shostakovich's slow movements always represent the composer at his most eloquent and deeply personal.,"a group of people working together to advance their shared political, social, or artistic ideas",* Why is the upliftment of the trade union movement in developing countries often such a painfully slow process?,Oxford
blast,a destructive wave of highly compressed air spreading outwards from an explosion,Yesterday a fire service spokesman said: ‘The blast just blew the whole of the front of the shop off.’,a destructive wave of highly compressed air spreading outwards from an explosion,"The resulting blast blew out all the windows, throwing debris up to 100 metres.",an enjoyable experience or lively party,I can't wait to party and have a blast at your restaurant!,a severe reprimand,So it is no mystery why my blast at the historian did not get the attention his did.,an explosion or explosive firing,A neighbor who heard the shotgun blasts went to investigate.,Oxford
curve,a curving contour of a woman's figure,The waist was fit to show her curves and the perfect figure of her body.,a curving contour of a woman's figure,"She was dripping with water, the tunic outlining the high curve of her young chest, her hair falling heavily in her back, a large pool of water growing around her.",a place where a road deviates from a straight path,"So it's been a road with various curves and detours, not a straight, linear march towards a predetermined goal.",a line or outline which gradually deviates from being straight for some or all of its length,"With finite sample sizes, the curves deviate from this straight line and the deviation increases as the sample size decreases.",a line on a graph (whether straight or curved) showing how one quantity varies with respect to another,Each eigenfunction represents a family of deformations in the shape of the average curve for the population.,Oxford
variation,a different or distinct form or version of something,"The first day of class I arrived at the studio room, and found a young man at a drawing table, sketching out different variations of the Walkman ® he was designing.",a different or distinct form or version of something,"However, faced with the disruption we have tried three different route variations to get around the roadworks and to keep the buses running on time.",a change in the value of a function due to small changes in the values of its argument or arguments,"Unexpectedly, a great variety of shapes is obtained by a small variation in the basic function.","a change or slight difference in condition, amount, or level, typically within certain limits",Its rationale is that analysing patterns of care will help to reduce the variation in performance among doctors and lead to improvements in the quality of health care.,a deviation of a celestial body from its mean orbit or motion,"Because of the eccentricity of Mercury's orbit, the variation in the proper motion of the Sun would be noticeable to an observer on the planet.",Oxford
sting,a hurtful quality or effect,she smiled to take the sting out of her words,a hurtful quality or effect,I recalled the sting of his betrayal,"any of a number of minute hairs or other organs of plants, jellyfishes, etc., which inject a poisonous or irritating fluid when touched","So they add defences - thistles have prickles and tough leaves, nettles have stings, other plants have toxins.","a small sharp-pointed organ at the end of the abdomen of bees, wasps, ants, and scorpions, capable of inflicting a painful or dangerous wound by injecting poison",They do have a sting in their tail - one venomous spike - but this is only used when under attack.,"a carefully planned operation, typically one involving deception","The JTTFs are now proving good vehicles for operational coordination in raids, undercover stings, and intensive surveillance.",Oxford
suit,a complete set of sails required for a ship or for a set of spars,they went ashore and changed to another suit of sails,a complete set of sails required for a ship or for a set of spars,A new vessel would always be provided with at least two suits of sails from the sail-making firm engaged by the owner.,a set of clothes to be worn for a particular activity,He explained that the chemical suits would also be employed in the event of a chemical spill or other incident involving hazardous materials.,"any of the sets into which a pack of playing cards is divided (in conventional packs comprising spades, hearts, diamonds, and clubs)","Like cards, piecepack components are divided into suits: Suns, Moons, Arms, and Crowns.",a complete set of pieces of armour for covering the whole body,"One of the waza chefs turns his pots and pans into a suit of armour and marches on the newly constructed religious site, with humour his only weapon.",Oxford
lodge,a branch or meeting place of an organization such as the Freemasons,By the 1720s they had their own church with the establishment of the first Masonic lodges.,a branch or meeting place of an organization such as the Freemasons,"Some of their public meetings and conventions were recorded, but I have been unable to locate minutes from any secret meetings of individual lodges.",a porter's quarters at the main entrance of a college or other large building,In college Cook then spotted a small poster in the porter's lodge.,"a small house at the gates of a park or in the grounds of a large house, occupied by a gatekeeper, gardener, or other employee","The gate lodge behind it is the only indicator that behind the wall lies some large estate, somewhere that is hidden from view and inaccessible to the public.",a beaver's den,Beaver lodges are also the work of a master builder.,Oxford
crack,"a joke, typically a critical or unkind one","These gave him a chance to drop names, review an adventurous life, and get in a few cracks about the ignorant press.","a joke, typically a critical or unkind one","They continued to lazily watch Stine, exchanging cracks and small jokes about the dog.",a narrow space between two surfaces which have broken or been moved apart,He described the source of the leak variously as a split or splice or crack along the length of the tube.,a line on the surface of something along which it has split without breaking apart,"There was plenty of light, no dust, no cracks in the ceiling, nothing.",a potent hard crystalline form of cocaine broken into small pieces and inhaled or smoked,"They were accused of dealing in powdered cocaine, but crack was the local drug of choice.",Oxford
industry,hard work,"By industry and thrift, labourers would have the chance to buy their own land.",hard work,the kitchen became a hive of industry,economic activity concerned with the processing of raw materials and manufacture of goods in factories,Some systematic changes can be descried in European industry before the factory.,an activity or domain in which a great deal of effort is expended,the Shakespeare industry,a particular form or branch of economic or commercial activity,It isn't hard for me to imagine people in the entertainment industry going through the same thing.,Oxford
company,a visiting person or group of people,"I'd call myself so very lucky, just to have some company, to share a cup of tea with me.",a visiting person or group of people,"When we returned home, my father had company and invited us to join them.",a commercial business,Drug companies are commercial companies that must market their products.,a person or people regarded as pleasant (or unpleasant) to be with,"She is as sharp as a tack, but excellent company in a social setting.","a body of soldiers, especially the smallest subdivision of an infantry battalion, typically commanded by a major or captain",This is routine in most medical companies in forward support battalions across the Army.,Oxford
condition,the factors or prevailing situation influencing the performance or outcome of a process,present market conditions,the factors or prevailing situation influencing the performance or outcome of a process,"Most of the quality traits show a continuous variation, strongly influenced by environmental conditions.",a person's or animal's state of health or physical fitness,"I was shocked by her appearance, her weak condition and the fact that the trolley was vibrating with her trembling.",the situation in life of a particular group,"Like his paintings, his opportunities too are limited by his social condition.","the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being",Workers and their families continued living in wretched conditions in the shadows of the buildings they had made.,Oxford
lock,(in wrestling and martial arts) a hold that prevents an opponent from moving a limb,"I worked out ways to defeat the headlocks, body locks and rear holds from wrestling.",(in wrestling and martial arts) a hold that prevents an opponent from moving a limb,"Well, I've only done judo until now so I was a little confused by the leg locks.",the maximum extent that the front wheels of a vehicle can be turned,"Thus, at a crawl, you can achieve full lock in three-quarters of a turn of the steering wheel - which means that you can reverse into a parking space without winding your arms around each other and gradually dislocating your shoulders.",a device used to prevent the operation or movement of a vehicle or other machine,"Remove the ignition key and engage the steering lock, even when parking on your own property.",a facility on a computer or mobile phone that requires a user to verify their identity with a passcode or other form of authentication in order to access the full functionality of the device,"He sold his computer and ""had someone put a lock on my phone where I cannot access the Internet through a non-filtered browser.""",Oxford
space,"pages in a newspaper, or time between television or radio programmes, available for advertising",The biggest purchasers of advertising space are not expanding companies but recruitment agencies.,"pages in a newspaper, or time between television or radio programmes, available for advertising","She then got a job in telesales selling advertising space for newspapers and airtime for radio, and discovered her vocation.",an area rented or sold as business premises,"Because she owns the building, the overhead costs for renting commercial space is eliminated because her mortgage payments add to the equity in her property.",a mathematical concept generally regarded as a set of points having some specified structure,"However he continued to work on topological ideas, in particular embedding complexes in Euclidean space.","the dimensions of height, depth, and width within which all things exist and move","Furthermore, could we explore the idea of the body as a dynamic nonlinear hologram existing within a fractal space?",Oxford
statement,"denoting something, such as a visually striking piece of jewellery, clothing, or interior decoration, that is intended to convey a particular attitude or image",she accessorized with a dazzling orange scarf and a statement necklace,"denoting something, such as a visually striking piece of jewellery, clothing, or interior decoration, that is intended to convey a particular attitude or image",Her silver metallic clutch and simple approach to accessorizing let the bold red statement dress stand on its own.,(in the UK) an official assessment made by a local education authority concerning a child's special educational needs,For a child of eight to get a statement of special educational needs they would need to have a reading age of five.,"a formal account of events given by a witness, defendant, or other party to the police or in a court of law",Those events occurred in court before Reynolds had provided a statement to the police of his knowledge of the activities of this appellant.,an expression of an attitude or belief that is made by means of actions or appearance,There is something beautifully reassuring about the presence of an antique grandfather clock in a home; it makes a statement about permanence and comfort that's hard to beat.,Oxford
cloud,"a network of remote servers hosted on the Internet and used to store, manage, and process data in place of local servers or personal computers","once you are logged in to your cloud storage space, you can upload files to it and share them with others","a network of remote servers hosted on the Internet and used to store, manage, and process data in place of local servers or personal computers",Time will tell if VPC is the carrot that will lead security-conscious customers to the cloud or not.,a large number of insects or birds moving together,The latter method ensures that your hands will be covered by sticky ooze guaranteed to attract clouds of annoying flies.,"a visible mass of condensed watery vapour floating in the atmosphere, typically high above the general level of the ground",She saw buildings that disappeared into the clouds above her head.,a frowning or depressed look,And then the mood expires and it's like a cloud has passed over his face.,Oxford
function,a thing dependent on another factor or factors,"Interference is a function of peak power, not average.",a thing dependent on another factor or factors,"If one part fails, all dependent functions fail too because of the interdependencies among the components.",a variable quantity regarded in relation to one or more other variables in terms of which it may be expressed or on which its value depends,Jacobi presented a paper concerning iterated functions to the Berlin Academy of Sciences in 1825.,"a basic task of a computer, especially one that corresponds to a single instruction from the user",The Deskbar has the added advantage (for Google) that you end up using Google's search functions more than you even did previously.,a functional group,"For instance, in the case of the two active stereoisomers we showed that only the stereochemistry at the amine and hydroxyl functions on the scaffold were important - the third chiral centre is not.",Oxford
smell,an unpleasant odour,My last apartment had a smell to it - though I have no idea why.,an unpleasant odour,It took us forever to figure out why we had a smell when we'd open certain upper cabinets in the kitchen.,an act of inhaling in order to ascertain an odour or scent,"He had a smell of the rose, it had a lovely perfume.",a quality in something that is perceived by the faculty of smell; an odour or scent,The restaurant itself came with the scents and smells of peppers and other spices.,the faculty or power of perceiving odours or scents by means of the organs in the nose,Parkinson's disease or Alzheimer's disease can make people lose their sense of smell.,Oxford
majority,a party or group receiving the greater number of votes,"McKibbin is right, however, to point out that massive Parliamentary majorities emasculate political parties and their ideologies.",a party or group receiving the greater number of votes,Chen has never commanded a majority in the legislature.,the number by which the votes cast for one party or candidate exceed those for the next,"He currently has a majority of 4,922 votes - surely enough to defeat the Conservative in second place.",the greater number,The draft constitution was voted yesterday by the overall majority of the Iraqi people.,"the age at which a person is legally a full adult, usually either 18 or 21",The maternal subsidy would vary in proportion to the number of their children under the age of majority.,Oxford
home,an institution for people needing professional care or supervision,These aim to improve the minimum standards older people can expect in care homes.,an institution for people needing professional care or supervision,None of us would argue that there is clearly a need for children's homes in the Bradford District.,the family or social unit occupying a permanent residence,Blessed beyond anything words can express are children born into such a home!,"a place where something flourishes, is most typically found, or from which it originates",The food hall is home to a vast selection of local products to tempt your tastebuds.,a place where an object is kept,"What we can say, though, is that shares tend to be the best home for long-term investments.",Oxford
analysis,"the part of mathematics concerned with the theory of functions and the use of limits, continuity, and the operations of calculus","König worked on a wide range of topics in algebra, number theory, geometry, set theory, and analysis.","the part of mathematics concerned with the theory of functions and the use of limits, continuity, and the operations of calculus","He also made contributions to analytic number theory, Diophantine analysis and numerical functions.",detailed examination of the elements or structure of something,an analysis of popular culture,the process of separating something into its constituent elements,"Eventually, data from this program will permit a more direct analysis of the process described here.",the identification and measurement of the chemical constituents of a substance or specimen,analyses of the rocks are consistent with a basaltic composition,Oxford
flag,a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports,the flag's up,a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports,"The forward tried to rectify matters by turning and drilling the ball over the line, but by then the flag had been raised, penalising him for straying offside.",the ensign carried by a flagship as an emblem of an admiral's rank,"He has commanded in every rank from lieutenant to vice admiral, and has flown his flag in all three of the Navy's aircraft carriers.",a variable used to indicate a particular property of the data in a record,"During event registration, specific flags indicate whether a handler is to be executed inside a process.","a drawing or symbol resembling a flag, used as a marker","She had taken a world map, stuck in flags where she had already been, and pinned in all the places she wanted to go.",Oxford
