Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
sale,the activity or business of selling products,director of sales and marketing,the activity or business of selling products,The retail sales report can be compared to the sales activity of a publicly traded company.,a public or charitable event at which goods are sold or auctioned,"Fundraising events included a giant sale at Marshfield, lunches, jumble sales and coffee mornings.",Oxford
scale,"an instrument for weighing, originally a simple balance (a pair of scales) but now usually a device with an electronic or other internal weighing mechanism",But I don't have a pair of scales to check and it's been so long since I did check that I wouldn't know what's a loss and what's a gain.,"an instrument for weighing, originally a simple balance (a pair of scales) but now usually a device with an electronic or other internal weighing mechanism","The building looked very much like a country courthouse, with an intricate wrought iron sign hanging over the door, a pair of scales framed by swirling designs.",either of the dishes on a simple balance,Lyman also has an accessory called the ‘Powder Pal’ that combines the scale pan with a powder funnel.,Oxford
bottom,"the ground under a sea, river, or lake","In many areas along the shoreline, the bottom of the lake dropped off quickly to greater depths.","the ground under a sea, river, or lake","Mostly the water is shallow, merely a couple of hundred meters deep, and you can always see the surface or the bottom or frequently both.",the lowest point or part of something,Perhaps more interesting is the part at the bottom of the piece… around fifty languages have only one living speaker.,Oxford
land,living or travelling on land rather than in water or the air,He went on to command the US land forces at D-Day and the subsequent US advance through France.,living or travelling on land rather than in water or the air,a land force,the part of the earth's surface that is not covered by water,"It was May, and the island was a meeting place for breeding animals, both in the water and on land.",Oxford
factor,a gene that determines a hereditary characteristic,These relationships among genes and transcription factors are the genetic regulatory network.,a gene that determines a hereditary characteristic,"However, it remains unclear what factors determine the rate of evolution of gene expression.",a number or quantity that when multiplied with another produces a given number or expression,Take the maximum draw weight of the bow required and multiply this by a factor of 5.,Oxford
clip,a clip for holding banknotes,"The tray includes a number of currency compartments, at least one of the currency compartments including a pivoting currency clip having an upward position.",a clip for holding banknotes,he drew two fifties from his golden clip,a piece of jewellery fastened by a clip,"As the man backed away into the darkness, the hunter put a fresh clip into his pistol.",Oxford
driver,a wheel or other part in a mechanism that receives power directly and transmits motion to other parts,"Typically the cogenerator consists of an energy source, a mechanical driver and an electric generator.",a wheel or other part in a mechanism that receives power directly and transmits motion to other parts,"All the drivers and the trailing wheel down one side are to be equalized in one system, and the same down the other side, for the other two points.",a device or part of a circuit that provides power for output,The output node of the gate driver is provided between the upper and lower transistors.,Oxford
goal,a cage or basket used as a goal in other sports,"Usually, basketball is played on a rectangular court with a basketball goal at either end.",a cage or basket used as a goal in other sports,The sections of netting are connected to the vertically mounted poles or to the basketball goal.,"an instance of sending the ball into or over the goal, especially as a unit of scoring in a game",But the good thing for the strikers is that we are so sound defensively we don't have to score five goals to win a game.,Oxford
card,a playing card,When he went looking through the offered board games he found not only a deck of cards but also a cribbage board.,a playing card,"Games are another excellent pastime, a deck of cards or a board game might be some fun.",a record of scores in a sporting event; a scorecard,Both the Hall of Fame and the National Association of Professional Baseball Leagues sent along Vic's player record card.,Oxford
event,"a thing that happens or takes place, especially one of importance","Several cataclysmic events happened all at once, but all I remember now are a few things.","a thing that happens or takes place, especially one of importance","Political events were to intervene, however, as the French Wars of Religion began.",a planned public or social occasion,The workshop was the first of many artistic events planned this term for the school in Arundell Close.,Oxford
silver,coins made from silver or from a metal that resembles silver,I remember looking into one and seeing a little dining table laid out with tiny silver cutlery.,coins made from silver or from a metal that resembles silver,George dipped his hand into his pocket and brought out some small silver,"a precious shiny greyish-white metal, the chemical element of atomic number 47","Metal coins had an intrinsic value based on the scarcity of the elements used in making them (usually copper, silver, gold).",Oxford
game,an activity that one engages in for amusement,What will happen when all the childhood games are completed?,an activity that one engages in for amusement,There are many amusing mental games to be played on the bus when bored.,a meeting for sporting contests,"In true British fashion we won just three gold medals at the games, the worst performance by a host country in modern Olympic history.",Oxford
demand,"an insistent and peremptory request, made as of right","Even if a proper capability development process was instituted, it could never have restrained Hitler's insistent demands for weapons of retaliation.","an insistent and peremptory request, made as of right","With the economy slowing down, it is set to demand even more money to cover the expected increased demands for welfare payments.",pressing requirements,"As you know, each track poses quite specific demands on the car.",Oxford
mantle,a mesh cover fixed round a gas jet to give an incandescent light when heated,"There was no electric in the house only gas, so the house had a gas mantle in each room and a small fire place.",a mesh cover fixed round a gas jet to give an incandescent light when heated,The rare earths once had a valuable function in gas mantles and lighter flints.,"a loose sleeveless cloak or shawl, worn especially by women","She clapped her little white hands for her attending eunuch, and let the flabby monster wrap her in her mantle.",Oxford
scheme,a large-scale systematic plan or arrangement for attaining some particular object or putting a particular idea into effect,The scheme is due to be completed by the end of this year.,a large-scale systematic plan or arrangement for attaining some particular object or putting a particular idea into effect,If the pilot scheme is successful similar schemes could be rolled out across the district in the New Year.,an estate of social housing,I'm a working-class Weedgie who grew up in a scheme.,Oxford
account,"an arrangement by which a user is given personalized access to a computer, website, or application, typically by entering a username and password",Your account can only be used for a single internet session at any one time and for no more than 24 hours in any one day.,"an arrangement by which a user is given personalized access to a computer, website, or application, typically by entering a username and password",we've reset your password to prevent others from accessing your account,a bill for goods or services provided over a period,Once treatment has been completed the supplier will send the account directly to NHP.,Oxford
base,the uninflected form of a verb,The verb base is what you look up in the dictionary when you want to know how to say something.,the uninflected form of a verb,Determine the ending of the verb that goes with that pronoun and add it to the base of the verb you want to use in the sentence.,the part of a column between the shaft and pedestal or pavement,"Now, how can there be foundation structures such as pillar bases in the ground unless they had been put there to support a building?",Oxford
whistle,"a shrill, high-pitched sound","He described the male call as a high-pitched whistle repeating a long, drawn-out KI-WI sound about 30 times.","a shrill, high-pitched sound","Resident orcas are highly vocal and communicate with a learned repertoire of clicks, whistles and squeals.","a clear, high-pitched sound made by forcing breath through a small hole between partly closed lips, or between one's teeth",Sam turned around at the noise of whistles and laughter from the others.,Oxford
community,a group of interdependent plants or animals growing or living together in natural conditions or occupying a specified habitat,These mixed communities supported a community largely made up of suspension feeders.,a group of interdependent plants or animals growing or living together in natural conditions or occupying a specified habitat,"A similar picture is seen in the Silurian, with five communities inhabiting the same area and forming concentric belts parallel to what was then the shoreline.","the people of a district or country considered collectively, especially in the context of social values and responsibilities; society","It gives the police a more social role and forces the community, too, to take some responsibility.",Oxford
title,the position of being the champion of a major sports competition,"The title of Supreme Champion won by Craig means that he is the best dog in Ireland, England, Scotland, Wales and the Isle of Man.",the position of being the champion of a major sports competition,"The world number five had begun the week in optimistic mood, talking of his desire to win more major titles after a disappointing 2001 season.","a book, magazine, or newspaper considered as a publication",This book is a revised and updated edition of the same title published in 1993.,Oxford
collar,"a heavy rounded part of the harness worn by a draught animal, which rests at the base of its neck on the shoulders","But unless he can replace the stolen tack, collars and harness, he will be unable to take part.","a heavy rounded part of the harness worn by a draught animal, which rests at the base of its neck on the shoulders",The rigid collar and tandem harness allowed teams to pull with equal strength and greater efficiency.,a coloured marking resembling a collar round the neck of a bird or other animal,"Then, if all went well, they would outfit the two-and-a-half-foot-long bird with a radio collar and transmitter.",Oxford
coach,a railway carriage,One of the coaches would be carrying only New York City-bound passengers.,a railway carriage,It would get even later as they had to board the groups of children in the front two coaches.,a comfortably equipped single-decker bus used for longer journeys,Another member of the congregation is believed to have been on the coach trip.,Oxford
shade,a slight degree of difference between colours,Particular shades of the same color were named differently.,a slight degree of difference between colours,"Particles in different shades, shapes and sizes are used as pigments to complement paint in what is essentially a painting.",comparative darkness and coolness caused by shelter from direct sunlight,"Another way is to provide shade or shelter for the animal, but this can be expensive.",Oxford
adult,a person who has reached the age of majority,"It also discussed the current position, whereby the consent of an adult with parental responsibility will be valid even when the child is able to give a valid consent but refuses to do so.",a person who has reached the age of majority,"These provisions, when first enacted, applied to both adults and children.",a person who is fully grown or developed,children should be accompanied by an adult,Oxford
case,"a box containing twelve bottles of wine or other drink, sold as a unit","Beer and milk may be sold in crates but, contrary to popular usage, wine is sold in cases.","a box containing twelve bottles of wine or other drink, sold as a unit",Identify the wines you like and ask your local wine shop what price a case of 12 bottles would be.,a container designed to hold or protect something,This rod comes in a cloth bag and a heavy duty protective case which can be taken on your airline as hand luggage.,Oxford
movement,"a group of people working together to advance their shared political, social, or artistic ideas",The critical question remains the building of a mass socialist movement of the working class.,"a group of people working together to advance their shared political, social, or artistic ideas","We want a dynamic, well-organised, well-connected international movement against imperialist globalisation.",a change or development,the movement towards greater sexual equality,Oxford
culture,a preparation of cells obtained by culture,"We presume this reduction reflects dead cells in the mutant cultures, as noted above.",a preparation of cells obtained by culture,"Lab mice and chick embryos infected with the virus died quickly, and it also grew rapidly in cultures of human lung cells.","the ideas, customs, and social behaviour of a particular people or society",Two fundamental social cleavages of Canadian society are language and culture.,Oxford
suit,a petition or entreaty made to a person in authority,"he sought a passage to Christian lands, but they spurned his suit",a petition or entreaty made to a person in authority,"The ambassador for Poland is returning from Rome having made suit to the Pope for 20,000 crowns.",a set of clothes to be worn for a particular activity,"Today, he clings to memories and a photograph of his dad donning his green flight suit.",Oxford
compound,"an open area enclosed by a fence, for example around a factory or large house or within a prison",Low coral walls fence their homes but please ask permission before photographing families at home within these compounds.,"an open area enclosed by a fence, for example around a factory or large house or within a prison",Whoever had been seeking refuge within the compound's razor-wire-topped walls had been forced to leave in a hurry.,"an area containing single-sex living quarters for migrant workers, especially miners",This position enables him to work as the only handyman in the compound.,Oxford
hood,"a covering for the head and neck with an opening for the face, typically forming part of a coat or cloak","Besides, she had a black wig, black sunglasses, and a black coat with a hood.","a covering for the head and neck with an opening for the face, typically forming part of a coat or cloak",Today it was a long black trench coat with a hood that shaded his face from view.,a leather covering for a hawk's head,Hoods are used to keep the bird calm during transport.,Oxford
sense,a feeling that something is the case,Whether or not there is a rational basis for their sense of humiliation is irrelevant.,a feeling that something is the case,"To explain why, we have to look at the more general sense of pessimism and distrust about science and innovation.",a sane and realistic attitude to situations and problems,You can develop a very good business sense.,Oxford
skin,"the skin of a dead animal with or without the fur, used as material for clothing or other items",But does this change of heart over furry fashions mean that real fur and skins are here to stay?,"the skin of a dead animal with or without the fur, used as material for clothing or other items","They attempt to kill the bigger crocodiles for their skins, but this is a dangerous profession; it's difficult to bag a full grown male.",the thin layer of tissue forming the natural outer covering of the body of a person or animal,"Robert tried to fight the creature with his gun, but the bullets couldn't penetrate its thick skin.",Oxford
home,the district or country where one was born or has settled on a long-term basis,I've finally had all my mail re-directed and London is where I consider my home to be now.,the district or country where one was born or has settled on a long-term basis,She emigrated from her home to work in England where she later married and made her home.,the family or social unit occupying a permanent residence,Bradford Council is calling on people to offer permanent homes to the 60 children on its adoption list.,Oxford
argument,"an independent variable associated with a function or proposition and determining its value. For example, in the expression y = F(x₁, x₂), the arguments of the function F are x₁ and x₂, and the value is y","I.e., in the equation, x + y = z, x and y are the arguments to the addition function, and z is the value.","an independent variable associated with a function or proposition and determining its value. For example, in the expression y = F(x₁, x₂), the arguments of the function F are x₁ and x₂, and the value is y","Abel's theorem states that any such sum can be expressed as a fixed number p of these integrals, with integration arguments that are algebraic functions of the original arguments.","an exchange of diverging or opposite views, typically a heated or angry one",The two men in the car began a heated argument with the family before making a phone call.,Oxford
day,a particular period in a person's life or career,"Far more widespread is the network of close friendships, often going back to university days or previous jobs.",a particular period in a person's life or career,"With encouragement from my father, he'd spent much of his schoolboy days training at a local gym.",the present time,These are large meetings convened by the Council to focus on some strategic concerns of the day.,Oxford
ARM,each of the lines enclosing an angle,"The arm is labeled A, a black line falling from left to right.",each of the lines enclosing an angle,"If the inducing angle is overestimated, the test line should be seen as parallel when it is actually rotated away from the nearby arm of the angle",used to refer to something powerful or protective,Kevin wrapped a protective arm around Lana who squirmed out of his grasp disgusted.,Oxford
director,"a person who is in charge of an activity, department, or organization","Susan Franks, director of nursing and planning, said she was worried about staffing levels.","a person who is in charge of an activity, department, or organization",President Bush was regularly told by the director of central intelligence that there was an urgent threat.,a member of the board of people that manages or oversees the affairs of a business,A director on the board of Namport said that they can not allowed things to go on like this.,Oxford
campaign,"a series of military operations intended to achieve a goal, confined to a particular area, or involving a specified type of fighting","If not, we will be waging military campaigns against new tyrannical regimes over and over again.","a series of military operations intended to achieve a goal, confined to a particular area, or involving a specified type of fighting",The aim of campaigns of operational maneuver has historically been to impose our will on the enemy by force.,an organized course of action to achieve a goal,Burnley council were runners up in a national award this week thanks to their campaign against dog fouling.,Oxford
test,a short written or spoken examination of a person's proficiency or knowledge,Child psychologists are being brought into a borough's schools in a bid to pull up performance in key tests and exams.,a short written or spoken examination of a person's proficiency or knowledge,"Validity standards are based on test content, not on which groups of students take the test.",a procedure employed to identify a substance or to reveal the presence or absence of a constituent within a substance,Histochemical tests did not reveal the presence of sugars within the pseudopollen.,Oxford
care,serious attention or consideration applied to doing something correctly or to avoid damage or risk,"Quite the opposite, it's a funny and exhilarating movie, which has evidently been made with much care and attention.",serious attention or consideration applied to doing something correctly or to avoid damage or risk,he planned his departure with great care,an object of concern or attention,"Compassion begins from where we are, from the circle of our cares and concerns.",Oxford
cutting,a piece cut from a plant for propagation,The usual method of propagation is by leaf cuttings during the spring.,a piece cut from a plant for propagation,This is that time of year when we take cuttings of our beloved plants.,the action of cutting something,"A special feature of the afternoon was the cutting of the party cake by two of the oldest people in the parish, Mary Mulligan from Ballinakill and Bernie Brennan from Knock.",Oxford
