Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
town,"a built-up area with a name, defined boundaries, and local government, that is larger than a village and generally smaller than a city",The flight of many Congolese to cities and mining towns outside linguistic boundaries has caused new varieties of language to arise.,"a built-up area with a name, defined boundaries, and local government, that is larger than a village and generally smaller than a city",These extensions followed on from the government desire to generate development in run down areas of cities and major towns.,"the particular town under consideration, especially one's own town","In town for the big day, Roxanne Morrisey describes what sort of country Yalgoo is set in.","densely populated areas, especially as contrasted with the country or suburbs","In town, when you're walking along a road, you don't make eye contact.",Oxford
strategy,the art of planning and directing overall military operations and movements in a war or battle,"The same is true for military strategy, which does not only refer to army training.",the art of planning and directing overall military operations and movements in a war or battle,Lord Carver begins with a chapter on campaign strategy which helpfully sets the scene.,a plan for directing overall military operations and movements,The new structure of the army brought first a new tactic and then a new strategy.,a plan of action designed to achieve a long-term or overall aim,"In both, I think we see the effects of a design strategy which pursues perfection.",Oxford
notice,"notification or warning of something, especially to allow preparations to be made","The tenant charged the premises without giving notice, and allowed the specified date to pass without making the reconstruction.","notification or warning of something, especially to allow preparations to be made","IBM argues that fraud allegations must be backed up in great detail, and give the defendant fair notice to prepare a defense.",a small advertisement or announcement in a newspaper or magazine,Check your local newspaper for notices about missing cats.,a displayed sheet or placard giving news or information,Look out for the notice of the Samaritans information evening in the end of September.,Oxford
rear,"the hindmost part of an army, fleet, or line of people",A gap opened up between the Allied armies as Clark moved away from the decisive point - closing the rear of the German Army.,"the hindmost part of an army, fleet, or line of people","He recalled how York had picked off the soldiers to the rear, so that the lead soldiers didn't recognise the severity of the threat their enemy posed.","the back part of something, especially a building or vehicle","The impact caused a fire in the rear of the vehicle which then spread inside and raged through the entire bus, leaving nothing but a blackened skeleton.",the space or position at the back of something or someone,The exterior contains a spacious garden to the rear with a patio area and a boiler house.,Oxford
bag,plenty of,Only a single score down and bags of attrition time still left to play.,plenty of,I had bags of energy,loose folds of skin under a person's eyes,"I can only remember a glimpse of him: dark bags under his eyes, loose pant and bluish shirt.",the amount of game shot by a hunter,I was pleased with 24-7 because thats not a bad bag.,Oxford
health,a person's mental or physical condition,Patrick du Val suffered from bad health as a child and was educated mostly by his mother.,a person's mental or physical condition,An innovative scheme to promote good mental health will be offered to Swindon residents next month.,the state of being free from illness or injury,"He was not given protective masks or clothing, or warned of the risk to his health.",used to express friendly feelings towards one's companions before drinking,Sahteen is the Arabic toast - ‘May your good health be twofold.’,Oxford
behaviour,"the way in which one acts or conducts oneself, especially towards others",There is no evidence of any self harm or of threatening or aggressive behaviour towards others.,"the way in which one acts or conducts oneself, especially towards others","He was a gentleman through and through, and his behaviour towards her had never been less than proper.",the way in which an animal or person behaves in response to a particular situation or stimulus,There have been documented cases of strange animal behavior prior to earthquakes.,the way in which a machine or natural phenomenon works or functions,"Perhaps this is because they mimic evolved solutions, so their behaviour seems more natural.",Oxford
seat,a place in an elected legislative or other body,"Of the country's 7,424 state legislative seats, 22 percent are held by women.",a place in an elected legislative or other body,He left the MAC to pursue a successful bid for a seat in the legislature.,a manner of sitting on a horse,he's got the worst seat on a horse of anyone I've ever seen,a parliamentary constituency,"When he was 21, his father bought him a parliamentary seat for the Irish borough of Cashel.",Oxford
brace,a strengthening piece of iron or timber used in building or carpentry,"Moonlight spilled from the tower's crosshatched iron braces and, pooling at the foot of the steps, seemed to invite me up.",a strengthening piece of iron or timber used in building or carpentry,"If diagonal braces are attached to the window to keep it square, leave these in place until the window is installed.","a device fitted to something, in particular a weak or injured part of the body, to give support","Wearing a neck brace because of chronic back pain, Anwar walked into his home with dozens of police and prison guards.",a wire device fitted in the mouth to straighten the teeth,"When teeth are not lined up properly in the mouth, you may need to be fitted with a brace.",Oxford
core,"the central part of a nuclear reactor, which contains the fissile material","These were irradiated in the core of the nuclear reactor Siloe, Centre d'Etudes Nucleaires de Grenoble, France.","the central part of a nuclear reactor, which contains the fissile material","The screens variously arranged around the room gave off an eerie dim blue glow, the type of glow seen in a nuclear reactor core during meltdown.",an important or unchanging group of people forming the central part of a larger body,"They are the core of any alternative government, and it's important that that alternative is able to be properly presented to the electorate.","the muscles of the torso, especially the lower back and abdominal area, which assist in the maintenance of good posture, balance, etc.","Even when you are lifting weights, exercises like the free squat will demand that you develop strong core muscles.",Oxford
woman,an adult human female,Medical examination found that the amount of oestrogen in his body had reached that of adult women.,an adult human female,Violence against women is a fundamental abuse of women's human rights and the scale of the problem is phenomenal.,a peremptory form of address to a woman,"For God's sake, woman, it's a tweed skirt and a polo neck with a pair of boots.","a female person associated with a particular place, activity, or occupation","As it turns out, Baker has a really firm handle on a certain kind of working class woman.",Oxford
programme,a set of related measures or activities with a particular long-term aim,The production will be accompanied by an extensive outreach program aimed at secondary school students and community groups.,a set of related measures or activities with a particular long-term aim,Most other master's degree programs also require additional education before accepting applied degree holders.,a planned series of future events or performances,The project aims to improve educational opportunities and create a programme of activities targeted towards specific audiences.,an item broadcast between stated times on radio or television,"It is planned to screen the programme in early spring, possibly as a two-parter.",Oxford
exercise,ceremonies,"When I finished high school, I didn't go to graduation exercises, I went straight to serve in the army.",ceremonies,He returned to the topic of education in an address he gave in various versions at graduation exercises in the 1860s.,"activity requiring physical effort, carried out to sustain or improve health and fitness","The course can be tailored to an individual's precise needs and looks at health, fitness, exercise and how to do it safely, and diet.",a task set to practise or test a skill,Relaxation and breathing exercises also help reduce anxiety symptoms.,Oxford
design,"the arrangement of the features of an artefact, as produced from following a plan or drawing",The design of the coin should be clear and precise with unevenness or blurring a sign of counterfeiting.,"the arrangement of the features of an artefact, as produced from following a plan or drawing",The policy and process for deciding on coin designs for our coins is based on the Mint's Policy on Coin Designs and Issue.,"a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made",I asked Lara whether crews had discovered problems during construction - poor building plans or designs or materials.,the art or action of conceiving of and producing a plan or drawing of something before it is made,We believe that in the field of creative design and display we have a team of winners.,Oxford
life,"(in art) the depiction of a subject from a real model, rather than from an artist's imagination","I trained as a painter initially, and spent a lot of my time drawing from life.","(in art) the depiction of a subject from a real model, rather than from an artist's imagination",Already his painting recorded a scene of a disappearing London that had been painted from life.,(in Christianity and some other religious traditions) either of the two states of a person's existence separated by death,You need proof in order to say that an argument for life after death is based on memories of former lives.,a sentence of imprisonment for life,He was a tough Scotsman and had been sentenced to life for the murder of a man in a drunken brawl.,Oxford
failure,a sudden cessation of power,"Britain could face huge power failures this winter unless consumers pay more for electricity, a top Government energy adviser warned yesterday.",a sudden cessation of power,The move follows two power failures in 1999 when patients on life support machines had to be ventilated manually because of the failure of an emergency generator.,the action or state of not functioning,The concern about engine failure can only be understood by pilots who have flown long distances over water in an airplane with one engine.,an unsuccessful person or thing,"There are 22,000 schools in Britain, many, by this Government's own reckoning, failures in the business of education.",Oxford
standard,the prescribed weight of fine metal in gold or silver coins,The jewellers in the recent past had started advertising the purity standards of the gold they use in their jewellery.,the prescribed weight of fine metal in gold or silver coins,the sterling standard for silver,a system by which the value of a currency is defined in terms of gold or silver or both,"Gold and silver vessels served in effect as large denomination banknotes, and weighed round figures in terms of the prevailing currency standards.",(in elementary schools) a grade of proficiency tested by examination or the form or class preparing pupils for such a grade,All seven of the top Standard Nine students at Crestway chose to repeat the standard in 1986.,Oxford
name,a famous person,Familiar names appear in the credits as they do in many a Wellington release.,a famous person,"College football was bigger then, and the famous names as coaches were college guys.","a word or set of words by which a person or thing is known, addressed, or referred to",The word Hutu is the name for the majority of people who live in the countries of Rwanda and Burundi.,"a reputation, especially a good one","Different salons have acquired a name for a particular service, says a beautician.",Oxford
stream,"a continuous flow of data or instructions, typically one having a constant or predictable rate",The receiver separates the electronic program guide data from the input stream.,"a continuous flow of data or instructions, typically one having a constant or predictable rate","The problem is not related to a particular batch of processors, or any one instruction or data stream, Grimes said.","a continuous flow of liquid, air, or gas","He then cut his arm with the knife, a stream of crimson blood flowed from his new gash.",a group in which schoolchildren of the same age and ability are taught,"She's in the top stream at school, and her marks on tests are always great.",Oxford
cycle,a series of events that are regularly repeated in the same order,Any civilisation requires regular repeating cycles in order to be able to function properly.,a series of events that are regularly repeated in the same order,This stop-and-start cycle is repeated six more times.,a complete set or series,The first and last stories in the cycle most clearly evoke a balancing dialogue through a careful mirroring of their basic plots.,"a series of songs, stories, plays, or poems composed around a particular theme, and usually intended to be performed or read in sequence",Few established contemporary poets have shown the commitment or innovation displayed by Wearne in writing the long cycles of thematic poems.,Oxford
rat,an informer,I go by beeper now because there's too many rats [informants] on the street.,an informer,"He was supposedly the rat who betrayed the Gibraltar Three, the Eksund gun runners and the IRA men assassinated at Loughgall.","a rodent that resembles a large mouse, typically having a pointed snout and a long tail. Some kinds have become cosmopolitan and are sometimes responsible for transmitting diseases",One resident said she has seen rats scurrying out to snatch discarded pieces of bread in broad daylight.,"a despicable person, especially a man who has been deceitful or disloyal",We went back to the set and I watched the Falcon escape from bondage and alert the cops to where the crime boss and his rats were hiding out.,Oxford
guide,"a book, document, or display providing information on a subject or about a place",Dictionaries range from language guides to handbooks of information arranged alphabetically on a range of topics.,"a book, document, or display providing information on a subject or about a place","This guide contains information on about 3000 courses offered by universities, technikons, private and technical colleges in South Africa.",a member of the Guide Association,"They will include youth groups such as the Scouts, Brownies and Guides.",a thing that helps someone to form an opinion or make a decision or calculation,But it's actually useless - or downright misleading - as a guide to making decisions.,Oxford
picture,an image on a television screen,poor picture quality,an image on a television screen,Television news pictures bring viewers to the heart of an event and can deliver an understanding of it.,a photograph,And so I asked her if I could take pictures of her for my photography class.,a cinema film,Steven uses things that he learned from independent films and from foreign films back into studio pictures.,Oxford
base,"a group of people regarded as supporting an organization, for example by buying its products",Ortega has won his loyal client base by offering a constantly updated range across his entire empire.,"a group of people regarded as supporting an organization, for example by buying its products","Ten years ago the company had a customer base of only 45000 clients, with 2450 employees.",the part of a column between the shaft and pedestal or pavement,"Now, how can there be foundation structures such as pillar bases in the ground unless they had been put there to support a building?",the root or stem of a word or a derivative,"The Greek Xu-w, which etymologists justly connect with our loose, loosen, may possibly be the base of the word.",Oxford
country,districts and small settlements outside large urban areas or the capital,It is vitally important that the people here are united in this thrust to depopulate the country area.,districts and small settlements outside large urban areas or the capital,Then he said they had died in a gun battle with soldiers on a country road outside the capital.,the people of a nation,"Over the past 12 months, the country as a whole has seen a series of appalling incidents involving guns.",an area or region with regard to its physical features,"For a dry, desert country the greenery in this area makes for a striking contrast.",Oxford
half,half a pint of beer or a similar drink,"I've got my eye on one or two oddly named brews - I fancy a half of the Norwich Terrier, for instance.",half a pint of beer or a similar drink,He was supping a half of Guinness while looking oddly like a Guinness himself in his black polo neck and angular shock of white hair.,a score for an individual hole that is the same as one's opponent's,The play resumed without penalty and the result of the hole was the half - all square and all to play for.,either of two equal periods of time into which a sports game or a performance is divided,The Selby side came into the game in the second half and were denied by the upright.,Oxford
west,"the western part of the world or of a specified country, region, or town","In the west, the Western Cordillera consists of a series of mountain chains and valleys or high plateaus.","the western part of the world or of a specified country, region, or town",In the Vendée region in the west of France there was an uprising which was sparked off by the introduction of conscription in February 1793.,"the direction towards the point of the horizon where the sun sets at the equinoxes, on the left-hand side of a person facing north","The island, located to the west of the Isle of Mull and just south of neighbouring Coll, is one of the sunniest places in Britain thanks to its exposed location on the Atlantic Ocean.","the non-Communist states of Europe and North America, contrasted with the former Communist states of eastern Europe",The following year he defected to the west.,Oxford
building,the creation or development of something over a period of time,My vision is to promote sports among the rich and poor to bring about togetherness for nation building.,the creation or development of something over a period of time,It doesn't even mean that processes of community building have been enabled or will be supported.,the action or trade of constructing something,We want to see a dramatic increase in the building of new social homes to help those families in desperate housing need.,a flock of rooks,a picture of her standing amongst a building of rooks,Oxford
