Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
puff,"a review of a work of art, book, or theatrical production, especially an excessively complimentary one","The other two books were by British authors, both of them well known in the thriller genre, and both books had covers which carried enthusiastic puffs from big names.","a review of a work of art, book, or theatrical production, especially an excessively complimentary one","Kate's publisher offers us two brief ‘reviews’, which most of us would call puffs, from other writers, and a link to a longer review in the New York Times.","a short, explosive burst of breath or wind","She ignored them stubbornly, breathing out short puffs of air.","an act of drawing quickly on a pipe, cigarette, or cigar",They were laughing loudly and drew puffs on their cigarettes when the guards weren't looking.,Oxford
war,a state of competition or hostility between different people or groups,"She craved a contest with the miners, and was fully prepared for war.",a state of competition or hostility between different people or groups,a price war among tour operators,a sustained campaign against an undesirable situation or activity,The last council became bigoted against cars and squandered vast amounts of council tax payer's money waging war on them.,a state of armed conflict between different countries or different groups within a country,The country at war catapults journalism into the spotlight like at no other time.,Oxford
term,"each of the quantities in a ratio, series, or mathematical expression",This uses a technique known as the integral test which compares the graph of a function with the terms of the series.,"each of the quantities in a ratio, series, or mathematical expression",The sequence of denominators of terms in the Farey series is palindromic.,a tenancy of a fixed period,"The new act offers the landowner freedom of contract, enabling land to be let for a term of years without the tenant obtaining security of tenure, as with the Agricultural Holding Act 1986.","a word or phrase used to describe a thing or to express a concept, especially in a particular kind of language or branch of study",The term semantics is a recent addition to the English language.,Oxford
king,"a playing card bearing a representation of a king, normally ranking next below an ace","You place the ace one of your face down cards, the two kings on another and the two jacks on the third.","a playing card bearing a representation of a king, normally ranking next below an ace","Most of the things I threw in the circular file, but one thing that caught my attention, was a magnet that looked exactly like the king of hearts playing card.","the male ruler of an independent state, especially one who inherits the position by right of birth","Subsequently, Akbar assimilated cultural patterns from earlier rulers, including sultanate kings and Rajput rulers.","used in names of animals and plants that are particularly large, e.g. king cobra","Recent studies have shown that marine fish such as shark, swordfish, and king mackerel can also contain high levels of mercury.",Oxford
choice,a thing or person which is chosen,"At first glance, Jackson seems an unlikely choice for such a high - profile and expensive undertaking.",a thing or person which is chosen,"And platinum, because of its subdued, understated style, becomes the perfect choice.",an act of choosing between two or more possibilities,"So from now on, where I have a choice between the two, I know who I'm choosing.",the right or ability to choose,"I had to do it, I had no choice",Oxford
effort,the activities of a group of people with a common purpose,"Following a concerted fundraising effort by the local community, Manorlands Hospice first opened its doors in 1974.",the activities of a group of people with a common purpose,The emergency relief effort has swung into massive action in New Orleans and along the Gulf.,a force exerted by a machine or in a process,"The tractive effort of the machine seems weak, especially in this deep snow that we have now.",a vigorous or determined attempt,Eggs laid in the dovecote will be removed regularly in an effort to humanely reduce the size of the flock.,Oxford
love,a strong feeling of affection and sexual attraction for someone,He unexpectedly finds himself falling in love with a young refugee.,a strong feeling of affection and sexual attraction for someone,Why can't two people our age fall in love and stay in love for the rest of our lives?,"(in tennis, squash, and some other sports) a score of zero; nil",love fifteen,a strong feeling of affection,"Is it a story about love for your family, love for your country, a revolution.",Oxford
service,a public department or organization run by the state,"Third, land values are in part due to the presence of good government and valuable public services.",a public department or organization run by the state,The case was adjourned until August 29 for pre-sentence reports to be prepared by the probation service.,the action of helping or doing work for someone,"When it comes to voluntary service, he never hesitated to lead from the forefront.","a system supplying a public need such as transport, communications, or utilities such as electricity and water",They also offer a shopping service to assist home care clients unable to do their own shopping.,Oxford
range,the area over which a plant or animal is distributed,The pine barrens of New Jersey is the northernmost range of 109 southern plant species.,the area over which a plant or animal is distributed,A glance at a thrush distribution map reveals that summer range extends as far north as the birch scrub zone on the Kola peninsular.,the maximum distance at which a radio transmission can be effectively received,They were able to bounce radio waves off an aircraft out to a range of seven miles.,the compass of a person's voice or a musical instrument,"It is agile yet able to be easily heard over the entire orchestra, with secure pitch and an incredible range.",Oxford
host,an army,Suddenly a host of angels appeared with swords drawn.,an army,"But they all hoped he would appear at any moment, complete with a host of angels at his back, and deliver them from their captivity.",a flock of sparrows,A host of sparrows create such a rioting as renders sleep or repose perfectly out of the question.,a large number of people or things,The bags are also useful for a host of other things.,Oxford
review,a formal assessment of something with the intention of instituting change if necessary,An academic paper on the study is under review for journal publication.,a formal assessment of something with the intention of instituting change if necessary,Like any process it will be the subject of ongoing review and evaluation.,a periodical publication with critical articles on culture and current events,The majority of articles in this review acknowledged individual and/or systemic racism.,"a critical appraisal of a book, play, film, etc. published in a newspaper or magazine","Eh, I actually used to do film reviews for Sick Puppy magazine.",Oxford
concord,a treaty,Zia's death did not necessarily mean Islamabad would abide by the American-Soviet / Russian concord to leave Afghanistan neutral and prostrate.,a treaty,"Highlighting the van Eyck brothers' role in a landmark concord between rival schools, Cornelius buries all reference to artisanal secrecy.","agreement between words in gender, number, case, person, or any other grammatical category which affects the forms of the words","Notional concord stands in contrast to grammatical concord and means agreement by meaning rather than grammar, where the two are in conflict.",a chord that is pleasing or satisfactory in itself,"Book 1 establishes the ratios of concords and melodic intervals, and divisions of tetrachords in each genus.",Oxford
environment,"the overall structure within which a user, computer, or program operates",a desktop development environment,"the overall structure within which a user, computer, or program operates","For just £7, the software can be downloaded from a website and the variety of background environments is endless.","the surroundings or conditions in which a person, animal, or plant lives or operates","In alpine environments, plants may be exposed to high temperatures during the day, but may be subject to overnight lows near freezing.","the natural world, as a whole or in a particular geographical area, especially as affected by human activity","Secondly, we may consider the effects of human action on the environment itself.",Oxford
band,a range of values or a specified category within a series (used especially in financial contexts),"Other examples of the bands within which zero premium collars are available are shown in the table, provided by AIB.",a range of values or a specified category within a series (used especially in financial contexts),"Once your income exceeds this tax-free figure, a series of tax bands then comes into play.",a ring of metal placed round a bird's leg to identify it,"To get an idea of what's going on in the bird world, it's not necessary to slap a band on every bird's leg, he said.",a narrow stratum of rock or coal,It occurs as nodules and thin bands and sometimes replaces organic material in marine fossils.,Oxford
lock,the maximum extent that the front wheels of a vehicle can be turned,"Thus, at a crawl, you can achieve full lock in three-quarters of a turn of the steering wheel - which means that you can reverse into a parking space without winding your arms around each other and gradually dislocating your shoulders.",the maximum extent that the front wheels of a vehicle can be turned,The steering takes 2.5 turns from lock to lock which is fine on the move but requires a fair bit of grappling at low speeds to manoeuvre the car around.,(in wrestling and martial arts) a hold that prevents an opponent from moving a limb,Three big judoka simultaneously put locks on his neck and both arms.,a device used to prevent the operation or movement of a vehicle or other machine,"Remove the ignition key and engage the steering lock, even when parking on your own property.",Oxford
level,"an intellectual, social, or moral standard",This year Paul took his hobby to a new level when he set his sights on the Olympic Games in Athens.,"an intellectual, social, or moral standard","More than three-quarters of students at both levels secured an honour grade, while the numbers failing fell.",an instrument marked with a line parallel to the plane of the horizon for testing whether things are horizontal,"In place of an open rear sight on the barrel, a bubble level is fitted to help avoid canting the rifle.",a flat tract of land,The basin of the Peneus expands into a vast level towards the southeast.,Oxford
belt,a conveyor belt,"All that jostling around on conveyer belts, handling without care and being thrown in with the cargo is exhausting.",a conveyor belt,"As I was heading for Houston, I loaded my luggage on the conveyer belt again and asked for the direction to board the next plane.",a belt worn as a sign of rank or achievement,"On the line were Edge and Christian's WWF world tag-team title belts, which were suspended high above the ring.",the punishment of being struck with a belt,"""At school there were certain teachers who you really didnt want to get the belt from,"" he said.",Oxford
stake,a wooden post to which a person was tied before being burned alive as a punishment,"A few decades earlier Bruno had been found guilty of heresy, and then burned at the stake, for suggesting that Earth may not be the only place in the universe that harbors life.",a wooden post to which a person was tied before being burned alive as a punishment,Bishop Ridley was burned at the stake,"a strong wooden or metal post with a point at one end, driven into the ground to support a plant, form part of a fence, mark a boundary, etc.",Canvas tents and hastily assembled lean-tos disappeared in favor of nylon tents complete with metal poles and nylon stakes.,a long vertical rod used in basket-making,"Weave all the way around the basket, back to the starting point, going over one stake and behind the next.",Oxford
station,"a small military base, especially of a specified kind",The completed data sets are downloaded from the command station to the on-board flight control computer on the air vehicle.,"a small military base, especially of a specified kind","Extraordinarily, the songs were picked up by an array of US naval spy stations installed on the seabed off the north and west coasts of Britain and Ireland during the cold war.",the place where someone or something stands or is placed on military or other duty,It's the kind of record you know you're going to buy twenty seconds into it but you stand at the listening station and sample every track anyway.,one's social rank or position,Karen was getting ideas above her station,Oxford
chance,a possibility of something happening,Critically ill infants born outside the capital are being given a fighting chance of survival through a national transport programme.,a possibility of something happening,there is a chance of winning the raffle,an opportunity to do or achieve something,Most people would agree that Castle-dermot deserves the chance to achieve this potential.,the occurrence of events in the absence of any obvious intention or cause,Burlison invented fuzz by chance when he accidentally dropped his amplifier to the floor before a gig.,Oxford
application,a medicinal substance applied to the skin,"One application protects the skin for six hours, and does not need to be reapplied after swimming.",a medicinal substance applied to the skin,an application to relieve muscle pain,the action of applying something to a surface,"The slurry coat must not be allowed to dry ahead of the render application, but applied wet on wet.","a formal request to be considered for a position or to be allowed to do or have something, submitted to an authority, institution, or organization",I can also confirm that we will be moving forward swiftly with our application for authority to award our own degrees.,Oxford
function,"a basic task of a computer, especially one that corresponds to a single instruction from the user",Each gesture performed on the touch pad corresponds to a control function.,"a basic task of a computer, especially one that corresponds to a single instruction from the user","Maybe this is not exactly up to the point, but one of the Google search functions is called ‘I am feeling lucky!’",a variable quantity regarded in relation to one or more other variables in terms of which it may be expressed or on which its value depends,the magnetic field has varied as a function of time,a functional group,This points to the importance of this stretch of amino acids for the function of both proteins.,Oxford
fit,a sudden burst of intense emotion,Lisa suffers from fits of sudden rage and unbearable fatigue.,a sudden burst of intense emotion,Alex is extremely intelligent with a propensity for fits of anger and uncontrollable rage.,"a sudden short period of uncontrollable coughing, laughter, etc.","Next she would burst into a fit of sobbing, wailing on and on about how good she had been to him.","a sudden attack of convulsions and/or loss of consciousness, typical of epilepsy and some other medical conditions",Her ordeal began in November when she started having fits and convulsions despite no previous history of health problems.,Oxford
peg,a measure of spirits,Most drinking scenes in films start with the dialogue ‘you drink two pegs and forget all worries.’,a measure of spirits,have a peg of whisky,a strong throw,The peg from shortstop required unimaginable effort.,a person's leg,I have a good right peg and the ball ended up in the back of the net,Oxford
reality,"existence that is absolute, self-sufficient, or objective, and not subject to human decisions or conventions","It is again the same end effect, but the perspective is fundamentally different as it is based upon a subjective rather than objective reality.","existence that is absolute, self-sufficient, or objective, and not subject to human decisions or conventions","No, I'm saying there is no ultimate reality, no objective existence, no ontology at all.","the state of things as they actually exist, as opposed to an idealistic or notional idea of them",It has kept all of us in touch with reality as it exists in Tokyo and Japan along with a better understanding of what Tokyo and Japan are all about.,the quality of being lifelike,All of that combines to work against the sense of immersion and reality created by the graphics and large gameworld.,Oxford
union,a trade union,Each of the unions are now seeking national executive endorsement for industrial action.,a trade union,"The number of national unions varied during the times, mainly because of frequent mergers.",the set that comprises all the elements (and no others) contained in any of two or more given sets,Consider a graph G which is formed by taking the union of k cycles.,a state of harmony or agreement,The union makes perfect sense - rai is both Algeria's punk music and its signature dance music.,Oxford
cross,an animal or plant resulting from cross-breeding; a hybrid,He said animals had to be 16 hands 3ins minimum and a cross between a heavy working breed and a thoroughbred.,an animal or plant resulting from cross-breeding; a hybrid,Grandifloras are a cross between hybrid teas and floribundas.,something unavoidable that has to be endured,She said he had carried his cross in silence and with dignity and they had helped each other along the way.,a cross-shaped decoration awarded for personal valour or indicating rank in some orders of knighthood,"Myles proved to be a valiant soldier and was awarded two Papal emblems, a medal and a cross at the end of the war.",Oxford
bed,the flat surface beneath the baize of a billiard table,"The profile of the rail cushion, which is the cushion's angle in relation to the bed of the table, varies between table types.",the flat surface beneath the baize of a billiard table,"Candle light was replaced by oil lamps, but a tray was still necessary to prevent drips of oil from damaging the cloth covering the bed of the table.","an area of ground, typically in a garden, where flowers and plants are grown",a bed of tulips,"the open part of a truck, wagon, or cart, where goods are carried",Tedd got in the bed of the truck and was looking over the cab as we pulled up to the deer.,Oxford
border,"the edge or boundary of something, or the part near it",It is not the fear of overcoming the borders of the biological and defined world that scares me.,"the edge or boundary of something, or the part near it",Travel and study abroad have also taught the young that borders should not be limits to opportunities.,a district near the border between two areas,Families line up at a refugee camp near Bahai on the border between Chad and Sudan.,a decorative strip around the edge of something,"The Princess' gown was satin lined and trimmed with decorative borders, custom of her status, and high heel black shoes that laced up her legs with thin matching cord and clasp.",Oxford
development,a new and advanced product or idea,He had no interest in any modern developments in other areas of mathematics.,a new and advanced product or idea,"Meanwhile, the window cleaning industry is less than impressed with a development which threatens to leave them all washed up.",the process of bringing one's pieces into play in the opening phase of a game,I sought to take advantage of Black's defective development,the process of treating photographic film with chemicals to make a visible image,agitation is carried out while a film is processed to ensure even development,Oxford
law,the system of rules which a particular country or community recognizes as regulating the actions of its members and which it may enforce by the imposition of penalties,"The police are law enforcers, they abide by the laws they must enforce.",the system of rules which a particular country or community recognizes as regulating the actions of its members and which it may enforce by the imposition of penalties,law enforcement,statute law and the common law,The legislature has picked up these words and turned them into statutory law.,something regarded as having binding force or effect,he had supreme control—what he said was law,Oxford
student,a school pupil,Virtually all of the high school students are played by men obviously in their thirties or forties.,a school pupil,"In the United States, urban public schools are attended primarily by students from various racial minority groups.",a person who is studying at a university or other place of higher education,The students were all third year professional pharmacy students enrolled in a full-time program.,denoting someone who is studying in order to enter a particular profession,This issue is one of interest to many students but also directly affects student teachers and social workers.,Oxford
majority,the greater number,How do you respond to this large silent majority of religious people who are being wedged out of the conversation?,the greater number,Overwhelming majorities of Americans believe the federal government isn't doing enough to protect the environment.,the number by which the votes cast for one party or candidate exceed those for the next,"In this example, the clear winner is candidate A with a majority over Candidate B of 5,000.",a party or group receiving the greater number of votes,"In last June's general elections, the party lost its parliamentary majority.",Oxford
opening,an available job,"When an opening became available on his staff, Foster offered Williams a job as assistant coach.",an available job,"Fortunately, an opening became available in the employer's parts department and he was afforded that job.",a beginning; an initial part,This proposition was most overtly put in the arrangement of the opening of The Dawn of Photography.,"a ceremony or celebratory gathering at which a building, show, etc. is declared to be open","From crips autumn apples to hot Broadway openings, the season offers treats for every taste.",Oxford
point,a fielding position on the off side near the batsman,You will usually find the best fielder in the team fielding at point.,a fielding position on the off side near the batsman,I also field at point.,"a particular spot, place, or position in an area or on a map, object, or surface",Most of the smuggling cases detected previously at border control points had involved lorries instead of coaches.,relevance or effectiveness,"I am therefore exceedingly unwilling that any thing, however slight, which my illustrious friend thought it worth his while to express, with any degree of point, should perish.",Oxford
link,a code or instruction which connects one part of a program or an element in a list to another,You may republish if you include an active link to the original and leave this notice in place.,a code or instruction which connects one part of a program or an element in a list to another,Click on the audio link at the bottom of the page.,"a relationship or connection between people, countries, or organizations",This makes it harder to question and challenge the structures and authorities which affect our lives or to make the links with others in similar situations or who will support us.,something that enables communication between people,He has been a beat officer for the past three years and is a vital link between the community and police.,Oxford
mother,an extreme example or very large specimen of something,"Next, the restaurant lays out the mother of all meals, a Royal Thai degustation feast.",an extreme example or very large specimen of something,This bus station is being seen as the mother of all solutions to the grievances of bus commuters in Bangalore.,a woman in relation to her child or children,"It was my mother, my loving, caring mother who missed me more than words could say.",denoting an institution or organization from which others of the same type derive,"He argues that there is only one mother church, which is the Catholic church, so it is terminologically incorrect to call say the Anglican and Roman Catholic churches sister churches as it places them on a level of equality.",Oxford
rate,(in the UK) a tax on commercial land and buildings paid to a local authority; (in Northern Ireland and formerly in the UK) a tax levied on private property,"Remember, it is our money, directly as taxes and rates or indirectly as rent, that pays for council services.",(in the UK) a tax on commercial land and buildings paid to a local authority; (in Northern Ireland and formerly in the UK) a tax levied on private property,Businesses often question what they get in return for paying local authority rates.,"a measure, quantity, or frequency, typically one measured against another quantity or measure","Relapse rates remain high, typically over 70 %.","the amount of a charge or payment expressed as a percentage of another amount, or as a basis of calculation",The actual average annual exchange rate in 1978 was US $0.877 / CA $1.00.,Oxford
practice,"the actual application or use of an idea, belief, or method, as opposed to theories relating to it","As for the possibility of these suggestions being put into practice, that stage has not yet been reached.","the actual application or use of an idea, belief, or method, as opposed to theories relating to it",We must again be aware of the gap between ideas and actual practice.,"the customary, habitual, or expected procedure or way of doing of something",Woodrow Wilson instituted the modern practice of delivering it to congress in person.,repeated exercise in or performance of an activity or skill so as to acquire or maintain proficiency in it,Responsible believing is a skill that can be maintained only through constant practice.,Oxford
challenge,a call to prove or justify something,"As Kerry preens as a hero, Swift Boat Veterans for Truth's challenge to his medals is not being heard.",a call to prove or justify something,"Crane's challenge to the Kansas statute, however, rests on a flawed assumption about the law.",a call to someone to participate in a competitive situation or fight to decide who is superior in terms of ability or strength,Needless to say the Sri Lanka Air Force Cycling Club rode to easy victory in more than 20 races with rarely a challenge.,a guard's call for a password or other proof of identity,"Partisan poll workers have been accused of intimidating voters with photographs, heckling, and by challenges to their identity and qualifications.",Oxford
driver,"a golf club with a flat face and wooden head, used for driving from the tee","For most golfers, adding loft to their drivers will add an average of at least 10 yards to their drives.","a golf club with a flat face and wooden head, used for driving from the tee","On the range, use your driver or fairway wood and put the ball on a tee.",a device or part of a circuit that provides power for output,The output node of the gate driver is provided between the upper and lower transistors.,a wheel or other part in a mechanism that receives power directly and transmits motion to other parts,"All the drivers and the trailing wheel down one side are to be equalized in one system, and the same down the other side, for the other two points.",Oxford
card,a record of scores in a sporting event; a scorecard,Late arriving players must have their name added to the score card upon arrival.,a record of scores in a sporting event; a scorecard,Both the Hall of Fame and the National Association of Professional Baseball Leagues sent along Vic's player record card.,a person regarded as odd or amusing,"She thinks he's a card, and likes him.","a card with a person's name and other details printed on it for purposes of identification, for example a business card","Upon return of the membership card, students will be refunded $20 of the initial deposit.",Oxford
silver,"silver dishes, containers, or cutlery",Just days ago the Elliott family silver and a collection of prized John Gould bird prints went under the hammer at a Melbourne auction.,"silver dishes, containers, or cutlery","Phelps found that his gold watch, the family silver and his loose cash were in plain sight, but had been left alone.","a precious shiny greyish-white metal, the chemical element of atomic number 47","At the nearby processing plant copper, uranium oxide, gold and silver are produced for the Australian and overseas markets.",a shiny grey-white colour or appearance like that of silver,"A gleaming and glittering twist on gray, silver is the complementary colour of gold.",Oxford
club,a card of such a suit,"Since player one now realizes that the other's card is not a club, he turns over all cards that aren't clubs.",a card of such a suit,"Suppose its late in the game, and you have a lot of trumps, and 2 medium-to-high ranking clubs.","one of the four suits in a conventional pack of playing cards, denoted by a black trefoil","Players should now sort out the cards according to suit hearts, clubs, etc.","a heavy stick with a thick end, used as a weapon",A 78-year-old woman sent a robber packing after she cracked him across the head with a wooden club.,Oxford
hope,grounds for believing that something good may happen,"Their results were admittedly bad, but I believe there is still hope.",grounds for believing that something good may happen,Because of the kindness of strangers I am at least inclined to believe there is hope.,a feeling of expectation and desire for a particular thing to happen,It is merely false hope to expect the current government to bring this man to justice.,a person or thing that may help or save someone,"Kella, my last hope in changing my friend's mind uttered her opinion and my heart sank.",Oxford
subject,"a noun or noun phrase functioning as one of the main components of a clause, being the element about which the rest of the clause is predicated","This style is formal, favouring noun clauses as subjects and objects, and often postponing the main verb, or distancing it from the subject.","a noun or noun phrase functioning as one of the main components of a clause, being the element about which the rest of the clause is predicated","Government is an extension of the traditional term whereby a verb governs its object, but for Chomsky prepositions may govern and subjects may be governed.","a thinking or feeling entity; the conscious mind; the ego, especially as opposed to anything external to the mind","In the latter case some go as far as speaking unhesitatingly of the mind as a subject - or a self, ego, or even a soul.","a person or circumstance giving rise to a specified feeling, response, or action",The guided part of the project is the subject of a public inquiry which started this week.,Oxford
time,an apprenticeship,Rob served his time as a plasterer and has over 33 years trade experience in the wall and floor tiling profession.,an apprenticeship,engineering officers traditionally served their time as fitters in the yards,a point of time as measured in hours and minutes past midnight or noon,Such a secure channel is usually available only at certain times and under certain circumstances.,(following a number) expressing multiplication,"As a result, you might get two or three times as much medicine as your doctor prescribed.",Oxford
string,a reserve team or player holding a specified position in an order of preference,"But despite being the third string at Selby, Charlie Booth's side have a formidable spirit of team-work and have beaten a number of higher ranked teams before.",a reserve team or player holding a specified position in an order of preference,"At Montgomery Blair High School, Francis was academically ineligible as a freshman, and then a third string varsity bench warmer as a sophomore.",a sequence of similar items or events,a string of burglaries,a group of racehorses trained at one stable,The fact that she owned a string of race horses could be politely overlooked.,Oxford
reason,"a cause, explanation, or justification for an action or event",Giles is the reason that I am here,"a cause, explanation, or justification for an action or event","Everyone needs a reason to justify getting up in the morning, and a wage doesn't really do it for most people.","the power of the mind to think, understand, and form judgements logically",Men are marked off from other animals by possessing reason and the power of thought.,"a premise of an argument in support of a belief, especially a minor premise when given after the conclusion","The premise clearly gives a good reason for the conclusion, but it is not completely conclusive.",Oxford
title,"a book, magazine, or newspaper considered as a publication","The terrain of teen books is marvelously bumpy, each title an atlas of emotional highs and lows.","a book, magazine, or newspaper considered as a publication",the company publishes 400 titles a year,a name that describes someone's position or job,"While that's his official title for at least the next two years, the most high-profile aspect of the job will come in September 2007.",a right or claim to the ownership of property or to a rank or throne,It specifically prevents the Maori Land Court granting freehold title to Maori tribes that claim customary ownership.,Oxford
activity,busy or vigorous action or movement,"All subjects were surveyed about their use of health promoting behaviors, including physical activity.",busy or vigorous action or movement,A change in activity level or training routine may be the key etiologic factor.,the condition in which things are happening or being done,A study in chimpanzees showed lower levels of sexual activity when the females were given oral contraceptives.,a thing that a person or group does or has done,Legalisation means that activities are made legal and are no longer regulated in any way.,Oxford
part,"an amount or section which, when combined with others, makes up the whole of something",There would be allowance for influence both from the whole to the parts and from the parts to the whole.,"an amount or section which, when combined with others, makes up the whole of something",This philosophy allowed for an understanding that a part of the body could stand for the whole.,a role played by an actor or actress,"Mitchell has managed to develop his part into the leading character, or was it Willmott who devised it that way?",an element or constituent that is essential to the nature of something,I live in a terraced house so where am I supposed to garage this essential part of modern living?,Oxford
state,an agitated or anxious condition,"As soon it did so, the man inside started to move frantically, as if in a state of panic.",an agitated or anxious condition,don't get into a state,pomp and ceremony associated with monarchy or high levels of government,"Behind him came a second car with Rufus, his poodle, sitting in state beside the chauffeur.",a physical condition as regards internal or molecular form or structure,"In contrast to the glasses and networks, these are relatively low viscosity liquid states.",Oxford
control,a means of limiting or regulating something,Researchers at a Yorkshire university are calling for tighter controls on aviation in an attempt to reduce greenhouse gases and minimise the effects of climate change.,a means of limiting or regulating something,"Measures to introduce new EU-wide controls on feed for farmed livestock in England were announced this week by the Department for Environment, Food and Rural Affairs.",a person or thing used as a standard of comparison for checking the results of a survey or experiment,A further 932 were recruited from the public to act as a control group for comparison.,"the ability to manage a machine, vehicle, or other moving object","The woman attempted to escape by reversing the car, but lost control and ended up in a ditch at the side of the quiet country road close to Wistow Mine.",Oxford
back,the position directly behind someone or something,"The moon was at their back, and the enemy used mortar-fire, Very lights and fire-bombs, setting the corn alight.",the position directly behind someone or something,Try to fish with the breeze at your back so that your bait gradually drifts away from you and towards the fish.,a person's back regarded as carrying a load or bearing an imposition,They'd be happy to get him off their backs.,a player in a team game who plays in a defensive position behind the forwards,He also included some first team backs who held the key to the result since the forwards were reasonably well matched.,Oxford
