Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
wing,a thin membranous appendage of a fruit or seed that is dispersed by the wind,"The nuts have no seed wings, with which to travel, and are not viable if they simply drop to the ground.",a thin membranous appendage of a fruit or seed that is dispersed by the wind,Water is then applied to the seeds to remove the wing from the seed.,a rigid horizontal structure that projects from both sides of an aircraft and supports it in the air,Pilots are being advised to touch their planes' wings before takeoff.,a lateral part or projection of an organ or structure,"The neat, putty-coloured ribbing of the pectoral muscles forms two perfect wings over the ribcage.","(in most insects) each of two or four flat extensions of the thoracic cuticle, either transparent or covered in scales",Vertebrate and insect wings are not homologous but have some superficial similarities; they have similar functions yet are very different in structure.,Oxford
office,"tenure of an official position, especially that of a Minister of State or of the party forming the government",Almost the first act of the Tory council that took office in May was to stop the rebuilding of Barnet football ground.,"tenure of an official position, especially that of a Minister of State or of the party forming the government",The thrust of the question was to see whether there had been any precedent before this Government took office.,"the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy","The Divine Office has always been faithfully kept by lay people - not just clergy, monks and nuns-for centuries.",a service conducted daily as part of the office,A few days after reading this report I opened my Bible to read the lesson for the daily office.,"the quarters, staff, or collective authority of a particular government department or agency",Nóirín praised the Arts Office under the leadership of Muireann Ní Chonaill.,Oxford
collection,an instance of collecting money in a church service or for a charity,"In the Old Testament, Judas Maccabeus took up a collection that he sent to Jerusalem as a sin offering.",an instance of collecting money in a church service or for a charity,And those who have continued to attend church services have been told to put more money into collections or run the risk of losing their place of worship.,the action or process of collecting someone or something,"First, a call from the salesman to tell me the car had arrived and was in process of being ‘made ready’ for collection on Thursday.",a group of accumulated items of a particular kind,"The first time I was there, it seemed to have borrowed my record collection for the afternoon.","a book or recording containing various texts, poems, songs, etc.","I still found this to be a great collection of the band's music, but I would warn fans to not expect too much from the second disc.",Oxford
puff,"an act of drawing quickly on a pipe, cigarette, or cigar","He took a long puff of his cigar then sighed, blowing a steady stream of smoke.","an act of drawing quickly on a pipe, cigarette, or cigar",An average puff of a cigarette has been estimated to contain 4 billion particles of dust.,"a short, explosive burst of breath or wind",She felt the warm puff of breath before she had heard the sickening sniffling sound.,"a small quantity of vapour or smoke, emitted in one blast","Hundreds of people lined the platform to watch the train, one of the last steam locomotives built by British Railways, arrive amid puffs of steam.",a gathered mass of material in a dress or other garment,"The purple curtain parted in billowing puffs, discharging a man dressed in white robes adorned with blue and purple sashes.",Oxford
brand,a piece of burning or smouldering wood,"Next thing I knew, I was in front of the wolf, holding a brand from the fire.",a piece of burning or smouldering wood,We do not speculate about the destiny of sinners; we pluck them as brands from the burning.,a particular identity or image regarded as an asset,"Lehane, like many other Democrats, doubts that will happen, saying that picking Clinton would ""on some level undermine the Obama brand.""",a particular type or kind of something,"They have retained this pride in the nation, and it has always marked their brand of internationalism, so clearly on display today.",a type of product manufactured by a particular company under a particular name,"Crack the code, and you can develop new brands, products, and services that more effectively serve your unique tribe of customers.",Oxford
property,a thing or things belonging to someone; possessions collectively,"Generally, the more damage you do to property, or the more property you steal, the worse the punishment.",a thing or things belonging to someone; possessions collectively,Down the years we did hear from time to time that it was being planned to raise the wreck from the seabed and recover much valuable property.,a building or buildings and the land belonging to it or them,And few could argue that the asking purchase price was too high for the entire property - house and lands.,shares or investments in property,Some women have invested in properties as part of their pension plan.,"an attribute, quality, or characteristic of something",This property may be attributed to its ability to diffuse in the reaction medium.,Oxford
vote,an act of giving or registering a vote,But a nationalist boycott of the vote resulted in an overwhelming rejection of union with the republic.,an act of giving or registering a vote,they are ready to put it to a vote,"a formal indication of a choice between two or more candidates or courses of action, expressed typically through a ballot or a show of hands","He is likely to secure some votes in almost every ballot box in the county and could be over 3,000 when the tallies are done.",the right to register a choice in an election,"In 1928, all women were given the vote, thus creating universal suffrage.",the choice expressed collectively by a body of electors or by a specified group,"Its share of the vote is back to where it was in the 2004 local elections, and from which it went on to win the following year's general election.",Oxford
inside,the part of a road furthest from the centre,"You take risks when you go around the inside, but eight times out of 10 it will win you races.",the part of a road furthest from the centre,"At the second last, we had only Hardy Eustace left to pass and I switched Rooster to the inside.",a person's stomach and bowels,"Her face was a mask of calm, her insides suffering inner turmoil.",the inner part; the interior,Too sweet a potato will burn on the outside before the inside has a chance to cook.,the inner side or surface of something,"Also disclosed were the discovery of bruises all over his legs, including the insides of his thighs, in addition to cuts and bruises on his head.",Oxford
stuff,"woollen fabric, especially as distinct from silk, cotton, and linen",her dark stuff gown,"woollen fabric, especially as distinct from silk, cotton, and linen","His library was dukedom large enough, and here on the island he has, besides rich garments, linen stuffs and necessaries, volumes that he prizes above his dukedom.",a pitcher's ability to produce spin on a ball or control the speed of delivery of a ball,He says he hasn't changed anything in his delivery - he just isn't trusting his stuff.,"worthless or foolish ideas, speech, or writing; rubbish",stuff and nonsense!,drink or drugs,"‘Are you doing stuff, Kevin?’ he asked",Oxford
pattern,a model or design used as a guide in needlework and other crafts,"Using a T-shirt and an A-line skirt as guides, make paper patterns.",a model or design used as a guide in needlework and other crafts,make a pattern for the zigzag edge,an excellent example for others to follow,"Therefore, the 1937 treaty set the pattern for the subsequent flurries of activities.",a wooden or metal model from which a mould is made for a casting,It involves using a special type of sand and a wooden pattern.,an arrangement or design regularly found in comparable objects,Wedge biopsy of the lesion showed benign spindle cells arranged in a whorled pattern.,Oxford
threat,"the possibility of trouble, danger, or ruin","The network of free cash machines in the UK is under threat, a leading building society warned today.","the possibility of trouble, danger, or ruin",It is not so much the notion of democracy itself that is under threat - yet.,"a menace of bodily harm, such as may restrain a person's freedom of action",It was not as if she was trying to escape from an immediate threat of violence to her.,a person or thing likely to cause damage or danger,Diabetes is likely to remain a huge threat to public health in the years to come.,"a statement of an intention to inflict pain, injury, damage, or other hostile action on someone in retribution for something done or not done",It is the type of threat that the deceased received from the accused until shortly before her death.,Oxford
king,a person or thing regarded as the finest or most important in their sphere or group,The king of rock ‘n’ roll has returned to the top nearly 30 years after he was laid to rest.,a person or thing regarded as the finest or most important in their sphere or group,They are together the kings of football forever.,"the male ruler of an independent state, especially one who inherits the position by right of birth","There was a breakdown of centralized government, with many kings having overlapping reigns.","used in names of animals and plants that are particularly large, e.g. king cobra","Recent studies have shown that marine fish such as shark, swordfish, and king mackerel can also contain high levels of mercury.","the most important chess piece, of which each player has one, which the opponent has to checkmate in order to win. The king can move in any direction, including diagonally, to any adjacent square that is not attacked by an opponent's piece or pawn","White is better developed with both minor pieces in play, centralized rooks and a castled king.",Oxford
environment,"the natural world, as a whole or in a particular geographical area, especially as affected by human activity",He is now urging the parliament's powerful environment committee to mount an investigation.,"the natural world, as a whole or in a particular geographical area, especially as affected by human activity",They do this because the environment lobby carries less clout that the vested interests of business.,"the overall structure within which a user, computer, or program operates","For just £7, the software can be downloaded from a website and the variety of background environments is endless.","the surroundings or conditions in which a person, animal, or plant lives or operates",Species were selected from a wide range of environments and evolutionary lineages.,the setting or conditions in which a particular activity is carried on,"""I want to ensure that all students are given a safe environment conducive to learning, "" he says.",Oxford
level,"a position on a scale of amount, quantity, extent, or quality",The survey found that 47 per cent of consumers said they were suffering from above normal levels of stress.,"a position on a scale of amount, quantity, extent, or quality","For the first time last year, unemployment rose to an unprecedented level of 10 percent.",an instrument marked with a line parallel to the plane of the horizon for testing whether things are horizontal,A level can be used to straighten out rows of bricks.,a flat tract of land,The basin of the Peneus expands into a vast level towards the southeast.,a height or distance from the ground or another stated or understood base,"In a matter of hours, the water levels had risen to his window.",Oxford
belt,"a belt of a specified colour, marking the attainment of a particular level in judo, karate, or similar sports","I should mention that in Canada the full range of kyu grade belt colors is used, whereas in Japan only white and brown are used.","a belt of a specified colour, marking the attainment of a particular level in judo, karate, or similar sports","They had no way to defend themselves, but at least Sasaki had a high belt in karate.",a belt worn as a sign of rank or achievement,Mwisa said in Kitwe yesterday that the BBC had erred by awarding Mutampuka the belt when it knew that the title belonged to him.,the punishment of being struck with a belt,"be quiet, or it's the belt",a conveyor belt,"But downstairs, where checked luggage is scanned, only the conveyer belt had power.",Oxford
well,the place in a law court where the clerks and ushers sit,"Also, only members of the bar are to be seated inside the rail and in the well of the Court.",the place in a law court where the clerks and ushers sit,"To summarize, spoken language interpreters are stationed in the well of the courtroom only when there is a NES witness involved.",a depression made to hold liquid,"Later on we saw other wells that were simply depressions in rock with water coming from an unknown source, green with cress, and perhaps housed in a 19th Century hut.",a place where there are mineral springs,Tenbury had the ‘Wells’ added to its name in the mid 19th century to help promote the Mineral Water Wells that had been found in the town from 1840 onwards.,denoting or made with the relatively inexpensive brands of alcohol stored in the well of a bar,I had Tanqueray and my friend was drinking well vodka.,Oxford
paddle,"a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water","He swept his paddle over the water, indicating the whole lot.","a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water","When forward paddling, slice your paddle into the water in front of you and pull it toward your hip like you're trying to retrieve a leaf on the surface.",a plastic-covered electrode used in cardiac stimulation,"During activation the paddle is thought to move into a more upright position, displacing charge through the membrane.",a paddle-shaped instrument used to administer corporal punishment,"Until then the Bradford Christian School, founded in Idle in 1993, had used a paddle or wooden ruler to discipline children.",a short-handled bat used in table tennis,"André was interested in all sports, whether they involved balls, pucks, paddles or pedals.",Oxford
relief,a cause of or occasion for relief,It is also a great relief to finish with the life-belts & hammocks.,a cause of or occasion for relief,"For now, it's a relief to see that she is not included in Forbes magazine's recent list of the world's 100 most powerful women.","a method of moulding, carving, or stamping in which the design stands out from the surface, to a greater (high relief) or lesser (low relief) extent","Intaglio is a type of incised relief in which the design does not project from the surface; rather it is cut into it, sinking below the surface.",a feeling of reassurance and relaxation following release from anxiety or distress,A rush of relief washed over him as Lukas' voice answered the inquiry.,the redress of a hardship or grievance,There are some cases where judicial review courts give relief.,Oxford
theory,a collection of propositions to illustrate the principles of a subject,In particular he strongly criticised Cantor's and Dedekind's theories of irrational numbers.,a collection of propositions to illustrate the principles of a subject,"Goldbach also studied infinite sums, the theory of curves and the theory of equations.",an idea used to account for a situation or justify a course of action,"He took a step towards me, his eyes searching, ‘I have my theories, of course.’","a supposition or a system of ideas intended to explain something, especially one based on general principles independent of the thing to be explained",That was before he started questioning whether Darwin's theory of evolution fully explained life on earth.,a set of principles on which the practice of an activity is based,"The principles link theory and practice, they translate the theoretical positions into the language of military practice.",Oxford
limit,the maximum concentration of alcohol in the blood that the law allows in the driver of a motor vehicle,"As written, the story seems to contend that lowering of the blood alcohol limit is largely the result of the federal government offering more highway money as an incentive.",the maximum concentration of alcohol in the blood that the law allows in the driver of a motor vehicle,The current prescribed Blood Alcohol Concentration limit in China is 0.03.,"a point or value which a sequence, function, or sum of a series can be made to approach progressively, until they are as close to it as desired","So again, we would want the limit of this sequence to be 1 / 0.",the terminal point or boundary of an area or movement,"More important, in my opinion, are term limits in other areas of the government.",a restriction on the size or amount of something permissible or possible,The dog is small enough to meet the size requirements of leases that put limits on the size of pets.,Oxford
reality,"a thing that is actually experienced or seen, especially when this is unpleasant",I had been invited to experience the reality of front line policing in the town by joining the Swindon response team for the night.,"a thing that is actually experienced or seen, especially when this is unpleasant","When faced with the reality of these experiences, part of the problem is doubt as to whether they are real or imagined.","the state of things as they actually exist, as opposed to an idealistic or notional idea of them",Recognition and acceptance of truth and reality replaces false ideas.,the quality of being lifelike,All of that combines to work against the sense of immersion and reality created by the graphics and large gameworld.,relating to reality TV,"That is very different from reality television or commercial porn sites, where the machines are owned and steered by a company.",Oxford
contract,the branch of law concerned with the making and observation of contracts,"Most of these cases would today be regarded as falling under the law of contract, not tort.",the branch of law concerned with the making and observation of contracts,the law of contract,an arrangement for someone to be killed by a hired assassin,"When his boss becomes suspicious, the three decide to hire a contract killer, played by Adam Faith.",the declarer's undertaking to win the number of tricks bid with a stated suit as trumps,"If the contract is set, he doesn't make the bid, then his opponent scores a mark.","a written or spoken agreement, especially one concerning employment, sales, or tenancy, that is intended to be enforceable by law",The result for tenants and landlords would be increasingly complicated tenancy contracts which would be designed in favour of the landlord.,Oxford
opening,a space or gap that allows passage or access,"This moist, cool, and heavy air then falls down the shafts and into the living spaces through the door openings at the bottom.",a space or gap that allows passage or access,This was the opening of the secret passage leading to her own room on the third floor.,a beginning; an initial part,But everything you pointed out in the opening is exactly what's taking place in the city.,"a ceremony or celebratory gathering at which a building, show, etc. is declared to be open",Recently a number of people gathered together for a ceremony for the opening of ‘the gate’.,a counsel's preliminary statement of a case in a law court,"Of course, so it had been, in the passage of the pleadings to which I took your Honours in my opening.",Oxford
bowl,the contents of a bowl,"However, until then you can content yourself with giant bowls of hot noodles.",the contents of a bowl,Hedgehogs can also be tempted to stay with saucers of meat-based cat or dog food and a bowl of water - though this might reduce their desire to seek out pests.,an American football game played after the regular season between leading teams,A playoff would make fans care about all four major bowl games.,a decorative round dish awarded as a prize in a competition,City's Trust will collect £700 prize money and will also hold a commemorative bowl for 12 months.,a stadium for sporting or musical events,"The Red Berets all landed safely, although one of them almost rearranged some seating in the northern bowl area of the stadium.",Oxford
trust,a body of trustees,"In addition to IBCs, there are limited partnerships and trusts, all of which are exempt from taxation.",a body of trustees,Private real estate trusts and partnerships may be smart plays for the long term,an arrangement whereby a person (a trustee) holds property as its nominal owner for the good of one or more beneficiaries,"If the property is held in trust and a person has a beneficial interest in it, I suppose that person can sell that beneficial interest.",a person or duty for which one has responsibility,The shogun receives authority over the people of Japan as a trust from heaven.,acceptance of the truth of a statement without evidence or investigation,"I used only primary sources, taking nothing on trust",Oxford
town,"the central part of a neighbourhood, with its business or shopping area",Anyone with an ounce of sanity left will want to avoid dragging them into town for last-minute shopping.,"the central part of a neighbourhood, with its business or shopping area","They had spent the morning redecorating a room, then headed into town for some shopping.","the particular town under consideration, especially one's own town","In town recently for a reading at Concordia, I decided to ask York about her interest in this subject.","densely populated areas, especially as contrasted with the country or suburbs","In town, where gardens are usually small and often shady, camellias will appreciate the protection from the sun.","a built-up area with a name, defined boundaries, and local government, that is larger than a village and generally smaller than a city",Indeed the transformation of this particular site and its surroundings is serving as a model for other developments in more socially excluded areas of other large towns and cities.,Oxford
point,each of thirty-two directions marked at equal distances round a compass,"It had a huge screen, curved around four seats, each facing in the way of their own compass points, it seemed.",each of thirty-two directions marked at equal distances round a compass,Turn the map until the North point on the compass card points East or West of the lubber line.,"a particular spot, place, or position in an area or on a map, object, or surface",Everywhere we went we saw collection points for money and provisions.,a fielding position on the off side near the batsman,"He hit straight to Clarke at point, took off for a single, tried to stop and gave up before a stump was knocked from the ground.",relevance or effectiveness,"His remarks were always full of point, clearness, and good sense.",Oxford
rear,"the back part of something, especially a building or vehicle",Scorch damage was caused to the rear of the vehicle.,"the back part of something, especially a building or vehicle",One of the buildings at the rear of the main house dates from that time.,the space or position at the back of something or someone,Much of what I recall was once a large playground and green area to the rear of the site is now home to a small village of prefab classrooms.,a person's buttocks,"I could imagine what it would be like to have that dog bolling his way down the mall hallway, sniffing people's rears and grabbing bags out of unsuspecting hands.","the hindmost part of an army, fleet, or line of people","After fighting for another 30 hours with the wound, he finally went to the rear, where he was treated for internal injuries.",Oxford
bag,a piece of luggage,I got changed and started re-packing my stuff from my bag into a suitcase.,a piece of luggage,"After she unpacked her bags and organized her belongings, Wendy decided to put her shower on hold and stroll around the ship.",loose folds of skin under a person's eyes,"When the blood circulation is slowed, some blood will collect around the eye which leads to dark circles, eye bags and wrinkles.",the amount of game shot by a hunter,I love duck hunting but it's hard for me to get on the water at 5 in the morning and then have my hunt over in 10 minutes because I have taken my bag limit.,"a woman, especially an older one, perceived as unpleasant or unattractive","It is a devastating piece, one that rises to violence, and yet director Marcus Romer rightly judges that Mag should not be a one-note, sour old bag.",Oxford
brace,a pair of straps that pass over the shoulders and fasten to the top of trousers at the front and back to hold them up,"He's smiling, comfortable, in his sixties - wearing a whiter-than-white shirt, black braces looped over his shoulders.",a pair of straps that pass over the shoulders and fasten to the top of trousers at the front and back to hold them up,"It was the heady days of the late 1980s, the days of sharp suits, slicked back hair and red braces over striped shirts.","a device fitted to something, in particular a weak or injured part of the body, to give support","Mild cases of CSM can be treated with neck braces or neck traction, but it's not clear if these treatments help in the long run.",a wire device fitted in the mouth to straighten the teeth,"And if you've had braces, wisdom teeth can make straight teeth crooked.",a strengthening piece of iron or timber used in building or carpentry,Attach braces to table top with 4-inch screws from below.,Oxford
core,"the muscles of the torso, especially the lower back and abdominal area, which assist in the maintenance of good posture, balance, etc.",Using the exercise ball is also a great way to train your core muscles.,"the muscles of the torso, especially the lower back and abdominal area, which assist in the maintenance of good posture, balance, etc.",The best way to strengthen the core is with a series of exercises using an oversized ball.,"the central part of a nuclear reactor, which contains the fissile material","The screens variously arranged around the room gave off an eerie dim blue glow, the type of glow seen in a nuclear reactor core during meltdown.",an important or unchanging group of people forming the central part of a larger body,"I fancy Birmingham to stay up, a well run club with a core of quality players and more squad depth than most in their position.","the tough central part of various fruits, containing the seeds",The seed cores were removed from the peppers which were then roughly torn into pieces.,Oxford
programme,a set of related measures or activities with a particular long-term aim,The government is also expected to announce next week its after-school exercise program.,a set of related measures or activities with a particular long-term aim,The city has been offering three-day educational training programs to potential taxi drivers before they apply for a vocational license.,a planned series of future events or performances,The project aims to improve educational opportunities and create a programme of activities targeted towards specific audiences.,an item broadcast between stated times on radio or television,Most talk radio programs follow a rough script that has become familiar to audiences.,a sheet or booklet giving details of items or performers at an event or performance,"There are 14 races, each outlined in impenetrable statistical detail in the official programme.",Oxford
meeting,"an assembly of people for a particular purpose, especially for formal discussion",But some who attended the meeting felt their questions were yet to be answered.,"an assembly of people for a particular purpose, especially for formal discussion","This might include breakfasts, lunches, formal meetings, client meetings and trial projects.","a situation when two or more people meet, by chance or arrangement",This is the perfect chance to end these meetings without offending her.,"a gathering of people, especially Quakers, for worship",Most meetings for worship in those days were nothing but processions or groups of singers.,an organized event at which a number of races or other sporting contests are held,Each of the four first-round playoff meetings is a rematch from the regular season.,Oxford
design,"purpose or planning that exists behind an action, fact, or object",The design behind these incidents was undoubtedly to give it a communal colour.,"purpose or planning that exists behind an action, fact, or object",the appearance of design in the universe,"a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made",Workmen have spent most of the autumn restoring this fine building to its original design.,the art or action of conceiving of and producing a plan or drawing of something before it is made,The image is a bit dark yet that's a result of the actual production design and not the fault of the transfer itself.,a decorative pattern,"Each has its own design, some achieving incredibly delicate results on granite.",Oxford
life,"(in art) the depiction of a subject from a real model, rather than from an artist's imagination","I trained as a painter initially, and spent a lot of my time drawing from life.","(in art) the depiction of a subject from a real model, rather than from an artist's imagination",Already his painting recorded a scene of a disappearing London that had been painted from life.,(in Christianity and some other religious traditions) either of the two states of a person's existence separated by death,You need proof in order to say that an argument for life after death is based on memories of former lives.,a sentence of imprisonment for life,He was sentenced to life and is currently in Wakefield top security prison.,living things and their activity,The streets were alive with life this Monday morning on the streets of Manhattan.,Oxford
failure,an unsuccessful person or thing,"Despite the fact that GM crops are a failure, they are urging the government to remove the ban or be left behind.",an unsuccessful person or thing,By the end of October the national wheat crop was a total failure.,the action or state of not functioning,A key problem in many patients with respiratory failure requiring intubation is fatigue of respiratory muscles.,a sudden cessation of power,"Four power failures were reported on January 2, 10, 11 and 13, following at least 16 separate incidences last year.",lack of success,He is paid a fixed salary and will not be affected financially by the success or failure of the policy on competing interests.,Oxford
standard,a required or agreed level of quality or attainment,We expect hospitals to enforce strict standards of hygiene and cleanliness.,a required or agreed level of quality or attainment,It is likely that the sanitation system will not be maintained to required standards.,a system by which the value of a currency is defined in terms of gold or silver or both,For a time during the nineteenth and twentieth centuries gold provided a universal standard of value.,(in elementary schools) a grade of proficiency tested by examination or the form or class preparing pupils for such a grade,she was still in boarding school and had twice repeated the same standard,principles of conduct informed by notions of honour and decency,Her belief that standards and decency were important brought her into conflict with some of the accepted norms of her day.,Oxford
stream,"a continuous flow of data or instructions, typically one having a constant or predictable rate","The problem is not related to a particular batch of processors, or any one instruction or data stream, Grimes said.","a continuous flow of data or instructions, typically one having a constant or predictable rate","Second, there is a stream of control messages flowing back from the management applications to the agents.","a continuous flow of liquid, air, or gas",She points down to a stream of gasoline flowing out from underneath the car they've taken shelter behind.,a group in which schoolchildren of the same age and ability are taught,"Instead, her IQ of 109 took her to Ryder Brow Secondary Modern, where she was in top streams despite poor attendance.",a mass of people or things moving continuously in the same direction,It has seen large streams of visitors since it opened and the organisers are quite pleased with their efforts this year.,Oxford
hope,grounds for believing that something good may happen,"Mariamma, however, has a ray of hope, which she believes, would brighten her life some day.",grounds for believing that something good may happen,The angel casts its shadow over the northeast as a reminder of its industrial past and a symbol of hope for the future.,a feeling of expectation and desire for a particular thing to happen,Last year hopes were raised that the historic Ambassador cinema could be saved.,a person or thing that may help or save someone,This was one of the only hopes for this once majestic statue to be saved from the elements.,a feeling of trust,"our private friendship, upon hope and affiance whereof, I presume to be your petitioner",Oxford
rat,a person who is associated with or frequents a specified place,I'm a 46-year-old Ohio river rat who's gone there half a dozen times to mountain bike and ski.,a person who is associated with or frequents a specified place,"Some eighteen year old street rat from Paris, France… I wanted him so badly in my world of glitz and glamour… what am I saying?","a rodent that resembles a large mouse, typically having a pointed snout and a long tail. Some kinds have become cosmopolitan and are sometimes responsible for transmitting diseases","Pigeons cooed from the rooftops of buildings, and rats scurried along the floor.",an informer,It is funny to see that the rats at various British intelligence agencies are already trying to avoid the blame for the lies told to the British people by Blair.,"a despicable person, especially a man who has been deceitful or disloyal","You know every rat, snitch and scoundrel on this island, and between them they know everything shady that transpires.",Oxford
guide,"a person who advises others, especially in matters of behaviour or belief","For instance, I might be seeking the advice of a spiritual guide on whether or not to accept a new job.","a person who advises others, especially in matters of behaviour or belief",A spiritual guide is one of the most traditional jobs and one of the oldest variety show formats in Taiwan local culture.,"a book, document, or display providing information on a subject or about a place",Dictionaries range from language guides to handbooks of information arranged alphabetically on a range of topics.,a member of the Guide Association,Rosemarie McIlwhan's Guides and Brownies meet in a Church of Scotland building in Glasgow's Hillhead.,a thing that helps someone to form an opinion or make a decision or calculation,"My lecturer used this anecdote as a rough guide to those regimes where the leadership was out of touch with reality, and were on the slippery slope to a coup d'état or being thrown out.",Oxford
