Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
push,exert oneself to attain something or surpass others,I was pushing hard until about 10 laps from the finish,exert oneself to attain something or surpass others,"With Montrose pushing hard for an equaliser and Peterhead admirably trying to double their tally, it was no surprise when the home side struck on the break after 75 minutes.",press (a part of a machine or other device),She dementedly begins cackling as she pulls out an antenna and pushes a big red button.,be nearly (a particular age or amount),"she must be pushing forty, but she's still a good looker","promote the use, sale, or acceptance of",One upcoming promotion will push the redesigned CNN Headline News to the local ad sales community.,Oxford
fill,satisfy or fulfil (a want or need),"Government will support the training and recruiting of mentors, yet it is the men and women of America who will fill the need.",satisfy or fulfil (a want or need),"I made it because I needed it, and it's nice that it was able to fill a need for others as well.","block up (a cavity in a tooth) with cement, amalgam, or gold","No one likes to do it, no one likes to spend the money or time, but filling a cavity is a whole lot cheaper than having a root canal.",fill the fuel tank of a car,The AA advises customers to shop around for fuel and to avoid filling up at motorway service stations.,hold and perform the expected duties of (a post or role),The former Celtic manager is said to be interested in filling a post left vacant following the sacking of Clark.,Oxford
mean,necessarily or usually entail or involve,"A day out in Edinburgh does usually mean walking around the city, but suppose we just stayed in-doors.",necessarily or usually entail or involve,coal stoves mean a lot of smoke,intend (something) to occur or be the case,Fear rushed through him and he prayed that the person meant them no harm.,be supposed to do something,"They were meant to make it to Rundalfelt by the next day, and Ariane seemed to become more excited if not scared with each step her horse took.",genuinely intend to express (something),"He knew these sounded empty, these words, but he meant them.",Oxford
draw,formulate or perceive (a comparison or distinction),The Committee supports the need for a distinction to be drawn between such party-political activities and other types of lobbying activity.,formulate or perceive (a comparison or distinction),the law drew a clear distinction between innocent and fraudulent misrepresentation,take or obtain (liquid) from a container or receptacle,The oil container draws the oil into the wicks so they will burn continuously.,obtain something from (a particular source),Evans draws her inspiration from an old-growth forest on Vancouver Island.,"produce (a picture or diagram) by making lines and marks on paper with a pencil, pen, etc.","If you buy the upgrade package the cartoonist will draw pictures of the characters in your book, talking about you.",Oxford
purge,remove a group of undesirable people from (an organization or place) in an abrupt or violent way,My editorship came to a rather abrupt end after President John F. Kennedy purged the U.S. Civil War Commission's members and staff.,remove a group of undesirable people from (an organization or place) in an abrupt or violent way,He's done the right thing by not purging Beazley's backers.,atone for or wipe out (contempt of court),"I make it plain it is open to you, Mr Rothschild, to apply to the court, in this court, to purge your contempt.","free someone from (an unwanted feeling, memory, etc.)","He talked about being able to purge yourself of issues, fears and anxieties by personifying them as demons and then doing workings to expel them.",physically remove (something) completely,"In Florida, the voter rolls were purged of 50,000 to 80,000 supposed felons.",Oxford
create,(of an actor) originate (a role) by playing a character for the first time,"And here, he creates a fully fleshed-out character with very little dialogue.",(of an actor) originate (a role) by playing a character for the first time,Every single one of these actors created a memorable character with their very screen presence.,invest (someone) with a title of nobility,In 1994 she was created a Dame Commander to add to the OBE she was awarded by the Queen in 1987.,bring (something) into existence,"With a wide array of workshop topics, Career Services has information on every aspect of the job hunt, from creating a resume to selling your skills in an interview.",cause (something) to happen as a result of one's actions,Sometimes after the exposition the composer creates excitement by bringing the entries of the subject nearer to each other so that they overlap.,Oxford
retire,withdraw to or from a particular place,"After dinner was finished, Audrey retired to the drawing room, where she began reading in a feeble attempt to divert her mind from the day's activities.",withdraw to or from a particular place,"As soon as they had done that, they then retired to re-load at the base of the hill.","leave one's job and cease to work, typically on reaching the normal age for leaving service","He seems to have retired from printmaking in the late 1820s, though he did contribute illustrations for books even quite late in his life.",put out (a batter); cause (a side) to end a turn at bat,Dopson retired twelve batters in a row,pay off or cancel (a debt),"If they feel it is advantageous for them to retire their current bonds and secure a lower rate by issuing new bonds, they may call their bonds.",Oxford
please,give satisfaction,Even the most eager to please and intelligent dog will need these rules reinforced all the time.,give satisfaction,"He was looking down at him like a puppy dog, eager to please but at the same time unable to speak his mind.",it is someone's choice to do something,"I realise today that although his last diaries are very interesting, they have been composed for Chertkov and those whom it pleases Mr Chertkov to show them!",take only one's own wishes into consideration in deciding how to act or proceed,"Unfortunately, there are still some parish councillors who get elected or co-opted and then believe they can please themselves.",satisfy aesthetically,The practice of counting pitches has all but eliminated the aesthetically pleasing complete game performance.,Oxford
choke,fill (a space) so as to make movement difficult or impossible,"Weeds choked the ground, as a light snow began to fall.",fill (a space) so as to make movement difficult or impossible,The town is choked with traffic and people cannot effectively run their businesses.,(of a person or animal) have severe difficulty in breathing because of a constricted or obstructed throat or a lack of air,Alex's voice got stuck in her throat and she nearly choked on nothing.,cause (someone) to feel tearful or extremely upset,We're getting all choked up just thinking about it.,make (someone) speechless with a strong feeling or emotion,he was choked with fury,Oxford
hang,remain static in the air,"To the south, a billowing black cloud of smoke was hanging ominously over the city.",remain static in the air,She gazed down the steep face at the mist which still hung imposingly below them.,"attach (meat or game) to a hook and leave it until dry, tender, or high","The meat still needs to be properly hung to improve texture and flavour, but it doesn't require marinades and all manner of tricks to make it edible.",be adorned with (pictures or other decorations),His walls were hung with pictures of himself.,kill (someone) by tying a rope attached from above around their neck and removing the support from beneath them (often used as a form of capital punishment),She was hanged three weeks later despite public uproar and thousands of people demonstrating in the street.,Oxford
smash,"completely defeat, destroy, or foil (something regarded as hostile or dangerous)",I know that a lot of people in Yorkshire will always blame Nottinghamshire for the outcome but the man who smashed the greatest union this country has ever seen was Arthur Scargill.,"completely defeat, destroy, or foil (something regarded as hostile or dangerous)",a deliberate attempt to smash the trade union movement,"(in tennis, badminton, and similar sports) strike (the ball or shuttlecock) downwards with a hard overarm volley","Someone passed me the ball, I jumped up as high as possible and smashed the ball as hard as I could.",violently break (something) into pieces,He got his ladder and climbed up to the window where Sarah had smashed the glass.,be violently broken into pieces; shatter,"When the plate is smashed into hundreds of pieces, we do not find that one piece contains the bird's wing, and another piece the bird's beak.",Oxford
stamp,"walk with heavy, forceful steps",Big sleek black Nonius horses - another speciality of the Hortobágy - were stamping and whickering to each other as we wandered around the open-air market on the puszta near the village.,"walk with heavy, forceful steps","This discomfort increases sharply in situations where collective hysteria is liable to hold sway: clapping, stamping, cheering, whooping, dancing, that sort of caper.",reveal or mark out as having a particular quality or ability,his style stamps him as a player to watch,bring down (one's foot) heavily on the ground or on something on the ground,"She waited, stamping her tiny foot on the ground impatiently.",fix a postage stamp or stamps on to (a letter),They then have to be folded and put into envelopes to be stamped.,Oxford
prove,demonstrate the truth or existence of (something) by evidence or argument,The person said that telling lies will get us nowhere and we're better off telling the truth and proving it.,demonstrate the truth or existence of (something) by evidence or argument,Nonetheless he had proven his leadership ability and his political skill in ending the civil war.,demonstrate to be the specified thing by evidence or argument,I've always thought that Scott's innocent until he's proven guilty and I'm going to stick with that.,demonstrate one's abilities or courage,"The intelligence agencies, humiliated by their failure to forestall the attacks, are desperate to prove themselves.",(of bread dough) become aerated by the action of yeast; rise,"When making bread with the fermented dough, the dough must be removed from the fridge at least 2 hours in advance, to allow it to prove.",Oxford
look,ignore (someone) by pretending not to see them,"They just looked straight through her, pretending not to see her.",ignore (someone) by pretending not to see them,Their parents didn't pay any attention at all and looked through the men just as the men looked through the children.,investigate,In the 1960s he set up a research team which looked into the problems of football hooliganism.,attempt to find,Last time I borrowed one of her shoes she ripped apart my room looking for them.,peruse (a book or other written material),"Mitch was ignoring him, making a big show of looking through the papers on his desk.",Oxford
shoot,fire a bullet from a gun or discharge an arrow from a bow,"Leroy shot at me, but there had only been one bullet in the gun and it only clicked.",fire a bullet from a gun or discharge an arrow from a bow,Seiya shot at her but the bullets were absorbed by her shield and sent back at her.,kill or wound (a person or animal) with a bullet or arrow,Robinson was shot dead even though he could have been wounded and arrested.,make (a specified score) for a round of golf,The Australian shot a final round of 63 for a 26-under-par total of 262 to secure his second win of the season and third European Tour title.,(of a motor vehicle) pass (a traffic light at red),"I recently received a ticket for shooting a red light in Phoenix, Arizona.",Oxford
express,cause (an inherited characteristic or gene) to appear in a phenotype,"This can be achieved by a reverse genetics approach, by expressing the gene in sense or antisense orientation.",cause (an inherited characteristic or gene) to appear in a phenotype,"Most retroviral env genes are expressed from a spliced, subgenomic transcript.",convey (a thought or feeling) in words or by gestures and conduct,"Still, I continue to hear from people who express their gratitude for my work here.",say what one thinks or means,They helped each other both as crew and in class discussions as they brainstormed their ideas and talked about techniques for expressing themselves.,"represent (a number, relation, or property) by a figure, symbol, or formula",constants can be expressed in terms of the Fourier transform,Oxford
sit,ride or keep one's seat on (a horse),"His son was still unconscious, but he wasn't so badly wounded that he couldn't sit a horse as long as someone held him there.",ride or keep one's seat on (a horse),The rider on the bay horse sat the saddle just like Ben Cartwright's oldest boy.,(of an animal) rest with the hind legs bent and the body close to the ground,"My stepson's cat sits beside me in my study as I write, apparently content with some sort of human company.",(of an item of clothing) fit a person well or badly as specified,He was tall and lean; his dark-gray suit of military cut did not sit well on him.,adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright,"He sits rather still on his couch, rarely gestures, and speaks in a relaxed yet expressive tone.",Oxford
attend,"be present at (an event, meeting, or function)",The 300 people attending the exclusive function consumed 600 bottles of Moet et Chandon.,"be present at (an event, meeting, or function)","She still plants flowers every spring, still bakes and sews, entertains friends, attends social events and confesses to a secret addiction to soap operas.",escort and wait on (a member of royalty or other important person),"The 1954 May Queen was Miss Audrey Howarth who was attended by her heralds, ladies, the Lord Chamberlain and other persons from her ""Court.""",occur with or as a result of,"The local inflammation extends deep, and is attended by swelling, a tingling, burning, and pungent heat, and by a redness, which disappears when the skin is pressed by the finger.",pay attention to,Alice hadn't attended to a word of his sermon,Oxford
hold,(of a ship or an aircraft) continue to follow (a particular course),"The night was still, with no breeze at all, yet the fully rigged ship continued to hold her course for land.",(of a ship or an aircraft) continue to follow (a particular course),the ship is holding a south-easterly course,have or occupy (a job or position),"He died of a heart attack, having held office for only one year and five months.",cause someone to adhere to (a commitment),In that case it will be up to the more idealistic among us to hold the president to his commitment.,keep or sustain in a specified position,I held the door open for him,Oxford
tender,seek offers to carry out work at a stated fixed price,I don't even know why they tendered it out,seek offers to carry out work at a stated fixed price,Smaller schemes will be tendered out directly to local companies.,offer or present (something) formally,He tendered his resignation to the committee and we all refused it.,"formally offer (a stated fixed price) for carrying out work, supplying goods, etc.","The city entered into a partnership with the company, despite the fact that it tendered the lowest bid.",offer (money) as payment,she tendered her fare,Oxford
treat,"provide someone with (food, drink, or entertainment) at one's own expense","We were welcomed by church leaders, given a brief understanding of the basic procedures to respect the followers attending the service, and afterwards we were treated to drinks, food and a chance to ask individuals about their faith.","provide someone with (food, drink, or entertainment) at one's own expense","However, I became emboldened and next treated them to a large amount of food and drink because I had many tickets.",present or discuss (a subject),Each chapter in this book treats a specialized topic having to do with high-speed signal propagation.,regard something as being of a specified nature with implications for one's actions concerning it,"Additionally, they treat such information as a snapshot of material to be worked on, not as decisive.",do or have something that gives one great pleasure,"An overweight widower in declining health, he lives alone, walks with a cane, treats himself to good cigars and talks to photographs of his dead wife.",Oxford
command,dominate (a strategic position) from a superior height,"On a four-acre elevated site sloping to the road, the courtyard commands a fine view over farmland to the sea, less than two miles away.",dominate (a strategic position) from a superior height,The Presidential Suite commands a panoramic view of the lagoon.,have authority over; be in charge of (a unit),"He then commanded a unit in Miami, charged with conducting operations against Communist Cuba.",give an authoritative or peremptory order,"‘Seize them,’ a cold voice commanded to the others, who advanced upon orders.",control or restrain (oneself or one's feelings),he commanded himself with an effort,Oxford
approach,"come close to (a number, level, or standard) in quality or quantity","The organization reports private label cheeses have been forced to raise their prices as well, often to levels approaching those of branded products.","come close to (a number, level, or standard) in quality or quantity",Their worldwide record sales are approaching the 100 million marker very fast.,start to deal with (a situation or problem) in a certain way,"In order not to be consumed by it, I have to approach difficult problems with a healthy detachment.",come near or nearer to (someone or something) in distance or time,"Devin gets out of his car and approaches the front door, when suddenly he hears a blood-curdling scream.",speak to (someone) for the first time about a proposal or request,If you'd ever approached me with that request I'd have declined and handed you back your tip.,Oxford
extract,"remove or take out, especially by effort or force",Free amino compounds were extracted from tissue homogenates according to the procedure described by Shaul and Galili.,"remove or take out, especially by effort or force","And if we were going to have to use military force, we'd have to extract some of those forces relatively soon to deal with the North Korean issue.",obtain (a substance or resource) from something by a special method,The DNA including the red pigment gene is extracted from the apple.,obtain (something such as money or information) from someone unwilling to give it,The Government is using stealth taxes to extract money from households behind their backs.,calculate (a root of a number),An ROM may be used in lieu of the squares and the device for extracting square root.,Oxford
return,divert one's attention back to,"He gives up on that train of thought, and unexpectedly returns to a much earlier one, about which he seems to have changed his mind.",divert one's attention back to,"Time and time again, Stoppard's script returns to the nature of identity and how we understand the world.","lead (a card, especially one of a suit led earlier by one's partner) after taking a trick",One way of cooperating with declarer is by returning the suits which she leads.,come or go back to a place or person,I returned to Europe in 1977 and did not work in Africa again until ten years later.,go back to (a particular situation),"A waitress mopped up the water, then returned to work because the restaurant was busy.",Oxford
dress,make (an artificial fly) for use in fishing,More recently I used some big cane salmon fly rods to throw impressive fully dressed flies on the Tweed.,make (an artificial fly) for use in fishing,"Necessities for stream angling encompass the occasional use of smaller 8ft to 10 ft rods, lighter DT floating lines, and lighter dressed flies.","clean, treat, or apply a dressing to (a wound)",Adam never saw the heartache his father endured as he cleaned and dressed his son's injuries.,(of a man) have the genitals habitually on one or the other side of the fork of the trousers,"Unless this generation is particularly sensitive, it doesn't explain why in the sixties and seventies we all walked around in jeans so tight that questions about dressing to the right or left would have been unnecessary.",put clothes on (someone),She joins Grace at the change table and watches as Grace finishes dressing the baby.,Oxford
strike,"discover (gold, minerals, or oil) by drilling or mining",Meanwhile Hoxsey struck oil in Texas and used his riches to promote his burgeoning clinic and finance his court battles.,"discover (gold, minerals, or oil) by drilling or mining","It is an oil exploration company that recently struck black gold in Rajasthan, India.",(of a clock) indicate the time by sounding a chime or stroke,I stayed a little while longer but when the clock struck 11 Charlie walked me home.,abolish a law or regulation,What would happen if this bill passed and it was challenged and the Supreme Court struck it down as unconstitutional?,accidentally hit (a part of one's body) against something,The 21-year-old testified that he pushed her so hard that she fell and struck her head against a wall at her apartment.,Oxford
tease,backcomb (hair) in order to make it appear fuller,"She had convinced me to leave my hair down, teasing it so it seemed much too big for a human being.",backcomb (hair) in order to make it appear fuller,And then it brought me my hairbrush and sat on my shoulder teasing my long brown hair.,"gently pull or comb (tangled wool, hair, etc.) into separate strands","His gray-green eyes sparkled with laughter and mirth, as he slung an arm around Jess, his hand teasing her hair affectionately.",make fun of or attempt to provoke (a person or animal) in a playful way,Cats are also dangled from pieces of string to tease the fighting dogs.,find something out from a mass of irrelevant information,"In the course of the previous discussion that took place with regard to the submissions to the Local Government and Environment Committee, those issues were teased out.",Oxford
throw,send suddenly into a particular state or condition,This is about the fifth time in three years that the place has been thrown into utter confusion.,send suddenly into a particular state or condition,"The bourgeois order had been based on a clear distinction of male and female roles and identities, which were now thrown into confusion.",project or cast (light or shadow) in a particular direction,Then two of the lamps that move round to throw the prettiest patterns on the walls and ceiling turned out to be faulty.,put on or take off (a garment) hastily,"I quickly threw some clothes on, pulled my hair back, grabbed my backpack, and ran out the door.","lose (a race or contest) intentionally, especially in return for a bribe","My reasoning is that if he had wished to throw that race, he would have ridden it in every other way than in the manner that was witnessed.",Oxford
heave,lift or haul (something heavy) with great effort,Kim heaved herself up on the lab table and sat on it.,lift or haul (something heavy) with great effort,"Finally giving in to his conscious, he reluctantly heaved himself off the comfy sofa and approached the door with great caution.",make an effort to vomit; retch,My stomach almost heaved at the last ‘fond’ memory of my last movie with the two of them.,rise and fall rhythmically or spasmodically,"My chest heaved, I was panting, and my hair had become stringy and was sticking to my sweaty neck and face.",throw (something heavy),"He grabs the boy by the collar of his shirt and heaves him across the room, sending him sliding into a table.",Oxford
prime,prepare (a firearm or explosive device) for firing or detonation,"The noise echoed in the caves, and the first four girls loaded and primed their guns before continuing.",prepare (a firearm or explosive device) for firing or detonation,"Andre glanced down to his final blaze bringer missile, which was primed and ready to launch.",cover (a surface) with a primer,prime the new timber before painting the sill,pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation,"If you carefully fill the float bowl of the carb (usually through the bowl vent), the car should start up and run long enough to prime the pump.","induce a susceptibility or proclivity in (an animal, person, or tissue)","For S-phase to occur, chromatin must be primed to initiate DNA replication at sequences called origins of replication.",Oxford
tie,"form (a string, ribbon, or lace) into a knot or bow",I finished tying the ribbons into a bow under her chin.,"form (a string, ribbon, or lace) into a knot or bow","However, he still suffers co-ordination problems with his left hand making it difficult for him to tie shoelaces and fasten buttons, and is a bit slower when giving answers to questions.",fasten (something) by means of its strings or by forming the ends into a knot or bow,"Cutting off the sleeve, I tore it into one large strip, and tied it around my wound.",attach or fasten with string or similar cord,"She was tied to a chair while they made off, on foot, with the cash.",restrict or limit (someone) to a particular situation or place,"You weren't tied to a house, you weren't tied to anything.",Oxford
recall,"(of a manufacturer) request all the purchasers of (a certain product) to return it, as the result of the discovery of a fault","Some board manufacturers were not affected; others were able to intercept their deliveries, while some board makers even had to recall products.","(of a manufacturer) request all the purchasers of (a certain product) to return it, as the result of the discovery of a fault",West Vancouver firefighters are warning residents to check their thermostats after a heating unit which had been recalled by the manufacturer started a fire in a seniors' care home.,call up (stored computer data) for processing or display,It comes with seamless links to Microsoft Office and has features for storing and recalling information.,officially order (someone) to return to a place,"The Belgian ambassador to Israel was ordered to report to the Israeli Foreign Ministry yesterday, while Israel has recalled its ambassador to Brussels for talks.",select (a sports player) as a member of a team from which they have previously been dropped,the Fulham defender has been recalled to the Welsh squad for the World Cup,Oxford
last,manage to continue in a state or position; survive or endure,No coach lasted longer or won more games in the Southwest Conference.,manage to continue in a state or position; survive or endure,"Well, the greatest reward in World War II was survival, if you lasted through it.",(of provisions or resources) be adequate or sufficient for a specified length of time,"The rule of thumb is that if a store has lasted over 30 years in this fickle climate then, clearly, the owners are experts deserving of your custom.","(of a process, activity, or state) continue for a specified period of time","A consultative process lasting some six years led to the flawed proposition, which was rejected by a slender majority of those who actually voted.",continue to operate or remain usable for a considerable or specified length of time,"The main guy was amazed the battery had lasted so long - it was the original one, and the car is eight years old.",Oxford
kick,strike or propel forcibly with the foot,One of the protesters kicked a security official in the leg as she was taken out.,strike or propel forcibly with the foot,"The appeal follows a recent spate of vandalism where bins have been set alight, plant pots have been kicked over and garden furniture damaged.",strike out with the foot or feet,"Instinctively, he kicked out at the man with the bottle and then a full scale fight erupted in the bar.",(chiefly in rugby) score (a goal) by a kick,He not only kicked goals and engineered a string of openings but also scored the crucial opening try.,(of a gun) recoil when fired,The rifle kicked against his shoulder and the thundering of musket fire grew louder.,Oxford
like,feel reluctant to do something,"Already he belongs, though he and his father may not like to admit it, to a particular class of people.",feel reluctant to do something,"My mom was the kind of person who could always tell when something was wrong, but didn't like to intrude or ask a lot of questions.",used as a polite formula,I would like to wish each and every one of you the best of luck in your future pursuits.,feel about or regard (something),how would you like it if it happened to you?,"find agreeable, enjoyable, or satisfactory","At the same time, he is reserved and doesn't always like to talk about himself.",Oxford
travel,journey along (a road) or through (a region),He took great pleasure in travelling the roads and boreens on a Sunday afternoon drive.,journey along (a road) or through (a region),Jack and Jackson were traveling a bumpy road for a while there.,(of a vehicle) move quickly,"But the vehicle travelled less than 50 yards before being stopped by police, who sealed off the road.","make a journey, typically of some length","Being a successful documentary filmmaker, her father brought his family to travel around the globe.","(of an object or radiation) move, typically in a constant or predictable way","Special relativity only applied to objects travelling at constant speed, that is, to inertial frames of reference.",Oxford
decline,politely refuse (an invitation or offer),"They made their way back to their cars, after declining many offers of cups of tea and cake.",politely refuse (an invitation or offer),"We'd even asked Tony if he'd like to move in with us, but he'd politely declined the offer.","(typically of something regarded as good) become smaller, fewer, or less; decrease",Both national and community studies have shown that physical activity decreases after early adulthood and continues to decline after age 50.,"(in the grammar of Latin, Greek, and certain other languages) state the forms of (a noun, pronoun, or adjective) corresponding to case, number, and gender",Those who declined it correctly went into Form 3.,diminish in strength or quality; deteriorate,The board's passive response to declining performance may stem from deference to a much-admired leader.,Oxford
raise,establish contact with (someone) by telephone or radio,"She figured she was safe enough to try raising the prison, so she configured the radio and transmitted a hailing.",establish contact with (someone) by telephone or radio,"Later that afternoon, I heard another climber raising his partners farther down the mountain on his two-way radio.",multiply a quantity to (a specified power),Evaluate phi and raise it to the power 4 on your calculator.,bring to the surface (a ship that has sunk),Divers have been visiting the wreck for the first time since the main part of the ship was raised in 1982.,cause (a ghost or spirit) to appear,"Witches are thought to have the power to raise angry spirits, and the anger of a spirit may or may not be justified in the view of the affected family.",Oxford
start,give a signal to (competitors) to start in a race,She took centre stage when starting last year's junior race before joining in to raise more cash for Francis House.,give a signal to (competitors) to start in a race,The De Nardi Colpack rider was not allowed to start the Tour of Lombardy World Cup race.,embark on a continuing action or a new venture,I'm starting on a new book,"use a particular point, action, or circumstance as an opening for a course of action",Anyone trying to get their head around pensions needs to start by understanding how the basic state pension works.,jerk or give a small jump from surprise or alarm,The closed door opened suddenly and Angel started but it was only a rather small woman.,Oxford
understand,"perceive the significance, explanation, or cause of","Without this perspective, the significance of the case cannot be fully understood.","perceive the significance, explanation, or cause of",It was because I hardly understood and grasped the situation myself.,"perceive the intended meaning of (words, a language, or a speaker)",They must take the initiative to understand indigenous languages and cultures.,be sympathetically or knowledgeably aware of the character or nature of,Have you ever wondered why you can never seem to understand your significant other?,assume to be the case; take for granted,"It is usually understood that in order for us to get to know each other, we should talk about sports, politics, and other issues of the day.",Oxford
dissolve,close down or dismiss (an assembly or official body),The response of MacMahon's government of ‘moral Order’ was to counter-attack by dissolving the Assembly and unleashing a punitive purge of local officials and associations.,close down or dismiss (an assembly or official body),"He also claimed that because a president does not have the right to dissolve the Assembly, the government is driven into a corner and the administration is not properly managed.",(of an image or scene in a film) change gradually to (another),"The scene dissolves to her riding her horse in reality, lost in the speed and the feeling of total communication with an animal of another species.",subside uncontrollably into (an expression of strong feelings),His usual good humored expression had dissolved into one of annoyance and displeasure.,(with reference to a solid) become or cause to become incorporated into a liquid so as to form a solution,"You can taste good yoghurt through the strawberry, although the fruit dissolves on the tongue.",Oxford
wait,stay where one is or delay action until a particular time or event,"There were 3 people behind the bar, one serving and yet we waited 20 minutes.",stay where one is or delay action until a particular time or event,On the way back Mr Harrington meets another islander as he waits for the cable car to take him to the mainland.,remain in readiness for a purpose,"With a last look over his shoulder, he started pulling her towards the back of the ship where the raft waited.",be left until a later time before being dealt with,"Anyhoo, I've run out of energy, and so any investigation of what on Earth the Council of Ministers is, will have to wait till some other time.","act as a waiter or waitress, serving food and drink",The only member of that group who will wait on tables next Sunday is Sean Carroll who has served at all of the 45 parties.,Oxford
