Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
gross,general or large-scale; not detailed,"Obviously, these are gross distinctions, but somehow our brains require some way of distinguishing the Old Order from the New.",general or large-scale; not detailed,"In summary, this is an excellent book with extremely useful text, superb gross pictures, and generally very good microscopic pictures.","(of weight) including contents, wrappings, or other variable items; overall","An employer now requires approval from the Director of Inspection with responsibility for mines only when the gross weight of such a machine is over 32,000 kilograms.",very rude or coarse; vulgar,"By the influence of the mode of passion, which is related to air, we endeavor to manifest the form on the gross level.","(of a score in golf) as actually played, without taking handicap into account",Off a combined handicap of 5 they returned a gross score of 68 to produce net a 63.,very unpleasant; repulsive,The hospital staff should be more aware of how gross and disgusting it is to see a major hospital not being kept clean.,Oxford
local,"denoting a train or bus serving a particular district, with frequent stops",Possibly the local train may have observed something which may throw some light upon the matter.,"denoting a train or bus serving a particular district, with frequent stops",One of these boys who use the local train for their nefarious activities become the victim of a braggart.,relating or restricted to a particular area or one's neighbourhood,"The Park and Ride would also serve the new centre, attracting people from a wider area and boosting the local economy.",denoting a device that can be accessed without the use of a network,"This is not a critical risk, as only people on the local machine may logon to this account with a blank password.",denoting a telephone call made to a nearby place and charged at a relatively low rate,"The boxes allow Internet access through a television and telephone line, at local call rate.","(in technical use) relating to a particular region or part, or to each of any number of these","However, as it only appeared in the left foot, it was probably just a local infection which may have caused the man to limp.",Oxford
right,complete; absolute (used for emphasis),I felt a right idiot,complete; absolute (used for emphasis),At school Gareth looked a right mess.,true or correct as a fact,The Speaker is not a quizmaster who decides whether the right answer has been given to a question.,according to what is correct for a particular situation,"She nodded back at me and turned so we were both facing in the right direction, towards which we began to walk.",best or most appropriate for a particular situation,I was waiting for the right moment to ask him,"morally good, justified, or acceptable",Supporters emphasise the fact that they are truly in love and it is right that they can finally be together.,Oxford
intimate,private and personal,going into intimate details of his sexual encounters,private and personal,Never once did I exploit the intimate details of my personal life.,closely acquainted; familiar,Then Cady has to make intimate friends - leapfrogging rank and precedence with miraculous speed - with the villainesses of the piece.,(of a place or setting) having a cosy and private or relaxed atmosphere,"The intimate setting, the interactive, spontaneous nature of the show and the versatility of the talent make for a fun and unique evening.",having a sexual relationship,All of this goes into being intimate with someone.,(of knowledge) detailed or thorough,"A craftsman must be master of his tools, and mastery is impossible without intimate knowledge.",Oxford
bare,"without the appropriate, usual, or natural covering","The trees would normally be thick, and snag with clawing branches and deceptive leaves, but now they were bare and skeletal, and seemed so weak.","without the appropriate, usual, or natural covering","Beds are set on platforms or suspended from ceilings, bathtubs are hewn from blocks of black granite or pale limestone, and the bare wood floorboards are wide, limed and lacquered.",without the appropriate or usual contents,James lives in a bare cell of a bedroom - only allowed out to do the housework - until he's rescued from his miserable existence by a magical giant peach and ends up famous in New York.,(of a person or part of the body) not clothed or covered,The sheets were gathered around his waist and his upper body was bare.,surprisingly small in number or amount,He only drank the bare amount of blood he needed to stay alive from Elvadriewyn.,without addition; basic and simple,McCauley's black and white photographs of sinks and other built-in fixtures show the bare essentials of a home.,Oxford
green,concerned with or supporting protection of the environment as a political principle,An illuminating consequence of this debate has been the light it has thrown on the priorities of the Green lobby.,concerned with or supporting protection of the environment as a political principle,"If we can use green taxes to reduce pollution and then use the extra revenue to reduce income taxes, society has two hits with one shot.",(of a plant or fruit) young or unripe,Ripening of tomato fruit involves the differentiation of chloroplasts in young green fruit into chromoplasts in mature ripe red fruit.,(of a product or service) not harmful to the environment,"In the report, case studies record productivity gains from green design as high as 16 percent.",denoting a green light or flag used as a signal to proceed,Upon the green flag Majoram pulled away with the rest of the pack snarling at his back bumper.,(of a person) inexperienced or naive,a green recruit fresh from college,Oxford
dark,(of an expression) angry,The girls attained dark expressions and each of them started growling slightly.,(of an expression) angry,"He had deep wrinkles in his face and his dark, angry eyes were hidden under thick eyebrows.",ignorant; unenlightened,"Science, they say, leading mankind to progress, peace, and tranquility, safeguards bright minds from dark, ignorant times.",hidden from knowledge; mysterious,She's going to share a dark secret that could help others who've gone through the same ordeal.,suggestive of or arising from evil; sinister,"Why is the access to the woods, which is full of dark evil, located behind the school?","(of a person) having dark skin, hair, or eyes","a tall, dark girl",Oxford
early,(of a plant or crop) flowering or ripening before other varieties,In several cases it is possible to test this by comparing early and late varieties of titanite from the same sample or same locality.,(of a plant or crop) flowering or ripening before other varieties,"However, for early crops in the south of the country, disease outbreak can be much earlier.",occurring at the beginning of a sequence,"During the early stages of plant development, internode elongation is suppressed and only leaves expand.",belonging or happening near the beginning of a particular period,"We expected reasonable weather in early September, but boy, were we disappointed!",done or occurring near the beginning of the day,"Richard's uncle Mel Taylor, who runs the Blue Pits Inn, Manchester Road, Castleton, stayed up until the early hours of Monday morning to share his success.",happening or done before the usual or expected time,"Just to really stoke things up, we arrived at Lyneham to find that we'd been booked an early lunch in the canteen.",Oxford
new,"produced, introduced, or discovered recently or now for the first time; not existing before",Search engines are an excellent way of checking on the arrival of a new words in the language.,"produced, introduced, or discovered recently or now for the first time; not existing before",The building society discovered its new sideline when it decided to upgrade its system two years ago.,discovered or founded later than and named after,The youngsters are members of the New Bury Residents' Association Boomwhackers Group.,"already existing but seen, experienced, or acquired recently or now for the first time",I stumbled across this book as I had read the last of my paper books and am waiting for the arrival of two new ones.,unfamiliar or strange to (someone),"The attention was new to him, and he found out the hard way how things can back-fire.",reviving another or others of the same kind,"Meet Europe's new bohemians, a generation who've grown up with the idea of Europe as a united concept.",Oxford
individual,characteristic of a particular person or thing,Each guest bedroom has an individual design; all are exquisite and huge fun.,characteristic of a particular person or thing,"By the same token, it is also good to take into account the individual character or personality of the student.",designed for use by one person,The mainstay of our order was nigiri sushi (fish on individual portions of sushi rice).,having a striking or unusual character; original,"she creates her own, highly individual landscapes",single; separate,The Marie Curie Actions offer numerous opportunities to individual researchers to participate in a research team in another country.,of or for a particular person,They also received a number of individual donations from people.,Oxford
long,"(of a ball in sport) travelling a great distance, or further than expected or intended",A long ball by the excellent Tommy Farrell was headed clear.,"(of a ball in sport) travelling a great distance, or further than expected or intended",He can hit the long ball.,(after a measurement and in questions) measuring a specified distance from end to end,The course is ten miles long with a five mile climb to the summit and a very fast descent over scree and rocks.,well supplied with,an industry that's long on ideas but short on cash,relatively great in extent,Getting older no longer leads to a long list of activities that you fear even attempting.,(of a broker or their position in the market) buying or based on long stocks,"When markets turn vulnerable, the enterprising speculator may this time decide to reverse his long position and go short.",Oxford
poor,(of a person) deserving of pity or sympathy,And I pity the poor judge who's going to have to explain those words to a jury.,(of a person) deserving of pity or sympathy,Pity the poor guy who had to cut all the peats to keep that warm in the winter.,lacking sufficient money to live at a standard considered comfortable or normal in a society,"Narayana is a poor radio mechanic who lives in Vittal, Karnataka, and has a four-member family.",(of a place) inhabited by people with little money,Our first impressions were that it seemed a very run-down and poor city with an abundance of homeless people.,of a low or inferior standard or quality,her work was poor,deficient or lacking in,The hospital had a good system in place to monitor risks but was poor in learning from the available information.,Oxford
due,(of a person) having reached a point where the thing mentioned is required or owed,"I'm due for a break this month for about two weeks and man, do I need it.",(of a person) having reached a point where the thing mentioned is required or owed,"The next encounter I had with the razor came about two weeks later, when I went back to the bathroom mirror to inspect my chin and see if I was due for a shave.",of the proper quality or extent,All are rendered with due care and attention to detail.,expected at or planned for at a certain time,"This was the deciding point, as the bell for end of lunch was soon due.",(of a payment) required at a certain time,"Unlike Lucent's debt, Revlon's $1.59 billion in debt is due relatively soon.",(of a thing) required or owed as a legal or moral obligation,"This is the case, even though it was not due and payable until after the assignment.",Oxford
great,"used in names of animals or plants which are larger than similar kinds, e.g. great tit, greater celandine",When searching for food a great spotted woodpecker usually alights on the trunk then works upwards and often from side to side.,"used in names of animals or plants which are larger than similar kinds, e.g. great tit, greater celandine","Walking around the dykes we saw Brown-throated Martins flying low over the water hawking for insects, as well as Greater Striped Swallows.",(of a city) including adjacent urban areas,"Merton is an outer London Borough situated in the South West of Greater London and covers an area of 9380 acres, some of which are open parklands.",(of a person) very skilled in a particular area,"She wasn't great at dancing her waltz, but the judges were very kind to her.",(in names of family relationships) denoting one degree further removed upwards or downwards,I found out on Sunday that my great Uncle Wilfrid had died.,"of an extent, amount, or intensity considerably above average",Father Jones who hosted the event in is house thanks all those who helped in any way to raise such a great amount.,Oxford
blind,"(of a plant) without buds, eyes, or terminal flowers","Dig carefully so the roots do not break away from the clump, which results in blind roots.","(of a plant) without buds, eyes, or terminal flowers","It sounds cruel, but during one long hot summer I did once shock a blind camellia into flowering by withholding water for as long as I felt the plant could bear it.",not controlled by reason,It could be avoided only when a mother let herself be guided by nature and reason instead of blind love.,"lacking perception, awareness, or judgement","Young and oddly confident, they are blind to their deficiencies and impervious to the daunting odds stacked against them.","(of an action, especially a test or experiment) done without being able to see or without having relevant information",Twice then - by the original expert and by three of the four analysts in the blind test - doubts had been cast over whether the print was McKie's.,closed at one end,"The airways are blind-ended, acting in effect as air-filled capillary tubes sealed at one end.",Oxford
regular,(of a structure or arrangement) arranged in or constituting a symmetrical or harmonious pattern,"beautifully regular, heart-shaped leaves",(of a structure or arrangement) arranged in or constituting a symmetrical or harmonious pattern,The cells are termed ‘smooth’ because they lack the regular bands or striations which are prominent in skeletal muscle fibres and cardiac muscle cells.,rightly so called; complete; absolute (used for emphasis),The Blackmon place was a regular old time slave plantation.,of or belonging to the permanent professional armed forces of a country,"United States intelligence estimates 350,000 soldiers in the regular army, poorly equipped with low morale.",subject to or bound by religious rule; belonging to a religious or monastic order,"Among regular clergy, the orders of friars retained a slightly double-edged esteem among the laity as skilled confessors and dramatic preachers.","used, done, or happening on a habitual basis; usual","He walked out of the bathroom area, going to his locker to change back into his regular clothes, but deciding to wait until he cooled off completely.",Oxford
foul,wicked or immoral,"In the popular consciousness, however, paganism and witchcraft have come to be associated with black magic, foul deeds, even devil-worship.",wicked or immoral,"The methods might have been foul - full of dishonesty, cynicism and hypocrisy - but they worked.",(of language) obscene,"Such moves in future, however, should also attempt to curb the rising tide of foul language, both on the pitch and terraces.","offensive to the senses, especially through having a disgusting smell or taste or being dirty",Garbage and foul smells can sabotage good feng shui.,clogged or choked with,"Wheat is an exhausting crop, which requires land in good heart, whilst if grown continuously, or too frequently, disease often becomes serious, and, most important of all, the land becomes very foul with weeds.",very disagreeable or unpleasant,"‘OK, sorry,’ Leanne said, taken aback by Rob's uncharacteristically foul mood.",Oxford
active,participating or engaged in a particular sphere or activity,The man has been pretty active on the social front.,participating or engaged in a particular sphere or activity,"They clearly targeted sexually active people with one message: If you're having sex, do it safely.",in operation; working,These gauges are active today and are operated as a part of the Passaic Flood Warning System.,(of an electric circuit) capable of modifying its state or characteristics automatically in response to input or feedback,Each of the associated heater resistors has associated active circuitry on the chip.,(of a person or animal) pursuing their usual occupation or activity at a particular place or time,"His brother, Geer van Velde (1898 - 1977), was also a painter and likewise active mainly in France.",moving or tending to move about vigorously or frequently,"Whilst it has long been thought that eels are scavengers, we now know that in many fisheries eels are active hunters, feeding upon live prey.",Oxford
wrong,"unjust, dishonest, or immoral",Mr. Kelly added that it would be wrong to condemn the lack of a parade and then do nothing about it.,"unjust, dishonest, or immoral",The judge told Burnley Crown Court the defendant was not his normal self when he committed the offences and it would be wrong to send him to prison.,not correct or true; incorrect,"After a moment he realized that and tried to fix it, but he still managed to get the wrong answer.",having judged incorrectly; mistaken,"So, looking back, I was wrong to have made many of the initial judgments I had on my first few days in Shanghai.",unsuitable or undesirable,"Perhaps we have, like Alice, simply been asking the wrong question.",in a bad or abnormal condition; amiss,Can anyone tell me what is wrong with that paragraph and why it is self-refuting?,Oxford
senior,of or for the final year at a university or high school,"She enrolled at Temple University and in her senior year, was the manager of their men's gymnastics team.",of or for the final year at a university or high school,"Not so, said oldest child Max, now completing his senior year at Summerville High School.",high or higher in rank or status,the people senior to me in my department,of or for older or more experienced people,The rise and rise of girls football in Galway remains on course and it is probably only a matter of time before they make a major breakthrough at senior level.,of a more advanced age,he is 20 years senior to Leonard,"for or denoting schoolchildren above a certain age, typically 11","Thus, year-upon-year, thence to junior, thence to senior school, I made my pedestrian way with slowly accumulating virtue.",Oxford
tight,"(of a bend, turn, or angle) changing direction sharply; having a short radius",It will go at a fairly leisurely speed of 22.4mph but Mike says there are some fairly tight bends.,"(of a bend, turn, or angle) changing direction sharply; having a short radius",McSherry scored an inspirational point from a tight angle when he was forced to shoot from the right corner.,"(of a rope, fabric, or surface) stretched so as to leave no slack; not loose",She tentatively pulled her hands; the ropes were tight.,(of a grip) very firm,"Kathy quickly grabbed a hold of my arm and held a firm, tight grip, leading me into the limousine that awaited us.",(of a game or contest) with evenly matched competitors; very close,He'll also be a voice of calm in the face of adversity that's sure to come in tight games.,"(of clothes or shoes) close-fitting, especially uncomfortably so","She wore tight clothes, mostly tight shirts, and always had her hand on her hip.",Oxford
flat,not sloping,"The older parts of the university are all built of the same plain light brown brick rising in columns, with long windows between them, and simple flat roofs.",not sloping,Insulating your flat roof would be a fairly basic DIY job.,(of musical sound) below true or normal pitch,The dialogue is often difficult to hear and the music sounds tinny and flat.,"(of trade, prices, etc.) not showing much activity; sluggish",Wage growth was essentially flat over the past year.,(of a photograph or negative) lacking contrast,I have some flat negatives that really need a tonal boost.,lacking emotion; dull and lifeless,"Her voice was flat and emotionless as she shut her eyes again, feeling cool hands and then a damp cloth on her forehead.",Oxford
common,(of an animal or plant) found or living in relatively large numbers; not rare,"Grouse, ravens and buzzards may be seen, and red deer are common.",(of an animal or plant) found or living in relatively large numbers; not rare,"Rose, gladiolus, carnation and dahlia are some of the common flowers that are in style with customers.",of the most familiar type,Dioxin is the common name used to refer to the chemical tetrachlorodibenzo-p-dioxin or TCDD.,belonging to two or more quantities,"Two positive integers always have a greatest common divisor, even if they have only one common divisor, 1.","shared by, coming from, or done by two or more people, groups, or things",The Philippines lacks a common language and about eighty languages and dialects are spoken in the islands.,denoting the most widespread or typical species of an animal or plant,"The common wolf spider has no web, but the female is a gentle parent who encases her eggs in a silken bundle which she carries wherever she goes.",Oxford
close,narrowly enclosed,In this narrow and close environment it became inevitable that Brenda and Henry should clash.,narrowly enclosed,Sows in close confinement on concrete have a higher incidence of injuries to feet.,only a short distance away or apart in space or time,"If you don't like the weather this winter, a change is as close as your nearest airport.",uncomfortably humid or airless,It looks like being dryer and warmer inland and may be a bit close.,"(of observation, examination, etc.) done in a careful and thorough way","Today, he can eliminate some of the crime prints just by having a close look at them.",(with reference to a competitive situation) involving only a small margin between winner and loser,she finished a close second,Oxford
sound,"competent, reliable, or holding acceptable views",This social order is not only essential to the practice of every sound government: it has its origin in divine law.,"competent, reliable, or holding acceptable views",A sound knowledge of the laws of tennis is a definite prerequisite for becoming a ball boy.,financially secure,"I don't regret having it, because it made me happy, but it certainly wasn't a very sound investment in financial terms.",(of a person) tending to sleep deeply,So if we take a look at the brain of an insomniac do we find anything different from the brain of a sound sleeper?,excellent,"It's really sound, too good to be true!","in good condition; not damaged, injured, or diseased",Baikie is now of the mind that his face doesn't seem to fit when it comes to senior sides entrusting their players to a coach with sound credentials.,Oxford
smooth,(of the sea or another body of water) without heavy waves; calm,"The sea showed no longer a smooth and calm panorama, the waves dancing joyfully, for it had started a rousing melody, a robust song escaping from unruly waters.",(of the sea or another body of water) without heavy waves; calm,His voice is so soothing in fact that it feels a bit like a smooth ocean wave carelessly caressing the shore.,(of movement) without jerks,"His movements were smooth, and often he came to a slow stop in mid kick, keeping his foot level with his head for several seconds at a time.","having an even and regular surface; free from perceptible projections, lumps, or indentations",I put my luggage bags on the ground and sat down on the smooth and flat surface of the hard bench.,"(of an action, event, or process) without problems or difficulties",The graduate glut is one more sign of how difficult it is for China to manage a smooth transition to a market economy.,(of a person or their manner) suavely charming in a way regarded as possibly insincere,"He was smooth, glib, emollient, full of promises that your hands can't quite grip onto.",Oxford
present,in a particular place,the speech caused embarrassment to all those present,in a particular place,We have an inside source who was present at the rally and is familiar with the reporters involved.,"(of a tense or participle) expressing an action now going on or habitually performed, or a condition now existing",Most of the worst novels were written in the first person narrative present tense.,existing or occurring in a place or thing,Formaldehyde is just one of several gases present indoors that may cause illnesses.,now being considered or discussed,the present article cannot answer every question,existing or occurring now,she did not expect to find herself in her present situation,Oxford
correct,not mistaken in one's opinion or judgement; right,"He is correct in pointing out that biodiesel is cleaner burning, but he is wrong to state that it is a newer technology.",not mistaken in one's opinion or judgement; right,"If they were correct in their opinion, then the Constitution is on their side.",free from error; in accordance with fact or truth,"That decision, as I shall endeavour to explain in due course, may well have been correct on its facts, but in my view it is of no assistance to the defendant in the present case.",conforming to a particular political or ideological orthodoxy,This means it cannot be treated as general news; the correct political line must be observed.,meeting the requirements of or most appropriate for a particular situation or activity,"In all truth, using the correct anchor is only important if you don't want to drift away.",(of a person or their appearance or behaviour) conforming to accepted social standards; proper,He is the fountain-head of good manners and correct social behaviour as well as the ultimate spiritual and ethical guide.,Oxford
narrow,"limited in extent, amount, or scope","The applicant's construction gives it a very narrow scope, virtually limited to prohibiting what is already an offence under the general criminal law.","limited in extent, amount, or scope","In both cases, liberty refers to the freedom of person within comparatively narrow confines.",(of a person's attitude or beliefs) limited in range and unwilling or unable to appreciate alternative views,"Those who accuse us of social engineering often have very narrow, rigid view about the way the world should be and everyone should conform with that.",denoting or relating to a contest that is won or lost by only a very small margin,Newcastle Falcons started the day six points adrift of Bath at the bottom of the table but yesterday's result and Bath's narrow defeat by Leicester has seen that deficit cut to just two points.,denoting a vowel pronounced with the root of the tongue drawn back so as to narrow the pharynx,"For example, if a syllable ends in a narrow vowel (ie i or e) then the following syllable must begin with a narrow vowel.",of small width in relation to length,"A border is a dividing line, a narrow strip along a steep edge.",Oxford
last,coming after all others in time or order; final,There is always one image from a book that stays with you after the last page has ended.,coming after all others in time or order; final,"Finally she reached the last page, the last bit of the story she had liked so much.",immediately preceding in order; previous in a sequence or enumeration,"It was also very dismissive of the last two albums, which was rather narrow minded.",the lowest in importance or rank,"A muddled Mr North came last, answering only five correct questions in the allotted time.",only remaining,"Rosalind was the last to remain in the courtroom, watchful and concerned for her son.",the least likely or suitable,he's the last person I'd turn to for help,Oxford
strong,(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH,The lining of the stomach is designed to handle the strong acids that break down food.,(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH,They require either a strong oxidizing agent to react with an acid or they undergo no reaction at all.,(of a market) having steadily high or rising prices,"Of course, if the recovery continues apace, a strong labor market could bump wages up.",(of food or its flavour) distinctive and pungent,"It has a strong earthy taste, which can work well with other strong flavours such as pigeon.","able to withstand force, pressure, or wear",Basically any pumpkin that is strong enough to withstand sharp carving tools can be used for making designs.,very intense,"For Democrats, stunned by the turnaround in fortune, there is now a strong smell of blood in the political waters.",Oxford
little,relatively unimportant or trivial (often used ironically),"I like the little details, like the space to rest your left foot, and the movement of the seat.",relatively unimportant or trivial (often used ironically),"Where are the natty details, the pleasing little touches that make you proud to be an owner?","denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one",Is it the end of the road for the Little Caesar of motor racing?,(of a person) young or younger,"As I saw him off at the airport, I was at once proud of him, sad and anxious - he was my little brother.","small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)","In this, she is like every poor little rich girl the world has ever known.",of short distance or duration,"With a little distance, what do people think about how the reaction in the US has played out?",Oxford
slow,lasting or taking a long time,"Detainees live absent any points of reference, the whole process is very slow, and that detainees have the feeling that they are living in limbo.",lasting or taking a long time,"The grieving process is typically slow, gradually winding along until it eventually lessens.",taking a long time to perform a specified action,"David gave a first class performance in slow airs, jigs and hornpipes.",(of a sports field or ground) likely to make the ball bounce or run slowly or to prevent competitors from travelling fast,He was a fast batter and she'd thrown a series of slow and fast balls.,(of a film) needing long exposure,"My film was too slow, and I didn't get any good pictures.","moving or operating, or designed to do so, only at a low speed; not quick or fast",until recently diesel cars were slow and noisy,Oxford
firm,having steady but not excessive power or strength,She danced next to him for a song; he kept a firm grip on her wrist to make sure she didn't slip away into the crowd.,having steady but not excessive power or strength,you need a firm grip on the steering,"having a solid, almost unyielding surface or structure","‘I stepped on what I thought was firm ground and I sank until my ankles,’ she said.",steadfast and constant,Constance was a firm believer that things have a way of working themselves out.,"(of a currency, shares, etc.) having a steady value or price which is more likely to rise than fall","That the share price has held firm indicates the market believes the company will get control of the group eventually, analysts say.",showing resolute determination and strength of character,"He was resolute, firm and unbending in his position toward Nazi Germany's aggression.",Oxford
big,larger than other items of the same kind,They were unable to save his left leg but used the big toe to replace his right thumb.,larger than other items of the same kind,"He had distinctive brown eyebrows, wore dentures and was missing the big toe on his right foot.",showing great enthusiasm,"He'd always been big on sports, mainly soccer and ice hockey, and it was evident.",of considerable size or extent,"Police are hunting the thieves, who cut a big hole in the fence to get to the aluminium.",holding an important position or playing an influential role,"Of course, he is too good a player and too big an influence not to be missed.",elder,The only bad thing was that he couldn't share his happiness with anyone but his big sister.,Oxford
