Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
kid,behave in a silly way,"At first I thought he was just kidding around, as did everyone else, but he was genuinely challenging the lecturers, at points raising his voice and even banging on the desk like a child that wasn't getting it's way.",behave in a silly way,"He kids around, annoying Mike and amusing Frank.",fool (someone) into believing something,"Every time you turn a page of his autobiography, you're going, you're kidding me, this happened?",Oxford
organize,form (a number of people) into a trade union or other political group,A sister group called Andolan organizes women from Bangladesh.,form (a number of people) into a trade union or other political group,"‘Our goal is to organize the people around this issue,’ he says.",make arrangements or preparations for (an event or activity),"For example, we organize seminars and other events to keep them informed.",Oxford
use,be or become familiar with (someone or something) through experience,"he's weird, but you just have to get used to him",be or become familiar with (someone or something) through experience,The school was so different to what I was used to - it was bigger and it was only boys.,"take, hold, or deploy (something) as a means of accomplishing or achieving something; employ","Indeed, this train will accomplish its journey using satellite navigation technology.",Oxford
supply,make (something needed or wanted) available to someone; provide,A special thank you also to the parents who supplied the many refreshments available on the day and who made sure that every child and parent was well looked after.,make (something needed or wanted) available to someone; provide,the farm supplies apples to cider makers,provide with something needed or wanted,Currently it supplies the Ministry of Defence in Britain and the US Central Intelligence Agency.,Oxford
poke,jab or prod (someone or something) with one's finger or a sharp object,"We've been poking him with a sharp stick, and if you do that long enough, you have to either shoot the dog or get bit.",jab or prod (someone or something) with one's finger or a sharp object,"they sniffed, felt, and poked at everything they bought","thrust (something, such as one's head) in a particular direction","A man with a tonsure, much like the friars of old, poked his awkwardly shaped head out of the opening.",Oxford
enjoy,take delight or pleasure in (an activity or occasion),One endearing aspect of the night was the amount of young people present and enjoying the occasion.,take delight or pleasure in (an activity or occasion),They also enjoyed a buffet lunch and were presented with commemorative badges.,used to urge someone to take pleasure in what is being offered or is about to happen,Midterm break is on Mondayenjoy!,Oxford
sit,be or remain in a particular position or state,"At the head of the coffee table sat a respectable looking gentleman, thinning hair combed over his bald spot.",be or remain in a particular position or state,"A mixture of tension, anger and fear has gripped the Pakistan north-west frontier town of Peshawar, which sits at the foot of the Khyber Pass leading into Afghanistan.",(of an animal) rest with the hind legs bent and the body close to the ground,The wolf just sat there and tilted its head with an inquisitive whimper.,Oxford
intimate,imply or hint,"The ending monologue intimates that he's not above selling your services to the highest bidder, but it was the phrase ‘illusion of free will’ that caught my ear.",imply or hint,"When he intimates that medical marvels will quickly follow his termination of a nonexistent ‘ban’ on stem-cell research, his dishonesty exceeds even his philistinism.",state or make known,"It intimated emancipation, a freeing of the mind.",Oxford
extract,derive (an idea) from a body of information,"Then, elated with the tranquillity of aloneness, I sat upon dusty shoes extracting ideas from my brain to be written painfully into my journal.",derive (an idea) from a body of information,"A more profound student of the Civil War than Wolseley, Henderson took the lead in extracting important ideas from the American experience.",obtain (a substance or resource) from something by a special method,One of the methods used to extract caffeine from the coffee bean is called water processing.,Oxford
suggest,put forward for consideration,They splashed around the water until the referee suggested to move the ring to a drier place.,put forward for consideration,We have suggested to the Mayors that they form a League of Cities to lobby for a better deal.,state or express indirectly,the seduction scenes suggest his guilt and her loneliness,Oxford
show,"indicate (a particular time, measurement, etc.)",Progress up and down the five-speed box is tracked by an indicator on the dashboard showing you what gear you're in.,"indicate (a particular time, measurement, etc.)",She looked up at a clock and it showed her she only had fifteen seconds left.,explain or demonstrate something to,When she was ready she showed Amy how to use it and warned her of the dangers.,Oxford
tender,seek offers to carry out work at a stated fixed price,We have to tender the project out and need contract specifications.,seek offers to carry out work at a stated fixed price,I don't even know why they tendered it out,offer or present (something) formally,A bag with 107 cocaine capsules was tendered in evidence and marked.,Oxford
flow,"go from one place to another in a steady stream, typically in large numbers","With aid and arms flowing in, the ruling group was interested not in fostering economic development but in self-enrichment.","go from one place to another in a steady stream, typically in large numbers","Last Thursday, a steady trickle of supporters flowed into the stadium shop to buy tickets for today's game against Rangers at Pittodrie.",be available in copious quantities,their talk and laughter grew louder as the excellent brandy flowed,Oxford
keep,continue doing or do repeatedly,The strange message kept being repeated over and over again for about 15 seconds at 1.55 am each day.,continue doing or do repeatedly,"There was an adorable little boy living next door to us, who would keep saying hello repeatedly until we said hello back.",guard; protect,You gave him a good life and kept him from pain.,Oxford
drink,consume or be in the habit of consuming alcohol,Parents who drink responsibly can enjoy alcohol in moderate amounts and it does not have a bad effect on their children.,consume or be in the habit of consuming alcohol,"We can save a small fortune by simply dropping bad habits like smoking, drinking and gambling.",quickly consume the rest of a drink,"Overall, it's better to err on the side of hydration, so drink up!",Oxford
bob,"make a quick, short movement up and down","Everywhere you look, you see these cheerful fires, and you can see boats bobbing in the water too.","make a quick, short movement up and down","Farther along the wharf we find a small fleet of fishing boats bobbing in a slick of diesel, their grizzled crews eyeing us suspiciously.",cause (something) to make a bobbing movement,"Wearing anything from period costume to Lycra leggings, the teams also have to perform tasks such as scoffing a piece of cake or bobbing an apple at various points.",Oxford
write,add or remove a character to or from (a long-running story or series),"Brother Richard has taken a pensmith's revenge by writing Brother Stuart out of the film, portraying himself as an only child.",add or remove a character to or from (a long-running story or series),I went up to see it and said to Paul at dinner afterwards: ‘Can't we write Prospero into the first act a bit more?,"write in a cursive hand, as opposed to printing individual letters",A single note on pristine white paper and written in a highly cursive hand lay on the pillow.,Oxford
spring,bring about the escape or release of (a prisoner),Then he is sprung from prison by close associate Mike Carter so that Bannion can lead a daring racetrack heist.,bring about the escape or release of (a prisoner),The other is 23 and was recently sprung from prison after serving a couple of sentences for drug/weapons charges.,originate or arise from,"Hope, though, does spring from some unexpected corners.",Oxford
hang,deliver (a pitch) which does not change direction and is easily hit by a batter,Suppan sports a 5.34 ERA and has been hanging his fastballs and off-speed stuff in the strike zone.,deliver (a pitch) which does not change direction and is easily hit by a batter,"His looping, often tardy swing makes solid contact against little other than hanging off-speed pitches.","attach (meat or game) to a hook and leave it until dry, tender, or high",You could see where the old range had been and the rings from which the hunks of meat would have been hung.,Oxford
bay,"(of a dog, especially a large one) bark or howl loudly",the dogs bayed,"(of a dog, especially a large one) bark or howl loudly",The police dogs are baying to be released as the newly arrived officers are gathered in for the briefing.,bay at,"Women, we might as well be dogs baying the moon as petitioners without the right to vote!",Oxford
cost,cause the loss or unpleasant consequence of,driving at more than double the speed limit cost the woman her driving licence,cause the loss or unpleasant consequence of,It was a lack of putting touch that cost him the chance of achieving his long-held dream of playing in The Open.,(of an object or action) require the payment of (a specified sum of money) before it can be acquired or done,He suggested that the quality of the work was better than much of what was done in the private sector today costing large sums of money.,Oxford
look,"appear one's normal, healthy self",There have been instances when the opposition just didn't look themselves.,"appear one's normal, healthy self","As predicted, form went out the window in this game, in which the stylish Slovaks never looked themselves against their Czech neighbours.",investigate,A spokeswoman for the council said it was looking into the latest situation.,Oxford
hold,"remain secure, intact, or in position without breaking or giving way","We pray that it continues to hold, otherwise we face the risk of the train detaching itself and rocketing back down through the tunnel.","remain secure, intact, or in position without breaking or giving way",the boat's anchor would not hold,have or occupy (a job or position),"By 1543 he had been appointed a Gentleman of the Chapel Royal, a position he held for the rest of his life.",Oxford
twist,"(in pontoon) request, deal, or be dealt a card face upwards","If the total value of your cards is less than 21 you may say ""Twist me one"".","(in pontoon) request, deal, or be dealt a card face upwards","If your total remains below 21 you may ask for a fourth card to be twisted and then a fifth, in the same way.","form into a bent, curling, or distorted shape",My left foot seemed to have been twisted in an odd angle.,Oxford
mount,"climb up (stairs, a hill, or other rising surface)","Carrying a small lantern, she mounted the seventy stairs to her husband's chamber.","climb up (stairs, a hill, or other rising surface)",Grazing goats ignore us as we mount the hill toward the church.,set (someone) on horseback; provide with a horse,"Once I was mounted, I smiled dazzlingly at Henry, who kicked his horse into a trot.",Oxford
rush,act with great haste,He had rushed into his uniform when he saw the towers collapse.,act with great haste,as soon as the campaign started they rushed into action,(of air or a liquid) flow strongly,"Eric thought he could make out some noise coming from the man, but the air rushing across his ears dampened it.",Oxford
withdraw,prevent (someone) from participating in an activity,"The midfielder seemed to have trouble retaining his balance, and it was no surprise when he was withdrawn in the 36th minute.",prevent (someone) from participating in an activity,patients were withdrawn from therapy when they had been depression-free for a month,leave or cause to leave a place or situation,"In the end, I gracefully withdrew myself from the situation, chalking it up to an idea before its time.",Oxford
meet,pay (a financial claim or obligation),Port charges were generally revised upward to meet debt obligations.,pay (a financial claim or obligation),All too often women use their own sick leave entitlement to meet family obligations.,(of a group of people) assemble for a purpose,Bradford Council's executive meets at City Hall on Tuesday at 2pm.,Oxford
prove,test the accuracy of (a mathematical calculation),"There is a theorem proved by Kurt Godel in 1931, which is the Incompleteness Theorem for mathematics.",test the accuracy of (a mathematical calculation),Once academic scientific studies were established they rejected and ridiculed anything spiritual or metaphysical if it could not be proven by a mathematical formula.,demonstrate to be the specified thing by evidence or argument,"Of course, the accused man is assumed to be innocent until the prosecution can prove him guilty.",Oxford
burn,"be or cause to be damaged, injured, or spoiled by heat or fire",Miraculously he never burned himself or set the house on fire.,"be or cause to be damaged, injured, or spoiled by heat or fire",I told him about the time that Mother almost burned herself with lye from the soap we were making.,use (a type of fuel) as a source of heat or energy,"They are commonly produced by burning fossil fuels such as driving cars, and smelting and processing metals.",Oxford
divine,discover (water) by dowsing,"How frogs locate water remains unknown, they seem to have a special water divining sense.",discover (water) by dowsing,"Like a divining stick, the football seemingly found the water at every opportunity.",have supernatural or magical insight into (future events),"In addition, experts with specialized knowledge may perform specific tasks related to healing, building, or divining.",Oxford
crank,inject a narcotic drug,he's been cranking up on smack,inject a narcotic drug,At least he's skiing and not cranking heroin or doing something despicable.,produce something regularly and routinely,"We'll crank it out pretty quickly, though (as if we have a choice).",Oxford
sweep,hit (the ball) on the leg side by bringing the bat across the body from a half-kneeling position; hit a ball delivered by (a bowler) with such a stroke,"Eventually Bray broke at the other end, slog sweeping Gregor Maiden's medium pace to a delighted Watson at deep square-leg, out for 70.",hit (the ball) on the leg side by bringing the bat across the body from a half-kneeling position; hit a ball delivered by (a bowler) with such a stroke,Pietersen swept Warne off middle stump for six but it was all over when Simon Jones slogged at McGrath and was caught by Warne at first slip.,win all the games in (a series); take each of the winning or main places in (a contest or event),The Rangers swept the Red Sox in a three-game series last season in Texas.,Oxford
stick,put up with or persevere with something difficult or disagreeable,"Almost 1200 supporters had travelled to back them, but only a fraction stuck it out until full-time.",put up with or persevere with something difficult or disagreeable,He is going to be national champion if he sticks it out.,fix something on (a point or pointed object),His men decapitated an opposition fighter's corpse and stuck his head on a post as a warning.,Oxford
slip,"go or move quietly or quickly, without attracting notice","My eyes landed on a boy, most likely my age, who was slipping rather stealthily from a room off to the right of where our tour group stood.","go or move quietly or quickly, without attracting notice","She was in the middle of closing the door when a skinny, chestnut and dark brown colored cat slipped through.","put (something) in a particular place or position quietly, quickly, or stealthily",I slipped a few shiny silver knives and forks into my jacket pockets and took the stairs down to the next floor.,Oxford
get,understand (an argument or the person making it),We even did a cover of Riders on the Storm as a joke and of course nobody got it.,understand (an argument or the person making it),"It's almost a revolution, get me?",come to have (something); receive,Visit your local station and you will receive a warm reception and get the truth.,Oxford
win,manage to succeed or achieve something by effort,Her drive to succeed began to win out as her career developed further into both choreographing and producing.,manage to succeed or achieve something by effort,Down Minors have succeeded again in showing their stamina and determination in winning through in the quarter-finals of the All Ireland Minor Championship when they beat Galway in Cavan.,"gain (a person's attention, support, or love), typically gradually or by effort","There must be something else inside that fearsome figure, to have won such love and devotion.",Oxford
break up,start laughing uncontrollably,There were a couple of times we'd break up laughing when I'd catch someone turning to look at me in a wide shot.,start laughing uncontrollably,"Everybody broke up laughing, according to the police reports - except, of course, Julius.",end the school term,"The weekend before school broke up, Emily threw a farewell party for Liz and Steven.",Oxford
obtain,"get, acquire, or secure (something)",He suggested that his apparent support for official policy was obtained under duress.,"get, acquire, or secure (something)",The licensed acupuncturist also obtains informed consent from each patient.,"be prevalent, customary, or established",The same of course obtains with respect to the ethnic grievance groups that oppose such measures in the name of equal treatment.,Oxford
freeze,be so cold that one feels near death (often used hyperbolically),There's snow coming and we can't have the horses freeze to death.,be so cold that one feels near death (often used hyperbolically),"I sat there, frozen, letting the chill seep over my body.",(of food) be able to be preserved at a very low temperature,"Once cool, the pie will freeze happily; defrost and reheat until hot all the way through.",Oxford
dress,(of a man) have the genitals habitually on one or the other side of the fork of the trousers,"Unless this generation is particularly sensitive, it doesn't explain why in the sixties and seventies we all walked around in jeans so tight that questions about dressing to the right or left would have been unnecessary.",(of a man) have the genitals habitually on one or the other side of the fork of the trousers,do you dress to the left?,"clean, treat, or apply a dressing to (a wound)",There was a long pause while Adrian and Brad continued to clean and dress the wounds.,Oxford
like,feel reluctant to do something,His father did not like to flaunt his discoveries.,feel reluctant to do something,"They may not like to acknowledge it, but they have reason to be grateful to winemakers in the new world.",used as a polite formula,We would like to apologise to Mr Murphy for any distress that this failure has caused.,Oxford
promote,(of an additive) act as a promoter of (a catalyst),Never before had a protein been found to serve as a catalyst to promote chemical reactions to form the glass or a rock-like material of a biomineral.,(of an additive) act as a promoter of (a catalyst),"During the 1930s, catalysts were introduced to promote chemical reactions during cracking.",raise (someone) to a higher position or rank,"As of this moment, you will be promoted to the rank of Colonel.",Oxford
hit,(of a product) become available and make an impact on,"The first revenue from Samba sales began rolling in last month, even before the product hits UK shelves.",(of a product) become available and make an impact on,And the Bill Clinton autobiography hits stores this week.,be affected by (an unfortunate and unexpected circumstance or event),Services across the north west and Wales will be hit by the strikes while the deadlock continues.,Oxford
throw,give or hold (a party),Yesterday my company threw a little lunch party for me.,give or hold (a party),"It seemed like such a long time ago, yet he'd just thrown another party the last weekend.",project or cast (light or shadow) in a particular direction,"The cracking campfire threw warm, dancing light over everything, shadows flickering at the edges.",Oxford
plunge,jump or dive quickly and energetically,"Last New Year, police praised Thomas after he and another man plunged into the icy River Foss to save the life of a woman who had jumped from Foss Bridge in Fossgate.",jump or dive quickly and energetically,Fire fighters plunged into the burning house but did not find the old couple who were found hidden under the bed after the fire was extinguished a half-hour later.,push or thrust quickly,Take the tip of a large knife and quickly and firmly plunge the knife downwards through this cross.,Oxford
follow,take an active interest in or be a supporter of,The players are aware that people have followed them all season and they wanted to do it for them as well.,take an active interest in or be a supporter of,They followed trends like some people follow sports teams - with this undying devotion.,(of a person) do something after (something else),they follow their March show with four UK dates next month,Oxford
charge,formally accuse someone of (an offence),It was common to charge manslaughter and culpable driving together.,formally accuse someone of (an offence),Is the prosecution obliged to frame a series of alternative counts charging homicide on each basis?,record the cost of something as an amount payable by (someone) or on (an account),All of those independent promotion costs are charged to the band.,Oxford
swing,move with a rhythmic swaying gait,Cath got to school at around seven thirty and swung along to the main office.,move with a rhythmic swaying gait,He whistled and hummed old tunes as he swung along.,"be promiscuous, especially by engaging in group sex or swapping sexual partners",We know a few couples who swing regularly.,Oxford
report,"used to indicate that something has been stated, although one cannot confirm its accuracy","Although sales fell a reported six percent during the most recent fiscal year, sources remain confident in the sustainability of the Kinkade brand.","used to indicate that something has been stated, although one cannot confirm its accuracy","However, the captains of the detained ships have been reported as describing the US action as piracy.",make a formal statement or complaint about (someone or something) to the necessary authority,"You can take a person's loot that you are not fairly entitled to, but you can not escape the fact that others may have witnessed you and reported you to the proper authorities.",Oxford
escape,fail to be noticed or remembered by (someone),I was just about to throttle them both but then I noticed something that had escaped me before.,fail to be noticed or remembered by (someone),"There is so much I want to say, so much I want to make the world aware of, but words escape me.",break free from confinement or control,"He eventually left by a fire door, triggering an automatic alarm, but had escaped by the time police arrived.",Oxford
hurt,be detrimental to,"Nonethless, it is still far too high, and the exchange rate is hurting NZ exporters.",be detrimental to,high interest rates are hurting the local economy,(of a part of the body) suffer pain,My chest hurts and my body feels canted at the wrong angle.,Oxford
spread,distribute or disperse (something) over an area,"‘The wider the coverage, the less light the bulb projects because you are spreading the same amount of output over a larger area,’ explained Scott.",distribute or disperse (something) over an area,"Farmers commonly spread manure on their lands, a practice that often results in excess phosphorus being applied.",distribute in a specified way,Splitting the gig up into an acoustic and an electric set gave them the opportunity to spread the gig over two hours.,Oxford
agree,reach agreement about (something) after negotiation,As soon as all the charges are entered and agreed the work of settlement commences.,reach agreement about (something) after negotiation,Current talks appear to revolve around agreeing a price.,be consistent with,"Although there is no indication that the gene region is gender-specific, which agrees with our result, natural odors have some relation to gender.",Oxford
rear,(of an animal) care for (its young) until they are fully grown,For the third year running a mistle thrush has chosen an amber traffic light in Salford to rear her young.,(of an animal) care for (its young) until they are fully grown,"In socially monogamous species, extrapair males usually do not assist females rearing the young or provide other direct benefits to the female.","(of a building, mountain, etc.) extend or appear to extend to a great height",The car pulled up the organization's main building; the old Irish castle seemed to rear like a rock out of the flat earth.,Oxford
happen,come about by chance,It just so happened that the young girl in the padded room below him was allergic to the drug and was now severely ill.,come about by chance,It just so happened that shortly thereafter lightning struck the bar and it burned to the ground.,used as a polite formula in questions,do you happen to know who her doctor is?,Oxford
crash,(of a vehicle) collide violently with an obstacle or another vehicle,"Hundreds of holidaymakers trying to reach Heathrow Airport were left stranded when a lorry crashed into a railway bridge, spilling its contents on to the tracks below.",(of a vehicle) collide violently with an obstacle or another vehicle,He died after his van crashed into a rubbish truck.,cause (a vehicle) to collide violently with something,If you use a mobile phone and you crash your car you are likely to be prosecuted.,Oxford
print,"(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities","Finally, in these essays, Rexroth profiles dozens of active poets and names the publishers printing their works.","(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities",This difficulty occurs with other books printed by the same publisher and thus is not specific to this volume.,produce (a photographic print) from a negative,any make of film can be developed and printed,Oxford
begin,set to work at,Picasso began on a great canvas,set to work at,Rail travellers will face further delays from today when engineering work begins on a new connecting track.,come into being or have its starting point at a certain time or place,It began as a funerary tradition but today is associated with a celebration.,Oxford
pick,take hold of and lift or move,"A sensor module in the bag's handle detects when the bag has been picked up, indicating that the owner might be leaving.",take hold of and lift or move,"She collapsed on the couch, and picked the phone receiver up again.",choose (someone or something) from a number of alternatives,You did the wrong thing and you definitely picked the wrong person to do it with.,Oxford
maintain,state something strongly to be the case; assert,"The Board had always been maintaining that it would abide by the court verdict, whatever it might be.",state something strongly to be the case; assert,She steadfastly maintained her innocence.,keep (something) at the same level or rate,"Its high potassium, phosphorus and calcium help maintain high energy levels.",Oxford
search,look for information in (a database or the World Wide Web) using a search engine,"For this review, the authors systematically searched several databases.",look for information in (a database or the World Wide Web) using a search engine,"If people come to your site and consistently search for specific keyword phrases, then you know you are not making those keyword phrases obvious to visitors.",try to find something by looking or otherwise seeking carefully and thoroughly,"He mounted once more and began to trot among the trees, searching for the source of the noise.",Oxford
order,"request (something) to be made, supplied, or served",I asked the security guard to order me a taxi,"request (something) to be made, supplied, or served","are you ready to order, sir?",give an authoritative instruction to do something,she ordered me to leave,Oxford
replace,take the place of,"A surge of love and understanding swept through him, but was quickly replaced by anger.",take the place of,"Men and women lounge in striped deck chairs only to be replaced by distraught, fighting figures illuminated in flashing lights.",fill the role of (someone or something) with a substitute,"If the formal flamboyance of his '60s films has been replaced by complexity and their humour superseded by an intensified sensitivity to beauty, it is only to be expected and welcomed.",Oxford
be,used with a past participle to form the passive voice,it was done,used with a past participle to form the passive voice,his book will be published,used with a present participle to form continuous tenses,he had been reading,Oxford
collapse,cause (a lung or blood vessel) to collapse,The amount of pressure to collapse the airway is six times greater.,cause (a lung or blood vessel) to collapse,he had an operation to collapse his lung,(of a person) fall down and become unconscious as a result of illness or injury,he collapsed from loss of blood,Oxford
change,(of the moon) arrive at a fresh phase; become new,"The moon is forever changing, and none knows why it is so mysterious.",(of the moon) arrive at a fresh phase; become new,By this time it was nine days since the moon had changed.,engage a different gear in a motor vehicle,"On the same road the DSG-equipped car insisted on changing gear each time, even when I'd told it not to by selecting a gear manually.",Oxford
wait,remain in readiness for a purpose,"Around the corner, in a narrow, cobbled lane that runs alongside the synagogue, an old Iveco tanker truck is waiting.",remain in readiness for a purpose,"The king's carriage waited just off the bridge, escorted by two mounted men at arms, one on either side.",be left until a later time before being dealt with,"we shall need a statement later, but that will have to wait",Oxford
drop,abandon or discontinue (a course of action or study),A proposal to furlough employees for four to five unpaid days over winter break has been dropped.,abandon or discontinue (a course of action or study),"Within six months, controls on food would be dropped.",(in sport) fail to win (a point or a match),Unfortunately her second round fell apart as she dropped two shots to par with a 74.,Oxford
distribute,"(of a computer system) spread over several machines, especially over a network",His main areas of interest are computer networks and distributed computing.,"(of a computer system) spread over several machines, especially over a network","According to Drummond, Google now operates the world's largest distributed computer system.",give a share or a unit of (something) to each of a number of recipients,Up to £90 per person was distributed to citizens who share the great man's birthday.,Oxford
lift,transport by air,Five men were injured and were lifted by medevac helicopter to another base.,transport by air,He and a local fire fighter were lifted by helicopter from an area on the front line when air crew lost sight of the men through the smoke.,raise (a person's spirits or confidence),His voice lifts the soul and spirit inspiring our party of schoolchildren to take an excitingly fresh tilt at the English countryside.,Oxford
dig,bring out or discover something after a search or investigation,I could dig out old journals and search but that's an activity fraught with danger.,bring out or discover something after a search or investigation,have you dug up any information on the captain?,push or poke sharply,"Taking off her headphones, she shoved her cd player in her purse and dug her hands into the pocket of her black hoodie.",Oxford
line,cover the inside surface of (a container or garment) with a layer of different material,Aluminum is said to be acceptable if the inside of the bottle is lined.,cover the inside surface of (a container or garment) with a layer of different material,"The nest is lined with fine, soft materials including animal hair and lichen.",form a layer on the inside surface of (an area); cover as if with a lining,The cells line an area of human lungs that helps our bodies absorb oxygen and shed carbon dioxide.,Oxford
dip,lower or move (something) downwards,The sailors let out a lusty cheer and one of the planes dipped his wings in reply.,lower or move (something) downwards,"She dipped her head, sniffed the ground and then moved into the cave.",miss an opportunity; fail,The loser is likely to dip out of the eight with one round left to play.,Oxford
flip,toss (a coin) to decide an issue,"During jury selection, he flipped a coin to decide whether a potential juror should be seated on the panel.",toss (a coin) to decide an issue,"We first discovered it in the days when we used to drive to France and, on arrival, flip a coin to decide whether to go left or right.",turn (an electrical appliance or switch) on or off,"Once the generator is running, you can pick and choose which appliances and circuits you want to use by flipping the switches on the transfer switch.",Oxford
develop,"elaborate (a musical theme) by modification of the melody, harmony, or rhythm",the piano develops the melody into a short cadenza,"elaborate (a musical theme) by modification of the melody, harmony, or rhythm","In them, Griswold develops a theme, plays with it briefly, and then lets it fade before it is completely exhausted.",construct or convert (a building) so as to improve existing resources,the company developed a chain of hotels,Oxford
allow,take (something) into consideration when making plans or calculations,Plan your trip allowing for short breaks and start out fresh by getting enough sleep in the week leading up to your trip.,take (something) into consideration when making plans or calculations,The revised proposal did not allow for the complete demolition of the building.,admit the truth of; concede,he allowed that the penalty appeared too harsh for the crime,Oxford
come,said to someone when correcting or reassuring someone,"Come, come, child, don't thank me",said to someone when correcting or reassuring someone,"Before coming to this CPS type approach, someone may say to you, ‘Well, come, come, are you not moving the responsibility for managing staff away from managers?’","be sold, available, or found in a specified form","The meals, which cost £3.99 each, come with a choice of four salads plus any drink.",Oxford
walk,"guide, accompany, or escort (someone) on foot","Mrs Watson gets to her feet and walks us back to our homeroom, which is empty because everyone has gone to class.","guide, accompany, or escort (someone) on foot",Parents are asked to walk their children to school or use the vehicular access to the junior school.,"move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once",I walked across the lawn,Oxford
snap,take a snapshot of,"He tracked down a paparazzo photographer who had snapped him surfing, and the pictures showed he was wearing the ring before he entered the water, but not after.",take a snapshot of,Monica quickly changed the roll of film and snapped a couple of pictures.,put (the ball) into play by a quick backward movement,He's the player every quarterback finds as step one in pre-snap reads to predict what kind of coverage he may see once the ball is snapped.,Oxford
advance,move forward in time,"As time advances, technology progresses with it",move forward in time,"In a similar vein, Nora recommends that community colleges advance into the twenty-first century prepared for a diverse student body.",(of shares) increase in price,The Stoxx 600 Index added 0.4 percent to 214.37 as four shares advanced for every three that declined.,Oxford
perform,"entertain an audience, typically by acting, singing, or dancing on stage",It is more than probable that so many of the audience have never been quite so close to performing actors and during my visit a party of local school children was completely mesmerised.,"entertain an audience, typically by acting, singing, or dancing on stage",The children sang and performed for a packed audience.,"work, function, or do something well or to a specified standard","It's something that, if your whole team doesn't perform at a high standard, doesn't happen.",Oxford
