Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
intimate,closely acquainted; familiar,Then Cady has to make intimate friends - leapfrogging rank and precedence with miraculous speed - with the villainesses of the piece.,closely acquainted; familiar,they are on intimate terms,private and personal,"I'm afraid that too many reviewers are disappointed when a memoir is not a dishy tell-all, serving up personal, intimate details.",(of a place or setting) having a cosy and private or relaxed atmosphere,"The intimate setting, the interactive, spontaneous nature of the show and the versatility of the talent make for a fun and unique evening.",having a sexual relationship,All of this goes into being intimate with someone.,Oxford
passing,(of a resemblance or similarity) slight,"The hotel is a terracotta-coloured delightful Belle Epoch creation, which has more than a passing resemblance to the Carlton in Cannes, just along the coast.",(of a resemblance or similarity) slight,"Bizarrely, David cannot say too much about it, because he is bound by a confidentiality clause which bears a passing resemblance to War And Peace.",(of a period of time) going by,The number of titles available gradually rises with each passing semester.,going past,A passing police car was alerted to the incident and arrested the teenager in minutes.,carried out quickly and lightly,So it's about three passing references in the teacher's notes?,Oxford
green,denoting a green light or flag used as a signal to proceed,"The big final was a typically full-blooded affair, with a complete restart being called as the cars piled into each other before the green flag fell.",denoting a green light or flag used as a signal to proceed,I swiped the card key through the lock and little green light appeared.,(of a plant or fruit) young or unripe,"Others prefer to eat them when they are still green or half ripe, when the acid taste predominates.",(of a product or service) not harmful to the environment,What Brown grew to appreciate was the economic and construction logic behind green building.,(of a person) inexperienced or naive,They were green pilots and didn't have a lick over two months of training.,Oxford
dark,"(of someone's skin, hair, or eyes) brown or black in colour","She was about an inch shorter than me, with long black hair, dark eyes, and a sardonic smirk.","(of someone's skin, hair, or eyes) brown or black in colour",He had jet black hair and his dark brown eyes were hidden behind a pair of silver frames.,ignorant; unenlightened,"Science, they say, leading mankind to progress, peace, and tranquility, safeguards bright minds from dark, ignorant times.",hidden from knowledge; mysterious,"But her latest book, The Wish House is a return to her first love: the scare story, the tale of dark secrets.",suggestive of or arising from evil; sinister,"The most basic statement of the tradition is that there is a double mystery, the dark mystery of evil and the bright mystery of goodness.",Oxford
early,(of a plant or crop) flowering or ripening before other varieties,In several cases it is possible to test this by comparing early and late varieties of titanite from the same sample or same locality.,(of a plant or crop) flowering or ripening before other varieties,Wild plants such as the early marsh orchids are very selective about where they grow.,occurring at the beginning of a sequence,Mr Oliver said that plans for the plant were in the early stages and more details would be released next month.,belonging or happening near the beginning of a particular period,A quick listen to their early songs proves just how clued in this group was from the start.,done or occurring near the beginning of the day,I congratulate all those MPs who have had the courage of their convictions in signing up to this early day motion.,Oxford
new,discovered or founded later than and named after,"David Radler was often there; it was owned by his father, a New York-born restaurateur.",discovered or founded later than and named after,"So now we have a Japanese company, run by a New York-based Briton who speaks no Japanese.","already existing but seen, experienced, or acquired recently or now for the first time","In fact, to eat durions, is a new sensation worth a voyage to the East to experience.",unfamiliar or strange to (someone),"The ways of the industry may not be new to him, but the experience certainly is.",reviving another or others of the same kind,"Meet Europe's new bohemians, a generation who've grown up with the idea of Europe as a united concept.",Oxford
individual,characteristic of a particular person or thing,The intense individual characterization he brought to his subjects was sometimes criticized as verging on caricature.,characteristic of a particular person or thing,Rather their individual style and approach complements each other.,designed for use by one person,Layer with the rose petal cream in a single bowl or in individual glasses.,having a striking or unusual character; original,"York was once renowned for its individual shops selling unusual merchandise, that is what the visitors expect.",single; separate,The Marie Curie Actions offer numerous opportunities to individual researchers to participate in a research team in another country.,Oxford
long,relatively great in extent,Vegetarians are well catered for and the chef will rustle up a long list of meat-free dishes on request.,relatively great in extent,"An incredibly long menu makes perfect sense in head office, but causes havoc in the kitchen.",(after a measurement and in questions) measuring a specified distance from end to end,The course is ten miles long with a five mile climb to the summit and a very fast descent over scree and rocks.,well supplied with,an industry that's long on ideas but short on cash,(of a broker or their position in the market) buying or based on long stocks,This is so because the central bank is on the long side of the bond market most of the time.,Oxford
poor,(of a place) inhabited by people with little money,Whether a place is poor or well-off depends not on the size of the town government building.,(of a place) inhabited by people with little money,The church is growing most in poor places like Africa and Asia where infant mortality remains high.,lacking sufficient money to live at a standard considered comfortable or normal in a society,The purpose and character of the festival We Are One Family is to unite orphans who have been living in poor conditions.,of a low or inferior standard or quality,"Hall is a lifelong resident of the valley, where poor air quality is second only to that of Los Angeles.",(of a person) deserving of pity or sympathy,Then lunchtimes: pity the poor teachers who had class last thing before lunch on a Friday.,Oxford
due,(of a payment) required at a certain time,Extortion may particularly go along with insecurity concerning when the next payment is due.,(of a payment) required at a certain time,"Final payments are now due on the parish pilgrimage to Lourdes, taking place from August 13 to August 18.",of the proper quality or extent,A 16 year old from Kempston has been arrested and charged with death by failure of due care and attention and being under the influence of alcohol.,expected at or planned for at a certain time,"The figures for last year, due soon, are expected to show a further increase.",(of a person) having reached a point where the thing mentioned is required or owed,I'm not due for my next ultrasound for almost another two weeks.,Oxford
great,used before a noun to emphasize a particular description of someone or something,Tears of joy were flowing as three great army friends were reunited after more than 50 years apart.,used before a noun to emphasize a particular description of someone or something,He was a great neighbour and friend to many and he will be sadly missed by all who had the pleasure of knowing him.,(of a city) including adjacent urban areas,"Archaeologists have unearthed a ‘mini-Stonehenge’ in Greater Manchester, England, which dates back to about 5,000 years.",(of a person) very skilled in a particular area,He is so great at what he does because he gets to know his clients on a very personal level.,(in names of family relationships) denoting one degree further removed upwards or downwards,I found out on Sunday that my great Uncle Wilfrid had died.,Oxford
regular,(of a word) following the normal pattern of inflection,The error lies in assuming that the syntax is the domain of the fully regular and predictable.,(of a word) following the normal pattern of inflection,All verbs are regular & have only one form for each tense or mood; they are not altered for person or number.,rightly so called; complete; absolute (used for emphasis),The place was a regular wake.,of or belonging to the permanent professional armed forces of a country,"In 2005 the Army wants 80,000 new soldiers for the regular Army and 22,000 more for the reserves.",subject to or bound by religious rule; belonging to a religious or monastic order,"Moreover, there continued to be problems between the secular and regular clergy.",Oxford
active,(of a person's mind or imagination) alert and lively,Their active minds constantly sought ways to be more efficient.,(of a person's mind or imagination) alert and lively,Is it accurate to say that children have active imaginations?,participating or engaged in a particular sphere or activity,"She was already an established singer at the Opera, and many other composers had family connections with male musicians active on the operatic scene.",in operation; working,"I'm having to change phone numbers along with addresses, and the new number won't be active until Saturday morning.",(of an electric circuit) capable of modifying its state or characteristics automatically in response to input or feedback,Such QD devices can be integrated into the photonic crystals that will be used as active optical router circuits.,Oxford
wrong,unsuitable or undesirable,Miss Goddard said Saleem had fallen in with the wrong crowd and did not ask any questions when he allowed them to use the vehicles.,unsuitable or undesirable,"Shifting his imposing frame, his expression takes on a thunderous aspect, suggesting this is the wrong question to ask.",not correct or true; incorrect,"A correct answer wins six points, but a wrong answer loses the team five points.",having judged incorrectly; mistaken,But he added it would be wrong to assume at this stage that mobile phones were hazardous to human health.,"unjust, dishonest, or immoral",The uncompromisable principle is that it is always wrong to do evil in order that good may result.,Oxford
loose,(of faeces) containing excessive liquid,"Patients often find that they must restrict or change their diet to avoid excess wind, odour or loose stool.",(of faeces) containing excessive liquid,Diarrhea is characterized by frequent loose or liquid stool.,not rigidly organized,"I was also able to practice aikido regularly and was among several of the teachers who created a loose, organizational structure for aikido dojos in Northern California.",not strict or exact,"And though Thai Buddhism forbids the taking of life, the interpretation is loose and the diet is not strictly vegetarian.",(of the ball or puck in a game) in play but not in any player's possession,"When a mass of players converges upon a loose ball, it is the closest official who must determine possession.",Oxford
simple,"(of a lens, microscope, etc.) consisting of a single lens or component",Painters like Vermeer traced images from convex mirrors and simple lenses - thus the hand in the camera.,"(of a lens, microscope, etc.) consisting of a single lens or component",The biaxial scanning mechanism and the simple objective lenses are the key features.,denoting a group that has no proper normal subgroup,"In it he determined the minimal simple finite groups, this is to say, the simple groups whose proper subgroups are solvable.",humble and unpretentious,"The voice is unaffectedly simple, warm and kind although sometimes a little sad.",used to emphasize the fundamental and straightforward nature of something,But matters pertaining to the Korean peninsula are rarely simple and straightforward.,Oxford
flat,(of a battery) having exhausted its charge,It turned out not to be a straight case of a flat battery.,(of a battery) having exhausted its charge,"Booked the car in for a thorough inspection of its electrical system, following one flat battery too many.",(of musical sound) below true or normal pitch,"Sung in a deliberately flat tone, this song is a typically acidic musical joke and for that reason it does not stand up to repeated listens.",not sloping,"But a way has been found to replace the flat roof that does not interfere with the life of the school, and the work is getting on well.","(of trade, prices, etc.) not showing much activity; sluggish","At many companies sales are flat or down - sometimes way, way down.",Oxford
common,ordinary; of ordinary qualities; without special rank or position,Why isn't there a diet for the common folks who want results fast?,ordinary; of ordinary qualities; without special rank or position,Should the poet suppress or remove subtleties of thought that are over the head of the common reader?,of the most familiar type,the common or vernacular name,belonging to two or more quantities,"Euclid's Elements is full of algorithms for geometry, including one to find the greatest common divisor of two numbers.",(of an animal or plant) found or living in relatively large numbers; not rare,One thing is certain the once common cuckoo is now very rare indeed.,Oxford
close,not willing to give away money or information; secretive,"She was quite close with money, and they often had horrendous arguments about spending.",not willing to give away money or information; secretive,"I've been begging her to let me meet you all for quite some time, but she's kept very close about it.",only a short distance away or apart in space or time,"In the small, tight world of the judo competitor your opponent is very close, at arms length or less.",uncomfortably humid or airless,"At weddings and religious ceremonies where attendees were crowded and when the atmosphere was very close, these ""portable air conditioners"" were in great demand.",narrowly enclosed,In this narrow and close environment it became inevitable that Brenda and Henry should clash.,Oxford
young,"having the qualities associated with young people, such as enthusiasm and optimism","If you are young at heart you will remain young, it is said by many who don't want to grow old.","having the qualities associated with young people, such as enthusiasm and optimism",My elderly but young at heart parents just made their first visit to Pattaya from London to visit me in my new home.,relating to or consisting of young people,"I love being round young writers, I like to think of writers as a community, as a race.",immature or inexperienced,she's very young for her age,having lived or existed for only a short time,A long time ago a beautiful young girl called Hinemoa lived at Owhata on the eastern shores of the lake.,Oxford
superior,of high standard or quality,Fully automating these tests is a luxury that can go a long way to getting a superior product to the consumer.,of high standard or quality,These consumers tend to buy luxury products for their superior functionality and quality.,above yielding to or being influenced by,I felt superior to any accusation of anti-Semitism,"higher in rank, status, or quality",Determining which is the superior choice for residential applications depends on whom you ask.,having or showing an overly high opinion of oneself; conceited,"Come to think of it, not so long ago even Puccini was trashed by superior people, who considered his contemporaries decadent, shabby frauds beneath contempt.",Oxford
smooth,"(of an action, event, or process) without problems or difficulties","In an effort to make a smooth transition from politics to pop culture, I'm going to take a stab at compiling a top 10 list of movie villains.","(of an action, event, or process) without problems or difficulties","Instead, Giuliani is now focusing efforts on extending his term in order ensure a smooth transition of power at such a critical time.",(of movement) without jerks,"Without a break in the smooth movement, Uke stretches his fist up and steps forward to bring the back of the knuckles on Tori's head.",(of the sea or another body of water) without heavy waves; calm,"The sea showed no longer a smooth and calm panorama, the waves dancing joyfully, for it had started a rousing melody, a robust song escaping from unruly waters.","having an even and regular surface; free from perceptible projections, lumps, or indentations","She brought the violin to her bosom and gave it a long hug, running her slender fingers over its strings and the smooth, polished wood.",Oxford
compact,closely and neatly packed together; dense,"When the weather is cold, they cluster into compact balls and shiver, warming the hive.",closely and neatly packed together; dense,"The towns that were affected were mostly small communities of brick houses, a compact commercial area, a church or two, a school, and maybe a health clinic or a hospital.","(of a person or animal) small, strong, and well proportioned","He is compact, powerful and has played extensively in short-yardage situations.",having all the necessary components or features neatly fitted into a small space,They provide the right set of features in a compact form for the right price.,(of speech or writing) concise in expression,"Chapter 2 has a this-happened, then that-happened quality that defies a simple and compact summary.",Oxford
present,existing or occurring in a place or thing,Today we read of three different ways that God is present and available to God's people.,existing or occurring in a place or thing,"In almost all the comets examined, the spots were present only in the head of the comet.","(of a tense or participle) expressing an action now going on or habitually performed, or a condition now existing",Another peculiarity of headlinese is that it is almost always in the present tense.,now being considered or discussed,the present article cannot answer every question,in a particular place,People came from far and near to be present for this special ceremony in a church that was rebuilt in 1821.,Oxford
correct,conforming to a particular political or ideological orthodoxy,the materials used are as environmentally correct as possible,conforming to a particular political or ideological orthodoxy,"Though for the most part politically left of center, they refuse to abide by the heavy jargon of correct political thinking.",not mistaken in one's opinion or judgement; right,"He was correct in his approach here again, I think.",free from error; in accordance with fact or truth,Utilising software to manage your accounts is also the best way to ensure that the books are correct and reliably free of errors.,meeting the requirements of or most appropriate for a particular situation or activity,Here is where the real-time requirements become critical for correct game operation.,Oxford
sweet,charming and endearing,For the second year in a row I am assisting with finding a home for a sweet little black cat.,charming and endearing,"It is that idealism and sweet sentiment which make Barrichello so endearing and were he able to usurp Schumacher Senior this season, there are few who would begrudge him the title.",smelling pleasant like flowers or perfume; fragrant,"He could smell something, something sweet, like spring flowers on a sunny day.",(of a person or action) pleasant and kind or thoughtful,it was sweet of you to come,pleasing in general; delightful,"Though her sense of swing is evolving, Bode's unpretentious delivery, easy phrasing and sweet demeanor is delightful.",Oxford
fast,(of friends) close and loyal,"This is how I introduced my dog, Kye, to my cat, Johnny, and they became fast friends.",(of friends) close and loyal,The girls became fast friends during the trip - mostly due to their pranks on Kevin together.,(of a clock or watch) showing a time ahead of the correct time,I keep my watch fifteen minutes fast,(of a surface) allowing or producing high-speed movement,The Brisbane pitch is fast and bouncy so I think we may just lose the first Test match.,moving or capable of moving at high speed,One of the fastest planes in the air is set to resume service on the London to New York route in the near future.,Oxford
strong,(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH,Ozone is a strong electrophilic reagent which can attack the double bond found in alkenes.,(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH,Addition of a strong base to a solution of a strong acid is just the reverse process.,(of a market) having steadily high or rising prices,"It also claims that despite indications to the contrary, Gateway insisted that retail market was strong.",(of food or its flavour) distinctive and pungent,Here is a gutsy selection that will stand up well with most of those strong flavours.,"able to withstand force, pressure, or wear","So just what is it that makes these rally cars so strong, and so able to withstand every type of terrain imaginable?",Oxford
little,relatively unimportant or trivial (often used ironically),But it will be nice to be able to sit back and enjoy the show without having to worry about every little detail.,relatively unimportant or trivial (often used ironically),Was it the big plot points that you wanted to reflect in your life or the mundane little details that you were going for?,"denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one",the village of Little Chesterton,(of a person) young or younger,One young girl said Gavin was a popular little boy who was always full of energy.,"small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)","They're like tiny little orange triangular men, all silently judging you as you drive past them.",Oxford
slow,"moving or operating, or designed to do so, only at a low speed; not quick or fast",Motorbikes in the summer are the worst for speed and caravans create long lines of very slow moving traffic.,"moving or operating, or designed to do so, only at a low speed; not quick or fast",The term passing lanes implies that the road is divided into slow and fast moving traffic lanes.,taking a long time to perform a specified action,This was important for his original readers in a country slow to catch musical tastes from elsewhere.,(of a sports field or ground) likely to make the ball bounce or run slowly or to prevent competitors from travelling fast,"To me he is a natural sweeper, he reads the game well for a young player but at times he is too slow on the ball and a little languid.",(of a film) needing long exposure,I switched my flashguns off and held my camera steady for a slow shutter exposure.,Oxford
dead,(of sound) without resonance; dull,"To locate dry rot, tap questionable areas with a hammer and listen for a hollow, dead sound.",(of sound) without resonance; dull,I let the bag drop with a dead thud to the floor.,(of a piece of equipment) no longer functioning,the phone had gone dead,(of a part of the body) having lost sensation; numb,"He still has some days when his arm is dead, and he had a scare last week when his shoulder popped during practice.","no longer current, relevant, or important",The Goth scene is dead and the venues are only open so people can enjoy the music and dance and be with their friends and have a good time.,Oxford
big,on an ambitiously large scale,He knows he is joining a big club with big ambitions and those ambitions match his own.,on an ambitiously large scale,"For once, they are the big spenders, with the big ambitions and better players.",showing great enthusiasm,"He wasn't big on compliments, however when he did give them it was clear he meant them with all his heart.",of considerable size or extent,"The brand is a well made children's line, which is cut on the big size for plenty of wear.",holding an important position or playing an influential role,"His father, he realises now, was a big influence on him becoming a comic.",Oxford
prime,from which another thing may derive or proceed,"If a facility uses a generator for prime power, it would derive most, if not all, of its electricity from its on-site power systems.",from which another thing may derive or proceed,Paris was not the site of the world's first prime meridian.,"(of a number) divisible only by itself and unity (e.g. 2, 3, 5, 7, 11)","Every positive integer can be factored into the product of prime numbers, and there's only one way to do it for every number.",of the best possible quality; excellent,The working conditions weren't exactly what he'd call prime.,having all the typical characteristics of something,"Nokia, Michelin and Volkswagen are prime examples of companies driven by creating products of high value and not just value for shareholders, he said.",Oxford
cool,"free from excitement, anxiety, or excessive emotion","Despite these additional pressures, the bride-to-be is keeping a cool head.","free from excitement, anxiety, or excessive emotion",It is legislation that has been driven by reaction and by emotion rather than cool thought.,fashionably attractive or impressive,"The music is cool, with decent people depending on the night and great bartenders.",soothing or refreshing because of its low temperature,The ocean air was refreshing and a cool breeze had tempered the thick Hawaiian heat.,excellent,I didn't know all planets and planetoids were officially supposed to be named after gods of mythology - cool!,Oxford
dry,thirsty or thirst-making,The drinking habits of the time involved the guest calling for a drink every time he felt dry.,thirsty or thirst-making,"Ice cream sells better in winter in pedestrian malls and large department stores, whose air-conditioning systems often make shoppers feel hot and dry.",free from moisture or liquid; not wet or moist,No single profession has as its duty the obligation to provide a building that is dry and free of mold growth.,with little or no rainfall or humidity,It was lovely weather and we had an indoor BBQ since there was a ban on any outdoor burning because of the dry weather we have been having the last couple of weeks.,(of a person) no longer addicted to or drinking alcohol,"He is a dry alcoholic: that is, he simply quit one day, without going through Alcoholics Anonymous or any similar group.",Oxford
minor,(following a surname in public schools) indicating the younger of two brothers,Smith minor,(following a surname in public schools) indicating the younger of two brothers,"Smith minor wasn't quite seven then, and had only just been sent to school.","lesser in importance, seriousness, or significance","In addition, if China removes its missiles but does not destroy them, this would only be of minor military significance.",(of an interval) characteristic of a minor scale and less by a semitone than the equivalent major interval,Diminished intervals are created when a perfect or minor interval is made one half step smaller and the interval number is not changed.,(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect,"Since then there has been a Piano Concerto in C minor, theme music for any situation requiring a sufficiently heady mixture of passion and gloom.",Oxford
effective,successful in producing a desired or intended result,And why weren't they more effective in persuading the Indonesians of the importance of this case to Australia?,successful in producing a desired or intended result,"Generally the vaccine is effective in 70 to 90 per cent of the cases, and is effective for up to six months.","(of a law, rule, or policy) operative","The new rate increase was to be effective from Jan.1, meaning phone bills for January were set to be based on the new higher rate.","existing in fact, though not formally acknowledged as such",she has been under effective house arrest since September,assessed according to actual rather than face value,an effective price of £176 million,Oxford
special,belonging specifically to a particular person or place,There is a function in the game that slows down time temporarily and allows your character to perform special moves.,belonging specifically to a particular person or place,Efforts will be made to preserve the special character of the city.,(of a subject) studied in particular depth,A further special issue of Accounting History has been commissioned.,"better, greater, or otherwise different from what is usual","Grandad and I have special food, at different times from other people.","used to denote education for children with particular needs, especially those with learning difficulties",You get more money for your school district for special education.,Oxford
professional,relating to or belonging to a profession,Ask if the company belongs to a professional pest control association.,relating to or belonging to a profession,"Currently, some 1.2 million professional men and women belong to more than 29,600 clubs worldwide.","worthy of or appropriate to a professional person; competent, skilful, or assured","Expertise and professional competence in anything comes from time doing the work, either professionally or as a hobby.",engaged in a specified activity as one's main paid occupation rather than as an amateur,He turned professional two years ago after reigning as Britain's amateur champion for four years from 1998 to 2002.,habitually making a feature of a particular activity or attribute,"They do not want to spend their careers as professional naysayers, forever doing nothing.",Oxford
