Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
struggle,strive to achieve or attain something in the face of difficulty or resistance,"He and his board have struggled valiantly to keep the club going, despite facing major obstacles.",strive to achieve or attain something in the face of difficulty or resistance,He struggled at the plate and needs to regain his confidence.,engage in conflict,"These groups, despite the brutal opposition of the state, continue to struggle against corrupt and repressive regimes.",have difficulty handling or coping with,I wonder if you could spare a thought this week for these people as they struggle with their present difficulties.,Oxford
choke,"prevent (a plant) from growing by depriving it of light, air, or nourishment","She wants me to help her prune the rose bushes, dig out the carpet grass that is choking them.","prevent (a plant) from growing by depriving it of light, air, or nourishment",Back home in England he grew a garden of weeds and saw which weeds choked others and counted population changes amongst weeds.,(of a person or animal) have severe difficulty in breathing because of a constricted or obstructed throat or a lack of air,And the mother of the bride almost choked on her salmon sandwich.,cause (someone) to feel tearful or extremely upset,It's the only wedding I've been to (out of a medium-two-digit number) where the groom got choked up.,Oxford
roll,(of time) elapse steadily,"As the years rolled by, we began to see light at the end of the tunnel.",(of time) elapse steadily,"They discussed various life events, and learned bits about each other as the days rolled on.",turn over to face a different direction,I had to roll partially onto my side to work the keys out of my suit jacket pocket.,obtain (a particular score) by throwing a die or dice,"From now on, if anyone rolls a double-one or a double-six, all moves are reversed for the next turn, okay?",Oxford
drift,"move passively, aimlessly, or involuntarily into a certain situation or condition",Jamie had told him that often times patients in this condition would drift into a coma-like state.,"move passively, aimlessly, or involuntarily into a certain situation or condition","I slowly began to drift off to sleep, when the phone rang.","walk slowly, aimlessly, or casually","Even so, he strode to Lily's room, Sylvia drifting close behind.",be carried slowly by a current of air or water,"Wedge-tailed eagles drift in the air currents, and in the mornings the hills are alive with western grey kangaroos.",Oxford
show,explain or demonstrate something to,Teach me - show me how you do that stuff - never have I heard a player such as you.,explain or demonstrate something to,When she was ready she showed Amy how to use it and warned her of the dangers.,demonstrate or prove,experts say this shows the benefit of regular inspections,"be, allow, or cause to be visible",I couldn't help it; I started laughing at my very visible blue bra showing clearly through my soaked shirt.,Oxford
flow,(of clothing or hair) hang loosely in an easy and graceful manner,They claimed the graceful and curving hull looked like hair flowing back from the bow.,(of clothing or hair) hang loosely in an easy and graceful manner,"He smiled back at the picture, marveling at the way Samantha's powder pink dress flowed over her body.",be available in copious quantities,"Logically, all OEMs covet a piece of the prestige markets as that is where the money flows in great quantities.",proceed or be produced continuously and effortlessly,"No one could understand or agree with his techniques, which seemed to flow so effortlessly.",Oxford
lose,(of a pregnant woman) miscarry (a baby) or suffer the death of (a baby) during childbirth,Other women said they were attacked when pregnant and claim they lost their babies.,(of a pregnant woman) miscarry (a baby) or suffer the death of (a baby) during childbirth,She became convinced she was losing her baby and insisted her husband take her to hospital.,be deprived of or cease to have or retain (something),I've lost my appetite,waste or fail to take advantage of (time or an opportunity),"It would be a great shame for this opportunity to be lost, mostly on the grounds of increased traffic.",Oxford
canvass,discuss thoroughly,"Now, I don't propose to canvass the arguments of counsel.",discuss thoroughly,The Government has been canvassing a range of options to encourage parents to pay off child support debts.,propose (an idea or plan) for discussion,"At that stage a possible wording and draft legislation will be canvassed for approval and, if they attract sufficient support, the campaign will begin.",try to obtain (support),OM's bid will expire at the end of October and in the interim period the management are expected to visit Ireland and Britain to canvass shareholders for their support.,Oxford
play,fiddle or tamper with,"His eyes wander evasively, he plays with his cigar and glances round a supposed movie studio that is nothing more than a shoddy mock-up.",fiddle or tamper with,"He peeled himself away from the shadows and walked over to us, idly playing with his sword.",move (a piece) or display (a playing card) in one's turn in a game,"If you have the Ace of trump, you are guaranteed to win the trick you play that in.",treat inconsiderately for one's own amusement,Do you think I've just been playing with your emotions this last fortnight?,Oxford
watch,look at or observe attentively over a period of time,She was intently watching the television with a broad grin spread across her lively face.,look at or observe attentively over a period of time,Flowers and wooden curios were thrown onto bonfires as their owners watched in disbelief.,follow closely or maintain an interest in,The developments in Germany are closely watched by experts in the Netherlands.,"exercise care, caution, or restraint about","I have been drinking it ever since, in addition to watching my diet and cutting out shellfish.",Oxford
see,"ascertain after inquiring, considering, or discovering an outcome",It will be interesting to see how the club get on if they are given a new location and a new identity.,"ascertain after inquiring, considering, or discovering an outcome",It will be interesting to see whether the BBC will consider them for an audio medium.,view or predict as a possibility; envisage,I can't see him earning any more anywhere else,regard in a specified way,Their situation was seen as a test case in an issue which will eventually affect dozens of homes on the Marine Valley estate.,Oxford
bind,cause (painting pigments) to form a smooth medium by mixing them with oil,In its broadest sense this term denotes painting done in pigments bound with a medium (generally gum arabic) which is soluble in water.,cause (painting pigments) to form a smooth medium by mixing them with oil,"Flesh paint contained egg tempera alone as medium, whilst a dark green glaze (confirmed as ‘copper resinate’) was bound in drying oil.",make a contractual or enforceable undertaking,"The two parties did indeed initially bind themselves to a strict business contract, with Coutts supplying Albeniz with a large income in return for setting his poetry and opera librettos.",trim (the edge of a piece of material) with a decorative strip,"Each had a felt square, edges bound in leather, simple stirrups dangling - but there was nothing in the way of a girth to tie the pad onto the horse.",Oxford
shoot,(of a pain) move with a sharp stabbing sensation,"She clutched her side, feeling a sharp pain shoot through her body.",(of a pain) move with a sharp stabbing sensation,He could tell by the new pain that shot from his feet to the rest of his leg.,kill or wound (a person or animal) with a bullet or arrow,"He was shot dead in open court, an early martyr in the struggle against obscurantism.",make (a specified score) for a round of golf,"Melissa Nawa improved her game, shooting an amazing six-over-par 78 but Michael Chiluba bowed out of the competition.",Oxford
eat,have (a meal),"We sat at the dinner table later, eating the meal that Jane had prepared.",have (a meal),Students who have eaten in the village cafeterias quickly learn to appreciate off-campus food.,have a meal at home,"The accommodation is self-catering, so eating in is the way forward.",have a meal in a restaurant,"In the kitchen, Kathy began cooking meals instead of eating out so she could keep an eye on calories, fat grams and portion sizes.",Oxford
radiate,(of an animal or plant group) evolve into a variety of forms adapted to new ways of life,"During this time, the mammals radiated and evolved, but they could not make the breakthrough to becoming large or to diversifying their modes of like.",(of an animal or plant group) evolve into a variety of forms adapted to new ways of life,"After the end of the Cretaceous, the birds and mammals radiated strongly for about another 10-20 million years.",(of a person) clearly emanate (a strong feeling or quality) through their expression or bearing,"A fine figure of a man, he radiates masculine self-assurance, a quality that interested the Queen greatly.","emit (energy, especially light or heat) in the form of rays or waves","At each groove, plasmons scatter and radiate some light, while some plasmon energy remains to travel to the next groove.",Oxford
leave,let (someone) do or deal with something without offering help or assistance,Then they said if he was a friend they would leave him to look after me.,let (someone) do or deal with something without offering help or assistance,"Becca ran off without even looking at me, leaving me to deal with it on my own.",remain to be used or dealt with,It works by securing the cord on the curtain tape that is left over after the curtains are gathered.,go away from a place without taking (someone or something),My aim is nothing less than to make sure that no patient is left behind.,Oxford
take,react to or regard (news or an event) in a specified way,she took the news well,react to or regard (news or an event) in a specified way,"Judging by fans who spoke to the newspaper, the news is not being taken well.",require or use up (a specified amount of time),"The procedure is the same, takes the same amount of time, and the parts are cheaper.",experience or be affected by,Long takes a particularly keen interest in developing junior players and has run classes after school and in the holidays.,Oxford
scratch,"(of a bird or mammal, especially a chicken) rake the ground with the beak or claws in search of food","She could here the birds scratching at the ground outside her tent, the leaves on on the tree by the door blowing in the brisk wind.","(of a bird or mammal, especially a chicken) rake the ground with the beak or claws in search of food",They can scratch in the ground and eat seeds and bugs as well as their regular chicken feed.,"make a long, narrow superficial wound in the skin of",I punched and kicked and even resulted in petty hair pulling while she wildly thrashed her arms trying to scratch me.,remove (something) from something else by pulling a sharp implement over it,Cleanup crews watched in horror as otters scratched out their own eyes to rid them of oil.,Oxford
treat,do or have something that gives one great pleasure,"An overweight widower in declining health, he lives alone, walks with a cane, treats himself to good cigars and talks to photographs of his dead wife.",do or have something that gives one great pleasure,I hope none of your theatre-going readers were deterred from treating themselves to a thoroughly enjoyable evening.,present or discuss (a subject),Chapter 6 treats the topic of ovarian function in women.,regard something as being of a specified nature with implications for one's actions concerning it,I treated this information as a safety net in that it reassured me that the price we were suggesting for a contract was realistic based on previous project costs.,Oxford
accept,tolerate or submit to (something unpleasant or undesired),Many things that were not to be tolerated in a civilised society in 1968 are now accepted - if not always welcomed.,tolerate or submit to (something unpleasant or undesired),they accepted the need to cut overheads,regard favourably or with approval; welcome,"Jeez, Ashlyn, is it impossible to believe he accepts you now?",give an affirmative answer to (an offer or proposal); say yes to,The proposal was accepted and a policy was issued by Powell on behalf of the Defendants.,Oxford
slip,lose one's footing and slide unintentionally for a short distance,"Ragged strips of wallpaper hung down the dark, dank corridor as I explored, being careful not to slip on loose floor tiles in one of the rooms.",lose one's footing and slide unintentionally for a short distance,he kept slipping in the mud,"put (something) in a particular place or position quietly, quickly, or stealthily",Quickly I slipped the business card into the pocket of my jeans.,"pass or change to a lower, worse, or different condition, typically in a gradual or imperceptible way","However, the group's shares have slipped to less than half the levels of this time last year as a result of the investor flight to new-technology companies.",Oxford
soak,make or allow (something) to become thoroughly wet by immersing it in liquid,soak the beans overnight in water,make or allow (something) to become thoroughly wet by immersing it in liquid,"Rinse thoroughly, then soak the fabric in a dilute bleach solution.",be immersed in water or another liquid,"One night, while I was soaking in the bath, the phone rang.",(of a liquid) cause (something or someone) to become extremely wet,"The rain poured down relentlessly, soaking her to the skin within minutes of its beginning.",Oxford
publish,prepare and issue the works of (a particular writer),a published author,prepare and issue the works of (a particular writer),"Though professionally known as a writer, this woman published very little, and in fact wrote rather badly when she did.","prepare and issue (a book, journal, or piece of music) for public sale",I suspect all five could have been published as one book.,print (something) in a book or journal so as to make it generally known,"The journals publishing the revised statement have waived copyright protection, making CONSORT easily available to all readers and trialists.",Oxford
explode,(of a diagram) showing the components of a mechanism in the normal relative positions but slightly separated from each other,"The guy had no manuals, so I went to the company and photocopied the parts book exploded diagram and re-assembled it.",(of a diagram) showing the components of a mechanism in the normal relative positions but slightly separated from each other,an exploded diagram of the rifle's parts,"burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process","Shells exploded without warning among the armoured columns, every stretch of open road was a potential trap.",suddenly begin to move or start a new activity,"All over the campuses are television sets with huge crowds seated around them, alternately watching in silence or exploding into bloodcurdling screams.",Oxford
drag,(of time) pass slowly and tediously,She felt herself nodding off to sleep as the minutes dragged slowly by.,(of time) pass slowly and tediously,"The evening seemed to drag by slowly, like a slug carrying a weight on it's back.","(of a ship) trail (an anchor) along the seabed, drifting in the process","Not only did it not pull its weight, but it was like an anchor that had to be dragged around by the rest of the team.","(of an anchor) fail to hold, causing a ship or boat to drift","He took the commuter to a distance and watched as tide, now fully rushing into the gap, carried the pilot-less craft along until her dragging anchor snagged a rock.",Oxford
promote,attempt to ensure the passing of (a private Act of Parliament),It was in 1878 that the city council was first approached by a private firm asking whether it would promote a Parliamentary Bill giving powers for the construction of tramways in York.,attempt to ensure the passing of (a private Act of Parliament),Private Bills are promoted by organisations that want specific powers.,(of an additive) act as a promoter of (a catalyst),"During the 1930s, catalysts were introduced to promote chemical reactions during cracking.",raise (someone) to a higher position or rank,"Recalled to his old regiment at the outbreak of the war, he was rapidly promoted to the rank of lieutenant and then captain.",Oxford
throw,roll (dice),This was the first pair of dice thrown out in Atlantic City.,roll (dice),At the core of the game is throwing dice on the table for positioning.,project or cast (light or shadow) in a particular direction,The small flame threw odd angled shadows across the dark ceilings and walls.,put on or take off (a garment) hastily,"Some of the villagers went into a panic, and hastily threw some clothing on and tried to run.",Oxford
retreat,change one's mind or plans as a result of criticism or difficulty,"As soon as you attack one thing he retreats and agrees with you, and as soon as you agree with him he disagrees again.",change one's mind or plans as a result of criticism or difficulty,"It is a role we should embrace with real confidence, resisting nostalgia, refusing to retreat into isolationism.",withdraw to a quiet or secluded place,He skipped dinner and retreated to his room to practice all night.,(of an army) withdraw from enemy forces as a result of their superior power or after a defeat,General Robert E. Lee narrowly escaped defeat this battle and the lack of men caused him and his army to retreat back in to Virginia.,Oxford
decide,come to a decision about (something),"Rob M. looked like he was in charge, making the decisions, and deciding his own fate.",come to a decision about (something),"However, the state has not yet enacted the agreement and Nu Image has been awaiting the authorities' decision before deciding its own action on the case.",come or bring to a resolution in the mind as a result of consideration,I've decided to stay on a bit,give a judgement concerning a matter or legal case,It was not the role of the coroner's court to decide on matters of alleged medical negligence.,Oxford
pinch,"grip (something, typically a person's flesh) tightly and sharply between finger and thumb","I pull him closer, pinching his scrawny bottom.","grip (something, typically a person's flesh) tightly and sharply between finger and thumb","He looked at me, and put a strong firm hand under my chin grabbing the skin with his fingers pinching it there.",arrest (someone),"When the cops pinched him, he gave them a fake name.","compress (one's lips), especially from worry or tension","I pushed him into a chair and tipped his head back, pinching his nose to stop the bleeding.",Oxford
claim,"state or assert that something is the case, typically without providing evidence or proof",Supporters claimed privatisation would bring an end to underfunding.,"state or assert that something is the case, typically without providing evidence or proof","At the same time, he claimed that professionally qualified caterers were on hand to monitor and inspect the cooking.",formally request or demand; say that one owns or has earned (something),Half of the UK's pensioners will be able to claim Pension Credit from October.,make a demand for (money) under the terms of an insurance policy,These must be claimed against household insurance.,Oxford
produce,"create or form (something) as part of a physical, biological, or chemical process","Other biological processes produce oxygen in large quantities on our planet, and again this is one of the earth's unique qualities.","create or form (something) as part of a physical, biological, or chemical process","In contrast, the process of extracting and producing biological pathogens, which are spontaneously generated in nature, is not nearly as demanding.",cause (a particular result or situation) to happen or exist,There is still controversy and ongoing investigation as to which drug produces the best results.,"(of a place or process) yield, grow, or supply","In a land producing the highest number of movies, anything about movies is news.",Oxford
wish,want (something) to be done or happen,"However, as I have no stamina for non-narrative documentaries, by about two thirds of the way through I was bored and wishing it'd finish.",want (something) to be done or happen,I wish it to be clearly understood,express a hope that (someone) enjoys (happiness or success),they wish her every success,want to do something,Some of the matters involved in States wishing to retain controls go beyond the simple issues of ministerial empires.,Oxford
represent,be a specimen or example of; typify,"‘Pop Art’ was the dominating art movement, represented by artists like Andy Warhol or Roy Lichtenstein.",be a specimen or example of; typify,The above represents an excellent example of a market economy.,constitute; amount to,"In breach of this undertaking, the company executed an absolute assignment to another creditor of amounts represented by certain bills of exchange.",be an elected Member of Parliament or member of a legislature for (a particular constituency or party),"It is under the nominal rule of a governor general elected by Parliament to represent Queen Elizabeth II of England, the head of state.",Oxford
grow,become gradually or increasingly,"It penetrated through the houses, shaking the earth and pounding the eardrums of a garbled populace which had gradually grown accustomed to the noise.",become gradually or increasingly,"Within the transit chamber a faint purple glow danced along the walls, gradually growing brighter.",come into existence and develop,a school of painting grew up in Cuzco,cause (plants) to germinate and develop,The farm has started to grow herbs in consultation with the Chelsea Physic Garden - echinacea and St John's Wort so far.,Oxford
read,have the ability to look at and comprehend the meaning of written or printed matter,There are still people leaving school without the ability to read or write.,have the ability to look at and comprehend the meaning of written or printed matter,Figures published last week showed alarming gaps in children's ability to read and write.,(of a device) obtain data from (light or other input),Simply press a button and a red laser reads the bar code of the desired item.,"discern (a fact, emotion, or quality) in someone's eyes or expression",Sarah squinted her eyes in curiosity trying hard to read the information from his face.,Oxford
aim,direct (a missile or blow) at someone or something,"If forced to fight, aim blows towards the neck and the groin.",direct (a missile or blow) at someone or something,He punched the guard nearest to him in the face and aimed an uppercut punch just below his jaw.,have the intention of achieving,The website aims at getting grass-root voices on-line and seems to be achieving this aim.,point or direct (a weapon or camera) at a target,"She turned to simply stand motionless, her wrist cannons locked on her target and Jack came around the corner to aim his weapon as well, then stopped suddenly.",Oxford
spell,write or name the letters that form (a word) in correct sequence,It was funny how some couldn't spell the simplest word or even make a complete sentence!,write or name the letters that form (a word) in correct sequence,I'm Canadian so some of the words will be spelled the Canadian way.,(of letters) make up or form (a word),"Five seconds later the screen was black, and big letters spelled out the words: GAME OVER.",mean or have as a result,Publicity surrounding the case spelled disaster for the Queensland dive industry.,Oxford
mix,be belligerent physically or verbally,"Aside from the bizarre frisson the elites enjoy from mixing it with roughnecks, there's also a common bond in seeing lowly workers as ‘mugs’.",be belligerent physically or verbally,One minute he's mixing it with his hardened opponent in midfield.,juxtapose or put together to form a whole whose constituent parts are still distinct,"This season's hot new looks include a sophisticated selection of checks, stripes and even floral pieces that can be mixed together to create unusual combinations and strong individual looks.",produce (a sound signal or recording) by combining a number of separate signals or recorded soundtracks,"We had already put a fair amount of production into the songs so he was there to be an engineer, to mix the record.",Oxford
purge,remove a group of undesirable people from (an organization or place) in an abrupt or violent way,"When a new management purged left-wing journalists from the Daily Mirror in 1992, Paul was in the forefront of those putting up resistance, and lost his job as a result.",remove a group of undesirable people from (an organization or place) in an abrupt or violent way,My duty to purge James was transferred onto Ron.,atone for or wipe out (contempt of court),"I make it plain it is open to you, Mr Rothschild, to apply to the court, in this court, to purge your contempt.","free someone from (an unwanted feeling, memory, etc.)",Some observers think that Dukes has not been entirely purged of ambition to regain the leadership of the party he lost over 10 years ago.,Oxford
start,cause or enable to begin doing something,She credits childhood reading of Arthur C. Clarke and Isaac Asimov for starting her on her career.,cause or enable to begin doing something,It was no doubt the arrival of the ZX Spectrum that started him on his career.,embark on a continuing action or a new venture,we plan to start building in the autumn,"use a particular point, action, or circumstance as an opening for a course of action","You start by nibbling on first rate home-baked rolls - granary, herb or dusted with sea salt.",Oxford
rig,provide (someone) with clothes of a particular type,"At the top end of the glen darts of sunshine poked through the billowing clouds and encouraged us to go for it and, fully rigged up in waterproofs, we were soon splashing our way up into the Lairig Eilde.",provide (someone) with clothes of a particular type,He said: ‘It is intolerable that girl pupils should go into school rigged out in a dishcloth!’,provide (a sailing boat) with sails and rigging,"After a short wait in the LZ for the bridge sections and boats to be rigged, we reviewed the preflight weight and power calculations.","set up (equipment or a device or structure), typically in a makeshift or hasty way","Surely he'd seen the commode in the corner of the dining room, because that thing was not completely hidden by the screen they had rigged up, no matter what Dottie said.",Oxford
present,formally introduce (someone) to someone else,"An under-matron at Malsis school, she was presented by the wife of her cousin, Commander Ian Steel RN.",formally introduce (someone) to someone else,may I present my wife?,represent (someone or something) to others in a particular way,"Education is stripped of its formal content, and presented as a means to an end - the end being, not a love of books or even basic literacy, but social inclusion.",give someone (a gift or award) in a formal or ceremonial way,"Chief Superintendent Garry Shewan, head of Bury police, presented David with a Divisional Commander's Award.",Oxford
burst,be so full as almost to break open,"The fact that the rice is bursting with flavor, tomato-rich and full, is what pushes them over the edge, I think.",be so full as almost to break open,"This time, the section was full to bursting with interesting stuff.",open suddenly and forcibly,"Suddenly, the doors burst open and Kirra stood there with a smile on her face.",cause to burst,"The stormy, rainy conditions that night had raised the level of the water to the highest point so far this year with the river bursting its banks in several places around the town.",Oxford
dig,begin eating heartily,His aunt and roommate conversed heartily on as they all began to dig in.,begin eating heartily,"Then a cake of gelled fruits coated with sugar and cream was placed before Alexander, and he dug in heartily.",push or poke sharply,"Ryan pushed his hands deeper into his pocket, digging his nails in his palms to assure himself he was awake.",excavate (an archaeological site),Hundreds of such bottles were recovered from a site being dug for construction of a Guest House for the Bangalore District Police.,Oxford
discover,disclose the identity of (someone),"For seven days he remained in his voluntary prison; but his stock of water being expended, he discovered himself to the captain, who literally cut him out of the hold, and rather reluctantly gave him his liberty on arriving at Boston.",disclose the identity of (someone),A little time afterwards she discovered herself to him.,"be the first to find or observe (a place, substance, or scientific phenomenon)","In 1882, scientists using microscopes discovered the chromosomes separately.",show interest in (an activity or subject) for the first time,Peter has discovered a subject: medieval thinking about demography.,Oxford
assume,seize (power or control),The game had swung back in their favour and they looked like assuming control.,seize (power or control),"In return, Britain promised to support Thailand against any attempts by a third power to assume control in the Malay Peninsula.","take on or adopt (a manner or identity), sometimes falsely",Montresor assumed an air of indifference again.,"suppose to be the case, without proof",And few people understand what it's like to be at the eye of a hurricane when everybody is accusing you and everybody is calling you names and everybody is assuming your guilt.,Oxford
rise,Synset('arise.v.03'),"To confess with a canvas chair as a prie-dieu, gouging at his heart until a rough and stupid hand bade him rise and go?",Synset('arise.v.03'),"He would rise in the well of the House, his chin upon his chest, his hands gripping the side of a desk, and the political and legislative chatter would subside into silence.",Synset('rise.v.04'),"The values and talents which made the tile and the dome, the rug, the poem and the miniature, continue in certain social institutions which rise above the ordinary life of this city, as the great buildings rise above blank walls and dirty lanes.",Synset('rise.v.01'),It will rise during lapse conditions.,SemCor
plan,Synset('plan.v.01'),"If you plan to add cooling later to your heating system, there are things to watch for.",Synset('plan.v.01'),"If the house you plan to buy or build wonn't have big overhangs, you can still do a fair job of keeping the sun off walls and windows with properly designed trellises, fences and awnings.",Synset('plan.v.03'),"Now, if I were you I would just plan to repair the old church so it would last for five or ten years.",Synset('plan.v.02'),To minimize the chances of repeating the Balafrej debacle the Ibrahim government was formed a titre personnel and a special office was created in the Ministry of the Interior to plan and to conduct the elections.,SemCor
experience,Synset('experience.v.03'),Only under rare circumstances would a bride experience an orgasm during her first intercourse.,Synset('experience.v.03'),"There is nothing to suggest that the brain can alter past impressions to fit into an original, realistic and unbroken continuity like we experience in dreams.",Synset('experience.v.01'),Mrs. Long still feels the same unique spirit of Westminster which she stated the present Juniors will experience today but probably will not appreciate in full for a number of years.,Synset('know.v.05'),"When informed as to the various possibilities of normal reactions, they were then able to experience the uniqueness of the present.",SemCor
come,Synset('arrive.v.01'),"In the following year her father undertook to give a course in Hebrew theology to Johns Hopkins students, and this brought to the Szold house a group of bright young Jews who had come to Baltimore to study, and who enjoyed being fed and mothered by Mamma and entertained by Henrietta and Rachel, who played and sang for them in the upstairs sitting room on Sunday evenings.",Synset('arrive.v.01'),"What sort of men I would come into contact with, at the hall?",Synset('come.v.06'),"He said he favors wage increases for workers - ""but manufacturers are caught in a profit squeeze"" - and raises should only come when the public is conditioned to higher prices, he added.",Synset('come.v.05'),"Barnett, as the titular head of the Democratic party, apparently must make the move to reestablish relations with the national Democratic party or see a movement come from the loyalist ranks to completely bypass him as a party functionary.",SemCor
attack,Synset('attack.v.01'),"We can attack Tshombe, but not Gigenza.",Synset('attack.v.01'),"So great a man could not but understand, too, that the thing that moves men to sacrifice their lives is not the error of their thought, which their opponents see and attack, but the truth which the latter do not see - any more than they see the error which mars the truth they themselves defend.",Synset('attack.v.03'),"The horrifying humor, the specifically sexual embarrassment of the joke gone wrong, the monstrous image of the fat man dressed up as a whore dressing up as a baby; the epiphany of that quivering flesh; the bringing together around it of the secret liaison between indolent, mindless sensuality and sharp, shrewd talent, cleverness with an occasional touch of genius (which, however, does not know ""how to attack the problem of suffering""); the miraculous way in which music, revelation and death are associated in a single instant - all this seems a triumph of art, a rather desperate art, in itself; beyond itself, also, it evokes numerous and distant resonances from the entire body of Mann's work.",Synset('attack.v.02'),"Mr. Eisenhower seized upon the incident of the postcard lost by a Peace Corps girl in Nigeria to attack the entire Corps as a ""juvenile experiment"" and to suggest sending a Corps member to the moon.",SemCor
