Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
deep,fully absorbed or involved in (a state or activity),I walk away while seemingly deep in technical conversation with Tony.,fully absorbed or involved in (a state or activity),He kept gazing out over the calm ocean and was so deep in thought that he didn't hear Caitlin come up from behind him.,(of sound) low in pitch and full in tone; not shrill,"He thought he heard a rumbling sound, a deep voice coming from somewhere far away.",Oxford
national,relating to or characteristic of a nation; common to a whole nation,"Not only was he convinced that national unity was possible, but also desirable.",relating to or characteristic of a nation; common to a whole nation,"It is printed on the front page of every issue of the national newspaper, The Neutral Turkmenistan.","owned, controlled, or financially supported by the state","If we do not choose the best to control our national assets, we dare not complain when we get the worst.",Oxford
various,having or showing different properties or qualities,Their environments are locally various and the types of cattle are often divided from each other by the topography of the country.,having or showing different properties or qualities,Faces in the Crowd offers a wonderfully various and intelligently chosen spread of images.,different from one another; of different kinds or sorts,Monday I leave for Boston with a car full of cameras and film of various shapes and sizes.,Oxford
opposite,situated on the other or further side when seen from a specified or implicit viewpoint; facing,a crowd gathered on the opposite side of the street,situated on the other or further side when seen from a specified or implicit viewpoint; facing,The trees can be clearly seen from both sides of the river and are situated opposite Asgill House.,(of leaves or shoots) arising in pairs at the same level on opposite sides of the stem,"Lachenalias in general are small fleshy bulbs with two upright, opposite leaves.",Oxford
white,"(of wine) made from white grapes, or dark grapes with the skins removed, and having a yellowish colour",This is achieved by pressing the red grapes rapidly to produce white wine without a trace of colour.,"(of wine) made from white grapes, or dark grapes with the skins removed, and having a yellowish colour","For the broth, in a medium saucepan over medium heat, simmer the white wine for one minute.",(of a plant) having white flowers or pale-coloured fruit,We put sprigs of white hyacinth in a glass tumbler and placed it on a tray with candles.,Oxford
economic,"(of a subject) considered in relation to trade, industry, and the creation of wealth",This book can be used with profit to grasp the essentials of British financial and economic history in these years.,"(of a subject) considered in relation to trade, industry, and the creation of wealth",Economics and lessons from economic history suggest that this may well be the case.,relating to economics or the economy,"High-tech industries threatened to leave California, thus jeopardizing the state's new economic prosperity.",Oxford
fly,fashionably attractive and impressive,"If your neighbor's got a fly crib or a pimped-out set of wheels, that's their business, not yours.",fashionably attractive and impressive,Ryan's a super fly dude.,knowing and clever,This sort of manoeuvre must have been what one shadow cabinet colleague had in mind when he privately described the politician as ‘an extremely fly operator’.,Oxford
serious,solemn or thoughtful in character or manner,"For once, he was totally serious as new thoughts compressed his old ones to the back of his mind.",solemn or thoughtful in character or manner,I've always tried to be both humorous and serious at the same time.,"acting or speaking sincerely and in earnest, rather than in a joking or half-hearted manner","If he is really serious about giving up, and is not just saying that to fob you off, he should seek professional therapy to help him to kick the habit.",Oxford
tough,(of an area) notorious for violence and crime,But I grew up in a tough area of the East End of London and didn't have it easy.,(of an area) notorious for violence and crime,"The Bulldogs, based at Belmore in a tough working-class area south-west of Sydney wanted to move to a Liverpool suburb.","(of food, especially meat) difficult to cut or chew","The meat was a little tough, but the flavour, infused with lemon, was delicious, a light meat somewhere between lamb and beef.",Oxford
separate,different; distinct,The group were formerly close-knit but are now a bunch of individuals moving in separate directions and facing different problems.,different; distinct,"These junctions are cunningly woven: the twin strands go separate ways along different edges, where they intertwine with new strands.",forming or viewed as a unit apart or by itself,The design and scale of the proposed development is a separate issue.,Oxford
intimate,private and personal,"Freud, the man who spent his life investigating the kind of intimate secrets which people strive to conceal from themselves as well as from others, was extremely reluctant to reveal his own.",private and personal,Never once did I exploit the intimate details of my personal life.,closely acquainted; familiar,"Margot writes Anne that she does not hold a grudge, and that she would not confide in someone unless they were on intimate terms.",Oxford
passing,going past,Demonstrators burned tyres and hurled stones at passing police cars.,going past,Theywere able to flag down a passing police car which escorted them to an area where they could park as Lisa began to deliver the baby.,(of a period of time) going by,"We do, however, need to address the situation with regards to new entrants into farming as, currently, the average age of our farmers is increasing with each passing year.",Oxford
modern,"denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values",Innovation in art is not a new phenomenon - we have seen paintings evolve through the ages from traditional to modern art.,"denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values",Matisse's contribution to modern art,"denoting the form of a language that is currently used, as opposed to any earlier form","In modern French, the term has come to be used for portable barbed wire entanglements.",Oxford
large,"of considerable or relatively great size, extent, or capacity",Is there a relatively large group of people or an area that could be swayed by such arguments?,"of considerable or relatively great size, extent, or capacity",This is a very cheap yet effective way of loading up these large capacity reels.,pursuing a commercial activity on a significant scale,The difficulties of regional distribution add to the problem of building a market large enough to sustain the industry.,Oxford
pop,(especially of a scientific or academic subject) made accessible to the general public; popularized,This does not mean that pursuing a mission is always pleasurable: we do not agree with the pop psychology view that equates meaningful work with fun.,(especially of a scientific or academic subject) made accessible to the general public; popularized,Pinsky cleverly weaves historical events and pop psychology trends into his analyses.,relating to commercial popular music,a pop concert,Oxford
new,beginning anew and in a transformed way,Lynn saw a new beginning for me following a reshaping of my life with things in my work and home becoming resettled.,beginning anew and in a transformed way,the new South Africa,discovered or founded later than and named after,The group hope one day to get the chance to run through New York.,Oxford
specific,belonging or relating uniquely to a particular subject,It is industry problem not specific to this company.,belonging or relating uniquely to a particular subject,Many of these policies are specific to individual storage devices.,precise and clear in making statements or issuing instructions,Follow the manufacturer's specific instructions.,Oxford
individual,characteristic of a particular person or thing,There are so many choices available to complement the individual style of your room.,characteristic of a particular person or thing,"However, it is as a novelist that he is most renowned particularly for his highly polished, individual style.",designed for use by one person,Everywhere we went butter and jams were served in those horrible individual portions.,Oxford
camp,deliberately exaggerated and theatrical in style,"It's retro kitsch, wonderfully camp, gleefully perverse and exaggerated and utterly great fun throughout.",deliberately exaggerated and theatrical in style,"Featuring an ageing Las Vegas showgirl, brilliantly performed by Nadine Tyson, it mixed camp style and pathos with the glitz and energy of showbiz.",(of a man or his manner) ostentatiously and extravagantly effeminate,"Rosenthal, for all his camp flamboyance at the Alternative Miss World, is married to a curator at the Prado museum in Madrid and has two daughters.",Oxford
worth,used to suggest that the specified course of action may be advisable,"Again, we contacted only a comparatively small sample of hairdressers, so it may be worth checking a few yourself.",used to suggest that the specified course of action may be advisable,"It may not be a disease, but it might be worth getting checked out by a doctor if it does not go away soon.",having income or property amounting to a specified sum,"If you're worth that amount of money, you tell people what you really think.",Oxford
poor,of a low or inferior standard or quality,The council has been rated ‘fair’ the middle ranking on a scale that ranges from poor at one end to excellent on the other.,of a low or inferior standard or quality,Thai motorists have a new ally in the fight against poor vehicle quality and shoddy after-sales service.,lacking sufficient money to live at a standard considered comfortable or normal in a society,Without a well-educated populace we are a poor and intellectually bankrupt society.,Oxford
likely,apparently suitable; promising,I think a more likely reason is that many of his posts are failing the Boring Man in a Bar Test.,apparently suitable; promising,His opinion is not binding but is likely to be accepted by the court later this year.,such as well might happen or be true; probable,It is likely that only some of our sample will agree to participate in the research.,Oxford
due,(of a payment) required at a certain time,"Lee testified that this meant that payment was due when each of these items was supplied and installed, but I disagree.",(of a payment) required at a certain time,He glared at the bartender with eyes that could make a heart stop and said ‘You're payment is due.’,of the proper quality or extent,"But pressing without due care and attention can give away chances and, as Currie looked certain to score again, the course of the game changed direction alarmingly.",Oxford
great,very good; excellent,"He has a great voice, really excellent, and he's captured the attention of many a busy pub with his singing.",very good; excellent,"You're going to meet a great guy or girl, but still keep in touch with all of your friends.",(of a city) including adjacent urban areas,"Merton is an outer London Borough situated in the South West of Greater London and covers an area of 9380 acres, some of which are open parklands.",Oxford
blind,not governed by purpose,"By blind chance, some of these emails reach customers of targeted organisations.",not governed by purpose,"Somebody has to win, and it was as easy to believe that Pete Astor had been favoured by blind chance as by an extra-dimensional being.",not controlled by reason,"Yet again she refused, and this time the mage threw open the door to her room in a blind rage.",Oxford
regular,(of a word) following the normal pattern of inflection,"On the one hand, we can analyse the expression as a regular verb phrase, consisting of a transitive verb followed by its nominal direct object.",(of a word) following the normal pattern of inflection,All verbs are regular & have only one form for each tense or mood; they are not altered for person or number.,rightly so called; complete; absolute (used for emphasis),The Blackmon place was a regular old time slave plantation.,Oxford
express,"operating at high speed, in particular",There are no roads and it can only be reached by light aircraft or a two-hour express boat ride from the nearest large town.,"operating at high speed, in particular","An express ferry service between St Lucia, Martinique, Dominica and Guadalupe could be used as an alternative to local flights.",(of a train or other form of public transport) making few intermediate stops and reaching its destination quickly,"The express cars were moved by a switcher from the siding southward via the main track, and they were added to the rear of the New York section.",Oxford
foul,done contrary to the rules of a sport,"He called four foul throw-ins, invoked the six-second rule against a keeper who had just come on as a substitute and found himself being exceptionally whistle happy.",done contrary to the rules of a sport,From the foul tackle the ball fell loose and crossed the line for a goal.,(of language) obscene,We're hearing a lot more foul language in public these days.,Oxford
inactive,(of a disease) not exhibiting symptoms,"Three patients with inactive disease had decreased butyrate oxidation and interestingly, all three relapsed within a few weeks.",(of a disease) not exhibiting symptoms,The predictors of HP we identified do not apply to chronic and inactive forms of the disease.,not engaging in or involving any or much physical activity,Helping women make the shift from an inactive to an active lifestyle can have important health benefits.,Oxford
tender,(of a plant) easily injured by severe weather and therefore needing protection,"When the ground is warmed to 60 degrees, it's time to plant out tender seedlings.",(of a plant) easily injured by severe weather and therefore needing protection,Bring tender plants indoors for the winter.,"showing gentleness, kindness, and affection","It was a soft, sweet, tender kiss.",Oxford
certain,specific but not explicitly named or stated,Those who do not have a problem will be able to pick out certain numbers or shapes from within the dot patterns.,specific but not explicitly named or stated,In this connection the Bank relies on certain observations of Lord Steyn in Williams v.,used when mentioning the name of someone not known to the reader or hearer,"When a certain Mr. Po assisted with military affairs on the northern frontier, he obtained a well-bred horse to give to me.",Oxford
divine,devoted to God; sacred,divine liturgy,devoted to God; sacred,"Thus, through a process must like Transubstantiation, it'll become simply divine.",very pleasing; delightful,"From gangly arm to fleshy middle, it's me: lovely, divine, and supremely perfect.",Oxford
wrong,unsuitable or undesirable,But you are sure to rub lots of people the wrong way by asking such questions.,unsuitable or undesirable,Reading through them I decided that the bars in question were wrong for the lines of words.,not correct or true; incorrect,"Everything was dealing with people, and no right and wrong answers, and no scripts.",Oxford
heavy,moving slowly or with difficulty,steering that is heavy when parking,moving slowly or with difficulty,"I asked my father to try the car last night, and he also feels the steering is heavy.",used in questions about weight,How tall and how heavy is an average model supposed to be to have a good career?,Oxford
loose,not strict or exact,Based on the country's rather loose interpretations of international law it will be interesting to see what they do with him.,not strict or exact,a loose interpretation,not rigidly organized,a loose federation of political groups,Oxford
fit,having the requisite qualities or skills to undertake something competently,And those who would seek to give us that kind of politics are very happy to indulge the patronising fantasies of those who think it is all we are fit for.,having the requisite qualities or skills to undertake something competently,Between now and the next general election we have to persuade millions of people up and down the country that this Conservative party is fit for government.,having reached such an extreme condition as to be on the point of doing the thing specified,"Rhyann looked fit to kill, but it was nothing compared to Gavin's anger when Alex had first fallen under.",Oxford
sweet,"having the pleasant taste characteristic of sugar or honey; not salt, sour, or bitter","Apples have various tastes, insipid, sweet, very sour and accordingly used in cooking.","having the pleasant taste characteristic of sugar or honey; not salt, sour, or bitter","It had a bitterly sweet taste, that left her mouth dry, yet the taste was unforgettable.",charming and endearing,"My sweet cat is very loving and hardly ever moves, so she never causes me any trouble.",Oxford
natural,(of a parent or child) related by blood,Bernie said a lot of natural parents - mostly mothers - also wanted access to the files to see that they were accurate.,(of a parent or child) related by blood,"A lower court ruled that because she was not a natural parent of the children, they were not her responsibility.",(of a person or their behaviour) relaxed and unaffected; spontaneous,"We should all strive to adopt the natural, unselfconscious behavior of the child and live life in the present moment.",Oxford
entire,without qualification or reservations; absolute,an ideological system with which he is in entire agreement,without qualification or reservations; absolute,This Agreement embodies the entire understanding of the Parties as it relates to the subject matter hereof.,with no part left out; whole,"One tiny mistake could take weeks to undo, a larger error could cause the entire ship irreparable damage.",Oxford
common,belonging to or involving the whole of a community or the public at large,"From this perspective, culture is seen as the lifeline of communities with a common tradition.",belonging to or involving the whole of a community or the public at large,"This is surely appropriate for common land which should be for the use of all the community, not just a minority of car-owning commuters.",of the most familiar type,"I am not for the word becoming part of the common, everyday vernacular, but it still is.",Oxford
former,having previously been a particular thing,"In those states where former dictators won elections, no real reform has taken place.",having previously been a particular thing,"As former colonies gained statehood, the practice frequently continued but steadily lost adherents.",denoting the first or first mentioned of two people or things,The essence of the former view can be presented as follows.,Oxford
close,with very little or no space in between; dense,cloth with a close weave,with very little or no space in between; dense,If the agreement is in writing it may be in very close print on the back of a delivery docket or ticket.,only a short distance away or apart in space or time,When moving home last summer we made sure our new house was close to a good primary school.,Oxford
rank,having a foul or offensive smell,The rank odor of stale sweat filled the dank air.,having a foul or offensive smell,breathing rank air,(especially of something bad or deficient) complete and utter (used for emphasis),I refuse to forgive the rank idiocy of this dog's owner.,Oxford
bitter,"(of a conflict, argument, or opponent) full of anger and acrimony",In our society these two groups happen to be engaged in a bitter conflict about everything from SUV's to Presidents.,"(of a conflict, argument, or opponent) full of anger and acrimony",The four men were members of a northside gang involved in a bitter feud between rival families.,painful or unpleasant to accept or contemplate,Overall there was a mood of resentment and disgust - the product of bitter experiences with successive Labor and Liberal governments over the last two decades.,Oxford
superior,having or showing an overly high opinion of oneself; conceited,that girl was frightfully superior,having or showing an overly high opinion of oneself; conceited,"Come to think of it, not so long ago even Puccini was trashed by superior people, who considered his contemporaries decadent, shabby frauds beneath contempt.",above yielding to or being influenced by,I felt superior to any accusation of anti-Semitism,Oxford
present,in a particular place,He said Mr Pepper had attended a funeral at which Frank and Thomas Murphy were present.,in a particular place,"She said even if the commission did not require Rowley to attend, he would like to be present to testify.","(of a tense or participle) expressing an action now going on or habitually performed, or a condition now existing","It should be clear that an apology has to be in the first person, and in the present tense.",Oxford
correct,conforming to a particular political or ideological orthodoxy,Those wearing different coloured clothing or growing their hair long were seen as having problems with correct political thinking.,conforming to a particular political or ideological orthodoxy,This means it cannot be treated as general news; the correct political line must be observed.,not mistaken in one's opinion or judgement; right,"If they were correct in their opinion, then the Constitution is on their side.",Oxford
huge,of great importance or seriousness,As our climate changes we will face huge life-altering challenges.,of great importance or seriousness,"If we go ahead with growing GM maize here, it will be the thin end of a very thick wedge, and a huge political gamble.",extremely popular or successful,"The Great Britain bartender explained that marathon running is huge in Japan ""like premiership football at home.""",Oxford
narrow,(of a person's attitude or beliefs) limited in range and unwilling or unable to appreciate alternative views,The perception of lactose intolerance as a health problem is a rather narrow Western view.,(of a person's attitude or beliefs) limited in range and unwilling or unable to appreciate alternative views,But both have such a narrow and pessimistic view of human potential that they believe rigorous selection will identify the few who might prove useful to the economic system.,"limited in extent, amount, or scope","In both cases, liberty refers to the freedom of person within comparatively narrow confines.",Oxford
current,in common or general use,A common current myth about American English is that it is being ruined by mass media.,in common or general use,the other meaning of the word is still current,belonging to the present time; happening or being used or done now,Itching to begin new projects while current ones still sit unfinished?,Oxford
strong,"(of language or actions) forceful and extreme, especially excessively or unacceptably so",the government were urged to take strong measures against the perpetrators of violence,"(of language or actions) forceful and extreme, especially excessively or unacceptably so",But I do have an extremely strong opinion at what stage a pregnancy should be terminated.,(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH,Ozone is a strong electrophilic reagent which can attack the double bond found in alkenes.,Oxford
little,(of a person) young or younger,"One night, when I was little, I heard a report on the probability of nuclear attack.",(of a person) young or younger,I was walking home with my little brother the other evening and we stumbled across this car.,"denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one",Albert Street will be closed from 8am to 6pm on Sunday from Little London to Union Row.,Oxford
irregular,(of troops) not belonging to regular or established army units,"Before the state commission army, forces were assembled from diverse sources, including mercenary bands and irregular bodies of troops raised by local nobles.",(of troops) not belonging to regular or established army units,The army and Marine Corps began to form and train units for irregular or guerrilla war operations.,not even or balanced in shape or arrangement,It is not that Thomas deliberately creates irregular shapes.,Oxford
big,showing great enthusiasm,"Japanese cookery is big on freshness, using produce in season and sourced locally, where possible.",showing great enthusiasm,My father had always been big on sports and had always wanted me to play sports as a kid.,of considerable size or extent,He's been politically committed and has taken big cuts in his salary to make these kinds of films.,Oxford
firm,steadfast and constant,"The two became firm friends, with Zazu learning an impressive vocabulary during their time together.",steadfast and constant,"It was there that he met Tom, now aged 18, and the two become firm friends.","having a solid, almost unyielding surface or structure",In section the tumour tissue was firm and the cut surface of the growth was evenly white and had small cysts in it.,Oxford
successful,accomplishing a desired aim or result,"As we had only two players, you can imagine that the results were not very successful.",accomplishing a desired aim or result,The scheme has been so successful that there have been calls for it to be copied across the borough.,"having achieved fame, wealth, or social status",He learned to use those hooks they gave him and became immensely successful and wealthy.,Oxford
sure,completely confident that one is right,"She came home, sure of a good number of those questions, not as sure about several others.",completely confident that one is right,I'm opting for the ninny option but I'm not sure Bill is so convinced.,able to be relied on or trusted,"If you see yourself denouncing jealousy you see in others, it's a sure sign that you yourself are still plagued by it.",Oxford
tight,"(of appearance or manner) tense, irritated, or angry","There is something too controlling about Britney with her tanned shiny skin, tight smile and big forehead.","(of appearance or manner) tense, irritated, or angry","His smile was small and tight, very professional looking.","(of a rope, fabric, or surface) stretched so as to leave no slack; not loose","He was certain to make it tight; stretching the material as he did so, and it took a little while longer just to wrap the small item with half of the ace.",Oxford
cool,(especially of clothing) keeping one from becoming too hot,Caroline was wearing a cool summer dress.,(especially of clothing) keeping one from becoming too hot,a cool cotton dress,fashionably attractive or impressive,"Her style is different from anyone else I know, which made her totally cool in my book.",Oxford
flat,(of an expanse of water) calm and without waves,"Floating on calm, flat water, some thought that it represented human dominance over nature.",(of an expanse of water) calm and without waves,"The air was hot, stale and oppressive, the sea as flat and lifeless as some dead thing.",(of musical sound) below true or normal pitch,I thought the performance was great but the singing was flat.,Oxford
dry,with little or no rainfall or humidity,Saturday and Sunday looks like being drier at the moment with the chance of a light frost overnight.,with little or no rainfall or humidity,Testing during extremely dry weather or when the ground is frozen may be less desirable.,free from moisture or liquid; not wet or moist,"Traffic constable Paul Davenport told the inquest that at the time of the accident, the road was dry, clean and free from any obstruction.",Oxford
minor,(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect,I think it's just that I like to compose in minor keys.,(of a key or mode) based on a minor scale and tending to produce a sad or pensive effect,The program includes two cello concertos and the Symphony in D minor by Cesar Franck.,"lesser in importance, seriousness, or significance","Another, about 20 percent of patients, will develop minor depression.",Oxford
early,denoting or belonging to the beginning of a historical period or cultural movement,early impressionism,denoting or belonging to the beginning of a historical period or cultural movement,"Contrary to what many books say, neither chess or draughts were commonly played in the early medieval period.",occurring at the beginning of a sequence,With the transformation still in its early stages revenues are expected to decline.,Oxford
special,belonging specifically to a particular person or place,Players can catch elemental monsters called Djinni that unleash special attacks and change character stats and class.,belonging specifically to a particular person or place,This title belongs under that extra special list of films that are so bad they're good.,(of a subject) studied in particular depth,His colleagues would not even respect his views about the teaching of his own special subject.,Oxford
professional,relating to or belonging to a profession,young professional people,relating to or belonging to a profession,"In our professional lives, we make choices about belonging to a professional association.","worthy of or appropriate to a professional person; competent, skilful, or assured","They were professional, competent, experienced commanders, and most spoke English.",Oxford
clear,(of a person) free of something undesirable or unpleasant,She said he was now clear of heroin and planned to resume his work when he was released from jail.,(of a person) free of something undesirable or unpleasant,But now - just before her eighth birthday - a scan has shown she is clear of the disease.,(of a substance) transparent; unclouded,"It was a gorgeous bowl of strawberries in a beautiful, gleaming clear glass bowl.",Oxford
steady,"(of a person) sensible, reliable, and self-restrained","That would allow Isaac Smith to remain in the No.3 role, where he's steady and reliable.","(of a person) sensible, reliable, and self-restrained","The Parkville defence suffered an early loss when one of their most steady men in defence, David James had to limp off the field through injury.",not changing; regular and established,I thought I'd better get a steady job,Oxford
set,firmly opposed to,The new Bill also makes provision for opt-out clauses for people who are set against their tap water being fluoridated.,firmly opposed to,"Mallory had always wanted a tattoo, but since our mom was so set against them she had never dared.",(of a book) prescribed for study as part of a particular course or for an examination,I am inspired to read the book which passed me by as a set text at school.,Oxford
complete,having run its full course; finished,"When the transformation was complete, the man had grown over a foot taller.",having run its full course; finished,Investigations are not yet complete who exactly set the coach on fire.,entire; full,Let's forgive the generals if they decline to offer any intrepid reporter their full and complete trust.,Oxford
medical,"relating to medicine as distinguished from surgery, psychiatry, etc.","Others choose the private sector and avoid the medical wards, as so little can be done.","relating to medicine as distinguished from surgery, psychiatry, etc.",He was discharged to a medical ward on day 22 still with some minor cognitive deficit.,relating to the science or practice of medicine,a medical centre,Oxford
good,possessing or displaying moral virtue,"It is in the cupboard, and likely to stay there until the next good cause that requires a raffle prize donation.",possessing or displaying moral virtue,Shares of the proceeds of next year's Marriott Charity Ball await local good causes.,used to emphasize a following adjective or adverb,So for the rest of the lap I was a bit cautious and concentrated on a good clean lap and getting on the front row.,Oxford
straight,in proper order or condition,My maid is coming in the morning and I need to get the place straight so she can actually clean.,in proper order or condition,It took eight solid hours of cleaning to get the place straight.,(of an alcoholic drink) undiluted; neat,"He said that since the shutdown, bartenders cannot serve straight alcohol.",Oxford
false,not according with rules or law,"From what I'm hearing about the allegations, they don't mention anything about false imprisonment or kidnapping.",not according with rules or law,"Action to prevent a forced marriage currently has to be brought about through laws on false imprisonment, threatening behaviour, harassment or assault.",not sincere,"She grinned, the smile feeling false on her face.",Oxford
past,(of a specified period of time) occurring before and leading up to the time of speaking or writing,The school has been through a period of ups and downs over the past year.,(of a specified period of time) occurring before and leading up to the time of speaking or writing,"The film Spark, which has been shot in Keighley over the past four weeks, is expected to go on general release next year.",gone by in time and no longer existing,Each sketch is an individual work of art and represents a historically accurate reflection of a time past.,Oxford
final,reached or designed to be reached as the outcome of a process or a series of actions and events,A General Medical Council hearing was adjourned yesterday before a final conclusion was reached.,reached or designed to be reached as the outcome of a process or a series of actions and events,"When final grade is achieved, can temporary grass be immediately planted?",allowing no further doubt or dispute,The head of department must make a final decision before any ruling by the disputes department goes into effect.,Oxford
bare,"without the appropriate, usual, or natural covering","Beds are set on platforms or suspended from ceilings, bathtubs are hewn from blocks of black granite or pale limestone, and the bare wood floorboards are wide, limed and lacquered.","without the appropriate, usual, or natural covering","At the riverside, hawthorns, oaks, beeches and other trees stand stark and bare.",without the appropriate or usual contents,"In the dry season, all life moves north, leaving the southern plains disappointingly bare and empty.",Oxford
slick,smooth and superficially impressive but insincere or shallow,"In the bid to eliminate the estate tax, anti-repeal forces have used slick advertising, explicit falsehoods and deception.",smooth and superficially impressive but insincere or shallow,They spend big on advertising and have a slick website that lets people either choose from a range of preconfigured systems or design their own.,"(of a surface) smooth, wet, and slippery",It skidded across the slick surface and fell off the other side with a sickly thunk.,Oxford
gentle,(of a person) noble or having the qualities attributed to noble birth; courteous and chivalrous,"She could be described as a refined, gentle lady, with admirable intellectual qualities.",(of a person) noble or having the qualities attributed to noble birth; courteous and chivalrous,My dinner guests were gentle people with refined sensibilities.,(of a slope) gradual,"In areas where spring frosts threaten developing buds and flowers, plant where air drainage is adequate, such as midway down a gentle slope.",Oxford
wide,"considering or dealing with the more general aspects of a situation, issue, etc.","If a court was entitled to look at wide social issues, then really what is being said is that the court's role is a discretionary one.","considering or dealing with the more general aspects of a situation, issue, etc.",the wider implications of the dispute,at a considerable or specified distance from an intended point or target,A minute later and again Eynsford breached the visitors' defence but the final shot was wide.,Oxford
wild,produced from wild animals or plants without cultivation,"For £150 a year, anyone can adopt a sheep and in return be sent four kilos of pecorino, wild honey, jams and some woollen jumpers.",produced from wild animals or plants without cultivation,"The smell is of locusts and wild honey, like John the Baptist's menu.",lacking discipline or restraint,"Sure, they enhanced his ‘cool,’ but you had to wonder if they were hiding some telltale sign of age or too many wild parties.",Oxford
dim,(of a situation) not giving cause for hope or optimism,"Derrick wanted to say something, anything to make the situation look a little less dim, but he couldn't find the words.",(of a situation) not giving cause for hope or optimism,their prospects for the future looked fairly dim,(of the eyes) unable to see clearly,"‘My eyes are dim, I cannot see, I have not brought my specs with me, I have not brought my specs with me’.",Oxford
same,not having changed; unchanged,The more things change the more they stay the same.,not having changed; unchanged,"However, the dating system has stayed the same.",of an identical type; exactly similar,"We get up about the same time every day, eat the same sorts of things, and put on the same sort of clothes.",Oxford
warm,(of a scent or trail) fresh; strong,"The flavour varies according to species or cultivar, but is generally of a sharp and bittersweet taste with a strong and warm aroma.",(of a scent or trail) fresh; strong,I smell the warm aroma of delicious fresh dung seeping through the heap.,(of a soil) quick to absorb heat or retaining heat,"Sunlight passes through the plastic and heats the soil, which stays warm.",Oxford
base,(of coins or other articles) not made of precious metal,"Compared with precious metals, base metals are plentiful in nature and therefore much cheaper, of course.",(of coins or other articles) not made of precious metal,A longtime goal of the alchemists was the transmutation of base metals into precious metals.,without moral principles; ignoble,the electorate's baser instincts of greed and selfishness,Oxford
