Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
spin,fish with a spinner,"You can spin / plug, cast baits from a beach, floatfish, bottom-fish and and even troll from a boat for fish up to 100 lb or so with it.",fish with a spinner,they were spinning for salmon in the lake,(with reference to a ball) move or cause to move through the air with a revolving motion,The ball spun away from him and Ormerod beat Kelly to tuck it inside the left hand post.,Oxford
retire,withdraw to or from a particular place,"We could think of nothing to say, and neither could they, so we finished our breakfast, and retired to our room less than ten minutes later.",withdraw to or from a particular place,"The day ended, I retired to my dorm room in boredom, finishing more homework and watching as Bridget fluttered back and forth between her bed and the bathroom.","leave one's job and cease to work, typically on reaching the normal age for leaving service","He retired from the San Francisco Art Institute in 2001, after teaching there for 35 years.",Oxford
push,exert force on (someone or something) in order to move them away from oneself,"Lora, who was well under four feet tall, easily pushed the larger boy away and slipped into the room without a sound.",exert force on (someone or something) in order to move them away from oneself,"He sat up, pushing the younger boy up as well, as he reached over to the table and grabbed a textbook.",press (a part of a machine or other device),He picks up the presentation/computer remote and pushes the top left button.,Oxford
play,engage in activity for enjoyment and recreation rather than a serious or practical purpose,"In the evenings, she plays outside with her friends.",engage in activity for enjoyment and recreation rather than a serious or practical purpose,Ms Baulland was sitting on a bench near the grass area where the boys were playing.,move (a piece) or display (a playing card) in one's turn in a game,Note that the game very often ends in the middle before all the cards are played.,Oxford
see,give an interview or consultation to,The average waiting time to be seen for a consultation is three years and that time is also getting longer.,give an interview or consultation to,It is understood the child will be undergoing surgery later today after being seen by a specialist.,view or predict as a possibility; envisage,He sees this as a possibility for minivan and SUV owners as well.,Oxford
stamp,"crush, flatten, or remove with a heavy blow from one's foot","He yelps in pain, and stamps out the smouldering portion of fabric with his foot.","crush, flatten, or remove with a heavy blow from one's foot","There was a small fire, as only one of the devices had exploded, and they were able to stamp it out.","walk with heavy, forceful steps",His heavy boots stamped down the hallway and gradually faded off.,Oxford
break,disprove (an alibi),The former husband emerged as the most promising suspect after the detectives were able to break his alibi.,disprove (an alibi),He was arrested then released when the police couldn't break his alibi.,"(of a bowled cricket ball) change direction on bouncing, due to spin",Will there emerge a spinner who breaks the ball so sharply that he needs no fielders on one side of the wicket?,Oxford
pinch,arrest (someone),"He wanted the police to portray themselves as the rabbit, but a day later, he's pinched.",arrest (someone),I was pinched for dangerous driving last month,"grip (something, typically a person's flesh) tightly and sharply between finger and thumb","This time, he got up and grabbed his teacher's cheeks and pinched them.",Oxford
eat,put (food) into the mouth and chew and swallow it,"With each bite, I regained strength, and I backed to the trunk of a tree to finish eating my food.",put (food) into the mouth and chew and swallow it,In nature we see animals eating their prey alive.,have (a meal),"There's a special security team that has been coordinated that will watch his every move, even when he eats his last meal.",Oxford
thrust,force (someone) to accept or deal with something,Some friends do complain and very seriously too that I involuntarily thrust my opinions upon others and get my proposals accepted.,force (someone) to accept or deal with something,he felt that fame had been thrust upon him,push suddenly or violently in a specified direction,He sounded rather quizzical and calm despite the equivalent of an Uzi being thrust at his throat.,Oxford
wish,express a hope that (someone) enjoys (happiness or success),"She calls after us to wish us a Shabbat Shalom and while we bless her with health, happiness and success, she wishes us the same.",express a hope that (someone) enjoys (happiness or success),He is pursuing a professional career in dance and of course our family wishes him every success and happiness.,want to do something,I was involved with parties who wished to purchase my property at any cost.,Oxford
fail,behave in a way contrary to expectations by not doing something,"And yet the professionals have not been playing to expectation, sometimes failing to beat the second round cut when amateurs recorded better scores.",behave in a way contrary to expectations by not doing something,If they fail to meet those expectations they will find that the climate for coming back for more will be very different.,be unsuccessful in achieving one's goal,"They would hope that when the market is liberalised, that they would not see our established firms fail to survive in the competitive environment.",Oxford
expect,require (something) as rightfully due or appropriate in the circumstances,"The band could get away with it 30 years ago, but today's demanding listener expects a bit more.",require (something) as rightfully due or appropriate in the circumstances,"Frankly, I expected better from a publication of the Sunday Herald's standing.",believe that (someone or something) will arrive soon,"The station is expecting another fuel delivery tomorrow, and stocks are expected to last until then.",Oxford
split,(with reference to a group of people) divide into two or more groups,Next year we need to split the groups to accommodate a more intense and effective training schedule.,(with reference to a group of people) divide into two or more groups,The decision to split the group follows a review started last year.,end a marriage or an emotional or working relationship,"He was £17,000 in debt, about to split up with his girlfriend and thought he had failed his exams for the second time when actually he had passed.",Oxford
bind,cause (people) to feel united,"Speechless and inarticulate, they are bound together forever in their sense of loss and love for a young woman, whom they never really knew nor understood.",cause (people) to feel united,This points to a siege mentality as the Aberdeen chief executive is trying to suggest that his club are bound together by adversity and will see off detractors.,make a contractual or enforceable undertaking,It is not possible to conceive of a practice whereby Government binds itself as a matter of law to consult before introducing primary legislation.,Oxford
waste,(of a person or a part of the body) become progressively weaker and more emaciated,"So far, the clinical trials have focused on patients with arthritis, wasting syndrome and high cholesterol.",(of a person or a part of the body) become progressively weaker and more emaciated,"When I was younger, my grandfather slowly wasted away, through nothing more than old age, but long before he died, he had lost all his mental faculties, and also any control over his body.","use or expend carelessly, extravagantly, or to no purpose",we can't afford to waste electricity,Oxford
depend,hang down,The number of ribs that may depend from each panel is not critical to this invention.,hang down,Each of these portions has slots formed therein and tongues which depend from each slot.,be able to trust; rely on,"We should be able to depend on each other to help us through everything, so it's very important.",Oxford
dash,run or travel somewhere in a great hurry,It is a Wednesday morning and Roly Squire has a small window of time before he must dash across Leeds for the main operating session of the week.,run or travel somewhere in a great hurry,"Aylmer had reached the roof again, his faint shadow flickering across the lights as he dashed along the edge.","strike or fling (something) somewhere with great force, especially so as to have a destructive effect; hurl","Living on the edge of precipices, it will raise skeletons high into the sky, dash them onto the rocks, and then extract the marrow with its curved beak.",Oxford
come up,"(of an issue, situation, or problem) occur or present itself, especially unexpectedly","It's an old thread, but the same issues seem to keep coming up.","(of an issue, situation, or problem) occur or present itself, especially unexpectedly",Suppose they want to meet with you about an issue that is not coming up at council because their councillor doesn't want that to happen?,become brighter in a specified way as a result of being polished or cleaned,I cleaned up the painting and it came up like new,Oxford
shine,(of the sun or another source of light) give out a bright light,Outside the bright sun shines in through the open window catching the white of her skirt.,(of the sun or another source of light) give out a bright light,You could play the song and the sun would shine out into the windows even if it was raining.,(of a person's eyes) be bright with emotion,Her eyes shone with bright adoration and what seemed to be respect.,Oxford
need,require (something) because it is essential or very important rather than just desirable,"Each attack requires a costly clean-up, using money which is desperately needed for other purposes.",require (something) because it is essential or very important rather than just desirable,The real question we need to ask is what is evil and what is good?,expressing necessity or obligation,You need only go one stop on the tube to find a very different Britain.,Oxford
decide,come or bring to a resolution in the mind as a result of consideration,"In the end what decided me was not guesses about time, but feelings about which walks are pleasing and which ones aren't.",come or bring to a resolution in the mind as a result of consideration,this business about the letter decided me,give a judgement concerning a matter or legal case,Now an ecclesiastical court has decided in favour of the changes.,Oxford
settle,make one's permanent home somewhere,The first member of their family to settle in South Africa in 1679 was a gunsmith and many of his descendants have been involved in the gun trade.,make one's permanent home somewhere,"Born in Limavady, Ulster, he emigrated to New Zealand with his family in 1870 and settled at Tamaki.",(of a ship) begin to sink,"All 130 passengers got off safely, and a salvage job removed some of the machinery to safety before the ship began to settle.",Oxford
grip,(of an emotion or situation) have a strong or adverse effect on,"Sudden fear gripped her and almost overwhelmed the suffering her body was experiencing, but wonder and joy quickly replaced this.",(of an emotion or situation) have a strong or adverse effect on,A feeling of sadness and fear gripped Jamie and he closed his eyes as tears fell down his cheeks.,take and keep a firm hold of; grasp tightly,"Her shoulders were straight and she was gripping her purse rather tightly, looking extremely strained.",Oxford
put,move to or place in a particular position,He put his arms under Morgan's and lifted her up off her chair.,move to or place in a particular position,"My mom shifts her weight from one foot to the other, crossing her arms and putting one hand at her chin, staring intently at the creature.",express (a thought or comment) in a particular way,"As some perceptive reviewer put it, Barry writes like an angel, but an angel on the side of the fallen.",Oxford
lap,(of water) wash against (something) with a gentle rippling sound,the sound of the river lapping against the banks,(of water) wash against (something) with a gentle rippling sound,I'd expected to climb up the dike and see the water lapping the top of it on the other side!,(of an animal) take up (liquid) with quick movements of the tongue,"‘I heard one of my dogs lapping water out of a tree when we was up back of my cabin last week,’ he drawled.",Oxford
read,habitually read (a particular newspaper or periodical),In the absence of good Muslim newspapers Muslims are compelled to read other newspapers.,habitually read (a particular newspaper or periodical),He doesn't read the newspaper and is proud of it.,(of a device) obtain data from (light or other input),The blue laser is finer and can read data that is packed more tightly on a disc.,Oxford
launch,introduce (a new product or publication) to the public for the first time,Steve is now looking forward to launching his product in Croydon after its success in Brighton.,introduce (a new product or publication) to the public for the first time,New products will also be launched at these exhibitions.,hurl (something) forcefully,Then he takes one giant stride down the pitch and launches the final ball of the over for six over mid-on.,Oxford
spell,write or name the letters that form (a word) in correct sequence,The pen can sense when you spell a word wrong and it gives you suggestions on the screen.,write or name the letters that form (a word) in correct sequence,The first twenty pages of my first book are filled with nothing but hundreds of attempts to learn to write and spell my name.,(of letters) make up or form (a word),"Five seconds later the screen was black, and big letters spelled out the words: GAME OVER.",Oxford
visit,stay temporarily with (someone) or at (a place) as a guest or tourist,Tens of thousands of tourists visit the Cook Islands each year to enjoy our coral reefs.,stay temporarily with (someone) or at (a place) as a guest or tourist,"Aside from Taylor, though, the festival is lacking in visiting artists and guests.",access and view (a website or web page),The software giant has admitted that an attacker might be able to run malware of his choice simply by tricking a victim into visiting a maliciously constructed Web site.,Oxford
make out,make progress; fare,"Newton, who took on the biggest risk back in 1984, made out pretty well, too.",make progress; fare,It'll be interesting to see how the original director makes out in the wake of the Dawn of the Dead remake.,engage in sexual activity,teenagers were making out on the couch,Oxford
prime,pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation,The pump should also be filled with oil when it is mounted on the block to prime it and reduce the risk of a dry start.,pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation,The pump's valve is put into the well and then its cylinder primed with water to start the process.,cover (a surface) with a primer,"For Sea Form, Bontecou raked wet printer's ink on a primed plastic surface to depict an ethereal, six-pointed star shape that evokes a feathery nest or squirming creature.",Oxford
become,grow to be; develop into,"They start out as something and keep growing, becoming what they need to be by the end.",grow to be; develop into,How do you expect me to grow and develop and become cultured if you insult me all the time?,(of a person) qualify or be accepted as,They're becoming increasingly reasonable members of the world financial community.,Oxford
concern,have a specific connection with or responsibility for,"She pleaded guilty to being concerned in the production of a controlled drug between September 1, 1999, and March 27, 2000.",have a specific connection with or responsibility for,And of course later on I was concerned in appearing for the Department [of Corrective Services] in some prison riots where the prisoners had been badly bashed.,make (someone) anxious or worried,"What concerns the people most is the economy, which is reeling from the years-long slump.",Oxford
hitch,fasten or tether,They were now behind the church where people pulled up their buggies and carriages and hitched them to the posts that were set up.,fasten or tether,He hitches a trailer to his bike to take the children to school or go shopping.,move (something) into a different position with a jerk,"As skirts were hitched up and ties loosened, out came the blue Rimmel eyeliners and the Body Shop blushers.",Oxford
cry,(of a street trader) shout out the name of (goods for sale),"In the little trading towns, the traders sat in their shops, far too weary to cry their wares.",(of a street trader) shout out the name of (goods for sale),The name Sally Lunn (Lunn is more usual than Lun) is said to commemorate a woman baker of that name who had a pastry-cook's shop and cried her wares in the street.,say something loudly in an excited or anguished tone of voice,"‘If someone sees you, they will execute the whole street,’ he cries, pushing him away.",Oxford
act,"express repressed emotion or impulses in overt behaviour as a defensive substitute for conscious recall, typical of some behavioural disorders","Like so many traumatized children, they were acting it out again and again, Elliott explains, until they could see it in a way that made sense to them.","express repressed emotion or impulses in overt behaviour as a defensive substitute for conscious recall, typical of some behavioural disorders","If we can stay with it, neither acting it out nor repressing it, it wakes us up.",take action according to or in the light of,Bravo to the captain of the ship for acting on his good conscience when his distress signals fell on deaf ears.,Oxford
propose,put forward (a plan or suggestion) for consideration by others,Now it's proposed the bottom teams in both sections be relegated.,put forward (a plan or suggestion) for consideration by others,There are several issues to be considered in proposing any innovative scheme such as this.,put forward (a motion) to a legislature or committee,"However, halving the time allocated to proposing a motion to five minutes and allowing seconders a mere two-and-a-half minutes to explain their position is too blunt an instrument.",Oxford
turn,"have recourse to (something, especially something harmful)","As a result, the villagers turn to the bottle, drinking to forget how dreary their lives are.","have recourse to (something, especially something harmful)",he turned to drink and drugs for solace,twist or sprain (an ankle),Wright turned his ankle in the first minute of the game,Oxford
may,expressing a wish or hope,I just hope that you may see why I believe what I do and why it makes sense to me.,expressing a wish or hope,An epilogue hopes the play may at least have pleased female spectators by its depiction of a good woman.,"used when admitting that something is so before making another, more important point","It may not be important, but maybe if I put it down on paper, it'll make more sense to me.",Oxford
rig,"set up (equipment or a device or structure), typically in a makeshift or hasty way","The next day a still was rigged, using wood from the wings as fuel.","set up (equipment or a device or structure), typically in a makeshift or hasty way","Using more pipe fittings, we rigged up a weather vane, and then we were ready to install the dish roof.",provide (a sailing boat) with sails and rigging,the catamaran will be rigged as a ketch,Oxford
describe,Synset('describe.v.01'),"After a conversation with another man, he was able to recount practically everything that had been said but could not describe at all what the other man looked like.",Synset('describe.v.01'),"Nevertheless, nationalism and sovereignty are reputed, in the accepted wisdom, to describe the modern world.",Synset('report.v.01'),"Text lookup, as we will describe it, consists of three steps.",SemCor
replace,Synset('replace.v.01'),"A new queen, with the prosaic title of Q3, had been planned for several years to replace the Queen Mary.",Synset('replace.v.01'),"To reinforce, and sometimes to replace, the simulated typography, Braque and Picasso began to mix sand and other foreign substances with their paint; the granular texture thus created likewise called attention to the reality of the surface and was effective over much larger areas.",Synset('supplant.v.01'),These additional modern bombers will replace some of the older B-47 medium bombers; one B-52 can do the work of several B-47's which it will replace.,SemCor
join,Synset('join.v.02'),"Continuing with the case in which \ g is a * * f curve on a quadric Q, we first observe that the second regulus of Q consists precisely of the lines which join the two free intersections of \ g and the planes through any one of the multiple secants.",Synset('join.v.02'),"Score one side of disk D, join to C; score other side of D and one side of disk E and join as before.",Synset('join.v.01'),How did one join them?,SemCor
beat,Synset('beat.v.03'),"He thought of Simms Purdew, who once had risen at the edge of a cornfield, a maniacal scream on his lips, and swung a clubbed musket like a flail to beat down the swirl of Rebel bayonets about him.",Synset('beat.v.03'),"She crouched aside as bullets beat at the portal, chewing into the planks.",Synset('beat.v.01'),"Larry Scherer last night pitched a no-hit game, said to be the first in Billiken baseball history, as the Blue and White beat Southeast Missouri State College, 5 - 1, at Crystal City.",SemCor
refuse,Synset('refuse.v.02'),"And I was certain he would refuse"".",Synset('refuse.v.02'),"Although she found she was thirsty, she was about to refuse (never, never take candy from a strange man) when she saw the bottle was unopened.",Synset('refuse.v.01'),"When we become firm enough to stand for those ideals which we know to be right, when we become hard enough to refuse to aid nations which do not permit self-determination, when we become strong enough to resist any more drifts towards socialism in our own Nation, when we recognize that our enemy is Communism not war, and when we realize that concessions to Communists do not insure peace or freedom, then, and only then will we no longer be ""soft"".",SemCor
reveal,Synset('uncover.v.01'),"These men - for the most part educated in our ""best"" New England colleges, well established financially and socially in the community - under kindly but insistent probing, reveal little or no objective or explicit criteria or data for their generalizations about the interests and attitudes of the people they claim to serve, or about the public responses that actually follow their occasional breach of a ""client-service relationship"".",Synset('uncover.v.01'),The heavy branches in his front yard would hide and then reveal them.,Synset('unwrap.v.02'),"Faulkner's total works today, and in fact those of his works which existed in 1946 when Mr. Cowley made his comment, or in 1939, when Mr. O' Donnell wrote his essay, reveal no such simple attitude toward the South.",SemCor
miss,Synset('miss.v.02'),She says the children miss you.,Synset('miss.v.02'),Give her time to miss you.,Synset('miss.v.03'),Ed Donnelly is still bothered by a side injury and will miss his starting turn.,SemCor
feed,Synset('feed.v.02'),"The shelves looked emptier than when Miss Celie had shown her the storeroom, and since the men from the Commissary had called; there were certainly now fewer mouths to feed but there was less to feed them with.",Synset('feed.v.02'),"His father Soeren was the village apothecary whose slender income made it difficult to feed his family, let alone educate them in a town without even a school.",Synset('feed.v.01'),For the treatment of ketosis feed 1 4 to 1 2 pound per day for 10 days.,SemCor
wonder,Synset('wonder.v.02'),One might also wonder if monkeys are capable of developing bronchiolitis as we know it in man or the horse.,Synset('wonder.v.02'),"""When you pile your"" guy ""on the bonfire tomorrow night, I wonder how much of the true story of Guy Fawkes you will remember?",Synset('wonder.v.01'),"And you wonder if that is why the little man lost his job and his car and stayed drunk about a year before he straightened out and moved to St. Louis, where he got to be a big unhappy success.",SemCor
remain,Synset('remain.v.03'),The fundamental differences between physiological and pathological states of parasympathetic (and also of sympathetic) dominance remain to be elucidated.,Synset('remain.v.03'),There remain many political and administrative problems to be solved.,Synset('stay.v.01'),"As early as 1913 Ghoreyeb and Karsner demonstrated with perfusion studies in dogs that bronchial artery flow would remain constant at a certain low level when pressure was maintained in the pulmonary artery and vein, but that increases in bronchial artery flow would occur in response to a relative drop in pulmonary artery pressure.",SemCor
building,Synset('build_up.v.02'),"According to the original program, Premier Khrushchev expected the millions looking toward the Kremlin this morning to be filled with admiration or rage - depending upon individual or national politics - because of the ""bold program for building communism in our time"" which the Congress will adopt.",Synset('build_up.v.02'),"Then he was striding across the room, his thoughts confused but the worry building swiftly inside him as he snatched up the note.",Synset('construct.v.01'),"For a number of years Kentucky, Louisiana and several other states have been building state sponsored vocational education schools that serve nearby school districts in several counties.",SemCor
explain,Synset('explain.v.02'),"Mr. Kahler went on to explain how Hausman's fox terrier had been ""making"" in his flower beds.",Synset('explain.v.02'),"For a moment he thought of going into Crosson's office to explain that he had to leave, but there was now such a pain in his chest, such a pounding in his head, that he decided to let it go.",Synset('explain.v.01'),Some cases in evidence of the use of roleplaying for analysis may help explain the procedure.,SemCor
control,Synset('control.v.01'),"""Speed in painting a picture is valid only when it imparts spontaneity and crispness, but unless the artist has lots of experience so that he can control rapid execution, he would do well to take these first sketches and soberly reorder their design to achieve a unified composition.",Synset('control.v.01'),"He has traversed provinces and kingdoms, but he has not consolidated them behind him, nor does he control them.",Synset('control.v.02'),"But both were high-spirited and vivacious, both had tempers to control, both loved languages, especially English and German, both were good teachers and wrote for publication.",SemCor
experience,Synset('experience.v.01'),"Soon they will fight their way into the lower middle-class suburbs, and the churches will experience the same decay and rebuilding cycle which has characterized their history for a century.",Synset('experience.v.01'),Mrs. Long still feels the same unique spirit of Westminster which she stated the present Juniors will experience today but probably will not appreciate in full for a number of years.,Synset('experience.v.03'),"There is nothing to suggest that the brain can alter past impressions to fit into an original, realistic and unbroken continuity like we experience in dreams.",SemCor
continue,Synset('continue.v.02'),"And yet this is exactly the risk we run when we assume, as we too often do, that we can continue to preach the gospel in a form that makes it seem incredible and irrelevant to cultured men.",Synset('continue.v.02'),"The problem grows in intensity each year as man's knowledge, and his capacity to translate such knowledge to the written word, continue to expand.",Synset('continue.v.01'),"This year, I am told, the CBS network will continue to abide by the rule but NBC will play to a conclusion here.",SemCor
stay,Synset('stay.v.02'),The panels will stay up until they are replaced next summer.,Synset('stay.v.02'),You should be prepared to stay in your shelter full time for at least several days and to make it your home for 14 days or longer.,Synset('stay.v.01'),"And he can be on the way to Memphis, your Gratt Shafer can, and you discover you can stay alive and hate him and love him and want him even if it means you want him - really want him - dead.",SemCor
save,Synset('salvage.v.01'),"A compromise will leave both sides without the glow of triumph, but it will save Berlin.",Synset('salvage.v.01'),"""Such as' sending the cat to guard the mice', or' the falcon to protect the dove', or most terribly sharp of all,' the human being to save humanity""'.",Synset('save.v.02'),Have you checked the cost of subcontracting your cafeteria operation in order to save administrative costs?,SemCor
drink,Synset('drink.v.01'),"In the second sentence if drinking water is a gerundial clause and without drinking water is roughly equivalent in meaning to unless I drink water, there will be stronger stress on water than on drinking; but if drinking is a gerundial noun modifying water and without drinking water is equivalent to without water for drinking, there will be stronger stress on drinking than on water.",Synset('drink.v.01'),I quickly turned around and began to drink.,Synset('drink.v.02'),"He claimed to be visiting the waterfront saloon at the crossroads to play cards and drink with his cronies, but Kate had not smelled brandy on him since Mrs. Lattimer's funeral.",SemCor
claim,Synset('claim.v.01'),The Russian experimenters claim that only a small fraction of the impulse from the sensors is caused by the incident momentum with the remainder being momentum of ejected material from the sensor.,Synset('claim.v.01'),"Insofar as these nations claim to incarnate traditions and ways of life which constitute ultimate, trans-political justifications for their existence, such people are inevitably led to emphasize the ways in which these traditions and ways are theirs rather than someone else's.",Synset('claim.v.02'),"For we must number here not only the names of Bushnell, Clarke, and Rauschenbusch, not to mention those of ""the Chicago School"" and Macintosh, but those of the brothers Niebuhr and (if America may claim him! )",SemCor
build,Synset('construct.v.01'),"In order to attract new industries, 15 states or more are issuing tax free bonds to build government owned plants which are leased to private enterprise.",Synset('construct.v.01'),Sir - I read of a man who felt he should not build a fallout shelter in his home because it would be selfish for him to sit secure while his neighbors had no shelters.,Synset('build_up.v.02'),"I kept saying, ""If I could just build up a reputation for myself, make some real money, get to be well known as an illustrator - like Peter Askington, for instance - then I could take some time off and paint"".",SemCor
