Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
class,"a set or category of things having some property or attribute in common and differentiated from others by kind, type, or quality","Other than the lightweight classes or categories, all other classes or categories in both sports should be banned for several reasons.","a set or category of things having some property or attribute in common and differentiated from others by kind, type, or quality","But make no mistake, this is a quality production and a class apart from the norm in the West End.",all of the college or school students of a particular year,The War Room already has a clear focus on the top prospects in the class of 2003.,impressive stylishness in appearance or behaviour,"In my opinion it just felt right, and captured a real sense of class and style.",a group of students or pupils who are taught together,I taught her whole class this when she was four and she finds repetition boring.,an occasion when pupils meet with their teacher for instruction; a lesson,They sat next to each other in class and were impressed by each other's work.,Oxford
surface,the outside part or uppermost layer of something,On the inside they found that it looked much like the outside surface.,the outside part or uppermost layer of something,This meant that water from the road was not being directed into the sewer and instead was washing the earth away from under the road surface.,the level top of something,"Make sure to position barbecues on firm, level surfaces before starting to cook and never carry or move a lit barbecue.","the outward appearance of someone or something, especially as distinct from less obvious aspects","For him, enlightenment can be attained with a simple cruise along the surface of appearance.",the upper limit of a body of liquid,"However, if it rains, then the surface of their pond becomes rippled.",a continuous set of points that has length and breadth but no thickness,"I found there that the solution of Archytus involves three surfaces - torus, cylinder, and cone.",Oxford
brand,an identifying mark burned on livestock or (especially in former times) criminals or slaves with a branding iron,"Identification of brands on cattle is usually simple, but it can be difficult if the irons were applied carelessly or improperly.",an identifying mark burned on livestock or (especially in former times) criminals or slaves with a branding iron,"The rhyme is scarring, like the mark of a brand, and it encapsulates the scorn that underlay the colonial occupation.",a particular identity or image regarded as an asset,"you can still invent your own career, be your own brand",a particular type or kind of something,Yet he still managed to make his special brand of humor understood.,a type of product manufactured by a particular company under a particular name,The village's only provision store also stands next to the dargah and is well stocked with popular brands of food products.,a branding iron,"Later, when the vast trail herds of cattle were driven north to market, hot iron brands were used.",Oxford
property,a thing or things belonging to someone; possessions collectively,Stop-and-search is conducted when officers have a reasonable suspicion that a person is carrying a weapon or stolen property.,a thing or things belonging to someone; possessions collectively,I wonder if he knows his property is being stolen by fanatics?,a building or buildings and the land belonging to it or them,It provides reinsurance coverage to the commercial property insurance market in Britain.,shares or investments in property,"properties ran into profit-taking, with Haslemere 176p","an attribute, quality, or characteristic of something",Many wells became famous and sought after and attributed with valuable properties.,"the right to the possession, use, or disposal of something; ownership",But how were those notions of ownership and property understood in customary terms?,Oxford
stuff,(in sport) spin given to a ball to make it vary its course,"His stuff was impressive in his short stint in Detroit, as well as his 26 innings in Arizona.",(in sport) spin given to a ball to make it vary its course,"RHP Rolando Arrojo has good stuff, uses a multitude of arm angles and mixes his pitches well.",a pitcher's ability to produce spin on a ball or control the speed of delivery of a ball,He says he hasn't changed anything in his delivery - he just isn't trusting his stuff.,"worthless or foolish ideas, speech, or writing; rubbish","The lectures were the usual old stuff and nonsense, but it's so easy to make new friends when you just bitch.",drink or drugs,"I would not encourage my kids to smoke the stuff, but when they are sixteen, they can if they want.","woollen fabric, especially as distinct from silk, cotton, and linen","The earliest woven stuffs were made for use or ornament, before refinements in spinning and weaving permitted textiles malleable enough to clothe the body.",Oxford
shape,the correct or original form or contours of something,"The disadvantages of the technique are that, while some characteristics are quite stable, others, such as leaf shape, can vary markedly even on one vine.",the correct or original form or contours of something,Bend the mesh into shape and arrange it over transplants such as tomatoes and cucumbers.,the distinctive nature or qualities of something,"Our new understanding will lead us to new tools, which will ‘change the nature and shape of firms.’","the external form, contours, or outline of someone or something",houseplants come in all shapes and sizes,good physical condition,I trained with the featherweight champion of Europe to get in shape,the specified condition or state of someone or something,"He was in very good physical shape, for he'd often spent time in any gym he could manage to visit, whenever he wasn't flying and could find the time.",Oxford
movement,general activity or bustle,the scene was almost devoid of movement,general activity or bustle,"The large city bustled with movement, and it seemed everyone was in a hurry to get on with their lives.",a change or development,"But the language and movement of the poem also emphasize that if the speaker is on a journey, his destination is quite unknown.","a principal division of a longer musical work, self-sufficient in terms of key, tempo, and structure",The first movement changes views and tempi in what seems like every few bars or so.,"a group of people working together to advance their shared political, social, or artistic ideas",* Why is the upliftment of the trade union movement in developing countries often such a painfully slow process?,an act of moving,According to one model the forward movement is driven randomly by thermal energy.,Oxford
pattern,a model or design used as a guide in needlework and other crafts,"Using a T-shirt and an A-line skirt as guides, make paper patterns.",a model or design used as a guide in needlework and other crafts,"Using your pattern, the cloth is then cut and trimmed, along with the finest linings and silks available.",an excellent example for others to follow,"With regard to disease processes, the chapters follow the same layout and provide an excellent pattern for learning.",a wooden or metal model from which a mould is made for a casting,It involves using a special type of sand and a wooden pattern.,an arrangement or design regularly found in comparable objects,"The walls were arranged in an octagonal pattern, giving the impression of a tower or fortification of some sort.",a set of instructions to be followed in making a sewn or knitted item,I pulled the sewing machine and my wood trunks full of patterns and materials.,Oxford
access,an attack or outburst of an emotion,I was suddenly overcome with an access of rage,an attack or outburst of an emotion,"And in the afternoon, we saw a man who had strangled his girlfriend in her parents' house, also in an access of jealousy.",the right or opportunity to use or benefit from something,That is the debate over whether illegal aliens should have access to health care and other benefits.,the right or opportunity to approach or see someone,Most applications for access come from estranged fathers.,the means or opportunity to approach or enter a place,It has off-street parking to the front for a couple of cars and double-gated side access to the back garden.,the process of obtaining or retrieving information stored in a computer's memory,"This provides minimal memory consumption, but accesses take more time due to the page faults handling.",Oxford
bed,"the open part of a truck, wagon, or cart, where goods are carried",Michael quickly moved out of the bed of the truck and opened the driver side door.,"the open part of a truck, wagon, or cart, where goods are carried","My bag was in the bed of the truck, so I grabbed it out and tried not to topple over from the lack of balance it caused me.","an area of ground, typically in a garden, where flowers and plants are grown",The first step to getting the best from your berries is to straw the bed.,a stratum or layer of rock,Some of the sandstone beds are c.1.5 m thick with some cross bedding and burrows.,the flat surface beneath the baize of a billiard table,"Because the beds of these tables were made of wood, they warped within just a few years.","a place on the seabed where shellfish, especially oysters or mussels, breed or are bred","Possibly, wanderlust could have played a role, following herds up into the Middle East or following the shell fish beds out into the Arabian peninsular and on into India.",Oxford
king,"used in names of animals and plants that are particularly large, e.g. king cobra","Recent studies have shown that marine fish such as shark, swordfish, and king mackerel can also contain high levels of mercury.","used in names of animals and plants that are particularly large, e.g. king cobra","While I was in the lake, little fishes would nibble softly on my toes, beside me slid a beautiful California king snake and a bird swooped down to his prey.","the male ruler of an independent state, especially one who inherits the position by right of birth","From campfires of Mughal soldiers to the royal banquet tables of kings and emperors, the kebab has travelled a long way.",a person or thing regarded as the finest or most important in their sphere or group,"There is a definite Irish feeling to their sound, which draws on the kings of Irish rock and progressive trad, as well as more modern influences.","the most important chess piece, of which each player has one, which the opponent has to checkmate in order to win. The king can move in any direction, including diagonally, to any adjacent square that is not attacked by an opponent's piece or pawn","As the pawns fall, the bigger pieces must be wondering whether the time has not come for a daring attempt to checkmate the king before their turn comes to be knocked off the board.","a playing card bearing a representation of a king, normally ranking next below an ace","Could he have a pair of kings in the hole, or perhaps the case ace?",Oxford
board,a flat insulating sheet used as a mounting for an electronic circuit,Now he has graduated to reading electronics magazines and relishes at the thought of circuitry boards and diagrams and putting together all manner of devices.,a flat insulating sheet used as a mounting for an electronic circuit,"As well as graphics boards, Elsa produces several connectivity hardware products.","a long, thin, flat piece of wood or other hard material, used for floors or other building purposes","Nail or screw down loose boards or fittings, and clean all the gaps thoroughly.",a table set for a meal,he looked at the banquet which was spread upon his board,"the structure, typically of wood surmounted with panels of glass, surrounding an ice-hockey rink","He is great along the boards, using his feet to help fight for the puck.","a horizontal surface on which to cut things, play games, or perform other activities",Set the tortillas on a board and cover one half of each with cheese and then spinach.,Oxford
band,a narrow stratum of rock or coal,the band of limestone continues north on the same contour,a narrow stratum of rock or coal,The rock also comprises feldspar-rich bands aligned parallel to the main fabric.,a ring of metal placed round a bird's leg to identify it,"Males also were banded with a unique combination of three colored plastic leg bands (total of four bands, two per leg).",a belt or strap transmitting motion between two wheels or pulleys,"Spool the band around the axle, place the racer on the floor and get ready for a speedy trip when you release the rear wheels.",a range of values or a specified category within a series (used especially in financial contexts),"The contribution from the state will be divided into three bands which amount to £35, £70 or £110 per week.","a plain ring for the finger, especially a gold wedding ring","So I've got little white patches, a white stripe across my wrist where the bracelet goes, and a white band around my wedding finger.",Oxford
level,"an intellectual, social, or moral standard",at six he could play chess at an advanced level,"an intellectual, social, or moral standard",Classes must also be given to all children from primary to college levels with the assistance of the Education Department.,an instrument marked with a line parallel to the plane of the horizon for testing whether things are horizontal,I even used a level to measure properly!,a flat tract of land,The basin of the Peneus expands into a vast level towards the southeast.,"a position on a scale of amount, quantity, extent, or quality",Even low levels of weekly exercise drive down blood pressure and boost overall fitness.,a height or distance from the ground or another stated or understood base,Continuous rain in the first week saw river levels rise and temperatures drop.,Oxford
belt,"a strip of leather or other material worn, typically round the waist, to support or hold in clothes or to carry weapons","His jerkin was decorated by a flamboyant lace frill around the neck, and like Tudor he carried a sword attached to a belt round his waist.","a strip of leather or other material worn, typically round the waist, to support or hold in clothes or to carry weapons",He reached to his waist and undid the belt buckle as he was talking to the corpsman.,a belt worn as a sign of rank or achievement,The belt has been awarded to him because of his best performance and fight in India and for winning gold medals in several championships.,the punishment of being struck with a belt,My handwriting was terrible and every English period without fail my teacher in my first year gave me the 'belt' until my writing improved.,a conveyor belt,We were shepherded along to first the conveyer belt and then to the waiting taxi by a competition liaison officer.,a strip or encircling area that is different in nature or composition from its surroundings,"The first stop by an open gate looks promising - a belt of trees dips down one steeply-shelving hillside to Whitekeld Dale, but it is draped in thick snow.",Oxford
bank,the land alongside or sloping down to a river or lake,willows lined the bank of the stream,the land alongside or sloping down to a river or lake,"They were standing on the banks of the lake in the forest, watching the sunlight glisten off its silver surface.","a transverse slope given to a road, railway, or sports track to enable vehicles or runners to maintain speed round a curve",This week I make the swap from climbing the banks of the track to climbing the mountains in California.,"a long, high mass or mound of a particular substance","On either side, cliffs tower upwards with dark cloud banks masking their peaks; small waterfalls cascade down the abyss and onto the windscreen.",a tier of oars,"The standard galley or galere ordinaire, had twenty-six banks of oars per side, with five men at each oar.",an elevation in the seabed or a riverbed; a mudbank or sandbank,The floor was a soft bank of gravel and sand underneath half a metre of scum topped water.,Oxford
well,denoting or made with the relatively inexpensive brands of alcohol stored in the well of a bar,I think I've been back once on a Wednesday for their $1 well drink special.,denoting or made with the relatively inexpensive brands of alcohol stored in the well of a bar,"Drink specials, including small pitchers of beer for $4.25 and well drinks for $3.75, also are available.",a depression made to hold liquid,"Later on we saw other wells that were simply depressions in rock with water coming from an unknown source, green with cress, and perhaps housed in a 19th Century hut.",a place where there are mineral springs,Tenbury had the ‘Wells’ added to its name in the mid 19th century to help promote the Mineral Water Wells that had been found in the town from 1840 onwards.,a plentiful source or supply,"Caught in a web of feeling and confusion, Joe is drawn into ever deeper wells of irrationality as the aftermath of the incident unfolds.",a region of minimum potential,Sandwiched in the middle of the semiconductor are two layers of quantum wells in which the electrons and holes are created and confined to a 2D world.,Oxford
paddle,an act of paddling a boat,Launch at Hana Bay for a short paddle around tranquil waters and surrounding coves.,an act of paddling a boat,"The pool is a great place for a swim, paddle or just to sit beside and enjoy the ripple of the water.","a short pole with a broad blade at one or both ends, used without a rowlock to move a small boat or canoe through the water","Canoe Polo is a swimming pool-based sport played in a short, stable canoe using manoeuvrable polo paddles.",a plastic-covered electrode used in cardiac stimulation,You may have seen TV shows in which a hospital worker or paramedic ‘shocks’ an unconscious person out of cardiac arrest with a pair of electrified paddles.,a paddle-shaped instrument used to administer corporal punishment,"Until then the Bradford Christian School, founded in Idle in 1993, had used a paddle or wooden ruler to discipline children.",a short-handled bat used in table tennis,"He had a small red ball, the kind that at one time had been attached to a wooden paddle by a rubber string.",Oxford
condition,"the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being",A proper sense of proportion requires us to have regard to the conditions in which hospitals and doctors have to work.,"the circumstances or factors affecting the way in which people live or work, especially with regard to their well-being","It's not part of our national consciousness - the conditions under which people live in Iraq, Rwanda, Paraguay.",a person's or animal's state of health or physical fitness,Get yourself into good physical condition before you even consider racing,the situation in life of a particular group,"People need the wherewithal to live and the prospect of improving their condition, plus reasonable freedom of expression.",the factors or prevailing situation influencing the performance or outcome of a process,Ideally we would want to replicate the in vivo conditions and mimic the outcome of nuclear division in vivo.,social position,"Born in December 1864, in Fère-en-Tardenois, France, Camille grew up in a family of humble condition.",Oxford
face,a vertical or sloping side of a mountain or cliff,Matt grabs the rock face with his bare hands and starts climbing grimly.,a vertical or sloping side of a mountain or cliff,"The mountains are massive red sandstone lumps, their vertical faces rising to table-tops or dropping sheer into canyons.",an expression shown on the face,"On Sunday, I visited the Art Gallery of Ontario and met a familiar but nervous face.",the plate of a clock or watch bearing the digits or hands,We built a clock tower in Bowen with four clock faces in the center of the town as a memorial of the Bowen Variety Show.,an aspect of something,Critical thinking requires you to put a face to the problem and to identify all the faces of the problem involved.,the distinctive side of a playing card,It wasn't surprising that Mei had all of his shrubs shaped like the faces of the cards.,Oxford
