Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
fix,settle the form of (a language),This translation was also important in helping to fix the dialect used as standard and spread it through England.,settle the form of (a language),"The members of the Great Assembly fixed the specific language of prayer - not to limit us, but to help guide us toward what we should want out of life.","direct one's eyes, mind, or attention steadily or unwaveringly towards",She kept her own eyes fixed firmly on the face of the leader.,"decide or settle on (a specific price, date, course of action, etc.)",The application was fixed for a hearing on 11 June 1998.,preserve or stabilize (a specimen) with a chemical substance prior to microscopy or other examination,After air drying the slides were fixed with cold methanol.,castrate or spay (an animal),My soon to be fixed 6 month old female Boxer has a tenancy to hump for no apparent reason.,Oxford
expect,believe that (someone or something) will arrive soon,Your mother is most likely expecting you for some family activity.,believe that (someone or something) will arrive soon,That monastery he talks about shouldn't expect him any time soon.,require (someone) to fulfil an obligation,we expect employers to pay a reasonable salary,require (something) as rightfully due or appropriate in the circumstances,"We went in 2003 and were pretty damned impressed, so we were expecting great things this year.",regard (something) as likely to happen,"At the same time, budget spending is expected to increase toward the end of the year.",used to indicate that one supposes something to be so but has no firm evidence,"In the main, I expect most of these arrive and leave around the morning and evening rush hour.",Oxford
sweep,move swiftly and smoothly,"The wave simply swept through, destroying buildings along the way, sweeping people away and carrying them into the lagoons behind.",move swiftly and smoothly,As the fire swept over the car the fuel tank began to boil and a six metre jet of flames spurted out of the back of the car.,win all the games in (a series); take each of the winning or main places in (a contest or event),"In the 1966 World Series, the LA Dodgers played the Baltimore Orioles who swept the Series in four games.",affect (an area or place) swiftly and widely,"Additionally, there were the heavy rains and swollen rivers in the area that swept away mines and blurred their markings which gave rise to similarly hazardous situations for all.","(of a geographical or natural feature) extend continuously in a particular direction, especially in a curve",A very cold south westerly wind from the Andes that sweeps across the pampas of Argentina and Uruguay.,hit (the ball) on the leg side by bringing the bat across the body from a half-kneeling position; hit a ball delivered by (a bowler) with such a stroke,Pietersen swept Warne off middle stump for six but it was all over when Simon Jones slogged at McGrath and was caught by Warne at first slip.,Oxford
sink,"gradually decrease or decline in value, amount, quality, or intensity","Today, the price has sunk below 750 euros per barrel.","gradually decrease or decline in value, amount, quality, or intensity",The audience huddled in sleeping bags and blankets as the temperature sank below zero.,excavate (a well) or bore (a shaft) vertically downwards,"The shaft had been sunk an additional 2,518 feet since the start of the project and now had an inclined depth of 6,818 feet.","conceal, keep in the background, or ignore",It was this anomalous situation that compelled the French left to sink their differences and form a common front against the ruling Gaullists.,hit (a ball) into a hole in golf or snooker,he sank the black into the green pocket to secure victory,(of a person) lower oneself or drop down gently,"He sank to a sitting position with his back against the door, pulling his knees to his chest.",Oxford
prove,be seen or found to be,"If that bid and their offer to take over the football club proves successful, their plan would see City continuing to play at Bootham Crescent until a new home is built.",be seen or found to be,"Completeness, however, is an elusive goal and proves quite difficult to achieve in the arena of electronic state government information.",demonstrate to be the specified thing by evidence or argument,"I'm convinced to this point, and I am a firm believer in DNA, whether it proves you guilty or innocent.",demonstrate one's abilities or courage,"You may find yourself in circumstances where you need to prove yourself, and you may end up feeling that your ability to cope is being tested at times.",(of bread dough) become aerated by the action of yeast; rise,Prove dough for 60-90 minutes until dough passes the finger-tip test.,test the accuracy of (a mathematical calculation),Once academic scientific studies were established they rejected and ridiculed anything spiritual or metaphysical if it could not be proven by a mathematical formula.,Oxford
twist,turn or bend into a specified position or in a specified direction,"The feline Juanjo twisted himself into a stable position from which to strike, but biffed his shot wide of the post.",turn or bend into a specified position or in a specified direction,"He instinctively grabbed the tumbling bag with outstretched arms, and it twisted him sharply to the right before striking his shins and feet.","form into a bent, curling, or distorted shape",This molecule has a structure that is twisted into the shape of a propeller with six blades because of steric interactions among its hydrogen atoms.,move or cause to move around each other; interlace,Her fingers twisted themselves into a knot as her mind began to race with her thoughts.,form (something) into a particular shape by taking hold of one or both ends and turning them,The table napkin found its way into Mei-Feng's hands and had been twisted and turned into weird shapes.,take or have a winding course,"We would bump and twist along narrow roads, their surfaces deeply grooved by hardened tire tracks.",Oxford
charge,place a heraldic bearing on,"a pennant argent, charged with a cross gules",place a heraldic bearing on,"Another illumination also illustrating Combat des Trentes shows the Breton-French knights with a narrow, forked white oriflam, charged with a cross couped.",formally accuse someone of (an offence),Would it not be preferable to absorb infanticide into the doctrine of diminished responsibility and allow the prosecution to charge manslaughter in such cases?,record the cost of something as an amount payable by (someone) or on (an account),By passing your hand over a scanner at a check-out counter you may charge your purchases to either your bank account or credit system very efficiently with no fuss.,fill or pervade with a quality or emotion,Selling your property can be emotionally charged at the best of times but the majority of estate agents will treat the sale sensitively and are happy to arrange accompanied viewing.,"load or fill (a container, gun, etc.) to the full or proper extent","After regrouping and charging the guns again, the Russians broke.",Oxford
sit,(of an animal) rest with the hind legs bent and the body close to the ground,Another sighting was a solo monkey sitting thoughtfully in front of a very old ‘library’ we pass on one of our favorite walks over the ridge.,(of an animal) rest with the hind legs bent and the body close to the ground,"My dog was sitting next to me, waiting for crusts from above while I ate breakfast, and I wondered what he hears when we hear music.",(of an item of clothing) fit a person well or badly as specified,"Sometimes, a person dressed in the most expensive clothes can look like a fish out of water because his clothes do not sit well on him.",adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright,"Boyle sits upright, looking askance at my brick-like tape recorder.",be harmonious with,This sits badly with the Act assertion that all data be ‘obtained fairly’.,"pose, typically in a seated position, for (an artist or photographer)",One day the husband of a woman who was sitting for a portrait by Picasso dropped in on the artist at his studio.,Oxford
leave,abandon (a spouse or partner),"Worse, eight out of ten find a PC failure more stressful than being left by their partner.",abandon (a spouse or partner),One woman phoned us to say she would leave but her partner threatened to do to her what he did to his wife if she did.,remain to be used or dealt with,The four cards that are left over at the end of the deal are set aside until the end of the hand.,go away from a place without taking (someone or something),we had not left any of our belongings behind,go away from,The buses leave just about every hour on the hour.,"entrust a decision, choice, or action to (someone else, especially someone considered better qualified)","In other words, the quantity is dictated and it is left to the market to determine the price.",Oxford
burn,drive very fast,I burned down the road as fast as I could go and sure enough I found a nice little out of the way hotel.,drive very fast,"They were going into Andover for the day, so they quickly burned past us.",use (a type of fuel) as a source of heat or energy,Currently we get most of our energy from burning fossil fuels.,(of a candle or other source of light) be alight,"For as far as you could see, there were candles burning on graves of every size, dotting the hillside with light.",be entirely possessed by (a desire or an emotion),"These operas were created between 1966 and 1976, each one full of workers, soldiers and slaves who were burning with revolutionary zeal.",be in flames,"And the city duly burned for four days, the flames jumping 20 blocks northwards every hour on the first night.",Oxford
rise,"increase in number, size, amount, or degree",Yields of corn have risen from about 30 bushels per acre in 1940 to around 120 bushels per acre today.,"increase in number, size, amount, or degree",The number of Protestant megachurches has risen from just 50 in 1980 to nearly 900 now.,(of a river) have its source,"The Mejerda River, which rises in Algeria, drains into the Gulf of Tunis.",(of a building) undergo construction from the foundations,"The triangular four-story building will rise on the site of a former strip club, another step in a major downtown renewal initiative.","cease to be submissive, obedient, or peaceful",She asks for everyone to rise up against this evil.,reach a higher position in society or one's profession,He had risen from a humble family to be the most powerful leader in Japan.,Oxford
receive,widely accepted as authoritative or true,Again this suggests the shortcoming of the received approach to these general epistles.,widely accepted as authoritative or true,"In doing so, it re-examines many of the received opinions on the Thatcher years.","suffer, experience, or be subject to (specified treatment)",And staff members also receive further training to acquaint them with technological developments.,consent to hear (an oath or confession),he failed to find a magistrate to receive his oath,provide space or accommodation for,the remaining lines receive the general rolling stock,form (an idea or impression) as a result of perception or experience,The impressions one receives are of the weariness of a traveler who must convince himself by convincing others that what he has seen and experienced is as real as his own skin.,Oxford
manage,succeed in dealing with or withstanding (something),"As a footnote, I would reluctantly object to the consumption of food in the mall, but this could easily be dealt with in the same way the shops manage the problem.",succeed in dealing with or withstanding (something),there was more stress and anxiety than he could manage,control the use or exploitation of (land),The independent review of the Regional Forest Agreement has found that we are managing our forests sustainably.,have the position of supervising (staff) at work,Staff are managed to meet transaction quotas and keep calls short.,"use (money, time, or other resources) sensibly","It found that students worry about leading an independent life, dealing with antisocial flatmates and managing their finances.",succeed in achieving or producing (something difficult),Following a struggle the brave youngster finally managed to break free from the man and make her escape.,Oxford
carry,have as a feature or consequence,A burst aneurysm carries a 90 per cent death rate and is the third most common cause of sudden death in the UK.,have as a feature or consequence,Despite being placed at the start of the season this tournament carries the largest prize money of any junior tournament in Ireland or England.,be responsible for the effectiveness of,Unfortunately none of the other characters were funny enough to carry the show.,gain (a state or district) in an election,He was the first nonincumbent Republican presidential candidate to carry the state since 1928.,assume or accept (responsibility or blame),We have to accept the responsibility that we carry as a great power to help those who need it.,take or develop (an idea or activity) to a specified point,"His most influential interpreter carried his ideas further, even to the justification of regicide.",Oxford
fall,throw oneself to the ground,"I swear, if I hadn't been holding on to him I probably would have fallen to the ground due to weak knees.",throw oneself to the ground,"She knew that if she wasn't already sitting on her short stool, she'd probably have fallen to the ground from weak knees.",(of a measuring instrument) show a lower reading,The Tourism Barometer's recent low point of 87.1 in November 2001 was matched only in March 1993 when the barometer fell to 87.0.,(of a tree or structure) collapse to the ground,"Dixie watched in shock as a tall pine tree fell slowly toward her plastic kennel, which was shaped like an igloo.",become detached and drop to the ground,One or more keys fell off the laptop keyboard and you are not sure how to put them back?,(of someone's eyes or glance) be directed downwards,His gaze fell to my lips as if he wanted to kiss me.,Oxford
soak,(of a liquid) penetrate or permeate completely,"The water was soaking through the cotton wool, and was then hanging until a sufficiently large drop fell into the bath.",(of a liquid) penetrate or permeate completely,"If the water soaks in, the wood needs to be refinished.",be immersed in water or another liquid,"As I soaked in the hot water to wake up, my brain was awhirl in a multitude of thoughts.",(of a liquid) cause (something or someone) to become extremely wet,"I buried my face in his chest, allowing my tears to soak his shirt, leaving tell tale damp spots where my eyes had pressed.",make or allow (something) to become thoroughly wet by immersing it in liquid,Rinse or soak them thoroughly in fresh water to remove excess salt before adding them to your compost pile.,remove something by immersing it in water for a period of time,"He had to soak the blood out of the sponge often, and soon discovered that after squeezing it into the bucket, the water within got more and more pink.",Oxford
catch,accidentally strike (a part of one's body) against something,I caught my leg on the corner of a little metal bench and I really started to bleed.,accidentally strike (a part of one's body) against something,"I pictured a back-handed blow, a woman slumping, catching her head on a hard surface.",(of an engine) fire and start running,"He turned the car on, waiting for the engine to catch for a minute.",succeed in reaching a person who is ahead of one,"Nearing Poer Head, Conor and Denise Phelan in Endeavour managed to catch them but could not pass clear ahead.",grasp or try to grasp,Gabriel caught at her hand as she wrenched open the door.,perceive fleetingly,My already sad heart dropped when I caught sight of the peeling piece of wood that read New Hope Ranch.,Oxford
dress,"clean, treat, or apply a dressing to (a wound)",She learned to dress wounds and the proper techniques for transferring surgical patients.,"clean, treat, or apply a dressing to (a wound)","Often, self-harm is hidden, with its victims becoming expert in dressing their own injuries.",(of a man) have the genitals habitually on one or the other side of the fork of the trousers,His periscope legs are wrapped in trousers sufficiently tight for any prospective tailors to note that he dresses to the left.,put clothes on (someone),"The women begin their task, washing the body, dressing it in robes, and preparing it for the funeral ceremony to come.",apply a fertilizer to (an area of ground or a plant),"Grass staggers is brought about by a diet that is too high in protein, a condition found in rapidly growing pasture, especially on ground that has been heavily dressed with fertilizer.",put on clothes appropriate for a formal occasion,One of them accepts the wedding invitation but then doesn't bother to dress for the occasion.,Oxford
observe,"fulfil or comply with (a social, legal, ethical, or religious obligation)",Americans get just two weeks of annual leave and there is no obligation for states to observe the 10 federal public holidays.,"fulfil or comply with (a social, legal, ethical, or religious obligation)","Devotees must know the position of the sun when observing their religious rituals, and their temples contain an inner sanctum in which burns a perpetual fire.","maintain (silence) in compliance with a rule or custom, or temporarily as a mark of respect","It was Armistice Day, when two minutes' silence is observed in remembrance of the dead in the first world war.",celebrate or acknowledge (an anniversary),Tahitian Americans in the United States may also observe the French Polynesian celebration of Bastille Day on July 14.,notice or perceive (something) and register it as being significant,Many cultures observe a significant event as a right of passage.,take note of or detect (something) in the course of a scientific study,We thank the many field assistants who have spent long hours censusing and observing birds on our study plots and helping us to understand what determines bird abundances.,Oxford
shoot,"(of a boat) sweep swiftly down or under (rapids, a waterfall, or a bridge)",those of you looking for adventure can shoot the rapids,"(of a boat) sweep swiftly down or under (rapids, a waterfall, or a bridge)","It is a river; you can swim from bank to bank, you can shoot the rapids, but you cannot crawl out; if you do, you're dead, like a fish out of water.",kill or wound (a person or animal) with a bullet or arrow,"Moss's contention that these lands have been manipulated for producing more game to shoot is historically correct, but that is changing too.",make (a specified score) for a round of golf,The Australian shot a final round of 63 for a 26-under-par total of 262 to secure his second win of the season and third European Tour title.,(of a motor vehicle) pass (a traffic light at red),"The same week, a very experienced and fit cyclist mate permanently damaged his arm after shooting a red light into the path of an oncoming car.",(of a plant or seed) send out buds or shoots; germinate,"Just cut out any new canes that appear to be too short, thin or wimpish to have any likelihood of bearing fruit and even if that leaves a dozen canes shooting from the ground, let them be to bear next year's fruit.",Oxford
escape,cause (a subsequent character or characters) to be interpreted differently,This issue is addressed by properly escaping resolved DNS names.,cause (a subsequent character or characters) to be interpreted differently,Writing data to the database is more interesting because of the need to escape the data.,break free from confinement or control,"If it hadn't been for the collar, she could easily have broken free and escaped.","(of a gas, liquid, or heat) leak from a container","Gas had escaped from an underground main into the foundations of the bungalow, forming an explosive cloud.",(of words or sounds) issue involuntarily or inadvertently from (someone),A scream finally escaped me and it all stopped as my lungs tore free of the rest of my chest.,elude or get free from (someone),A 19-year-old who escaped police still wearing the handcuffs used to detain him has been brought to justice.,Oxford
travel,be successful away from the place of origin,"The story travels well, indicating that sports obsession is a universal quality.",be successful away from the place of origin,accordion music travels well,journey along (a road) or through (a region),God knows I have travelled rough roads in my reporting years but it is difficult to recall one that was so consistently bad for such a long distance.,(of a vehicle) move quickly,I feel that calming has a significant effect on vehicles: cars travelling at excessive speeds would create a series of noises from each ‘hump’.,"make a journey, typically of some length",Strange how your mind wanders when you're travelling alone.,"(of an object or radiation) move, typically in a constant or predictable way",An air mass of 1 means that the sun is directly overhead and the radiation travels through one atmosphere (thickness).,Oxford
rap,"strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention","When the man didn't seem to notice, Joey rapped on the counter hard.","strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention","The teacher rapped on the chalkboard with a yardstick, making some of the kids fall out of their desk comically.",strike (something) several times against a hard surface,"Walking out, I rapped my knuckles hard on Mya's door.",strike sharply with a stick or similar implement,she rapped my fingers with a ruler,perform rap music,That's when I got hooked on hip hop and started to rap.,talk or chat in an easy and familiar manner,"Jean Grae responds, and then she raps about baseball, sounding like a natural.",Oxford
print,produce (text or a picture) by a printing process,The first known printed illustration poster was printed in 1491.,produce (text or a picture) by a printing process,"For this reason, Key Sheets were extremely closely guarded and were printed in soluble ink.",produce (a photographic print) from a negative,You take a strip of negatives and ask another outlet to print the pictures and compare.,"(of a publisher or printer) arrange for (a book, manuscript, etc.) to be reproduced in large quantities",Getting nostalgic he recalled the ‘good old days’ when publishing was just about printing a book and getting it into stores.,transfer (a design or pattern) to a surface,"By a woody grain printing process, a woody grain pattern is printed on the abraded surface.",produce a paper copy of (information stored on a computer),She printed out a couple of copies of the lyrics and downloaded a copy of The Voice Within.,Oxford
raise,generate (an invoice or other document),A petition was raised condemning the council's actions and Smith was voted out of office in that year's elections.,generate (an invoice or other document),I explained that the only way to do this with the speed they required was to raise a purchase order.,multiply a quantity to (a specified power),Evaluate phi and raise it to the power 4 on your calculator.,bring to the surface (a ship that has sunk),It is up to them to decide whether to raise the ship.,cause (a ghost or spirit) to appear,"Even our closest allies in the US and UK were shocked and mortified, raising the ghost of the White Australia policy.",establish contact with (someone) by telephone or radio,"Later that afternoon, I heard another climber raising his partners farther down the mountain on his two-way radio.",Oxford
regenerate,(especially in Christian use) give a new and higher spiritual nature to,The Word must have a central place - for by it God regenerates sinners and reaffirms his authority over men.,(especially in Christian use) give a new and higher spiritual nature to,In what respects does the way God regenerates us resemble and differ from the way we regenerate ourselves?,"bring new and more vigorous life to (an area, industry, institution, etc.); revive, especially in economic terms",the money will be used to regenerate the heart of the town,"precipitate (a natural polymer, especially cellulose or a protein) as fibres following chemical processing","If the phosphorylated enzyme contains methyl or ethyl groups, the enzyme is regenerated in several hours by hydrolysis.",(of an organ or tissue) grow again,The researchers identified and harvested stem cells from the brains of adult mice and encouraged them to grow by mimicking the way the brain naturally regenerates.,(of a living organism) grow (new tissue) after loss or damage,the lizard has to find the wherewithal to regenerate its tail,Oxford
spin,(of a spider or a silkworm or other insect) produce (gossamer or silk) or construct (a web or cocoon) by extruding a fine viscous thread from a special gland,It was occupied by a large spider spinning a complex web across it.,(of a spider or a silkworm or other insect) produce (gossamer or silk) or construct (a web or cocoon) by extruding a fine viscous thread from a special gland,I saw a spider's web and an insect larva beginning to spin a cocoon.,fish with a spinner,they were spinning for salmon in the lake,(with reference to a ball) move or cause to move through the air with a revolving motion,"The keeper was also behind the second attempt, but somehow the ball spun away from him and over the line.",play (a record),"Killa-Jewel, representing the aural side of Under Pressure, got introduced to the world of record spinning just five years ago.",toss (a coin),"Then they spin coins in a cafe and generally hang out together, becoming friends.",Oxford
understand,assume to be the case; take for granted,"It is usually understood that in order for us to get to know each other, we should talk about sports, politics, and other issues of the day.",assume to be the case; take for granted,"he liked to play the field, that was understood","perceive the intended meaning of (words, a language, or a speaker)",She looked at me with no expression at all as if she didn't understand a word I'd said.,be sympathetically or knowledgeably aware of the character or nature of,"The provinces did not quite understand London, and slightly mistrusted it.",infer something from information received (often used as a polite formula in conversation),He understands that he is going to receive a long prison sentence.,interpret or view (something) in a particular way,But Jack rejects this view and understands it for what it is.,Oxford
trim,"reduce the size, amount, number, or cost of",Congress had to decide which current defence programmes should be trimmed,"reduce the size, amount, number, or cost of","He's aggressively cutting costs and trimming his head count, research projects, and product line.",(of a person) lose weight; become slimmer,"Well, I'm happy to say I didn't have to do any trimming down.",firm up or lose weight from (a part of one's body),"Middle-aged and pot-bellied, RON GODFREY challenges a luxury York fitness club to trim him down…",adjust (a sail) to take advantage of the wind,"David was meticulously trimming the mainsail when Howard stumbled out of the aft cabin and went up on deck, blinking in morning sunshine.",make (something) neat or of the required size or form by cutting away irregular or unwanted parts,"I had noticed this morning that Nia's fingers were long and thin, her bitten down nails neat though she only trimmed them with her teeth.",Oxford
recognize,grant diplomatic recognition to (a country or government),"France, the United States and other European powers refused to recognize Haiti for decades and when recognition was forthcoming, it was at a very heavy price.",grant diplomatic recognition to (a country or government),"Only a handful of countries, mostly poverty-stricken, recognize the Republic of China, the official name used by Taiwan, as a country.","(of a computer or other machine) automatically identify and respond correctly to (a sound, printed character, etc.)","In a test of three keyboards that produce less noise, characters were recognized correctly more than 90 per cent of the time.",show official appreciation of; reward formally,The bravery of seven Solomon Islands men who rescued three Australian soldiers on August 30 has been formally recognised.,"acknowledge the existence, validity, or legality of",Polly is recognized by her peers for her extensive knowledge and competency in the areas of hematology and oncology.,identify (someone or something) from having encountered them before; know again,They both were dressed like fashion models and wore so much makeup you hardly recognized them.,Oxford
sell,cause someone to become enthusiastic about,"Can I just go through, if I may, some of the advantages, because of course not everybody is sold on this idea.",cause someone to become enthusiastic about,He worked in radio and sold Hollywood on the idea for the movie.,have sex in exchange for money,The fact that women end up on the street selling themselves cheaply to get money for drugs is tragedy in itself.,(of a product) be purchased by a customer from a retail outlet,Around two-thirds of products are sold through advisers.,sell all of one's stock of something,Judging from response so far there are already a lot of anglers using the new floats as we completely sold out of the first production batch within a week!,abandon one's principles for reasons of expedience,"It is another thing entirely to be a corporate whore, selling out to the highest bidder because the CEO fattens your campaign chest.",Oxford
cry,(of a street trader) shout out the name of (goods for sale),"In the little trading towns, the traders sat in their shops, far too weary to cry their wares.",(of a street trader) shout out the name of (goods for sale),"there was a bustle of activity as vendors cried their wares, offering shellfish to potential buyers",say something loudly in an excited or anguished tone of voice,"‘If someone sees you, they will execute the whole street,’ he cries, pushing him away.","shed tears in distress, pain, or sorrow","He cried too, tears of shame for hurting her and his wife, tears of loss because just thinking about life without her made his internal organs cramp in distress.","shout or scream in fear, pain, or grief","One of them cried out, his voice echoing through the halls.",(of a bird or other animal) make a loud characteristic call,"Somewhere a bird cried, and up on the hill the tinkling sound of a cowbell rang.",Oxford
