Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
blind,(of flying) using instruments only,This could be nerve-racking for the pilot while the copilot made blind takeoffs.,(of flying) using instruments only,The Lorenz beam system for blind landing consisted of two transmitters located on opposite sides of the airstrip runway.,not controlled by reason,Siddhartha finally allows human emotion to control him through his blind love for Young Siddhartha.,"lacking perception, awareness, or judgement","They're blind to reality, and they're determined to hold onto their power by any means possible at this time.",Oxford
express,(of a train or other form of public transport) making few intermediate stops and reaching its destination quickly,We were in an express bus that did not stop anywhere after a particular point.,(of a train or other form of public transport) making few intermediate stops and reaching its destination quickly,"The company runs the TransPennine express service from Blackpool North to Scarborough, which stops at Blackburn, Burnley and Accrington.","operating at high speed, in particular","At this time, the postal express service was also established to circumvent theft.",denoting a service in which letters or packages are delivered by a special service to ensure speed or security,This works in the same manner as checking a commercially sent express package.,Oxford
foul,very disagreeable or unpleasant,"Interviewed later Diffey said he could not remember much about the incident, but he said he had been in a really foul mood that day.",very disagreeable or unpleasant,"However, at the time, the atmosphere was foul - even once or twice nearly degenerating into a punch-up.",(of language) obscene,"The language is foul (no surprise), and they have been seen urinating in front gardens.","offensive to the senses, especially through having a disgusting smell or taste or being dirty","It leaks into groundwater from fuel storage tanks, contaminating water supplies with a foul smell and taste.",Oxford
inactive,not engaging in political or other activity,The other two were born from the remains of political formations now inactive but which at one time had parliamentary representation.,not engaging in political or other activity,"Because I'm a party member (albeit a mostly inactive one), I recently got sent a letter asking me to vote on a short-list of potential candidates.",not engaging in or involving any or much physical activity,This whole change of lifestyle is leading to a very inactive population.,(of a disease) not exhibiting symptoms,inactive Crohn's disease,Oxford
tender,(of a plant) easily injured by severe weather and therefore needing protection,It is a tender plant with large double flowers that appear all summer.,(of a plant) easily injured by severe weather and therefore needing protection,New grass is tender and will not respond well to foot traffic until it matures and thickens.,"showing gentleness, kindness, and affection","It was a soft, sweet, tender kiss.",(of food) easy to cut or chew; not tough,tender green beans,Oxford
certain,specific but not explicitly named or stated,Foreigners know that you need experience in your field to able to have a certain job.,specific but not explicitly named or stated,"Since he won Pop Idol, certain areas of the media have sought to blame Young for all the world's ills.",used when mentioning the name of someone not known to the reader or hearer,"And this was a plagiarism from a certain Mr. ""Toe"" King, so called from this invention!",able to be firmly relied on to happen or be the case,The chase is over almost before it has begun and Freya's grip is sure and certain.,Oxford
divine,of or like God or a god,paintings of shipwrecks being prevented by divine intervention,of or like God or a god,"If we are a cult member, it may be a symbol of our sacred relations to the divine principle operating in the universe.",devoted to God; sacred,"How could a human being create something so perfect, so divine?",very pleasing; delightful,"Only Nightcrawler is utterly divine, well-tuned and perfectly turned.",Oxford
wrong,unsuitable or undesirable,Paul Eves can do no wrong in his portrayal of a security guard that always poses the wrong question at the wrong time.,unsuitable or undesirable,"Annoying as this can be when the questions come at the wrong time, it's great to have a child with an enquiring mind.",not correct or true; incorrect,Both babies were tagged properly and put into the correct cots but the wrong baby was picked up.,having judged incorrectly; mistaken,I was wrong about him being on the yacht that evening,Oxford
heavy,moving slowly or with difficulty,steering that is heavy when parking,moving slowly or with difficulty,"I asked my father to try the car last night, and he also feels the steering is heavy.",used in questions about weight,"If a brick weighs a kilogram plus half a brick, how heavy is the brick?",of or containing atoms of an isotope of greater than the usual mass,"Finally, you build an atom smasher and physically knock helium nuclei from some heavy atoms.",Oxford
loose,(of play in cricket) inaccurate or careless,He moved forward to become the top scorer in the innings with 71 when he played a somewhat loose shot outside the off stump to edge Alex to the wicket-keeper.,(of play in cricket) inaccurate or careless,"The lower order showed none of the application they had displayed at Mohali, and a number of loose shots were played.",not rigidly organized,"I was also able to practice aikido regularly and was among several of the teachers who created a loose, organizational structure for aikido dojos in Northern California.",not strict or exact,He said the guidelines were too loose and their interpretation by local authorities was likely to vary greatly.,Oxford
tight,(of part of the body) feeling painful and constricted as a result of anxiety or illness,"I felt very uneasy, as if my stomach was tight and tense, yet it was sloshing about and very empty.",(of part of the body) feeling painful and constricted as a result of anxiety or illness,Early on after my coma the muscles in my body were incredibly tight.,"(of a rope, fabric, or surface) stretched so as to leave no slack; not loose",Her wrists were unmovable because the rope was so tight.,(of a grip) very firm,"He reached up and patted her horse with his bandaged hand, careful to keep a tight grip on the reigns with the other as they walked down the broad main street.",Oxford
dim,stupid or slow to understand,"I wasn't so naive or dim to not notice the wanting looks some of the class gave me, I guess I used that to my advantage.",stupid or slow to understand,you're just incredibly dim,(of the eyes) unable to see clearly,"When she stood back up, the blood rushed around her brain and made her eyes go dim for a moment.",(of a situation) not giving cause for hope or optimism,"Often a project takes on a life of its own and lumbers on, even though there are dim prospects for the resultant product.",Oxford
male,(of a plant or flower) bearing stamens but lacking functional pistils,Inflorescences with male flowers only were found in various sequential inflorescences in the six populations.,(of a plant or flower) bearing stamens but lacking functional pistils,The pollen grain is the male gametophytic phase of flowering plants.,relating to or characteristic of men or male animals,a deep male voice,(of a fitting or part of machinery) manufactured to fit inside a corresponding female part,Then the connector was flanged onto the newly installed flexible pipe end termination which will mate with the male hub connection structure.,Oxford
close,not willing to give away money or information; secretive,"She was quite close with money, and they often had horrendous arguments about spending.",not willing to give away money or information; secretive,"I've been begging her to let me meet you all for quite some time, but she's kept very close about it.",only a short distance away or apart in space or time,"Tessa cooks the evening meal, but the nearest town is close if clients wish to eat out occasionally.",uncomfortably humid or airless,"a close, hazy day",Oxford
bitter,(of wind or weather) intensely cold,"The day is cold, the wind is bitter and the air is dry.",(of wind or weather) intensely cold,a bitter February night,painful or unpleasant to accept or contemplate,The criticism of culinary standards in Scotland is contained in two of Germany's biggest-selling travel guides and is a bitter blow to tourism chiefs.,"(of a conflict, argument, or opponent) full of anger and acrimony","The most contentious, emotional and bitter arguments between the two parties often touch upon race.",Oxford
superior,having or showing an overly high opinion of oneself; conceited,People who try to pretend they're superior make it so much harder for those of us who really are.,having or showing an overly high opinion of oneself; conceited,"If you were a member, or aspiring member, of the latter group, you looked with superior amusement at the awkward wretches who were building a more curious identity with the help of drug culture.",above yielding to or being influenced by,"Boycotting is making a statement that you do not value yourself as being superior to others, that workers are also people and deserve to be treated as such.","higher in rank, status, or quality",The visual quality of Burton's Planet of the Apes was superior to the original… but the movie wasn't half as good.,Oxford
smooth,(of food or drink) without harshness or bitterness,"I often find Cinsaut to be a little bland on its own, but it is nicely blended here with Pinotage to form a really smooth wine.",(of food or drink) without harshness or bitterness,The praline spread tastes like chocolatey smooth peanut butter.,(of movement) without jerks,"In one smooth movement, Devon faked a punch, dodged the blade, kicked it loose from the man's hand, and caught it in midair.",(of the sea or another body of water) without heavy waves; calm,There were leadership reputations at stake in that Dail debate where successful sailors are not made in smooth seas.,Oxford
compact,"(of a person or animal) small, strong, and well proportioned",He's compact and sturdy yet runs like a sprinter.,"(of a person or animal) small, strong, and well proportioned","She was compact, but her tan and the way she was easily carrying a shopping basket loaded with herbs and stones suggested she was athletic, always a plus.",closely and neatly packed together; dense,"Then it's sent to a bale press, which compresses loose cotton into compact, dense bales.",having all the necessary components or features neatly fitted into a small space,They provide the right set of features in a compact form for the right price.,Oxford
present,existing or occurring in a place or thing,Formaldehyde is just one of several gases present indoors that may cause illnesses.,existing or occurring in a place or thing,"In almost all the comets examined, the spots were present only in the head of the comet.","(of a tense or participle) expressing an action now going on or habitually performed, or a condition now existing","The only problem is that it looks or sounds for the most part, therefore, exactly the same as the present tense of the verb.",now being considered or discussed,He was of course discussing the present draft guidelines for the conservation of wild Atlantic salmon.,Oxford
hot,(of an electric circuit) live or at a high voltage,"Locating a capacitor near a hot transistor, resistor or IC will shorten its life span to a couple of years.",(of an electric circuit) live or at a high voltage,The rectifiers are fully redundant and hot pluggable for replacement or maintenance without any down time.,"currently popular, fashionable, or in demand","Your home may not look like a castle, but if you live in a hot real estate market, people will pay a king's ransom to buy it.",good,"Contreras and Hernandez don't look so hot on paper, but they've been able to get the outs they need when they need them.",Oxford
sweet,"having the pleasant taste characteristic of sugar or honey; not salt, sour, or bitter","Taste buds can only distinguish between sweet, salt, sour and bitter and the sense of smell is relied on to obtain the flavour.","having the pleasant taste characteristic of sugar or honey; not salt, sour, or bitter","There are 14 species of salak plants, but only Sibetan salak - with its sweet and sour taste and dry meat - has a high market value.",charming and endearing,Haden has an endearing and sweet voice and Frisell's guitar is just as elegant and persuasive.,smelling pleasant like flowers or perfume; fragrant,"She missed the sun on her face, the sweet smell of flowers, the birds and insect life.",Oxford
strong,"not easily disturbed, upset, or affected","And unless it is comprised of people with very strong nerves, success is doubtful.","not easily disturbed, upset, or affected","In deference to her strong views and independence, Ames was cremated and her ashes were scattered with a few cannabis seeds.",(of an acid or base) fully ionized into cations and anions in solution; having (respectively) a very low or a very high pH,Addition of a strong base to a solution of a strong acid is just the reverse process.,(of a market) having steadily high or rising prices,It is a national franchise with strong market shares in the fastest-growing areas in the United States.,Oxford
little,"denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one","Whether you live in the suburbs or in the vital enclaves of a Little India, you are a part of America and American life.","denoting something, especially a place, that is the smaller or smallest of those so named or is named after a similar larger one",What is it about me that makes me look so strange when I walk the streets of any Little India wearing a sari?,(of a person) young or younger,It is exactly like the arguments your parents gave you when you were little.,"small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)",But try telling that to the little old lady who has waited in vain a couple of years for a vital eye operation.,Oxford
next,"coming immediately after the present one in order, rank, or space",The first stack to be drawn from is the next stack in the order in which stacks were taken for the deal.,"coming immediately after the present one in order, rank, or space",The next chapter in Zorn's musical biography is also one of the most surprising.,(of a time) coming immediately after the time of writing or speaking,She did speak out when she went to the hospital the next morning and went to the police.,(of a day of the week) nearest (or the nearest but one) after the present,on Monday next,Oxford
slow,not allowing or intended for fast travel,"And if you are in the slow lane and too fast then again that is your own fault and you should move up a lane, dependent on how crowded other lanes are.",not allowing or intended for fast travel,"The other, who I know of old, remained in the slow lane.",taking a long time to perform a specified action,large organizations can be slow to change,(of a sports field or ground) likely to make the ball bounce or run slowly or to prevent competitors from travelling fast,Williams is slow off the ball because he's too worded about making a mistake.,Oxford
dead,(of a glass or bottle) empty or no longer being used,they got all the dead glasses and put them on the table,(of a glass or bottle) empty or no longer being used,"The place is covered in empty pizza boxes, dead bottles of booze and cigarette butts.",(of a piece of equipment) no longer functioning,the phone had gone dead,(of a part of the body) having lost sensation; numb,Have you ever woken up with a dead arm?,Oxford
big,of considerable importance or seriousness,A teenager who says a support group saved her from a life of crime has warned it would be a big mistake to let it close.,of considerable importance or seriousness,"Some of the things you do are common sense, but you could make a big mistake if you didn't know what you were doing.",showing great enthusiasm,My father had always been big on sports and had always wanted me to play sports as a kid.,of considerable size or extent,All the tests have proved negative but the sample size is not big enough to draw any firm conclusions.,Oxford
sure,completely confident that one is right,I wasn't entirely sure how to react to her and that made no sense.,completely confident that one is right,I'm opting for the ninny option but I'm not sure Bill is so convinced.,able to be relied on or trusted,The one sure sign of true love is when the man gives the woman the last bite of food.,"certain to receive, get, or do something","Cameras are expensive, but ask the avid photographer and you are sure to receive a nonchalant shrug.",Oxford
cool,soothing or refreshing because of its low temperature,"He splashed the water on his face and found it refreshingly cool, he dipped his head under and felt the chill run through his body.",soothing or refreshing because of its low temperature,"The cool and refreshing water caressed his lips, he drank but as he swallowed, his throat sent searing pain to his brain.",fashionably attractive or impressive,"Still there was an end aim, a cool bar and cool free food and cool company.",excellent,"They are however looking for other indie kids who are unique in exactly the same way as them - cool, huh?",Oxford
open,(of a container) not fastened or sealed,"At last, we all got comfortable in the living room, each of us with an open bottle of lager.",(of a container) not fastened or sealed,"Her backpack was open, and I saw a pack of tarot cards, along with an Ouija board in it.",(of a hand) not clenched into a fist,She placed the golden bracelet in her open palm.,admitting of; making possible,"It has been argued, for example, that the decision is open to two possible interpretations.",Oxford
dry,(of a source) not yielding a supply of water or oil,"Hesaraghatta lake, one of the biggest sources of fresh water supply to the city, went dry quite sometime ago.",(of a source) not yielding a supply of water or oil,"Since then, one of the wells used to supply the community with water has gone dry.",free from moisture or liquid; not wet or moist,I got out and wiped myself dry with a white fluffy towel.,with little or no rainfall or humidity,There is seldom a long dry spell and rainfall is abundant.,Oxford
minor,(following a surname in public schools) indicating the younger of two brothers,"Smith minor wasn't quite seven then, and had only just been sent to school.",(following a surname in public schools) indicating the younger of two brothers,"Not much of fear about Jones minor, eh, Teddy Jones, is there?","lesser in importance, seriousness, or significance","The ombudsman's powers of investigation should make a clear distinction between complaints of a serious and minor nature, the HRC argues.",(of an interval) characteristic of a minor scale and less by a semitone than the equivalent major interval,"If a major interval is made a half step smaller without changing its numerical name, it becomes a minor interval.",Oxford
effective,successful in producing a desired or intended result,A container deposit system is also effective in increasing environmental awareness.,successful in producing a desired or intended result,"Generally the vaccine is effective in 70 to 90 per cent of the cases, and is effective for up to six months.","(of a law, rule, or policy) operative",The change is effective from December 12 when the new First Great Western and First Great Western Link timetable is introduced.,"existing in fact, though not formally acknowledged as such",We saw the terrible harm the terrorists did when they took effective control of the failed state of Afghanistan.,Oxford
tough,having the confidence and determination to cope in difficult situations,I saw the older men trying to demonstrate they were still tough and able.,having the confidence and determination to cope in difficult situations,"She is young and tough, the servants respect her, and everything is in impeccable order.","(of food, especially meat) difficult to cut or chew","The lamb cutlet was also tough: though served quite rare, it was uncuttable, unchewable and tasteless.",strong and prone to violence,"Sadly, teams require tough guys or enforcers to keep the opposition honest.",Oxford
clear,"easy to perceive, understand, or interpret","I found the setup guide on the website extremely clear and easy to follow, so haven't tried to replicate it here.","easy to perceive, understand, or interpret",The display is crisp and clear and is easy to read - just how it should be.,(of a substance) transparent; unclouded,Mix a teaspoon of clear honey with one drop of rose water and apply to the lips before bed.,(of a person's mind) free of anything that impairs logical thought,My mind was clear and the only words flowing were the words my younger sister had just said.,Oxford
steady,not faltering or wavering; controlled,When I walk up to the back of a crowd of people his eyes shift to mine and his gaze is steady.,not faltering or wavering; controlled,"As pleasure and contentment washed over her, she met his steady gaze, tears of gratitude shining in her eyes.",not changing; regular and established,"Even the only steady job the man's ever had reflects his need to be moving - he was a bush pilot, flying supplies and people in and out of civilization in Northern Quebec.","(of a person) sensible, reliable, and self-restrained","Roberts isn't a great player, but he's steady and dependable, and a coach can be comfortable with him on the field.",Oxford
set,fixed or arranged in advance,Volunteers are not required to work a set amount of hours or a set number of days a week.,fixed or arranged in advance,"And without a set schedule, you can't depend on seeing him the same time tomorrow.",(of a book) prescribed for study as part of a particular course or for an examination,"It is almost like a commercial miniaturisation, or a guide to a daunting set text.",determined to do (something),"As to the future, he says he is no longer the little boy who had his heart set on playing football in the UK.",Oxford
complete,having (something) as an additional part or feature,"Her predecessor had apparently turned her office into a cosy front room, complete with a fireplace.",having (something) as an additional part or feature,"Once inside a staircase, complete with threadbare carpet, leads to a landing.",entire; full,The sway the song held over the spectators was full and complete.,skilled at every aspect of a particular activity; consummate,The motivation of this compleat amateur is simply a love of the skies.,Oxford
own,used with a possessive to emphasize that someone or something belongs or relates to the person mentioned,I recognise people may have different points of view and are free to have their own opinion.,used with a possessive to emphasize that someone or something belongs or relates to the person mentioned,Teenage louts always belong to someone else; your own are just boys being boys.,done or produced by and for the person mentioned,She made her own clothes and always put her hair up in funky new ways.,particular to the person or thing mentioned; individual,All the pubs on our route have their own individual atmosphere and characters.,Oxford
good,having the required qualities; of a high standard,I think the assumptions about what is required to be a good scientist need to be inspected closely.,having the required qualities; of a high standard,"A good king ruled through and with the nobility, whose respect he had to win and maintain.",used to emphasize a following adjective or adverb,it'll be good and dark by then,"used to address or refer to people in a courteous, patronizing, or ironic way",Can I say right at the outset that we have made the report available to your good self.,Oxford
false,not sincere,"She grinned, the smile feeling false on her face.",not sincere,"However, she had to continue her façade of being a noble lady, so she simply forced a false smile onto her face.",made to imitate something in order to deceive,"Officers at the airport discovered 5.5kg of cocaine worth €400,000 in the false bottom of a suitcase when they stopped a man on Thursday evening.","used in names of plants, animals, and gems that superficially resemble the thing properly so called, e.g. false oat",False oats grass looks a little like oats because of the shape and position of the flowers on the stalk.,Oxford
past,(of a tense) expressing an action that has happened or a state that previously existed,This is a bond of trust that football writers speak of only in the past tense.,(of a tense) expressing an action that has happened or a state that previously existed,"It's no secret that this was the case, but these comments were all made in the past tense.",(of a specified period of time) occurring before and leading up to the time of speaking or writing,In the past two Sundays I've seen two of the best club league games I've ever enjoyed.,gone by in time and no longer existing,"The Conservative Party came round to him, and by October the worst of the dangers of that year were past.",Oxford
final,coming at the end of a series,"The group looked to the door as it slid open, allowing entry to the final expected guests.",coming at the end of a series,He closed his eyes and allowed himself one final rest before he attempted to move again.,allowing no further doubt or dispute,The hard work doesn't end once your divorce is final.,reached or designed to be reached as the outcome of a process or a series of actions and events,"Although beaten by stronger opponents, they performed way better than the final scoreline.",Oxford
bare,surprisingly small in number or amount,I put the bare amount of makeup on with trembling hands… wondering if now would be a good time to take up alcoholism with a vengeance.,surprisingly small in number or amount,"Nine's reluctance to issue ratings reports during the Olympics lasted a day, with the channel releasing bare figures this morning.",without the appropriate or usual contents,a bare cell with just a mattress,(of a person or part of the body) not clothed or covered,The sheets were gathered around his waist and his upper body was bare.,Oxford
